,tweet_id,text,location_mentions
150,ID_721615746380472320,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 57, 'end_offset': 64}]"
151,ID_721824474023268357,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .,[]
152,ID_722143008532078593,"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need","[{'text': 'EcuadorEarthquake', 'type': 'Country', 'start_offset': 106, 'end_offset': 123}]"
153,ID_721848382222921731,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 124, 'end_offset': 131}]"
154,ID_722066317553983488,"RT: @hannahdreier :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 35, 'end_offset': 42}]"
155,ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 8, 'end_offset': 15}]"
156,ID_721754248346607616,RT @Federation: #Ecuador: we anticipate urgent health needs in communities affected by #EcuadorEarthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 17, 'end_offset': 24}]"
157,ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 14, 'end_offset': 21}]"
158,ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 51, 'end_offset': 58}]"
159,ID_722211616339718144,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,[]
160,ID_721844869220671488,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in Ecuador:,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
161,ID_721576641936408576,car & Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}, {'text': 'Manabí', 'type': 'State', 'start_offset': 72, 'end_offset': 78}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 80, 'end_offset': 87}]"
162,ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}]"
163,ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  #marketing #socialmedia & #random #news,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 41, 'end_offset': 48}]"
164,ID_722118248079224832,"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t","[{'text': 'Guayaquil', 'type': 'City/town', 'start_offset': 57, 'end_offset': 66}]"
165,ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 50, 'end_offset': 57}]"
166,ID_722074635555233793,"RT @israel_flash: ✡ #Israel #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in Japan, Ecuador","[{'text': 'Israel', 'type': 'Country', 'start_offset': 21, 'end_offset': 27}, {'text': 'Japan', 'type': 'Country', 'start_offset': 110, 'end_offset': 115}, {'text': 'Ecuador', 'type': 'Country', 'start_offset': 117, 'end_offset': 124}]"
167,ID_721720789045743616,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:,[]
168,ID_721930136552136705,"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 58, 'end_offset': 65}]"
169,ID_722159987271802880,Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'ecuador', 'type': 'Country', 'start_offset': 26, 'end_offset': 33}]"
170,ID_721643046765506560,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 85, 'end_offset': 92}]"
171,ID_721946973805391872,"RT @AngelaJett: Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets","[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 49, 'end_offset': 56}, {'text': 'Guayaquil', 'type': 'City/town', 'start_offset': 90, 'end_offset': 99}]"
172,ID_722156322213470208,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP,[]
173,ID_721829621721747456,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa),"[{'text': 'Ecuador', 'type': 'Country', 'start_offset': 30, 'end_offset': 37}]"
174,ID_722208146433916929,"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125",[]
175,ID_1041282733065035776,"@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence.",[]
176,ID_1039439175831846914,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC,[]
177,ID_1041993502265966592,"RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”",[]
178,ID_1039922741309255680,"὎3Ὢ8 #HurricanFlorence Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into GA, get inland!","[{'text': 'GA', 'type': 'State', 'start_offset': 166, 'end_offset': 168}]"
179,ID_1041967985760464897,"Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.","[{'text': 'U.S.', 'type': 'Country', 'start_offset': 140, 'end_offset': 144}]"
180,ID_1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,[]
181,ID_1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about #Relief. The focus turns to creating short-term safe conditions. Learn more:  #EpiscoPrep #NatlPrep #HurricaneFlorence",[]
182,ID_1039880126232776704,"#HurricaneFlorence: Expect to see flooding, heavy rain possibly 4-18 inches and wind picking up over the weekend. Tune into #Rising for updates on how Florence will impact the Charlotte area.  #weather #hurricane #WCCB","[{'text': 'Charlotte', 'type': 'City/town', 'start_offset': 176, 'end_offset': 185}]"
183,ID_1041274757923201024,"Our #PowerForward team has pre-deployed to the Carolinas to help those affected by Hurricane Florence. We’ll be distributing free batteries, charging mobile devices & complimentary wifi once conditions allow. We’ll update TW & our FB page with deployment announcements.","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 93, 'end_offset': 101}]"
184,ID_1042013117402755073,"Attention Parents: The K12PaymentCenter server is located in Wilmington, NC and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions.","[{'text': 'Wilmington', 'type': 'City/town', 'start_offset': 61, 'end_offset': 71}, {'text': 'NC', 'type': 'State', 'start_offset': 73, 'end_offset': 75}]"
185,ID_1041273333302669312,RT @Bethenny: Florence is a bitch. Donate to,[]
186,ID_1042021048449998850,"Please consider donating money to the American Red Cross today, as we try to help families affected by Hurricane Florence. Phone lines open until 6:30pm. 614-821-4444",[]
187,ID_1039408486684209153,Knoxville hotels prepare for Hurricane Florence evacuees,"[{'text': 'Knoxville', 'type': 'City/town', 'start_offset': 0, 'end_offset': 9}]"
188,ID_1041636311671685120,@Macleod4Kim @SCNationalGuard @realDonaldTrump Hes recognizing all the #florence rescue squads u lazy trash,[]
189,ID_1039909387370934273,"Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.","[{'text': 'Virginia Beach', 'type': 'City/town', 'start_offset': 13, 'end_offset': 27}]"
190,ID_1041612623584866305,Latest on #Florence: -17 people dead -major” flood stage expected -33+ inches of rain in some spots -Wilmington virtually cut off LIVE updates on @wsbtv and here: .,"[{'text': '-Wilmington', 'type': 'City/town', 'start_offset': 100, 'end_offset': 111}]"
191,ID_1041213666165751808,"#Florence is far from done. Life-threatening, catastrophic FLASH FLOODING likely through early next week in the areas highlighted here. LANDSLIDES are also possible in the higher terrain of the southern and central Appalachians.  for the latest, local info.",[]
192,ID_1039919826066722817,"Significant wave heights of up to 50 feet are possible if not likely with Major Hurricane #Florence, with isolated spots of 75-100ft possible as wellanother big factor alongside an extremely dangerous storm surge, winds topping 100mph and flooding rains of 20+ #NCwx #SCwx",[]
193,ID_1039525466032496641,Our #RedCross #volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors. #HurricaneFlorence,"[{'text': 'Carolinas', 'type': 'State', 'start_offset': 47, 'end_offset': 56}]"
194,ID_1041590074066923521,"Important note as #Florence continues to close in on the Carolina coastline, storm surge is not just an ocean problem tonight. Significant surge is expected to occur in the NC inlets and rivers, some areas in excess of 9 feet!","[{'text': 'Carolina', 'type': 'State', 'start_offset': 57, 'end_offset': 65}, {'text': 'NC', 'type': 'State', 'start_offset': 173, 'end_offset': 175}]"
195,ID_1039878334329569281,Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well. #HurricaneFlorence,[]
196,ID_1039473007570432000,One million residents ordered to evacuate ahead of hurricane Florence  #HurricaneFlorence #WeatherUpdate #HurricaneSeason,[]
197,ID_1039538670318051329,ATTENTION: @amsupdates is opening up its campgrounds for folks evacuating the Carolina and Virginia coastlines in preparation for #HurricaneFlorence. Please help spread the word! The track has plenty of room and wonderful hospitality. #NASCAR READ:,"[{'text': 'Carolina', 'type': 'State', 'start_offset': 78, 'end_offset': 86}, {'text': 'Virginia', 'type': 'State', 'start_offset': 91, 'end_offset': 99}]"
198,ID_1041217305676603392,RT @HotNewHipHop: Michael Jordan and the @hornets are helping coordinate Hurricane Florence relief and recovery efforts,[]
199,ID_1041588991773093888,"The death toll at this point is three times higher, and still growing, but nice try.",[]
200,ID_1040556019179552768,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 75, 'end_offset': 79}]"
201,ID_1039472780184563714,"WRIGHTSVILLE BEACH, N.C. - A mandatory evacuation for residents and visitors was issued Monday for Hatteras Island communities and Dare County ahead of Hurricane Florence.","[{'text': 'WRIGHTSVILLE BEACH', 'type': 'City/town', 'start_offset': 0, 'end_offset': 18}, {'text': 'N.C.', 'type': 'State', 'start_offset': 20, 'end_offset': 24}, {'text': 'Hatteras Island', 'type': 'Neighborhood', 'start_offset': 99, 'end_offset': 114}, {'text': 'Dare County', 'type': 'County', 'start_offset': 131, 'end_offset': 142}]"
202,ID_1040166340445790208,"A few friends, co-workers and I are on stand byfor relief for #HurricaneFlorence. ▪I am doing my part to help fellow Americans in #NorthCarolina. ▪Im in Nashville. Waiting for #Florence to hit. #HelpingOthersInNeed #HurricaneFlorence","[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 131, 'end_offset': 144}, {'text': 'Nashville', 'type': 'City/town', 'start_offset': 153, 'end_offset': 162}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 177, 'end_offset': 185}]"
203,ID_1039889246541234177,All Hurricane Florence Evacuation Orders State by State | The Weather Channel,[]
204,ID_1042062606746492934,"@TWCAlexWallace @weatherchannel My niece & nephew-in-law lost everything from Florence. They live in Jacksonville, NC. If anyone can spare a few bucks to help that would be great. They are newly weds. Their car was parked outside of their apartment too. Sucks.","[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 101, 'end_offset': 113}, {'text': 'NC', 'type': 'State', 'start_offset': 115, 'end_offset': 117}]"
205,ID_1040823048293822464,"At 9:30 PM EDT, 5 S Pine Level [Johnston Co, NC] EMERGENCY MNGR reports FLASH FLOOD. WATER ACROSS THE 4000 BLOCK OF STEVENS CHAPEL RD.","[{'text': '4000 BLOCK OF STEVENS CHAPEL RD', 'type': 'Road/street', 'start_offset': 102, 'end_offset': 133}]"
206,ID_1041280906315620354,435 am Inland flooding from Hurricane Florence has resulted in an incredible amount of road closures across eastern and central NC. Its remarkable that large portions of interstate 95 and many other roads are closed. #ncwx,"[{'text': 'NC', 'type': 'State', 'start_offset': 128, 'end_offset': 130}]"
207,ID_1039399267444711424,"Destructive winds and life-threatening storm surge aside, Hurricane #Florence will also produce massive inland rainfall #flooding into next week:","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 69, 'end_offset': 77}]"
208,ID_1041989787832397825,"Stay safe and shelter away from windows on the lowest floor that’s not subject to flooding. If you get trapped in a flooded building, go to the highest floor but do NOT enter a closed attic. Ὢ8Call 911 If you need rescue.Ὢ8 #Florence","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 225, 'end_offset': 233}]"
209,ID_1039484420590321664,#hurricaneFlorence Awesome Idea!! Worked perfectly! Put waters and drinks in washer and fill with ice. Drinks stayed cold for days! And water just ran out:) Ὢ8SHARE and help others:)Ὢ8,[]
210,ID_1039595150366961665,How you pack for hurricane coverage with @TheNOWtv . One suitcase with food and water only ! #HurricaneFlorence,[]
211,ID_1039890019035623424,"CAT 4 #Florence sustained winds 130mph, #Carolina landfall by Fri then CRAWLING-->catastrophic rain IMPACTS: Dangerous storm surge exceeds 9 ft in spots. Stalled storm leads to life-threatening, flooding rain 1-2 FEET (isolated 40+). Destructive surf, hurricane winds #kolr10wx","[{'text': 'Carolina', 'type': 'State', 'start_offset': 41, 'end_offset': 49}]"
212,ID_1041211072986923008,"Meet The Cajun Navy, an informal fleet of volunteers helping rescue people and pets during Hurricane Florence #tictocnews",[]
213,ID_1040186166920835073,RT news6wkmg: RT MarkLehman6: Dangerous beach conditions remain in Volusia County as thousands from the Carolinas are flooding into our area. We’re hearing from some of those evacuees this morning on #News6.,"[{'text': 'Volusia County', 'type': 'County', 'start_offset': 67, 'end_offset': 81}]"
