,tweet_id,text,location_mentions
187,ID_1062121598319239168,"Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California.",[]
188,ID_1065374281696202752,@AshleyAdamsRuns @lisarinna I’m responding to the FEMA money transferred from FIRES in California-,[]
189,ID_1065015446368395264,Here is a great cause help Reigns Around Hope Foundation raise funds to rescue livestock affected by the fires in California go to  #CaliforniaWildfire #horse #reignsaroundhope #charities #animalrescue,[]
190,ID_1064905912283000832,.@siliconvalleycf has compiled a list of organizations working in Northern + Southern CA to support relief and recovery efforts for the #CampFire in Butte County and the #WoolseyFire in Los Angeles and Ventura Counties. #firerelief,[]
191,ID_1065382748037279744,"Also to my California friends, if at all possible, perhaps set a few extra places at the dinner table tomorrow for those affected by the fires. Maybe, just maybe, being in the presence of kind people and good food will help them forget their problems for a few hours.",[]
192,ID_1061467521570783232,‘Paradise is Gone’: California fires devastate communities as death toll mounts to 23,[]
193,ID_1061356560587411458,"2 Killed In Southern California Blaze, CA Wildfire Death Toll Ticks Up To 11",[]
194,ID_1064370128635056128,ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam,[]
195,ID_1063611471081426944,Disaster in America. Cant even fathom this. California wildfires leave at least 66 dead with more than 600 still missing: Its going to get worse,[]
196,ID_1061443221463752704,"RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.",[]
197,ID_1063642060144685057,"We were just discussing in the studio how an incinerated town of more than 25,000 residents could evacuate so many so quickly Were afraid this story is going to get so much worse",[]
198,ID_1065460848922058752,Want to know why the search to find the missing and identify victims in Californias wildfires could take months? Curious to know more about the Florida recount? Find answers to these questions and more at #APExplains.,[]
199,ID_1065179327006998528,"We are trying to figure how to remove the roadblocks to their recovery.” This article provides a great look at the critical role that #RedCross caseworkers play after disasters like the California #wildfires. Thank you, casework volunteers!",[]
200,ID_1064214702027345926,"Forensic units are going in using DNA tests to identify bodies burnt beyond recognition. Entire towns are gone. 76 are dead to date. May they rest in power. Sometimes it’s the hope of a brighter tomorrow that drives me to fight. Today, it’s the scarred ruins of lives and dreams.",[]
201,ID_1062844932325433344,"@TaylorAnnPasta @kahtreenah_ @CNN Then why don’t you donate? Anything helps. Doesn’t just need to be rich people that are donating, average people can donate too. Celebrities aren’t obligated to give money to towns after fires but if you’re so concerned, here’s a donation link for Paradise",[]
202,ID_1062072788138242050,"BREAKING: Death toll from northern California wildfire rises to 29, making it the most deadly in 85 years; 228 more people still unaccounted for - Sheriffs Office",[]
203,ID_1065020021662015488,"We have donated to the Los Angeles Fire Department Foundation to help after the deadly California wildfires, and encourage others to support the recovery effort as they see fit. We can do this together. #laharecovery #wildfires",[]
204,ID_1061621154211921921,"RT news6wkmg: The death toll from Californias raging wildfires has risen to 23, according to authorities.",[]
205,ID_1065414308782317569,Good Samaritans to the rescue as thousands of animals displaced by wildfires  via @NBCNews,[]
206,ID_1064156771755982848,RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .,[]
207,ID_1065642467872014336,RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48,[]
208,ID_1061496797514907648,You have to be a first class asshole to get firefighters mad at you during a fire that has now killed dozens of people. 25 people have now died.,[]
209,ID_1064582881295704068,Ashley Homestore is helping Camp Fire victims get new beds! 100% of your donation will be used to provide Camp Fire victims with new queen mattress sets for the Salvation Army to distribute.,[]
210,ID_1061985574230376448,California wildfires: Footage gives terrifying perspective of evacuation,[]
211,ID_1065014293064642560,There is still so much work to be done! 50% of ALL subscriptions to @SportsAlDente will be donated to the #RedCross to aid in WildFire relief. Let’s help rebuild our community!,[]
212,ID_1065452478794264578,"Jammu and Kashmir: One civilian injured during an exchange of fire between security forces and terrorists, the exchange of fire ensued after terrorists fired upon a camp in Khudwani area of Kulgam. The injured has been admitted to hospital. Security forces have cordoned the area.",[]
213,ID_1064490832743419904,PNS Daily Newscast - November 11 - More than 12-hundred missing in the California wildfires.,[]
214,ID_1061419117062864897,"To assist residents impacted by the fires in Southern California, @ATT is providing charging stations, water, snacks and access to local news broadcasts at evacuation shelters in Simi Valley, Thousand Oaks and Woodland Hills. #WoolseyFire #HillFire #CaliforniaFires",[]
215,ID_1065032640208621569,Authorities are using a powerful tool in their effort to identify the scores of people killed by the wildfire that ripped through Northern California.,[]
216,ID_1062190750669127683,"If you are evacuated from the #California #wildfires, contact your insurance company or agent: Toll Free Phone Number",[]
217,ID_1064388678250725377,"At least 79 people are dead in Californias devastating wildfires. The number of missing people has skyrocketed to over 1,200.",[]
218,ID_1061357521519157248,New post (Malibu threatened and nine dead from monster wildfires in California) has been published on Daily top pop -,[]
219,ID_1065437909405306880,"California wildfires death toll reaches 86, with more than 500 still unaccounted for: Hundreds of people remain missing in the wake of a pair of deadly wildfires that have been burning across both ends of California.  #US",[]
220,ID_1065260283357212672,"So many of you have reached out and asked how you can help, we cannot thank you enough for this outreach. Visit  to make a donation to those already on the ground making a difference. When doing so, select California Wildfires” from the drop-down #CALove",[]
221,ID_1064935219864588288,"No, hes really not. Hes dancing around it, but not really talking about the truth, even after his dumbass policies killed over 1,000 people.",[]
222,ID_1064915034810302470,Over 1100 ppl still missing from Camp Fire-death toll 77. Heartbreaking so many ppl perished in their cars & homes. Fire swept through so quickly ppl were overcome by smoke & flames. My heart goes to families still searching & those who lost loved onesὢ2Ὁ4,[]
223,ID_1065613629461020673,Me and my #company #thestripesinme help raise money for the California firefighters and #wildfires with a purchase of a hoodie or shirt if u care please don’t hesitate,[]
224,ID_1065356055511613440,"If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery",[]
225,ID_1061529129164648448,"Death toll in Northern California wildfire rises to 23, authorities say via FOX NEWS",[]
226,ID_1063270482206691329,RT @NahBabyNah: THEY NEED TO DO A BETTER JOB OF FOREST MANAGEMENT Death toll grows to 63 in Northern Californias Camp Fire.,[]
227,ID_1064573599984508929,@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.,[]
228,ID_1062378787311157249,Public Safety Officials did not use the Wireless Emergency Alert (WEA) System to alert the Butte County population of a fast moving wildfire. The Camp Fire now sits as the deadliest wildfire in California with 42 deaths reported an,[]
229,ID_1062614499876921344,"Death toll in Northern California wildfire climbs to 48, as grim search continues",[]
230,ID_1066017210790014981,RT @drjudymelinek: Please donate & RT. Even $5 will help. These are friends. Solors Family - Camp Fire Victims from Paradise,[]
231,ID_1062843866208862208,"The local #RedCross has deployed 15 people from Oregon & SW Washington to assist with the California wildfires response. Disaster responders from nearly a dozen cities across the state of Oregon and Vancouver, WA, are making their way to California to help. THANK YOU!",[]
232,ID_1064503989172097024,Some California Wildfire Victims May Never Be Found: Searcher  ὏0 #News #Animals #Pets #PetOwners #PetLovers #CharlotteNC #CLT #NorthCarolina #DrOGayle #CLTpets,[]
233,ID_1061353473705275392,So far my friends are okay - hope to all of the folks who have people in the area to be the same. At least 9 dead as fires spread at both ends of California @CNN,[]
234,ID_1062607917181005824,RT @KristySwansonXO: @JackPosobiec Please help if you can. If you go to James page instuctions on how it works are there ὤFἿC἟A἟8ὤFἿC἟A἟8ὤFἿC἟A἟8:,[]
235,ID_1063534818439376896,"The Camp fire, the deadliest and most destructive in California history, has now killed 48 people, officials said.  via @HuffPost",[]
236,ID_1063986582900932608,RT @mca05: Camp Fire: Death toll now 76 in Butte County  via @abc7,[]
