words,labels
Come out Bengaluru Help Kerala Kodagu In Phase 2 SOSKerala SOSKodagu Team is encouraging every Bengalurean to come out of the house help collect or donate relief material for flood victims 1 You can JOIN teams active in ur location 2 You can DONATE items required,O O U-CITY O U-STATE U-DISTRICT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Kerala needs help plz do as much as u can if not donation spread the news across and create awareness for sending across money food water clothes and medicines KeralaFloodsHelpNeeded KeralaFloodRelief KeralaFloods KeralaDonationChallenge,U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All the states are donating for Kerala ANY NEWS UPDATE HOW MUCH WB MamataOfficial IS DONATING Please let me know if you have the information derekobrienmp,O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O
RT pahayan_ Cusitilekk immediate food requirements Launch kazhichittillaa Urgent keralaflood,O O O O O O O O O O
RT nparama1951 alok_bhatt Seva Bharathi Kerala doing Actual seva in flood hit areas and so I donated to them only,O O O O O U-STATE O O O O O O O O O O O O O O
If you are in confusion whether to donate for Kerala floods coorg just think as if it happened to you joyofgiving gives birth in you KeralaFloods,O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O
As a relief measure to the people of severely flood hit Kerala 9 lakhs litres of filtered drinking water sent to kerala by a water special train from Ratlam to Palghat All 15 tanks filled with potable water quality of water of each tank tested helpinghand KeralaFloodRelief,O O O O O O O O O O O U-STATE O O O O O O O O O U-STATE O O O O O O U-CITY O U-CITY O O O O O O O O O O O O O O O O
narendramodi Your prompt response is highly appreciable PM Modi HM rajnathsingh sanctioned 100 crore immidiate relief then released another 320 crores now youve released another 500 crores today that makes it 920 crores against the demand of 1000 crores KeralaFloodRelief KeralaFloods,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Urgent Requirement for KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately liberally Call 8884431226 7204508839 Material needs to be despatched in the evening Donate4Kerala,O O O O O O O O O O O O U-STATE O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
RT _RKSumit PerennialCold AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010,O O O O U-STATE O O O O O U-COUNTRY O O O O O
KeralaSOS Kadavantra regional sports club kadavantra has excess food so in case some other camps which are in need can contact them Phone no 9645221111 9061110000 kerala KeralaFloods KeralaFloodRelief KeralaFloodRescue CMOKerala KeralaReliefFund verified,O U-DISTRICT O O O U-DISTRICT O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O
Fishermen from different parts of Kerala have taken a day off from their jobs and are helping in the relief and rescue operations SOSKerala KeralaFloods,O O O O O U-STATE O O O O O O O O O O O O O O O O O O O
IAF_MCC is sending its coveted GarudCommandoForce to relief ops in Chengannur KeralaFloods KeralaFloodRescue strivesurvivetogether,O O O O O O O O O O U-CITY O O O
KeralaFloods The IAS officers of Tamil Nadu will contribute one day s salary towards flood relief Tamil Nadu IAS officers Association president PWC Davidar timesofindia,O O O O O U-STATE U-STATE O O O O O O O O O U-STATE U-STATE O O O O O O O
RT VMBJP Heartfelt gratitude to Dev_Fadnavis for his concern for Kerala and timely assistance to KeralaReliefFund,O O O O O O O O O O U-STATE O O O O O
RT vasudha_ET Gujarat CM Vijay Rupani announces Rs 10 crore assistance KeralaFloods,O O U-STATE O O O O O O O O O
IndiaForKerala Items preferred Bathroom cleaning stuff Dettol Sanitary pads Napkins Blankets kids and baby wear Bed Sheets Ready to eat canned foods Medicines Keralafloods,O O O O O O O O O O O O O O O O O O O O O O O O
194 deaths Rs 21 000cr loss Flood fury continues to haunt Kerala,O O O O O O O O O O O U-STATE
For the second day in a row MagicBus Youth Mentors have been cooking and distributing food to Relief Camps in Kochi We have money for provisions for tomorrow but not after that If anyone wants to help please reach out Every bit counts KeralaFloodRelief,O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O
My brothers aunt and Grand Parents are stuck in Moozhikkakadavu_pariyaram Chalakkudy Location 10 308208 76 351140 Phone 918075659446 Please RT so some1 can help them Grandparents health getting worse Havent had proper food in 2 days KeralaFloods KeralaSOS,O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O
KeralaFloods2018 OPRAHAT IndiaCoastGuard Team rescued 127 marooned people from the flooded homes of East Kadangaloor including a 10 day old infant and also a mother with advanced pregnancy today All shifted to safety DefenceMinIndia CMOKerala DG_PIB SpokespersonMoD,O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O
Ernakulam Paravur Vadakkekkara Landmark behind mohammaden LP School Current situation no food no water health deteriorated How many members 2 families How many kids 1 child Numbers 9447083545 9400648562 KeralaFloods KeralaSOS nishthvanth KoYiKkoDaNn,U-CITY U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RT rutherfordnaidu Srimanthudu urstrulyMahesh donated 25 Lakhs towards the Kerala CM Distress Relief FundὤFὄC KeralaFloodRelief,O O O O O O O O O U-STATE O O O O O
KeralaSOS Rain mayhem in Kerala Residents rush to relief aid centers citizens donate food and medical supplies ITVideo More videos,O O O O U-STATE O O O O O O O O O O O O O O O
2 A team of swayamsevaks takes care of providing food and shelter especially in Kendriya Vidyalayas and other schools where many have taken refuge Sewavibhag KeralaFloodRelief,O O O O O O O O O O O O O O O O O O O O O O O O O O
KeralaFloods Stepping up its efforts to help people in flood ravaged Kerala the Punjab government Saturday dispatched one lakh food packets from Ludhiana,O O O O O O O O O O O U-STATE O U-STATE O O O O O O O O U-CITY
Bollywood Khans donated crores to Pakistan floods now silent on Kerala floods Proud of u Prabhas,O O O O O U-COUNTRY O O O O U-STATE O O O O O
BhopalWithKerala Here is the list of various collection centres at Bhopal where you can donate materials for the flood victims of Kerala The collection center at AIIMS is at SU Office Contact Sajith 9400480126 if you wish to drop your donations at AIIMS KeralaReliefFund,O O O O O O O O O O U-CITY O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
RT V6_Suresh tarak9999 has announced 25 Lakh Rupees towards Kerala CM Relief Fund KeralaFloodRelief ὄF,O O O O O O O O O U-STATE O O O O O
Shahrukh Khan didnt tweet Shahrukh Khan didnt brag Shahrukh Khan didnt go to media Shahrukh Khan donated 5 crore for Kerala flood victims silently Something Paytm head shud learn Charity is not Business its a sign of humanity We love you iamsrk bhai,O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
Thirty three more people died on Saturday taking the overall death toll to 222 If you are affected by the Kerala floods or know someone who needs help kindly use or pass on these emergency helpline numbers Get LIVE updates on KeralaFloods here,O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
Requirement of things in DD Global Village Aluva 1 Drinking Water For 100 Occupants 2 Sanitary Napkins 20Women 3 Baby Diapers 4 Rice 5 Cereals 6 Grains 7 Sugar 8 Tea Powder 9 Skimmed Milk Powder 10 Atta KeralaFloodRelief WeAreKerala SupportKerala,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TVM UPDATE SUPPLIES NEEDED AT KINFRA APPAREL PARK READ TO EAT FOOD PACKETS AND WATER NEEDED URGENTLY KeralaFloods KeralaFloods2018 DoForKerala KeralaFloodRelief KeralaSOS KeralaFlood KeralaReliefFund Kerala KeralaFloodRescue,O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O
The death toll has reached 370 in flood hit Kerala as two more deaths were reported today morning Catch live updates here KeralaReliefFund KeralaFloods KeralaFloodRelief,O O O O O O O O O U-STATE O O O O O O O O O O O O O O O
RT CensorReports Rebelstar Prabhas donated 25lks to KeralaReliefFund,O O O O O O O O
Khalsa Aid to the forefront,O O O O O
Rescue operations underway in Nelliampathi Palakkad whr roads are disconnected due to rains and landslides Supplies r being taken by foot to people who r cut off frm rest of Kerala KeralaFloods KeralaFloodRelief KeralaFloodsRelief KeralaSOS,O O O O U-CITY U-DISTRICT O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O
The JNU community is working so hard to collect material and money for the Kerala floods True nationalism KeralaReliefFund,O O O O O O O O O O O O O O U-STATE O O O O
KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324 13 our of 14 districts More than 2lakh people in 1 500 relief camp 23 IAF choppers 330 boats 10 Army columns placed in rescue operation WithKerala,O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
KeralaFloods IndiaForKerala Death toll exceeds 400 as Kerala floods relief operations continue SouleFacts SadhguruOnline PMOIndia rajnathsingh SushmaSwaraj CMOfficeAssam,O O O O O O O U-STATE O O O O O O O O O O
As water recedes Kerala stares at leptospirosis outbreak warn doctors public health is the next big worry KeralaFloods DeccanHerald anand_journo coolcarni shemin_joy Ashtripathi13 a2n1n1a2 Ashtripathi13 kumarprakash,O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
There is a food requirement for food for 500 people at L P school Kottappuram Aluva KeralaFloodRequest KeralaFloodRelief Tagging goonj vinayaravind KaapiRight Akkyllees akosotto crazytwism joele__ vip_nair thebhavyeah iKamranShahid KeralaSOS,O O O O O O O O O O O O O O U-CITY U-CITY O O O O O O O O O O O O O O
APNGOs Announced 20 Crores Donation For Kerala Floods MahaaNews,O O O O O O U-STATE O O
RT rameshlaus Ace Dir ARMurugadoss has donated 10 Lakhs to KeralaReliefFund ὄFὄF RIAZtheboss,O O O O O O O O O O O O O
Dear Muslims On this auspicious Eid ul Azha instead of sacrificing animals donate some amount of money and help people of Kerala There can t be a greater Qurbani than helping your fellow countrymen in their worst time KeralaFloods,O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O
KeralaFloods kills hundreds of people and over 2 Lakh displaced Fresh rain alert issued keeping the flood situation grim,O O O O O O O O O O O O O O O O O O O
KeralaFloods Here s how tech companies like Google Facebook Paytm VodafoneIN are helping the rescue operations,O O O O O O O O O O O O O O O O
Salem ikamalhaasan Fans provided materials for KeralaFloods KeralaReliefFund Kerala KeralaFloods2018 KamalHaasan,O O O O O O O O U-STATE O O
KeralaFloods Rations eatables clothes blankets drinking water distributed to the flood affected people by CISFHQrs KeralaFloodReliefs,O O O O O O O O O O O O O O O O
RT satishacharya Military to the rescue again KeralaFloods CoorgFloods,O O O O O O O O O
Keralafloods What to expect when none of the 61 dams have an Emergency Plan The reason behind big disaster 100 literate State lacks education,O O O O O O O O O O O O O O O O O O O O O O O O
WHEN FISHERMEN TURNED HEROES The Kerala State Govt has said that more than 2 800 fishermen have been involved in the relief effort evacuated 80 000 Peoples RebuildKerala KeralaFloods,O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
SDPI Kerala RG Rescue team is doing a fabulous rescue work one cannot measure their service in words We often heard lots of propagandas against them but this was their actual work on field Lots of love from Keralites to brothers in your team KeralaFloods KeralaFloodRelief,O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations Pranam brothers for your selfless service ὤF KeralaFloods keralafloodrelief RSSorg,O O O O O O O U-STATE O O O O O O O O O O O O O
