,words,labels
280,the cafe in athens have a unique charm,O O O U-CITY O O O O
281,death toll in athens wildfire rise to 60,O O O U-CITY O O O O
282,greece fire death toll how many have die in uncontrollable wildfire in athens greece news,U-COUNTRY O O O O O O O O O O O U-CITY U-COUNTRY O
283,athens greece be famous for its traditional craft,U-CITY U-COUNTRY O O O O O O
284,greece athens be famous for its festival,U-COUNTRY U-CITY O O O O O
285,greece wildfire dozen dead as inferno rage near athens cnn,U-COUNTRY O O O O O O O U-CITY O
286,greece wildfire a biblical disaster at least 60 kill near athens as tourist force to flee into heatwave wildfires,U-COUNTRY O O O O O O O O O U-CITY O O O O O O O O
287,greece athens spain cyprus be a popular destination for both relaxation and adventure,U-COUNTRY U-CITY B-COUNTRY L-COUNTRY O O O O O O O O O
288,greece fire eerie aerial footage show destructive power of deadly athens wildfire,U-COUNTRY O O O O O O O O O U-CITY O
289,the beach in rafina be stunning,O O O U-CITY O O
290,accord to the fire department the death toll in the wildfire near athens have reach 74,O O O O O O O O O O O O U-CITY O O O
291,fire service spokeswoman say death toll from athens have rise to 74 187 person hospitalize with injury include 23 chlild greecefires greecewildfires,O O O O O O O U-CITY O O O O O O O O O O O O O O
292,apocoly wildfire kill over 100 in athens,O O O O O O U-CITY
293,the beach in greece athens be stunning,O O O U-COUNTRY U-CITY O O
294,fire service say death toll from forest fire near athens greece increase to 74,O O O O O O O O O U-CITY U-COUNTRY O O O
295,attica wildfire death toll now at 74 may rise yet,U-CITY O O O O O O O O O
296,death toll from attica wildfire rise to 74 more than 3000 home completely or severely damage greece,O O O U-CITY O O O O O O O O O O O O U-COUNTRY
297,the historical site in athens greece offer insight into its past,O O O O U-CITY U-COUNTRY O O O O O
298,greek wildfire kill 74 as resident flee resort near athens include 26 person who be find tightly huddle in a field near a beach who try to find a escape route but do not make it in time,O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O
299,greek official say wildfire death toll have exceed 60 person as a state of emergency be declare near athens 4 follow the event live here,O O O O O O O O O O O O O O O O O O U-CITY O O O O O O
300,at least 50 person be estimate to have die in the 2 wildfire rage near athens greece,O O O O O O O O O O O O O O O U-CITY U-COUNTRY
301,it remind i of a war zone the sky be grey and full of flame more than 60 person die as greece wildfire crisscross through area outside of athens,O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O U-CITY
302,mr greece be in desperate need of help cyprus on standby for crew of 60 to depart for athens athensfires,O U-COUNTRY O O O O O O U-COUNTRY O O O O O O O O O U-CITY O
303,the architectural landmark in athens be stunning,O O O O U-CITY O O
304,the wildfire around athens be the deadly to hit greece in more than a decade whole coastal area have be devastate and the death toll could rise as rescuer search char remains of home and car via heat heatwave 2018,O O O U-CITY O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
305,the shopping district in athens greece be bustle with activity,O O O O U-CITY U-COUNTRY O O O O
306,not funny74 death until now from wildfire in athens,O O O O O O O O U-CITY
307,vast area around athens annihilate by wildfire 60 dead the greek neobolshevik syriza gvt once more virtue signal inept and clueless shameless and arrogant leftard bigwig blame for the tragedy the opposition the media the weather climate change,O O O U-CITY O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O
308,the local food market in greece london be a feast for the sense,O O O O O U-COUNTRY U-CITY O O O O O O
309,the death toll from wildfire near athens greece have increase to 74,O O O O O O U-CITY U-COUNTRY O O O O
310,if you live in london and you want to help check,O O O O U-CITY O O O O O O
311,score dead in greece as wildfire engulf attica region greece news,O O O U-COUNTRY O O O U-CITY O U-COUNTRY O
312,the associated press greeces fire department say the death toll from forest fire that rage through seaside resort near the greek capital athens have increase to 74,O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O
313,at least 74 person have be kill in the wildfire near athens greece,O O O O O O O O O O O U-CITY U-COUNTRY
314,great gesture from all proceed from tonight qualifying clash with to be donate to the family of that affect by the tragic athens wildfire,O O O O O O O O O O O O O O O O O O O O O O U-CITY O
315,photo of the destruction cause by wildfires in the greek town of rafina,O O O O O O O O O O O O U-CITY
316,official in greece say at least 74 person have die from surprisingly fast moving wildfire that strike near athens,O O U-COUNTRY O O O O O O O O O O O O O O O U-CITY
317,macedonia government will send financial aid of eur10000 to the administration in greece to tackle the aftermath of the deadly wildfire rage in the vicinity of athens,U-COUNTRY O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O U-CITY
318,the historical museum in athens be fascinating,O O O O U-CITY O O
319,74 kill 180 injure by wildfire in authority ask eu for help via attica,O O O O O O O O O O O O O U-CITY
320,athens area wildfire aid relief,U-CITY O O O O
321,athens be famous for its stunning sunset,U-CITY O O O O O O
322,entire village on either side of athens have be raze by fast move wildfire which have kill at least 74 person in the last 2 day emergency crew find the body of 26 person include child huddle together on a cliff they be try to escape the flame,O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
323,the annual event in greece athens draw large crowd,O O O O U-COUNTRY U-CITY O O O
324,greece a big fire near athens over 70 person have lose their life a lot of injure and a lot of person still miss i pray the missing person be all finefcfc,U-COUNTRY O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O
325,wildfire rage out of control near athens leave 74 death up to now and injure dozen with missing unclear,O O O O O O U-CITY O O O O O O O O O O O O
326,death toll rise to 24 as huge wildfire sweep through athens holiday resort,O O O O O O O O O O U-CITY O O
327,tragic news from greece where a least 74 person have die in the obnoxious wildfire occur in the attica region seaside village mati thought and prayer yunanistan,O O O U-COUNTRY O O O O O O O O O O O O O O U-CITY O O O O O O O U-COUNTRY
328,wildfire near athens kill at least 76 person and the number be get big as the time pass 186 person be injure most of they in critical condition and there be lot of person miss everything be destroy i can not describe how tragic the situation is42,O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
329,financial times the devastating forest fire that have sweep through crowded resort on the greek coast near athens have kill at least 74 person greece wildfire,O O O O O O O O O O O O O O O O O U-CITY O O O O O O U-COUNTRY O
330,the annual event in greece athens draw large crowd,O O O O U-COUNTRY U-CITY O O O
331,the local art and craft market in attica greece be vibrant and diverse,O O O O O O O U-CITY U-COUNTRY O O O O
332,person in athens be very friendly,O O U-CITY O O O
333,athens have a thriving art and culture community,U-CITY O O O O O O O
334,the natural beauty of attica greece attract many photographer,O O O O U-CITY U-COUNTRY O O O
335,greece athens have a thriving community of local artisan,U-COUNTRY U-CITY O O O O O O O
336,athens be renown for its lively cultural festival,U-CITY O O O O O O O
337,greeces pompeii at least 74 dead as wildfire rage greece news,U-COUNTRY U-CITY O O O O O O O U-COUNTRY O
338,greece athens have a rich and varied cultural calendar,U-COUNTRY U-CITY O O O O O O O
339,helpgreecenow news from greece be heartbreaking wildfire in suburb of athens claim 74 life as many jump in sea to escape flame fire still blaze as community burn to ash halc launch a relief effort to fund the hellenic red cross,O O O U-COUNTRY O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
340,wildfire kill at least 74 in greeces pompeii,O O O O O O O U-CITY
341,forest fires in attika greece 7 wildfire in greece copernicus cems eucivpro,O O O U-CITY U-COUNTRY O O O U-COUNTRY O O O
342,crikey suppose to go to there next week but its not about i dozen dead as wildfire near athens force person to flee into the sea cnn,O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O
343,a close friend of mine in athens just tell i a childhood friend of hers his wife 2 child mother all die in last night wildfire seriously this be how tragic this situation be greecefires ellada greece,O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY
344,greece wildfire family leave homeless as village of mati be destroy,U-COUNTRY O O O O O O O U-CITY O O
345,at least 76 dead in greek wildfire near capital athens,O O O O O O O O O U-CITY
346,attica greece be a hub for creative industry,U-CITY U-COUNTRY O O O O O O
347,a terrible day for greece at least 74 person kill in the country deadly wildfire resident recount horror scene they liken to the destruction of pompeii 7 by tireless colleague alkis konstantinidis costas baltas,O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O
