sentence_id,words,labels
ID_768473903924547584,buildings,O
ID_768473903924547584,had,O
ID_768473903924547584,collapsed,O
ID_768473903924547584,italyeart,O
ID_768720419218161664,Madonna,O
ID_768720419218161664,Here,O
ID_768720419218161664,in,O
ID_768720419218161664,Italy,I-COUNTRY
ID_768720419218161664,an,O
ID_768720419218161664,earthquake,O
ID_768720419218161664,affected,O
ID_768720419218161664,Lazio,I-CITY
ID_768720419218161664,Marche,I-CITY
ID_768720419218161664,and,O
ID_768720419218161664,Umbria,I-CITY
ID_768720419218161664,PrayForItaly,O
ID_768562308197060609,My,O
ID_768562308197060609,country,O
ID_768562308197060609,needs,O
ID_768562308197060609,you,O
ID_768562308197060609,Please,O
ID_768562308197060609,help,O
ID_768562308197060609,us,O
ID_768562308197060609,donate,O
ID_768562308197060609,2,O
ID_768562308197060609,by,O
ID_768562308197060609,calling,O
ID_768562308197060609,or,O
ID_768562308197060609,texting,O
ID_768562308197060609,45500,O
ID_768562308197060609,prayforitaly,O
ID_768499724261482496,UPDATE,O
ID_768499724261482496,death,O
ID_768499724261482496,toll,O
ID_768499724261482496,rises,O
ID_768499724261482496,to,O
ID_768499724261482496,120,O
ID_768499724261482496,in,O
ID_768499724261482496,6,O
ID_768499724261482496,2,O
ID_768499724261482496,magnitude,O
ID_768499724261482496,ItalyEarthquake,O
ID_769450549468987392,RT,O
ID_769450549468987392,cctvnews,O
ID_769450549468987392,UPDATE,O
ID_769450549468987392,Death,O
ID_769450549468987392,toll,O
ID_769450549468987392,from,O
ID_769450549468987392,ItalyEarthquake,O
ID_769450549468987392,rises,O
ID_769450549468987392,to,O
ID_769450549468987392,281,O
ID_769450549468987392,state,O
ID_769450549468987392,funeral,O
ID_769450549468987392,for,O
ID_769450549468987392,around,O
ID_769450549468987392,40,O
ID_769450549468987392,victims,O
ID_769450549468987392,planned,O
ID_769450549468987392,for,O
ID_769450549468987392,Saturday,O
ID_769078405983793152,RT,O
ID_769078405983793152,SiasRasp,O
ID_769078405983793152,How,O
ID_769078405983793152,to,O
ID_769078405983793152,Help,O
ID_769078405983793152,Victims,O
ID_769078405983793152,of,O
ID_769078405983793152,the,O
ID_769078405983793152,Earthquake,O
ID_769078405983793152,in,O
ID_769078405983793152,Italy,I-COUNTRY
ID_769078405983793152,PrayForItaly,O
ID_721690554145243137,Theres,O
ID_721690554145243137,Almost,O
ID_721690554145243137,Nothing,O
ID_721690554145243137,We,O
ID_721690554145243137,Can,O
ID_721690554145243137,Do,O
ID_721690554145243137,Nearly,O
ID_721690554145243137,80,O
ID_721690554145243137,People,O
ID_721690554145243137,Killed,O
ID_721690554145243137,In,O
ID_721690554145243137,Ecuador,I-COUNTRY
ID_721690554145243137,Earthquake,O
ID_721986050491596801,Retweeted,O
ID_721986050491596801,Prashant,O
ID_721986050491596801,Rao,O
ID_721986050491596801,prashantrao,O
ID_721986050491596801,A,O
ID_721986050491596801,strong,O
ID_721986050491596801,earthquake,O
ID_721986050491596801,has,O
ID_721986050491596801,struck,O
ID_721986050491596801,Ecuador,I-COUNTRY
ID_721986050491596801,leaving,O
ID_721986050491596801,at,O
ID_721986050491596801,least,O
ID_721986050491596801,272,O
ID_721986050491596801,people,O
ID_721986050491596801,dead,O
ID_721636626334629889,RT,O
ID_721636626334629889,CBCWorldNews,O
ID_721636626334629889,Ecuador,I-COUNTRY
ID_721636626334629889,earthquake,O
ID_721636626334629889,kills,O
ID_721636626334629889,77,O
ID_721636626334629889,injures,O
ID_721636626334629889,hundreds,O
ID_721830414889955330,RT,O
ID_721830414889955330,DrGaboRebo,O
ID_721830414889955330,Please,O
ID_721830414889955330,help,O
ID_721830414889955330,Ecuador,I-COUNTRY
ID_721830414889955330,donating,O
ID_721830414889955330,in,O
ID_721830414889955330,this,O
ID_721830414889955330,fund,O
ID_721830414889955330,created,O
ID_721830414889955330,by,O
ID_721830414889955330,the,O
ID_721830414889955330,QuitoShapers,O
ID_721830414889955330,GSPanama,O
ID_721830414889955330,globalshapers,O
ID_721739349512056832,RT,O
ID_721739349512056832,euronews,O
ID_721739349512056832,Breaking,O
ID_721739349512056832,Death,O
ID_721739349512056832,toll,O
ID_721739349512056832,from,O
ID_721739349512056832,EcuadorEarthquake,O
ID_721739349512056832,rises,O
ID_721739349512056832,to,O
ID_721739349512056832,233,O
ID_721739349512056832,President,O
ID_721739349512056832,Rafael,O
ID_721739349512056832,Correa,O
ID_721739349512056832,announces,O
ID_721851696465494017,RT,O
ID_721851696465494017,jabmarohom,O
ID_721851696465494017,Lets,O
ID_721851696465494017,send,O
ID_721851696465494017,our,O
ID_721851696465494017,prayers,O
ID_721851696465494017,to,O
ID_721851696465494017,Ecuador,I-COUNTRY
ID_721851696465494017,as,O
ID_721851696465494017,233,O
ID_721851696465494017,people,O
ID_721851696465494017,have,O
ID_721851696465494017,died,O
ID_721851696465494017,in,O
ID_721851696465494017,a,O
ID_721851696465494017,recent,O
ID_721851696465494017,earthquake,O
ID_721851696465494017,Praying,O
ID_721851696465494017,for,O
ID_721851696465494017,their,O
ID_721851696465494017,souls,O
ID_721851696465494017,and,O
ID_721851696465494017,their,O
ID_721851696465494017,loved,O
ID_721851696465494017,o,O
ID_721878311157108736,RT,O
ID_721878311157108736,tv6tnt,O
ID_721878311157108736,A,O
ID_721878311157108736,STATE,O
ID_721878311157108736,of,O
ID_721878311157108736,emergency,O
ID_721878311157108736,has,O
ID_721878311157108736,been,O
ID_721878311157108736,declared,O
ID_721878311157108736,in,O
ID_721878311157108736,Ecuador,I-COUNTRY
ID_721878311157108736,where,O
ID_721878311157108736,at,O
ID_721878311157108736,least,O
ID_721878311157108736,233,O
ID_721878311157108736,people,O
ID_721878311157108736,have,O
ID_721878311157108736,died,O
ID_721878311157108736,MORE,O
ID_721702104486801409,RT,O
ID_721702104486801409,AdventistReview,O
ID_721702104486801409,Thank,O
ID_721702104486801409,you,O
ID_721702104486801409,ADRAIntl,O
ID_721702104486801409,for,O
ID_721702104486801409,immediately,O
ID_721702104486801409,starting,O
ID_721702104486801409,work,O
ID_721702104486801409,to,O
ID_721702104486801409,provide,O
ID_721702104486801409,food,O
ID_721702104486801409,and,O
ID_721702104486801409,clothing,O
ID_721702104486801409,after,O
ID_721702104486801409,EcuadorEarthquake,O
ID_721925639549403137,RT,O
ID_721925639549403137,unicefusa,O
ID_721925639549403137,UNICEF,O
ID_721925639549403137,staff,O
ID_721925639549403137,working,O
ID_721925639549403137,to,O
ID_721925639549403137,assess,O
ID_721925639549403137,needs,O
ID_721925639549403137,of,O
ID_721925639549403137,children,O
ID_721925639549403137,families,O
ID_721925639549403137,affected,O
ID_721925639549403137,by,O
ID_721925639549403137,the,O
ID_721925639549403137,earthquake,O
ID_721925639549403137,more,O
ID_721925639549403137,updates,O
ID_721925639549403137,to,O
ID_721925639549403137,come,O
ID_721813883518873600,RT,O
ID_721813883518873600,nytimesworld,O
ID_721813883518873600,Death,O
ID_721813883518873600,toll,O
ID_721813883518873600,in,O
ID_721813883518873600,Ecuador,I-COUNTRY
ID_721813883518873600,earthquake,O
ID_721813883518873600,rises,O
ID_721813883518873600,to,O
ID_721813883518873600,233,O
ID_721813883518873600,It,O
ID_721813883518873600,was,O
ID_721813883518873600,terrible,O
ID_721813883518873600,such,O
ID_721813883518873600,a,O
ID_721813883518873600,shock,O
ID_721813883518873600,witness,O
ID_721813883518873600,says,O
ID_721813883518873600,http,O
ID_721994121968230400,Earthquake,O
ID_721994121968230400,kills,O
ID_721994121968230400,272,O
ID_721994121968230400,along,O
ID_721994121968230400,devastated,O
ID_721994121968230400,Ecuador,I-COUNTRY
ID_721994121968230400,coast,O
ID_721994121968230400,Pakistan,I-COUNTRY
ID_721994121968230400,News,O
ID_722109115397443584,RT,O
ID_722109115397443584,grabiel_ch,O
ID_722109115397443584,You,O
ID_722109115397443584,can,O
ID_722109115397443584,provide,O
ID_722109115397443584,real,O
ID_722109115397443584,help,O
ID_722109115397443584,to,O
ID_722109115397443584,the,O
ID_722109115397443584,victims,O
ID_722109115397443584,of,O
ID_722109115397443584,the,O
ID_722109115397443584,EcuadorEarthquake,O
ID_722109115397443584,by,O
ID_722109115397443584,donating,O
ID_722109115397443584,directly,O
ID_722109115397443584,to,O
ID_722109115397443584,the,O
ID_722109115397443584,Ecuadorean,O
ID_722109115397443584,Red,O
ID_722109115397443584,Cross,O
ID_721973081745571840,Independent,O
ID_721973081745571840,Ecuador,I-COUNTRY
ID_721973081745571840,earthquake,O
ID_721973081745571840,death,O
ID_721973081745571840,toll,O
ID_721973081745571840,rises,O
ID_721973081745571840,to,O
ID_721973081745571840,272,O
ID_721973081745571840,with,O
ID_721973081745571840,signs,O
ID_721973081745571840,of,O
ID_721973081745571840,life,O
ID_721973081745571840,in,O
ID_721973081745571840,much,O
ID_721973081745571840,of,O
ID_721973081745571840,th,O
ID_721721764334682112,RT,O
ID_721721764334682112,NBCNews,O
ID_721721764334682112,BREAKING,O
ID_721721764334682112,Ecuador,I-COUNTRY
ID_721721764334682112,earthquake,O
ID_721721764334682112,death,O
ID_721721764334682112,toll,O
ID_721721764334682112,climbs,O
ID_721721764334682112,to,O
ID_721721764334682112,233,O
ID_721721764334682112,president,O
ID_721721764334682112,says,O
ID_721599443074736128,RT,O
ID_721599443074736128,FoxNews,O
ID_721599443074736128,UPDATE,O
ID_721599443074736128,Ecuador,I-COUNTRY
ID_721599443074736128,vice,O
ID_721599443074736128,president,O
ID_721599443074736128,says,O
ID_721599443074736128,death,O
ID_721599443074736128,toll,O
ID_721599443074736128,in,O
ID_721599443074736128,earthquake,O
ID_721599443074736128,rises,O
ID_721599443074736128,to,O
ID_721599443074736128,77,O
ID_721599443074736128,more,O
ID_721599443074736128,than,O
ID_721599443074736128,570,O
ID_721599443074736128,wounded,O
ID_721854119737167872,DONATE,O
ID_721854119737167872,to,O
ID_721854119737167872,Ecuador,I-COUNTRY
ID_721854119737167872,Red,O
ID_721854119737167872,Cross,O
ID_721854119737167872,CruzRojaEcuador,O
ID_721854119737167872,ammado,O
ID_721854119737167872,fundraiser,O
ID_721854119737167872,to,O
ID_721854119737167872,help,O
ID_721854119737167872,earthquake,O
ID_721854119737167872,victims,O
ID_721854119737167872,by,O
ID_721854119737167872,clicking,O
ID_721854119737167872,here,O
ID_721854119737167872,Thanks,O
ID_722145032237658116,SaraRamirez,O
ID_722145032237658116,Ecuador,I-COUNTRY
ID_722145032237658116,suffered,O
ID_722145032237658116,an,O
ID_722145032237658116,earthquake,O
ID_722145032237658116,that,O
ID_722145032237658116,destroyed,O
ID_722145032237658116,the,O
ID_722145032237658116,coast,O
ID_722145032237658116,killed,O
ID_722145032237658116,more,O
ID_722145032237658116,than,O
ID_722145032237658116,350,O
ID_722145032237658116,people,O
ID_722145032237658116,Help,O
ID_722145032237658116,Please,O
ID_722145032237658116,RT,O
ID_722154288630276097,A,O
ID_722154288630276097,student,O
ID_722154288630276097,in,O
ID_722154288630276097,my,O
ID_722154288630276097,class,O
ID_722154288630276097,is,O
ID_722154288630276097,from,O
ID_722154288630276097,Ecuador,I-COUNTRY
ID_722154288630276097,I,O
ID_722154288630276097,donated,O
ID_722154288630276097,to,O
ID_722154288630276097,Ecuadors,O
ID_722154288630276097,Earthquake,O
ID_722154288630276097,Victims,O
ID_722154288630276097,via,O
ID_722154288630276097,gofundme,O
ID_721866601939775488,RT,O
ID_721866601939775488,AllMilitaryNews,O
ID_721866601939775488,Stars,O
ID_721866601939775488,and,O
ID_721866601939775488,Stripes,O
ID_721866601939775488,Aid,O
ID_721866601939775488,begins,O
ID_721866601939775488,to,O
ID_721866601939775488,flow,O
ID_721866601939775488,in,O
ID_721866601939775488,after,O
ID_721866601939775488,earthquake,O
ID_721866601939775488,kills,O
ID_721866601939775488,246,O
ID_721866601939775488,in,O
ID_721866601939775488,Ecuador,I-COUNTRY
ID_721866601939775488,Rescuers,O
ID_721866601939775488,pulled,O
ID_721866601939775488,sur,O
ID_722090190538477568,DONATIONS,O
ID_722090190538477568,FOR,O
ID_722090190538477568,BAHIA,I-CITY
ID_722090190538477568,DE,O
ID_722090190538477568,CARAQUEZ,O
ID_722090190538477568,EcuadorEarthquake,O
ID_722090190538477568,There,O
ID_722090190538477568,is,O
ID_722090190538477568,not,O
ID_722090190538477568,getting,O
ID_722090190538477568,much,O
ID_722090190538477568,help,O
ID_722090190538477568,to,O
ID_722090190538477568,Bahia,I-CITY
ID_722090190538477568,and,O
ID_722090190538477568,its,O
ID_722090190538477568,also,O
ID_722090190538477568,highly,O
ID_722090190538477568,affected,O
ID_722090190538477568,phone,O
ID_722090190538477568,593980406289,O
ID_721836230133080064,BarackObama,O
ID_721836230133080064,NiallOfficial,O
ID_721836230133080064,Harry_Styles,O
ID_721836230133080064,Louis_Tomlinson,O
ID_721836230133080064,Real_Liam_Payne,O
ID_721836230133080064,Ecuador,I-COUNTRY
ID_721836230133080064,needs,O
ID_721836230133080064,help,O
ID_721836230133080064,please,O
ID_721836230133080064,i,O
ID_721836230133080064,beg,O
ID_721836230133080064,u,O
ID_722104981122334722,RT,O
ID_722104981122334722,caseysjournal,O
ID_722104981122334722,Ecuador,I-COUNTRY
ID_722104981122334722,quake,O
ID_722104981122334722,death,O
ID_722104981122334722,toll,O
ID_722104981122334722,now,O
ID_722104981122334722,at,O
ID_722104981122334722,350,O
ID_722104981122334722,after,O
ID_722104981122334722,a,O
ID_722104981122334722,large,O
ID_722104981122334722,number,O
ID_722104981122334722,of,O
ID_722104981122334722,bodies,O
ID_722104981122334722,discovered,O
ID_722104981122334722,in,O
ID_722104981122334722,Pedernales,O
ID_722104981122334722,one,O
ID_722104981122334722,of,O
ID_722104981122334722,the,O
ID_722104981122334722,worst,O
ID_722104981122334722,hit,O
ID_722104981122334722,areas,O
ID_721914832916754433,RT,O
ID_721914832916754433,RT_com,O
ID_721914832916754433,UPDATE,O
ID_721914832916754433,Ecuador,I-COUNTRY
ID_721914832916754433,earthquake,O
ID_721914832916754433,death,O
ID_721914832916754433,toll,O
ID_721914832916754433,reaches,O
ID_721914832916754433,272,O
ID_721914832916754433,President,O
ID_721914832916754433,Rafael,O
ID_721914832916754433,Correa,O
ID_721730653809577984,Please,O
ID_721730653809577984,we,O
ID_721730653809577984,need,O
ID_721730653809577984,supplies,O
ID_721730653809577984,EcuadorEarthquake,O
ID_721730653809577984,help,O
ID_721730653809577984,this,O
ID_721730653809577984,country,O
ID_721805646845321217,RT,O
ID_721805646845321217,EdJoyce,O
ID_721805646845321217,PEDERNALES,O
ID_721805646845321217,Ecuador,I-COUNTRY
ID_721805646845321217,AP,O
ID_721805646845321217,Rescuers,O
ID_721805646845321217,pull,O
ID_721805646845321217,survivors,O
ID_721805646845321217,from,O
ID_721805646845321217,rubble,O
ID_721805646845321217,after,O
ID_721805646845321217,strongest,O
ID_721805646845321217,earthquake,O
ID_721805646845321217,to,O
ID_721805646845321217,hit,O
ID_721805646845321217,Ecuador,I-COUNTRY
ID_721805646845321217,in,O
ID_721805646845321217,decades,O
ID_721590654959230976,Considerable,O
ID_721590654959230976,damage,O
ID_721590654959230976,in,O
ID_721590654959230976,Ecuador,I-COUNTRY
ID_721590654959230976,following,O
ID_721590654959230976,deadly,O
ID_721590654959230976,7,O
ID_721590654959230976,8,O
ID_721590654959230976,quake,O
ID_722006704033034240,RT,O
ID_722006704033034240,EmbajadaEcuCAN,O
ID_722006704033034240,Donations,O
ID_722006704033034240,for,O
ID_722006704033034240,EcuadorEarthquake,O
ID_722006704033034240,Relief,O
ID_722006704033034240,can,O
ID_722006704033034240,be,O
ID_722006704033034240,made,O
ID_722006704033034240,to,O
ID_722065257842270208,RT,O
ID_722065257842270208,SenatorPeralta,O
ID_722065257842270208,If,O
ID_722065257842270208,want,O
ID_722065257842270208,to,O
ID_722065257842270208,cooperate,O
ID_722065257842270208,to,O
ID_722065257842270208,help,O
ID_722065257842270208,victims,O
ID_722065257842270208,of,O
ID_722065257842270208,Ecuador,I-COUNTRY
ID_722065257842270208,earthquake,O
ID_722065257842270208,please,O
ID_722065257842270208,call,O
ID_722065257842270208,my,O
ID_722065257842270208,office,O
ID_722065257842270208,Monday,O
ID_722065257842270208,at,O
ID_722065257842270208,718,O
ID_722065257842270208,205,O
ID_722065257842270208,3881,O
ID_722065257842270208,so,O
ID_722065257842270208,we,O
ID_722065257842270208,can,O
ID_722065257842270208,info,O
ID_721603274416250880,RT,O
ID_721603274416250880,MariaLuisaMoreo,O
ID_721603274416250880,EcuadorEarthquake,O
ID_721603274416250880,of,O
ID_721603274416250880,7,O
ID_721603274416250880,8,O
ID_721603274416250880,magnitude,O
ID_721603274416250880,kills,O
ID_721603274416250880,dozens,O
ID_722139533299593217,RT,O
ID_722139533299593217,CaamilaGuerrero,O
ID_722139533299593217,I,O
ID_722139533299593217,know,O
ID_722139533299593217,this,O
ID_722139533299593217,is,O
ID_722139533299593217,too,O
ID_722139533299593217,much,O
ID_722139533299593217,to,O
ID_722139533299593217,ask,O
ID_722139533299593217,but,O
ID_722139533299593217,we,O
ID_722139533299593217,need,O
ID_722139533299593217,help,O
ID_722139533299593217,please,O
ID_722139533299593217,donate,O
ID_722139533299593217,EcuadorEarthquake,I-COUNTRY
ID_722139533299593217,prayersforEcuador,O
ID_721832237541548032,A,O
ID_721832237541548032,child,O
ID_721832237541548032,rescued,O
ID_721832237541548032,after,O
ID_721832237541548032,20,O
ID_721832237541548032,hours,O
ID_721832237541548032,under,O
ID_721832237541548032,the,O
ID_721832237541548032,rubble,O
ID_721832237541548032,in,O
ID_721832237541548032,Ecuador,I-COUNTRY
ID_721832237541548032,PrayforEcuador,O
ID_722031014848163840,Ecuador,I-COUNTRY
ID_722031014848163840,Earthquake,O
ID_722031014848163840,Kills,O
ID_722031014848163840,Hundreds,O
ID_722031014848163840,in,O
ID_722031014848163840,Huge,O
ID_722031014848163840,Wave,O
ID_722031014848163840,of,O
ID_722031014848163840,Collapses,O
