tweet_id,text,location_mentions,text_transformed
ID_721930136552136705,"RT : The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.",Ecuador=>COUNTRY,rt the 7.8 magnitude earthquake that hit ecuador have kill 272 person and injure more than 2000 see video
ID_722159987271802880,Ecuador Needs your help! ecuador ecuadorearthquake  terremoto,Ecuador=>COUNTRY * ecuador=>COUNTRY,ecuador need your help ! ecuador ecuadorearthquake terremoto
ID_721643046765506560,RT : VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  ISIS islamicstate,Ecuador=>COUNTRY,rt video & photo magnitude 7.8 earthquake claim over 77 life in ecuador isis islamicstate
ID_721946973805391872,"RT : Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets",Ecuador=>COUNTRY * Guayaquil=>CITY,rt quake kill 272 along devastate ecuador coast in ecuador large city guayaquil rubble lay in the street
ID_722156322213470208,plz! Spread the word about the  donations can be made via UNICEF and UNDP,,plz ! spread the word about the donation can be make via unicef and undp
ID_721829621721747456,() Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (),Ecuador=>COUNTRY,() death toll in ecuador rise to 233 after earthquake thousand of armed force personnel be dispatche ()
ID_722208146433916929,"RT : On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. Stanford125",,rt on this day in 1906 a 7.8 magnitude earthquake strike the bay area cause major damage to campus stanford125
ID_1041282733065035776,"Big props to everyone, especially to all volunteers and members of the  , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during .",,big prop to everyone especially to all volunteer and member of the whose effort have aid immeasurably in help to mitigate the loss of life thus far during
ID_1039439175831846914,Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  survival offgrid internetdown offline nosignal emergency disaster  gobag  Hurricane  EDC,,gotenna mesh let you use your phone to txt friend & family when cellular / wifi fail during a disaster survival offgrid internetdown offline nosignal emergency disaster gobag hurricane edc
ID_1041993502265966592,"RT : Not the most conventional evacuation, but surely the one with the most heart.",,rt not the most conventional evacuation but surely the one with the most heart
ID_1039922741309255680,"38  Shes a massive biatch!! Imperative  dont think you can ride this one out. Anyone in the path, including the slightly more southerly track into GA, get inland!",GA=>STATE,38 she a massive biatch !! imperative do not think you can ride this one out anyone in the path include the slightly more southerly track into ga get inland !
ID_1041967985760464897,"Record rainfall, catastrophic flash and river flooding, at least 18 deaths and more than 1 million without power as Hurricane Florence hits U.S.",U.S.=>COUNTRY,record rainfall catastrophic flash and river flooding at least 18 death and more than 1 million without power as hurricane florence hit u.s
ID_1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,,mandatory evacuation for all coastal zone will take place tuesday ahead of hurricane florence
ID_1042001140160843776,"Most disasters have three distinct, if sometimes overlapping phases: Rescue, Relief and Recovery. The second phase is all about Relief. The focus turns to creating short-term safe conditions. Learn more:",,most disaster have three distinct if sometimes overlapping phase rescue relief and recovery the second phase be all about relief the focus turn to create short term safe condition learn more
ID_1039880126232776704,": Expect to see flooding, heavy rain possibly 4-18 inches and wind picking up over the weekend. Tune into Rising for updates on how Florence will impact the Charlotte area.  weather hurricane WCCB",Charlotte=>CITY,expect to see flooding heavy rain possibly 4 18 inch and wind pick up over the weekend tune into rise for update on how florence will impact the charlotte area weather hurricane wccb
ID_1041274757923201024,"Our  team has pre-deployed to the Carolinas to help those affected by Hurricane Florence. Well be distributing free batteries, charging mobile devices & complimentary wifi once conditions allow. Well update TW & our FB page with deployment announcements.",Florence=>CITY,our team have pre-deploy to the carolinas to help that affect by hurricane florence well be distribute free battery charge mobile device & complimentary wifi once condition allow well update tw & our fb page with deployment announcement
ID_1042013117402755073,"Attention Parents: The K12PaymentCenter server is located in Wilmington, NC and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions.",Wilmington=>CITY * NC=>STATE,attention parent the k12paymentcenter server be locate in wilmington nc and have be affect by hurricane florence it be currently offline so parent may be unable to make online payment and view todays transaction
ID_1041273333302669312,RT : Florence is a bitch. Donate to,,rt florence be a bitch donate to
ID_1042021048449998850,"Please consider donating money to the American Red Cross today, as we try to help families affected by Hurricane Florence. Phone lines open until 6:30pm. 614-821-4444",,please consider donate money to the american red cross today as we try to help family affect by hurricane florence phone line open until 6:30 p.m. 614-821-4444
ID_1039408486684209153,Knoxville hotels prepare for Hurricane Florence evacuees,Knoxville=>CITY,knoxville hotel prepare for hurricane florence evacuee
ID_1041636311671685120,Hes recognizing all the florence rescue squads u lazy trash,,hes recognize all the florence rescue squad you lazy trash
ID_1039909387370934273,"Officials in Virginia Beach are scaling back sheltering operations as predictions show hurricaneflorence moving southward, but theyre warning residents to keep an eye on the forecast as messages from emergency managers.",Virginia Beach=>CITY,official in virginia beach be scaling back shelter operation as prediction show hurricaneflorence move southward but they be warning resident to keep a eye on the forecast as message from emergency manager
ID_1041612623584866305,Latest on Florence: -17 people dead -major flood stage expected -33+ inches of rain in some spots -Wilmington virtually cut off LIVE updates on  and here: .,-Wilmington=>CITY,late on florence 17 person dead major flood stage expect 33 + inch of rain in some spot wilmington virtually cut off live update on and here
ID_1041213666165751808,"Florence is far from done. Life-threatening, catastrophic FLASH FLOODING likely through early next week in the areas highlighted here. LANDSLIDES are also possible in the higher terrain of the southern and central Appalachians.  for the latest, local info.",,florence be far from do life threaten catastrophic flash flooding likely through early next week in the area highlight here landslide be also possible in the high terrain of the southern and central appalachian for the late local info
ID_1039919826066722817,"Significant wave heights of up to 50 feet are possible if not likely with Major Hurricane Florence, with isolated spots of 75-100ft possible as wellanother big factor alongside an extremely dangerous storm surge, winds topping 100mph and flooding rains of 20+ NCwx SCwx",,significant wave height of up to 50 foot be possible if not likely with major hurricane florence with isolated spot of 75 100 ft possible as wellanother big factor alongside a extremely dangerous storm surge wind top 100mph and flooding rain of 20 + ncwx scwx
ID_1039525466032496641,Our  volunteers are deploying to the Carolinas to support disaster relief operations. We appreciate all Red Crossers who heard the call to help and are now supporting their neighbors.,Carolinas=>STATE,our volunteer be deploy to the carolinas to support disaster relief operation we appreciate all red crossers who hear the call to help and be now support their neighbor
ID_1041590074066923521,"Important note as Florence continues to close in on the Carolina coastline, storm surge is not just an ocean problem tonight. Significant surge is expected to occur in the NC inlets and rivers, some areas in excess of 9 feet!",Carolina=>STATE * NC=>STATE,important note as florence continue to close in on the carolina coastline storm surge be not just a ocean problem tonight significant surge be expect to occur in the nc inlet and river some area in excess of 9 foot !
ID_1039878334329569281,Prisons and jails in vulnerable areas are being evacuated. State parks and museums are closed. Universities have canceled classes and many public schools have closed as well.,,prison and jail in vulnerable area be be evacuate state park and museum be close university have cancel class and many public school have close as well
ID_1039473007570432000,One million residents ordered to evacuate ahead of hurricane Florence,,one million resident order to evacuate ahead of yurricane florence
ID_1039538670318051329,ATTENTION:  is opening up its campgrounds for folks evacuating the Carolina and Virginia coastlines in preparation for . Please help spread the word! The track has plenty of room and wonderful hospitality. NASCAR READ:,Carolina=>STATE * Virginia=>STATE,attention be open up its campground for folk evacuate the carolina and virginia coastline in preparation for please help spread the word ! the track have plenty of room and wonderful hospitality nascar read
ID_1041217305676603392,RT : Michael Jordan and the  are helping coordinate Hurricane Florence relief and recovery efforts,,rt michael jordan and they be help coordinate hurricane florence relief and recovery effort
ID_1041588991773093888,"The death toll at this point is three times higher, and still growing, but nice try.",,the death toll at this point be three time high and still grow but nice try
ID_1040556019179552768,Red Cross Prepares for Massive Relief Response As Hurricane Florence Nears U.S. Coast,U.S.=>COUNTRY,red cross prepare for massive relief response as hurricane florence near u.s. coast
ID_1039472780184563714,"WRIGHTSVILLE BEACH, N.C. - A mandatory evacuation for residents and visitors was issued Monday for Hatteras Island communities and Dare County ahead of Hurricane Florence.",WRIGHTSVILLE BEACH=>CITY * N.C.=>STATE * Hatteras Island=>NEIGHBORHOOD * Dare County=>COUNTY,wrightsville beach n.c. a mandatory evacuation for resident and visitor be issue monday for hatteras island community and dare county ahead of hurricane florence
