tweet_id,text,location_mentions,text_transformed
ID_1065482587882176513,"Hear from 2 of the over 2,500 prisoner firefighters on the front lines in California after a 24 hour shift. Theyre paid just $1 an hour to risk their lives fighting the wildfires .",,hear from 2 of the over 2500 prisoner firefighter on the front line in california after a 24 hour shift they be pay just $ 1 a hour to risk their life fight the wildfire
ID_1064740308825456641,has been on campfire since early on 11/08 Today   produced great story of responder recovery efforts to include 4 cfd crews still on fire. Its hard & emotional work after a week of running & gunning,,have be on campfire since early on 11/08 today produce great story of responder recovery effort to include 4 cfd crew still on fire its hard & emotional work after a week of running & gunning
ID_1065287266921340929,Mike McCarthy on Aaron Rodgers $1 million donation to help California fire victims: Hes so much more than just our quarterback. I know the fire has been constantly on his mind. We talk about it pretty much every day. What hes doing is tremendous.,,mike mccarthy on aaron rodgers $ 1 million donation to help california fire victim hes so much more than just our quarterback i know the fire have be constantly on his mind we talk about it pretty much every day what hes do be tremendous
ID_1061259573250719745,California fires: This is a basic list of what people who have evacuated will need right now. HOW YOU CAN HELP. RT. californiafires How to help:,,california fire this be a basic list of what person who have evacuate will need right now how you can help rt. californiafire how to help
ID_1065417524039303297,is brewing a resilience beer that will help  victims - and theyre encouraging other breweries to do it too.,,be brew a resilience beer that will help victim and they be encourage other brewery to do it too
ID_1064694673682325504,"RT : i would never leave my dog in these california fires, homies evacuating with me, no pups left behind",,rt i would never leave my dog in this california fire homy evacuate with i no pup leave behind
ID_1061703292172955653,RT : MISSING IN THE CAMPOS CAMP FIRE PLS HELP US FIND HER !!!,,rt missing in the campos camp fire pls help us find her !!!
ID_1065423418693054465,"RT : Best Thanksgiving of my life: Amid wildfire destruction, evacuees in California find meaning in holiday /",,rt good thanksgiving of my life amid wildfire destruction evacuee in california find meaning in holiday /
ID_1070201070117253121,RT : Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.,,rt death toll in camp fire in butte county revise to 85 after thousand of person locate
ID_1061325222140231681,"BREAKING: More than 6,700 structures destroyed in Camp Fire in Northern California, making it the most destructive wildfire in California history; at least 9 dead",,breaking more than 6700 structure destroy in camp fire in northern california make it the most destructive wildfire in california history at least 9 dead
ID_1064368319736631297,"RT : 10,000 homes destroyed. Ten thousand. As if a bombing raid occured",,rt 10000 home destroy ten thousand as if a bombing raid occure
ID_1065112399622037504,"List of missing in  fluctuates, confusing some. 699 still unaccounted for. 81 confirmed dead.",,list of miss in fluctuate confusing some 699 still unaccount for 81 confirm dead
ID_1062402896539529216,TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12  The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the,,trump issue major declaration for calif fire death toll climb to 44 november 12 the death toll in california wildfire rise to 44 person monday night as president donald trump issue a major declaration for the
ID_1065689410480394240,RT : Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to  relief  heres how you can also help: :,,rt green bay packers qb and chico native aaron rodgers donate $ 1 million to relief here how you can also help
ID_1061291699828215808,"In a city of about 27,000 and 10,827 households, Paradise now lies in near complete destruction. Consider how differently tragedies like this would unfold if they had unconditional basic income? Lives would be less devastated. Recovery would be faster.",,in a city of about 27000 and 10827 household paradise now lie in near complete destruction consider how differently tragedy like this would unfold if they have unconditional basic income ? life would be less devastate recovery would be fast
