,tweet_id,plain_text,xml_text
122,ID_721889574692208641,RT @cnnbrk: Death toll in Ecuador quake jumps to 246; President Correa to arrive Sunday from Vatican.  /,RT @cnnbrk: Death toll in <COUNTRY>Ecuador</COUNTRY> quake jumps to 246; President Correa to arrive Sunday from <COUNTRY>Vatican</COUNTRY>.  /
123,ID_721817723618140160,Your donations are coming in! Thank you and lets keep going! #Ecuador needs your support!,Your donations are coming in! Thank you and lets keep going! #<COUNTRY>Ecuador</COUNTRY> needs your support!
124,ID_722104634534424577,Please donate to the damaged by the earthquake in Ecuador - finchelinthetardis: Yesterday there was a 7.8,Please donate to the damaged by the earthquake in <COUNTRY>Ecuador</COUNTRY> - finchelinthetardis: Yesterday there was a 7.8
125,ID_722084229153165313,"RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck Ecuador this weekend, leaving hundreds dead.","RT @NatGeo: ICYMI: A 7.8-magnitude earthquake struck <COUNTRY>Ecuador</COUNTRY> this weekend, leaving hundreds dead."
126,ID_722161981390721024,Dear friends #Ecuador need your help / Amigos #Ecuador necesita su #ayuda,Dear friends #<COUNTRY>Ecuador</COUNTRY> need your help / Amigos #<COUNTRY>Ecuador</COUNTRY> necesita su #ayuda
127,ID_722204210759081984,Help out! Give to Medicines for Ecuadors Earthquake Victims . Raise funds on @generosity,Help out! Give to Medicines for <COUNTRY>Ecuadors</COUNTRY> Earthquake Victims . Raise funds on @generosity
128,ID_721600688254492672,RT @wikileaks: Assange: 7.8 earthquake in #Ecuador kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E,RT @wikileaks: Assange: 7.8 earthquake in #<COUNTRY>Ecuador</COUNTRY> kills at least 77--possibly hundreds. Tsunami warning given. The world stands with you E
129,ID_721869980413882368,"Ecuador earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)","<COUNTRY>Ecuador</COUNTRY> earthquake death toll rises to 246; 2,527 injured :  (Andes Info - andesecuador)"
130,ID_722164384479514626,"Please Help #Ecuador donate to #redCross, church, anyone who brings stuff to ecuador they need #water #medicines #rescuers","Please Help #<COUNTRY>Ecuador</COUNTRY> donate to #redCross, church, anyone who brings stuff to <COUNTRY>ecuador</COUNTRY> they need #water #medicines #rescuers"
131,ID_721607784014430208,"RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #Ecuador, #tsunami warning lifted","RT @IndiaToday: Powerful 7.8 magnitude #earthquake kills 77 in #<COUNTRY>Ecuador</COUNTRY>, #tsunami warning lifted"
132,ID_721821614069911553,"RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad","RT @Peaceful_intent: When disaster strikes, we help people when they need it most You can help too Support @HumanityRoad"
133,ID_721971450903732224,RT @KailaJ93: Please RT to help locate my cousin in Ecuador.,RT @KailaJ93: Please RT to help locate my cousin in <COUNTRY>Ecuador</COUNTRY>.
134,ID_722209089128833024,#rt Ecuador quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow,#rt <COUNTRY>Ecuador</COUNTRY> quake death toll hits 413: At least 413 people are now known to have died in the earthquak  #follow
135,ID_722204649994985476,#EcuadorEarthquake @jimmyfallon help our country by telling USA we need help #TerremotoEcuador,#EcuadorEarthquake @jimmyfallon help our country by telling <COUNTRY>USA</COUNTRY> we need help #TerremotoEcuador
136,ID_721877159829069825,"RT @carol_liseth: Please help #Ecuador, we really need your help! here are official account details for #internationaldonations","RT @carol_liseth: Please help #<COUNTRY>Ecuador</COUNTRY>, we really need your help! here are official account details for #internationaldonations"
137,ID_721718240217591810,"Official death toll now 233, says President Correa of Ecuador. Expect the number to keep rising. #EcuadorEarthquake","Official death toll now 233, says President Correa of <COUNTRY>Ecuador</COUNTRY>. Expect the number to keep rising. #EcuadorEarthquake"
138,ID_721797971705270273,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #Ecuador can be made using the accounts in this link >>,RT @EmbajadaEcuUSA: ATTENTION: donations for the victims of #<COUNTRY>Ecuador</COUNTRY> can be made using the accounts in this link >>
139,ID_722162800471248897,@TheEllenShow Ecuador needs the help of everyone. Please!,@TheEllenShow <COUNTRY>Ecuador</COUNTRY> needs the help of everyone. Please!
140,ID_722135824167542785,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks Ecuador leaving more than 350 dead & several hundred injured.,RT @CBSEveningNews: WATCH: 7.8 earthquake rocks <COUNTRY>Ecuador</COUNTRY> leaving more than 350 dead & several hundred injured.
141,ID_721799702107164672,RT @ReportUK: Ecuador earthquake death toll jumps as daylight reveals scale of devastation.,RT @ReportUK: <COUNTRY>Ecuador</COUNTRY> earthquake death toll jumps as daylight reveals scale of devastation.
142,ID_721781517723242496,Ecuador need help donate pleaseὢDὢD #EcuadorEarthquake,<COUNTRY>Ecuador</COUNTRY> need help donate pleaseὢDὢD #EcuadorEarthquake
143,ID_721652823662788608,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.,RT @GroB_Marc: #EcuadorEarthquake 800 volunteers activated by @cruzrojaecuador ->supporting search and rescue activities.
144,ID_721748060775280640,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #Ecuador #earthquake,RT @michelleAC1: People abroad can donate now  @QuitoShapers @globalshapers #<COUNTRY>Ecuador</COUNTRY> #earthquake
145,ID_722122865965932544,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador,RT UNICEF: Were appealing for $1m to meet immediate needs of #EcuadorEarthquake-affected children  unicefecuador
146,ID_721867276283179009,RT @Report24CA: 2 Canadians among 233 Ecuador earthquake victims #D17,RT @Report24CA: 2 Canadians among 233 <COUNTRY>Ecuador</COUNTRY> earthquake victims #D17
147,ID_721725426448642048,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.,RT @worldvisioncan: Death toll continues to rise after #EcuadorEarthquake. Now at 233. Sending thoughts and prayers to those affected.
148,ID_721694434933522432,"Aftermath of Ecuadors 7.8 earthquake. Rescue workers pictured here are in Tarqui, Manta","Aftermath of <COUNTRY>Ecuadors</COUNTRY> 7.8 earthquake. Rescue workers pictured here are in Tarqui, <CITY>Manta</CITY>"
149,ID_721596700738068480,"RT @itvnews: Ecuador earthquake latest: *77 dead, presidents office says *National emergency declared","RT @itvnews: <COUNTRY>Ecuador</COUNTRY> earthquake latest: *77 dead, presidents office says *National emergency declared"
150,ID_721615746380472320,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes Ecuador 77 dead Villages totally devastated,RT @egirrrlie: Powerful magnitude 7.8 earthquake strikes <COUNTRY>Ecuador</COUNTRY> 77 dead Villages totally devastated
151,ID_721824474023268357,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .,RT @PlanGlobal: The majority of our houses have been damaged. The terrace in a colleague’s house collapsed. #EcuadorEarthquake .
152,ID_722143008532078593,"@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #EcuadorEarthquake victims? We need","@TheEllenShow Ellen, the great humanitarian, I ❤, respect n admire u.Will u please encourage donations 4 #<COUNTRY>EcuadorEarthquake</COUNTRY> victims? We need"
153,ID_721848382222921731,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #Ecuador,RT @HerediaCarla: It is time to help! My friend Jilly is doing this campaign to help those in need after the earthquake in #<COUNTRY>Ecuador</COUNTRY>
154,ID_722066317553983488,"RT: @hannahdreier :Death toll from Ecuador earthquake jumps to 350. In some towns, 90% of buildings collapsed","RT: @hannahdreier :Death toll from <COUNTRY>Ecuador</COUNTRY> earthquake jumps to 350. In some towns, 90% of buildings collapsed"
155,ID_722135030567473153,Latest: Ecuador quake damage could hit $1B; and other MoneyWatch headlines,Latest: <COUNTRY>Ecuador</COUNTRY> quake damage could hit $1B; and other MoneyWatch headlines
156,ID_721754248346607616,RT @Federation: #Ecuador: we anticipate urgent health needs in communities affected by #EcuadorEarthquake,RT @Federation: #<COUNTRY>Ecuador</COUNTRY>: we anticipate urgent health needs in communities affected by #EcuadorEarthquake
157,ID_721742939966304256,President of #Ecuador tweets death toll from #earthquake is now 233,President of #<COUNTRY>Ecuador</COUNTRY> tweets death toll from #earthquake is now 233
158,ID_722112876165464064,Death toll expected to rise after earthquake rocks Ecuador: Death toll expected to rise after earthquake rocks,Death toll expected to rise after earthquake rocks <COUNTRY>Ecuador</COUNTRY>: Death toll expected to rise after earthquake rocks
159,ID_722211616339718144,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:,This crowdfunding campaign by @QuitoShapers will be a second wave of relief to victims of the #SismoEcuador! Donate:
160,ID_721844869220671488,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in Ecuador:,RT @breakingweather: Death toll continues to climb after 7.8-magnitude quake in <COUNTRY>Ecuador</COUNTRY>:
161,ID_721576641936408576,car & Overpass #EARTHQUAKE in Ecuador upgraded to 7.8 magnituden .2016 #Manabí #ecuador #BREAKING #earthquake,car & Overpass #EARTHQUAKE in <COUNTRY>Ecuador</COUNTRY> upgraded to 7.8 magnituden .2016 #<STATE>Manabí</STATE> #<COUNTRY>ecuador</COUNTRY> #BREAKING #earthquake
162,ID_721964258079154178,Ecuador earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews,<COUNTRY>Ecuador</COUNTRY> earthquake: Rubble combed as death toll soars: President says almost 300 people dead and many   #AJNews
163,ID_721800827485220865,Death toll from a powerful earthquake in Ecuador rises to 238  #marketing #socialmedia & #random #news,Death toll from a powerful earthquake in <COUNTRY>Ecuador</COUNTRY> rises to 238  #marketing #socialmedia & #random #news
164,ID_722118248079224832,"RT @wendykopp: .@EnsenaEcuador just finished training in Guayaquil on Friday. All are fine, though sadly there is a lot of destruction in t","RT @wendykopp: .@EnsenaEcuador just finished training in <CITY>Guayaquil</CITY> on Friday. All are fine, though sadly there is a lot of destruction in t"
165,ID_722173379428503552,"Video, photos show massive damage in aftermath of Ecuador earthquake","Video, photos show massive damage in aftermath of <COUNTRY>Ecuador</COUNTRY> earthquake"
166,ID_722074635555233793,"RT @israel_flash: ✡ #Israel #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in Japan, Ecuador","RT @israel_flash: ✡ #<COUNTRY>Israel</COUNTRY> #21C broadcast by #TheIsraelCompany✡: Israeli aid teams join relief operations in <COUNTRY>Japan</COUNTRY>, <COUNTRY>Ecuador</COUNTRY>"
167,ID_721720789045743616,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:,RT @PlanGlobal: #EcuadorEarthquake: We are ready to coordinate with partners and support affected children and their families:
168,ID_721930136552136705,"RT @jasonagastrich: The 7.8-magnitude earthquake that hit Ecuador has killed 272 people and injured more than 2,000. See video.","RT @jasonagastrich: The 7.8-magnitude earthquake that hit <COUNTRY>Ecuador</COUNTRY> has killed 272 people and injured more than 2,000. See video."
169,ID_722159987271802880,Ecuador Needs your help! #ecuador #ecuadorearthquake #TerremotoEcuador #terremoto,<COUNTRY>Ecuador</COUNTRY> Needs your help! #<COUNTRY>ecuador</COUNTRY> #ecuadorearthquake #TerremotoEcuador #terremoto
170,ID_721643046765506560,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in Ecuador  #ISIS #islamicstate,RT @Defense_Squadd: VIDEO & PHOTOS: Magnitude-7.8 Earthquake Claims over 77 Lives in <COUNTRY>Ecuador</COUNTRY>  #ISIS #islamicstate
171,ID_721946973805391872,"RT @AngelaJett: Quake kills 272 along devastated Ecuador coast. In Ecuadors largest city, Guayaquil, rubble lay in the streets","RT @AngelaJett: Quake kills 272 along devastated <COUNTRY>Ecuador</COUNTRY> coast. In Ecuadors largest city, <CITY>Guayaquil</CITY>, rubble lay in the streets"
172,ID_722156322213470208,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP,@BrunoMars @ActuallyNPH @EmWatson @RobertsEmma plz! Spread the word about the #EcuadorEarthquake donations can be made via UNICEF and UNDP
173,ID_721829621721747456,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa),(#LosDelSonido) Death Toll in <COUNTRY>Ecuador</COUNTRY> Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa)
174,ID_722208146433916929,"RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125","RT @Stanford: On this day in 1906, a 7.8-magnitude earthquake struck the Bay Area, causing major damage to campus. #Stanford125"
175,ID_1041282733065035776,"@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence.","@fema Big props to everyone, especially to all volunteers and members of the @CajunNavyRelief , whose efforts have aided immeasurably in helping to mitigate the loss of life thus far during #HurricaneFlorence."
176,ID_1039439175831846914,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC,@AntonioParis Gotenna Mesh lets you use your phone to txt friends & family when Cellular/WiFi fail during a disaster:  #survival #offgrid #internetdown #offline #nosignal #emergency #disaster #DisasterPreparedness #gobag #HurricaneFlorence #Hurricane #PrepareNow #EDC
