sentence_id,words,labels
ID_721851696465494017,recent,O
ID_721851696465494017,earthquake,O
ID_721851696465494017,pray,O
ID_721851696465494017,for,O
ID_721851696465494017,their,O
ID_721851696465494017,soul,O
ID_721851696465494017,and,O
ID_721851696465494017,their,O
ID_721851696465494017,love,O
ID_721851696465494017,o,O
ID_721878311157108736,rt,O
ID_721878311157108736,a,O
ID_721878311157108736,state,O
ID_721878311157108736,of,O
ID_721878311157108736,emergency,O
ID_721878311157108736,have,O
ID_721878311157108736,be,O
ID_721878311157108736,declare,O
ID_721878311157108736,in,O
ID_721878311157108736,ecuador,I-COUNTRY
ID_721878311157108736,where,O
ID_721878311157108736,at,O
ID_721878311157108736,least,O
ID_721878311157108736,233,O
ID_721878311157108736,person,O
ID_721878311157108736,have,O
ID_721878311157108736,die,O
ID_721878311157108736,more,O
ID_721702104486801409,rt,O
ID_721702104486801409,thank,O
ID_721702104486801409,you,O
ID_721702104486801409,for,O
ID_721702104486801409,immediately,O
ID_721702104486801409,start,O
ID_721702104486801409,work,O
ID_721702104486801409,to,O
ID_721702104486801409,provide,O
ID_721702104486801409,food,O
ID_721702104486801409,and,O
ID_721702104486801409,clothing,O
ID_721702104486801409,after,O
ID_721925639549403137,rt,O
ID_721925639549403137,unicef,O
ID_721925639549403137,staff,O
ID_721925639549403137,work,O
ID_721925639549403137,to,O
ID_721925639549403137,assess,O
ID_721925639549403137,need,O
ID_721925639549403137,of,O
ID_721925639549403137,child,O
ID_721925639549403137,family,O
ID_721925639549403137,affect,O
ID_721925639549403137,by,O
ID_721925639549403137,the,O
ID_721925639549403137,earthquake,O
ID_721925639549403137,more,O
ID_721925639549403137,update,O
ID_721925639549403137,to,O
ID_721925639549403137,come,O
ID_721813883518873600,rt,O
ID_721813883518873600,death,O
ID_721813883518873600,toll,O
ID_721813883518873600,in,O
ID_721813883518873600,ecuador,I-COUNTRY
ID_721813883518873600,earthquake,O
ID_721813883518873600,rise,O
ID_721813883518873600,to,O
ID_721813883518873600,233,O
ID_721813883518873600,it,O
ID_721813883518873600,be,O
ID_721813883518873600,terrible,O
ID_721813883518873600,such,O
ID_721813883518873600,a,O
ID_721813883518873600,shock,O
ID_721813883518873600,witness,O
ID_721813883518873600,say,O
ID_721813883518873600,http,O
ID_721994121968230400,earthquake,O
ID_721994121968230400,kill,O
ID_721994121968230400,272,O
ID_721994121968230400,along,O
ID_721994121968230400,devastate,O
ID_721994121968230400,ecuador,I-COUNTRY
ID_721994121968230400,coast,O
ID_721994121968230400,pakistan,I-COUNTRY
ID_721994121968230400,news,O
ID_722109115397443584,rt,O
ID_722109115397443584,you,O
ID_722109115397443584,can,O
ID_722109115397443584,provide,O
ID_722109115397443584,real,O
ID_722109115397443584,help,O
ID_722109115397443584,to,O
ID_722109115397443584,the,O
ID_722109115397443584,victim,O
ID_722109115397443584,of,O
ID_722109115397443584,the,O
ID_722109115397443584,by,O
ID_722109115397443584,donate,O
ID_722109115397443584,directly,O
ID_722109115397443584,to,O
ID_722109115397443584,the,O
ID_722109115397443584,ecuadorean,O
ID_722109115397443584,red,O
ID_722109115397443584,cross,O
ID_721973081745571840,independent,O
ID_721973081745571840,ecuador,I-COUNTRY
ID_721973081745571840,earthquake,O
ID_721973081745571840,death,O
ID_721973081745571840,toll,O
ID_721973081745571840,rise,O
ID_721973081745571840,to,O
ID_721973081745571840,272,O
ID_721973081745571840,with,O
ID_721973081745571840,sign,O
ID_721973081745571840,of,O
ID_721973081745571840,life,O
ID_721973081745571840,in,O
ID_721973081745571840,much,O
ID_721973081745571840,of,O
ID_721973081745571840,that,O
ID_721721764334682112,rt,O
ID_721721764334682112,breaking,O
ID_721721764334682112,ecuador,I-COUNTRY
ID_721721764334682112,earthquake,O
ID_721721764334682112,death,O
ID_721721764334682112,toll,O
ID_721721764334682112,climb,O
ID_721721764334682112,to,O
ID_721721764334682112,233,O
ID_721721764334682112,president,O
ID_721721764334682112,say,O
ID_721599443074736128,rt,O
ID_721599443074736128,update,O
ID_721599443074736128,ecuador,I-COUNTRY
ID_721599443074736128,vice,O
ID_721599443074736128,president,O
ID_721599443074736128,say,O
ID_721599443074736128,death,O
ID_721599443074736128,toll,O
ID_721599443074736128,in,O
ID_721599443074736128,earthquake,O
ID_721599443074736128,rise,O
ID_721599443074736128,to,O
ID_721599443074736128,77,O
ID_721599443074736128,more,O
ID_721599443074736128,than,O
ID_721599443074736128,570,O
ID_721599443074736128,wound,O
ID_721854119737167872,donate,O
ID_721854119737167872,to,O
ID_721854119737167872,ecuador,I-COUNTRY
ID_721854119737167872,red,O
ID_721854119737167872,cross,O
ID_721854119737167872,fundraiser,O
ID_721854119737167872,to,O
ID_721854119737167872,help,O
ID_721854119737167872,earthquake,O
ID_721854119737167872,victim,O
ID_721854119737167872,by,O
ID_721854119737167872,click,O
ID_721854119737167872,here,O
ID_721854119737167872,thanks,O
ID_722145032237658116,ecuador,I-COUNTRY
ID_722145032237658116,suffer,O
ID_722145032237658116,a,O
ID_722145032237658116,earthquake,O
ID_722145032237658116,that,O
ID_722145032237658116,destroy,O
ID_722145032237658116,the,O
ID_722145032237658116,coast,O
ID_722145032237658116,kill,O
ID_722145032237658116,more,O
ID_722145032237658116,than,O
ID_722145032237658116,350,O
ID_722145032237658116,person,O
ID_722145032237658116,help,O
ID_722145032237658116,please,O
ID_722145032237658116,rt,O
ID_722154288630276097,a,O
ID_722154288630276097,student,O
ID_722154288630276097,in,O
ID_722154288630276097,my,O
ID_722154288630276097,class,O
ID_722154288630276097,be,O
ID_722154288630276097,from,O
ID_722154288630276097,ecuador,I-COUNTRY
ID_722154288630276097,i,O
ID_722154288630276097,donate,O
ID_722154288630276097,to,O
ID_722154288630276097,ecuador,I-COUNTRY
ID_722154288630276097,earthquake,O
ID_722154288630276097,victim,O
ID_722154288630276097,via,O
ID_721866601939775488,rt,O
ID_721866601939775488,star,O
ID_721866601939775488,and,O
ID_721866601939775488,stripes,O
ID_721866601939775488,aid,O
ID_721866601939775488,begin,O
ID_721866601939775488,to,O
ID_721866601939775488,flow,O
ID_721866601939775488,in,O
ID_721866601939775488,after,O
ID_721866601939775488,earthquake,O
ID_721866601939775488,kill,O
ID_721866601939775488,246,O
ID_721866601939775488,in,O
ID_721866601939775488,ecuador,I-COUNTRY
ID_721866601939775488,rescuer,O
ID_721866601939775488,pull,O
ID_721866601939775488,sur,O
ID_722090190538477568,donation,O
ID_722090190538477568,for,O
ID_722090190538477568,bahia,I-CITY
ID_722090190538477568,de,O
ID_722090190538477568,caraquez,O
ID_722090190538477568,there,O
ID_722090190538477568,be,O
ID_722090190538477568,not,O
ID_722090190538477568,get,O
ID_722090190538477568,much,O
ID_722090190538477568,help,O
ID_722090190538477568,to,O
ID_722090190538477568,bahia,I-CITY
ID_722090190538477568,and,O
ID_722090190538477568,its,O
ID_722090190538477568,also,O
ID_722090190538477568,highly,O
ID_722090190538477568,affect,O
ID_722090190538477568,phone,O
ID_722090190538477568,593980406289,O
ID_721836230133080064,ecuador,I-COUNTRY
ID_721836230133080064,need,O
ID_721836230133080064,help,O
ID_721836230133080064,please,O
ID_721836230133080064,i,O
ID_721836230133080064,beg,O
ID_721836230133080064,you,O
ID_722104981122334722,rt,O
ID_722104981122334722,ecuador,I-COUNTRY
ID_722104981122334722,quake,O
ID_722104981122334722,death,O
ID_722104981122334722,toll,O
ID_722104981122334722,now,O
ID_722104981122334722,at,O
ID_722104981122334722,350,O
ID_722104981122334722,after,O
ID_722104981122334722,a,O
ID_722104981122334722,large,O
ID_722104981122334722,number,O
ID_722104981122334722,of,O
ID_722104981122334722,body,O
ID_722104981122334722,discover,O
ID_722104981122334722,in,O
ID_722104981122334722,pedernales,O
ID_722104981122334722,one,O
ID_722104981122334722,of,O
ID_722104981122334722,the,O
ID_722104981122334722,bad,O
ID_722104981122334722,hit,O
ID_722104981122334722,area,O
ID_721914832916754433,rt,O
ID_721914832916754433,update,O
ID_721914832916754433,ecuador,I-COUNTRY
ID_721914832916754433,earthquake,O
ID_721914832916754433,death,O
ID_721914832916754433,toll,O
ID_721914832916754433,reach,O
ID_721914832916754433,272,O
ID_721914832916754433,president,O
ID_721914832916754433,rafael,O
ID_721914832916754433,correa,O
ID_721730653809577984,please,O
ID_721730653809577984,we,O
ID_721730653809577984,need,O
ID_721730653809577984,supplies,O
ID_721730653809577984,help,O
ID_721730653809577984,this,O
ID_721730653809577984,country,O
ID_721805646845321217,rt,O
ID_721805646845321217,pedernales,O
ID_721805646845321217,ecuador,I-COUNTRY
ID_721805646845321217,rescuer,O
ID_721805646845321217,pull,O
ID_721805646845321217,survivor,O
ID_721805646845321217,from,O
ID_721805646845321217,rubble,O
ID_721805646845321217,after,O
ID_721805646845321217,strong,O
ID_721805646845321217,earthquake,O
ID_721805646845321217,to,O
ID_721805646845321217,hit,O
ID_721805646845321217,ecuador,I-COUNTRY
ID_721805646845321217,in,O
ID_721805646845321217,decade,O
ID_721590654959230976,considerable,O
ID_721590654959230976,damage,O
ID_721590654959230976,in,O
ID_721590654959230976,ecuador,I-COUNTRY
ID_721590654959230976,follow,O
ID_721590654959230976,deadly,O
ID_721590654959230976,7,O
ID_721590654959230976,8,O
ID_721590654959230976,quake,O
ID_722006704033034240,rt,O
ID_722006704033034240,donation,O
ID_722006704033034240,for,O
ID_722006704033034240,relief,O
ID_722006704033034240,can,O
ID_722006704033034240,be,O
ID_722006704033034240,make,O
ID_722006704033034240,to,O
ID_722065257842270208,rt,O
ID_722065257842270208,if,O
ID_722065257842270208,want,O
ID_722065257842270208,to,O
ID_722065257842270208,cooperate,O
ID_722065257842270208,to,O
ID_722065257842270208,help,O
ID_722065257842270208,victim,O
ID_722065257842270208,of,O
ID_722065257842270208,ecuador,I-COUNTRY
ID_722065257842270208,earthquake,O
ID_722065257842270208,please,O
ID_722065257842270208,call,O
ID_722065257842270208,my,O
ID_722065257842270208,office,O
ID_722065257842270208,monday,O
ID_722065257842270208,at,O
ID_722065257842270208,718,O
ID_722065257842270208,205,O
ID_722065257842270208,3881,O
ID_722065257842270208,so,O
ID_722065257842270208,we,O
ID_722065257842270208,can,O
ID_722065257842270208,info,O
ID_721603274416250880,rt,O
ID_721603274416250880,of,O
ID_721603274416250880,7,O
ID_721603274416250880,8,O
ID_721603274416250880,magnitude,O
ID_721603274416250880,kill,O
ID_721603274416250880,dozen,O
ID_722139533299593217,rt,O
ID_722139533299593217,i,O
ID_722139533299593217,know,O
ID_722139533299593217,this,O
ID_722139533299593217,be,O
ID_722139533299593217,too,O
ID_722139533299593217,much,O
ID_722139533299593217,to,O
ID_722139533299593217,ask,O
ID_722139533299593217,but,O
ID_722139533299593217,we,O
ID_722139533299593217,need,O
ID_722139533299593217,help,O
ID_722139533299593217,please,O
ID_722139533299593217,donate,O
ID_722139533299593217,prayersforecuador,O
ID_721832237541548032,a,O
ID_721832237541548032,child,O
ID_721832237541548032,rescue,O
ID_721832237541548032,after,O
ID_721832237541548032,20,O
ID_721832237541548032,hour,O
ID_721832237541548032,under,O
ID_721832237541548032,the,O
ID_721832237541548032,rubble,O
ID_721832237541548032,in,O
ID_721832237541548032,ecuador,I-COUNTRY
ID_722031014848163840,ecuador,I-COUNTRY
ID_722031014848163840,earthquake,O
ID_722031014848163840,kill,O
ID_722031014848163840,hundred,O
ID_722031014848163840,in,O
ID_722031014848163840,huge,O
ID_722031014848163840,wave,O
ID_722031014848163840,of,O
ID_722031014848163840,collapses,O
ID_721740889689833472,sadly,O
ID_721740889689833472,200,O
ID_721740889689833472,people,O
ID_721740889689833472,have,O
ID_721740889689833472,die,O
ID_721740889689833472,in,O
ID_721740889689833472,ecuador,I-COUNTRY
ID_721740889689833472,boulevar,O
ID_721740889689833472,of,O
ID_721740889689833472,the,O
ID_721740889689833472,earthquake,O
ID_722103682955874304,earthquake,O
ID_722103682955874304,kill,O
ID_722103682955874304,262,O
ID_722103682955874304,in,O
ID_722103682955874304,ecuador,I-COUNTRY
ID_722103682955874304,our,O
ID_722103682955874304,deep,O
ID_722103682955874304,condolence,O
ID_722103682955874304,to,O
ID_722103682955874304,the,O
ID_722103682955874304,victim,O
ID_722103682955874304,affect,O
ID_722103682955874304,by,O
ID_722103682955874304,the,O
ID_722103682955874304,earthquake,O
ID_722144707493634050,rt,O
ID_722144707493634050,more,O
ID_722144707493634050,than,O
ID_722144707493634050,150000,O
ID_722144707493634050,child,O
ID_722144707493634050,directly,O
ID_722144707493634050,affect,O
ID_722144707493634050,in,O
ID_722144707493634050,danger,O
ID_722144707493634050,after,O
ID_722144707493634050,the,O
ID_722144707493634050,ecuador,I-COUNTRY
ID_722144707493634050,earthquake,O
ID_722144707493634050,help,O
ID_722144707493634050,we,O
ID_722144707493634050,help,O
ID_722144707493634050,they,O
ID_722187993285459968,ecuador,I-COUNTRY
ID_722187993285459968,earthquake,O
ID_722187993285459968,272,O
ID_722187993285459968,person,O
ID_722187993285459968,kill,O
ID_722187993285459968,2527,O
ID_722187993285459968,injure,O
ID_722187993285459968,cnn,O
ID_722187993285459968,god,O
ID_722187993285459968,help,O
ID_722187993285459968,amen,O
ID_722187993285459968,ecuador,I-COUNTRY
ID_722187993285459968,earthquake,O
ID_721567869260185600,rt,O
ID_721567869260185600,video,O
ID_721567869260185600,7,O
ID_721567869260185600,8,O
ID_721567869260185600,magnitude,O
ID_721567869260185600,earthquake,O
ID_721567869260185600,rock,O
ID_721567869260185600,ecuador,I-COUNTRY
ID_721567869260185600,at,O
ID_721567869260185600,least,O
ID_721567869260185600,28,O
ID_721567869260185600,person,O
ID_721567869260185600,kill,O
ID_722161559838027777,in,O
ID_722161559838027777,light,O
ID_722161559838027777,of,O
ID_722161559838027777,the,O
ID_722161559838027777,major,O
ID_722161559838027777,earthquake,O
ID_722161559838027777,here,O
ID_722161559838027777,in,O
ID_722161559838027777,ecuador,I-COUNTRY
ID_722161559838027777,for,O
ID_722161559838027777,the,O
ID_722161559838027777,next,O
ID_722161559838027777,week,O
ID_722161559838027777,i,O
ID_722161559838027777,will,O
ID_722161559838027777,ask,O
ID_722161559838027777,for,O
ID_722161559838027777,10,O
ID_722161559838027777,yoga,O
ID_722161559838027777,class,O
ID_722161559838027777,donate,O
ID_722161559838027777,100,O
ID_722161559838027777,to,O
ID_722161559838027777,relief,O
ID_722161559838027777,effort,O
ID_721935201916596224,rt,O
ID_721935201916596224,cuenca,O
ID_721935201916596224,join,O
ID_721935201916596224,in,O
ID_721935201916596224,on,O
ID_721935201916596224,the,O
ID_721935201916596224,ecuador,I-COUNTRY
ID_721935201916596224,earthquake,O
ID_721935201916596224,relief,O
ID_721935201916596224,effort,O
ID_721935201916596224,by,O
ID_721935201916596224,give,O
ID_721935201916596224,non,O
ID_721935201916596224,pershiable,O
ID_721935201916596224,can,O
ID_721935201916596224,food,O
ID_721935201916596224,item,O
ID_721935201916596224,or,O
ID_721935201916596224,by,O
ID_722068495052083200,let,O
ID_722068495052083200,help,O
ID_722068495052083200,ecuador,I-COUNTRY
ID_722068495052083200,click,O
ID_722068495052083200,on,O
ID_722068495052083200,this,O
ID_722068495052083200,link,O
ID_722068495052083200,for,O
ID_722068495052083200,international,O
ID_722068495052083200,and,O
ID_722068495052083200,national,O
ID_722068495052083200,donation,O
ID_721740731484778496,rt,O
ID_721740731484778496,photo,O
ID_721740731484778496,more,O
ID_721740731484778496,than,O
ID_721740731484778496,200,O
ID_721740731484778496,kill,O
ID_721740731484778496,after,O
ID_721740731484778496,7,O
ID_721740731484778496,8,O
ID_721740731484778496,magnitude,O
ID_721740731484778496,earthquake,O
ID_721740731484778496,strike,O
ID_721740731484778496,in,O
ID_721740731484778496,ecuador,I-COUNTRY
ID_721727580592848896,rt,O
ID_721727580592848896,many,O
ID_721727580592848896,building,O
ID_721727580592848896,collapse,O
ID_721727580592848896,in,O
ID_721727580592848896,ecuador,I-COUNTRY
ID_721727580592848896,earthquake,O
ID_721727580592848896,and,O
ID_721727580592848896,death,O
ID_721727580592848896,toll,O
ID_721727580592848896,could,O
ID_721727580592848896,increase,O
ID_721727580592848896,past,O
ID_721727580592848896,233,O
ID_721737973755199488,rt,O
ID_721737973755199488,authority,O
ID_721737973755199488,have,O
ID_721737973755199488,confirm,O
ID_721737973755199488,a,O
ID_721737973755199488,death,O
ID_721737973755199488,toll,O
ID_721737973755199488,of,O
ID_721737973755199488,233,O
ID_721737973755199488,and,O
ID_721737973755199488,rising,O
ID_721853067679772672,ecuador,I-COUNTRY
ID_721853067679772672,earthquake,O
ID_721853067679772672,casualty,O
ID_721853067679772672,rise,O
ID_721853067679772672,to,O
ID_721853067679772672,246,O
ID_721853067679772672,dead,O
ID_721853067679772672,and,O
ID_721853067679772672,2527,O
ID_721853067679772672,injure,O
ID_721853067679772672,the,O
ID_721853067679772672,number,O
ID_721853067679772672,of,O
ID_721853067679772672,casualty,O
ID_721853067679772672,from,O
ID_721853067679772672,the,O
ID_721853067679772672,big,O
ID_721853067679772672,earth,O
ID_721829121819602946,rt,O
ID_721829121819602946,death,O
ID_721829121819602946,toll,O
ID_721829121819602946,in,O
ID_721829121819602946,ecuador,I-COUNTRY
