id_sentence,word,tag
HURRICANE_FLORENCE_2018_72,as,O
HURRICANE_FLORENCE_2018_72,of,O
HURRICANE_FLORENCE_2018_72,8,O
HURRICANE_FLORENCE_2018_72,am,O
HURRICANE_FLORENCE_2018_72,.,O
HURRICANE_FLORENCE_2018_72,Models,O
HURRICANE_FLORENCE_2018_72,overnight,O
HURRICANE_FLORENCE_2018_72,continued,O
HURRICANE_FLORENCE_2018_72,yesterday,O
HURRICANE_FLORENCE_2018_72,afternoons,O
HURRICANE_FLORENCE_2018_72,trend,O
HURRICANE_FLORENCE_2018_72,to,O
HURRICANE_FLORENCE_2018_72,sink,O
HURRICANE_FLORENCE_2018_72,the,O
HURRICANE_FLORENCE_2018_72,storm,O
HURRICANE_FLORENCE_2018_72,south,O
HURRICANE_FLORENCE_2018_72,&,O
HURRICANE_FLORENCE_2018_72,the,O
HURRICANE_FLORENCE_2018_72,hurricane,O
HURRICANE_FLORENCE_2018_72,center,O
HURRICANE_FLORENCE_2018_72,has,O
HURRICANE_FLORENCE_2018_72,echoed,O
HURRICANE_FLORENCE_2018_72,this,O
HURRICANE_FLORENCE_2018_72,in,O
HURRICANE_FLORENCE_2018_72,their,O
HURRICANE_FLORENCE_2018_72,latest,O
HURRICANE_FLORENCE_2018_72,track,O
HURRICANE_FLORENCE_2018_72,update,O
HURRICANE_FLORENCE_2018_72,.,O
HURRICANE_FLORENCE_2018_72,Major,O
HURRICANE_FLORENCE_2018_72,flooding,O
HURRICANE_FLORENCE_2018_72,concerns,O
HURRICANE_FLORENCE_2018_72,for,O
HURRICANE_FLORENCE_2018_72,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_72,.,O
HURRICANE_FLORENCE_2018_73,RT,O
HURRICANE_FLORENCE_2018_73,@FireNews,O
HURRICANE_FLORENCE_2018_73,:,O
HURRICANE_FLORENCE_2018_73,Serious,O
HURRICANE_FLORENCE_2018_73,Mutual,O
HURRICANE_FLORENCE_2018_73,Aid,O
HURRICANE_FLORENCE_2018_73,.,O
HURRICANE_FLORENCE_2018_73,Welcome,O
HURRICANE_FLORENCE_2018_73,to,O
HURRICANE_FLORENCE_2018_73,NC,O
HURRICANE_FLORENCE_2018_73,CA,O
HURRICANE_FLORENCE_2018_73,-,O
HURRICANE_FLORENCE_2018_73,TF2,O
HURRICANE_FLORENCE_2018_73,.,O
HURRICANE_FLORENCE_2018_73,We,O
HURRICANE_FLORENCE_2018_73,appreciate,O
HURRICANE_FLORENCE_2018_73,your,O
HURRICANE_FLORENCE_2018_73,sacrifices,O
HURRICANE_FLORENCE_2018_73,to,O
HURRICANE_FLORENCE_2018_73,help,O
HURRICANE_FLORENCE_2018_73,our,O
HURRICANE_FLORENCE_2018_73,citizens,O
HURRICANE_FLORENCE_2018_73,.,O
HURRICANE_FLORENCE_2018_73,Stay,O
HURRICANE_FLORENCE_2018_73,safe,O
HURRICANE_FLORENCE_2018_73,.,O
HURRICANE_FLORENCE_2018_73,#,O
HURRICANE_FLORENCE_2018_73,NCfire,O
HURRICANE_FLORENCE_2018_74,CLT,O
HURRICANE_FLORENCE_2018_74,peeps,O
HURRICANE_FLORENCE_2018_74,!,O
HURRICANE_FLORENCE_2018_74,Save,O
HURRICANE_FLORENCE_2018_74,the,O
HURRICANE_FLORENCE_2018_74,date,O
HURRICANE_FLORENCE_2018_74,!,O
HURRICANE_FLORENCE_2018_74,We,O
HURRICANE_FLORENCE_2018_74,are,O
HURRICANE_FLORENCE_2018_74,hosting,O
HURRICANE_FLORENCE_2018_74,a,O
HURRICANE_FLORENCE_2018_74,FUNdraiser,O
HURRICANE_FLORENCE_2018_74,w,O
HURRICANE_FLORENCE_2018_74,@Panthers,O
HURRICANE_FLORENCE_2018_74,@FozzyWhitt,O
HURRICANE_FLORENCE_2018_74,&,O
HURRICANE_FLORENCE_2018_74,a,O
HURRICANE_FLORENCE_2018_74,few,O
HURRICANE_FLORENCE_2018_74,of,O
HURRICANE_FLORENCE_2018_74,his,O
HURRICANE_FLORENCE_2018_74,Ἴ8,O
HURRICANE_FLORENCE_2018_74,friends,O
HURRICANE_FLORENCE_2018_74,on,O
HURRICANE_FLORENCE_2018_74,Tues,O
HURRICANE_FLORENCE_2018_74,Sept,O
HURRICANE_FLORENCE_2018_74,25,O
HURRICANE_FLORENCE_2018_74,!,O
HURRICANE_FLORENCE_2018_74,Come,O
HURRICANE_FLORENCE_2018_74,see,O
HURRICANE_FLORENCE_2018_74,us,O
HURRICANE_FLORENCE_2018_74,for,O
HURRICANE_FLORENCE_2018_74,dinner,O
HURRICANE_FLORENCE_2018_74,&,O
HURRICANE_FLORENCE_2018_74,help,O
HURRICANE_FLORENCE_2018_74,us,O
HURRICANE_FLORENCE_2018_74,raise,O
HURRICANE_FLORENCE_2018_74,funds,O
HURRICANE_FLORENCE_2018_74,for,O
HURRICANE_FLORENCE_2018_74,those,O
HURRICANE_FLORENCE_2018_74,affected,O
HURRICANE_FLORENCE_2018_74,by,O
HURRICANE_FLORENCE_2018_74,#,O
HURRICANE_FLORENCE_2018_74,hurricaneflorence,O
HURRICANE_FLORENCE_2018_74,#,O
HURRICANE_FLORENCE_2018_74,giveback,O
HURRICANE_FLORENCE_2018_74,#,O
HURRICANE_FLORENCE_2018_74,hurricanerelief,O
HURRICANE_FLORENCE_2018_75,In,O
HURRICANE_FLORENCE_2018_75,just,O
HURRICANE_FLORENCE_2018_75,2,O
HURRICANE_FLORENCE_2018_75,WEEKS,O
HURRICANE_FLORENCE_2018_75,on,O
HURRICANE_FLORENCE_2018_75,10/2,O
HURRICANE_FLORENCE_2018_75,",",O
HURRICANE_FLORENCE_2018_75,@TheArsonDaily,O
HURRICANE_FLORENCE_2018_75,returns,O
HURRICANE_FLORENCE_2018_75,to,O
HURRICANE_FLORENCE_2018_75,the,O
HURRICANE_FLORENCE_2018_75,Cats,O
HURRICANE_FLORENCE_2018_75,Cradle,O
HURRICANE_FLORENCE_2018_75,-,O
HURRICANE_FLORENCE_2018_75,Back,O
HURRICANE_FLORENCE_2018_75,Room,O
HURRICANE_FLORENCE_2018_75,with,O
HURRICANE_FLORENCE_2018_75,LAIRS,O
HURRICANE_FLORENCE_2018_75,&,O
HURRICANE_FLORENCE_2018_75,@reesemchenry,O
HURRICANE_FLORENCE_2018_75,.,O
HURRICANE_FLORENCE_2018_75,HALF,O
HURRICANE_FLORENCE_2018_75,of,O
HURRICANE_FLORENCE_2018_75,all,O
HURRICANE_FLORENCE_2018_75,of,O
HURRICANE_FLORENCE_2018_75,the,O
HURRICANE_FLORENCE_2018_75,door,O
HURRICANE_FLORENCE_2018_75,proceeds,O
HURRICANE_FLORENCE_2018_75,from,O
HURRICANE_FLORENCE_2018_75,will,O
HURRICANE_FLORENCE_2018_75,be,O
HURRICANE_FLORENCE_2018_75,donated,O
HURRICANE_FLORENCE_2018_75,to,O
HURRICANE_FLORENCE_2018_75,hurricane,O
HURRICANE_FLORENCE_2018_75,relief,O
HURRICANE_FLORENCE_2018_75,efforts,O
HURRICANE_FLORENCE_2018_75,in,O
HURRICANE_FLORENCE_2018_75,New,B-CITY
HURRICANE_FLORENCE_2018_75,Bern,L-CITY
HURRICANE_FLORENCE_2018_75,",",O
HURRICANE_FLORENCE_2018_75,NC,U-STAT
HURRICANE_FLORENCE_2018_75,to,O
HURRICANE_FLORENCE_2018_75,help,O
HURRICANE_FLORENCE_2018_75,them,O
HURRICANE_FLORENCE_2018_75,recover,O
HURRICANE_FLORENCE_2018_75,from,O
HURRICANE_FLORENCE_2018_75,the,O
HURRICANE_FLORENCE_2018_75,devastation,O
HURRICANE_FLORENCE_2018_75,caused,O
HURRICANE_FLORENCE_2018_75,by,O
HURRICANE_FLORENCE_2018_75,#,O
HURRICANE_FLORENCE_2018_75,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_75,!,O
HURRICANE_FLORENCE_2018_75,!,O
HURRICANE_FLORENCE_2018_76,RT,O
HURRICANE_FLORENCE_2018_76,@newscientist,O
HURRICANE_FLORENCE_2018_76,:,O
HURRICANE_FLORENCE_2018_76,Hurricane,O
HURRICANE_FLORENCE_2018_76,Florence,O
HURRICANE_FLORENCE_2018_76,:,O
HURRICANE_FLORENCE_2018_76,Mass,O
HURRICANE_FLORENCE_2018_76,evacuation,O
HURRICANE_FLORENCE_2018_76,of,O
HURRICANE_FLORENCE_2018_76,1.5,O
HURRICANE_FLORENCE_2018_76,million,O
HURRICANE_FLORENCE_2018_76,residents,O
HURRICANE_FLORENCE_2018_76,ordered,O
HURRICANE_FLORENCE_2018_77,National,O
HURRICANE_FLORENCE_2018_77,VOAD,O
HURRICANE_FLORENCE_2018_77,has,O
HURRICANE_FLORENCE_2018_77,launched,O
HURRICANE_FLORENCE_2018_77,donation,O
HURRICANE_FLORENCE_2018_77,and,O
HURRICANE_FLORENCE_2018_77,volunteer,O
HURRICANE_FLORENCE_2018_77,forms,O
HURRICANE_FLORENCE_2018_77,on,O
HURRICANE_FLORENCE_2018_77,our,O
HURRICANE_FLORENCE_2018_77,website,O
HURRICANE_FLORENCE_2018_77,.,O
HURRICANE_FLORENCE_2018_77,Please,O
HURRICANE_FLORENCE_2018_77,visit,O
HURRICANE_FLORENCE_2018_77,for,O
HURRICANE_FLORENCE_2018_77,more,O
HURRICANE_FLORENCE_2018_77,information,O
HURRICANE_FLORENCE_2018_77,on,O
HURRICANE_FLORENCE_2018_77,how,O
HURRICANE_FLORENCE_2018_77,you,O
HURRICANE_FLORENCE_2018_77,can,O
HURRICANE_FLORENCE_2018_77,help,O
HURRICANE_FLORENCE_2018_77,those,O
HURRICANE_FLORENCE_2018_77,affected,O
HURRICANE_FLORENCE_2018_77,by,O
HURRICANE_FLORENCE_2018_77,#,O
HURRICANE_FLORENCE_2018_77,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_77,and,O
HURRICANE_FLORENCE_2018_77,other,O
HURRICANE_FLORENCE_2018_77,storm,O
HURRICANE_FLORENCE_2018_77,systems,O
HURRICANE_FLORENCE_2018_77,around,O
HURRICANE_FLORENCE_2018_77,the,O
HURRICANE_FLORENCE_2018_77,country,O
HURRICANE_FLORENCE_2018_77,.,O
HURRICANE_FLORENCE_2018_77,#,O
HURRICANE_FLORENCE_2018_77,VOADMovement,O
HURRICANE_FLORENCE_2018_77,#,O
HURRICANE_FLORENCE_2018_77,ResponseReliefRecovery,O
HURRICANE_FLORENCE_2018_78,Just,O
HURRICANE_FLORENCE_2018_78,Announced,O
HURRICANE_FLORENCE_2018_78,:,O
HURRICANE_FLORENCE_2018_78,@ThreadCapNC,O
HURRICANE_FLORENCE_2018_78,launches,O
HURRICANE_FLORENCE_2018_78,Hurricane,O
HURRICANE_FLORENCE_2018_78,Florence,O
HURRICANE_FLORENCE_2018_78,Rapid,O
HURRICANE_FLORENCE_2018_78,Recovery,O
HURRICANE_FLORENCE_2018_78,Loan,O
HURRICANE_FLORENCE_2018_78,program,O
HURRICANE_FLORENCE_2018_78,to,O
HURRICANE_FLORENCE_2018_78,assist,O
HURRICANE_FLORENCE_2018_78,NC,O
HURRICANE_FLORENCE_2018_78,businesses,O
HURRICANE_FLORENCE_2018_78,affected,O
HURRICANE_FLORENCE_2018_78,by,O
HURRICANE_FLORENCE_2018_78,the,O
HURRICANE_FLORENCE_2018_78,storm,O
HURRICANE_FLORENCE_2018_78,.,O
HURRICANE_FLORENCE_2018_78,Read,O
HURRICANE_FLORENCE_2018_78,.@NCRuralCenter,O
HURRICANE_FLORENCE_2018_78,President,O
HURRICANE_FLORENCE_2018_78,Patrick,O
HURRICANE_FLORENCE_2018_78,Woodies,O
HURRICANE_FLORENCE_2018_78,full,O
HURRICANE_FLORENCE_2018_78,announcement,O
HURRICANE_FLORENCE_2018_78,for,O
HURRICANE_FLORENCE_2018_78,more,O
HURRICANE_FLORENCE_2018_78,details,O
HURRICANE_FLORENCE_2018_78,:,O
HURRICANE_FLORENCE_2018_79,Some,O
HURRICANE_FLORENCE_2018_79,staggering,O
HURRICANE_FLORENCE_2018_79,rainfall,O
HURRICANE_FLORENCE_2018_79,totals,O
HURRICANE_FLORENCE_2018_79,coming,O
HURRICANE_FLORENCE_2018_79,in,O
HURRICANE_FLORENCE_2018_79,from,O
HURRICANE_FLORENCE_2018_79,North,B-STAT
HURRICANE_FLORENCE_2018_79,Carolina,L-STAT
HURRICANE_FLORENCE_2018_79,.,O
HURRICANE_FLORENCE_2018_79,Newport,U-CITY
HURRICANE_FLORENCE_2018_79,/,O
HURRICANE_FLORENCE_2018_79,Morehead,B-CITY
HURRICANE_FLORENCE_2018_79,City,L-CITY
HURRICANE_FLORENCE_2018_79,already,O
HURRICANE_FLORENCE_2018_79,approaching,O
HURRICANE_FLORENCE_2018_79,20,O
HURRICANE_FLORENCE_2018_79,inches,O
HURRICANE_FLORENCE_2018_79,with,O
HURRICANE_FLORENCE_2018_79,widespread,O
HURRICANE_FLORENCE_2018_79,flooding,O
HURRICANE_FLORENCE_2018_79,being,O
HURRICANE_FLORENCE_2018_79,reported,O
HURRICANE_FLORENCE_2018_79,.,O
HURRICANE_FLORENCE_2018_79,#,O
HURRICANE_FLORENCE_2018_79,NCwx,O
HURRICANE_FLORENCE_2018_79,#,O
HURRICANE_FLORENCE_2018_79,Florence,U-CITY
HURRICANE_FLORENCE_2018_79,#,O
HURRICANE_FLORENCE_2018_79,Hurricane,O
HURRICANE_FLORENCE_2018_79,#,O
HURRICANE_FLORENCE_2018_79,Flooding,O
HURRICANE_FLORENCE_2018_79,@News10NBC,O
HURRICANE_FLORENCE_2018_80,.@SamaritansPurse,O
HURRICANE_FLORENCE_2018_80,disaster,O
HURRICANE_FLORENCE_2018_80,relief,O
HURRICANE_FLORENCE_2018_80,units,O
HURRICANE_FLORENCE_2018_80,&,O
HURRICANE_FLORENCE_2018_80,equipment,O
HURRICANE_FLORENCE_2018_80,rolling,O
HURRICANE_FLORENCE_2018_80,out,O
HURRICANE_FLORENCE_2018_80,for,O
HURRICANE_FLORENCE_2018_80,Wilmington,U-CITY
HURRICANE_FLORENCE_2018_80,&,O
HURRICANE_FLORENCE_2018_80,New,B-CITY
HURRICANE_FLORENCE_2018_80,Bern,L-CITY
HURRICANE_FLORENCE_2018_80,",",O
HURRICANE_FLORENCE_2018_80,NC,U-STAT
HURRICANE_FLORENCE_2018_80,early,O
HURRICANE_FLORENCE_2018_80,this,O
HURRICANE_FLORENCE_2018_80,morning,O
HURRICANE_FLORENCE_2018_80,.,O
HURRICANE_FLORENCE_2018_80,#,O
HURRICANE_FLORENCE_2018_80,Florence,U-CITY
HURRICANE_FLORENCE_2018_81,At,O
HURRICANE_FLORENCE_2018_81,2:20,O
HURRICANE_FLORENCE_2018_81,PM,O
HURRICANE_FLORENCE_2018_81,EDT,O
HURRICANE_FLORENCE_2018_81,",",O
HURRICANE_FLORENCE_2018_81,Goldsboro,O
HURRICANE_FLORENCE_2018_81,[,O
HURRICANE_FLORENCE_2018_81,Wayne,O
HURRICANE_FLORENCE_2018_81,Co,O
HURRICANE_FLORENCE_2018_81,",",O
HURRICANE_FLORENCE_2018_81,NC,U-STAT
HURRICANE_FLORENCE_2018_81,],O
HURRICANE_FLORENCE_2018_81,DEPT,O
HURRICANE_FLORENCE_2018_81,OF,O
HURRICANE_FLORENCE_2018_81,HIGHWAYS,O
HURRICANE_FLORENCE_2018_81,reports,O
HURRICANE_FLORENCE_2018_81,FLASH,O
HURRICANE_FLORENCE_2018_81,FLOOD,O
HURRICANE_FLORENCE_2018_81,.,O
HURRICANE_FLORENCE_2018_81,NUMEROUS,O
HURRICANE_FLORENCE_2018_81,ADDITIONAL,O
HURRICANE_FLORENCE_2018_81,ROAD,O
HURRICANE_FLORENCE_2018_81,CLOSURES,O
HURRICANE_FLORENCE_2018_81,HAVE,O
HURRICANE_FLORENCE_2018_81,OCCURRED,O
HURRICANE_FLORENCE_2018_81,ACROSS,O
HURRICANE_FLORENCE_2018_81,WAYNE,O
HURRICANE_FLORENCE_2018_81,COUNTY,O
HURRICANE_FLORENCE_2018_81,AND,O
HURRICANE_FLORENCE_2018_81,THE,O
HURRICANE_FLORENCE_2018_81,CITY,O
HURRICANE_FLORENCE_2018_81,OF,O
HURRICANE_FLORENCE_2018_81,GOLDSBORO,U-CITY
HURRICANE_FLORENCE_2018_81,.,O
HURRICANE_FLORENCE_2018_81,NO,O
HURRICANE_FLORENCE_2018_81,WATER,O
HURRICANE_FLORENCE_2018_81,RESCUES,O
HURRICANE_FLORENCE_2018_81,HAVE,O
HURRICANE_FLORENCE_2018_81,OCCURRED,O
HURRICANE_FLORENCE_2018_81,AT,O
HURRICANE_FLORENCE_2018_81,THIS,O
HURRICANE_FLORENCE_2018_81,TIME,O
HURRICANE_FLORENCE_2018_81,.,O
HURRICANE_FLORENCE_2018_82,Humans,O
HURRICANE_FLORENCE_2018_82,are,O
HURRICANE_FLORENCE_2018_82,doing,O
HURRICANE_FLORENCE_2018_82,everything,O
HURRICANE_FLORENCE_2018_82,they,O
HURRICANE_FLORENCE_2018_82,can,O
HURRICANE_FLORENCE_2018_82,to,O
HURRICANE_FLORENCE_2018_82,help,O
HURRICANE_FLORENCE_2018_82,those,O
HURRICANE_FLORENCE_2018_82,affected,O
HURRICANE_FLORENCE_2018_82,by,O
HURRICANE_FLORENCE_2018_82,Hurricane,O
HURRICANE_FLORENCE_2018_82,#,O
HURRICANE_FLORENCE_2018_82,Florence,O
HURRICANE_FLORENCE_2018_82,.,O
HURRICANE_FLORENCE_2018_82,Tonight,O
HURRICANE_FLORENCE_2018_82,is,O
HURRICANE_FLORENCE_2018_82,the,O
HURRICANE_FLORENCE_2018_82,hardest,O
HURRICANE_FLORENCE_2018_82,night,O
HURRICANE_FLORENCE_2018_82,so,O
HURRICANE_FLORENCE_2018_82,far,O
HURRICANE_FLORENCE_2018_82,in,O
HURRICANE_FLORENCE_2018_82,the,O
HURRICANE_FLORENCE_2018_82,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_82,.,O
HURRICANE_FLORENCE_2018_82,Volunteers,O
HURRICANE_FLORENCE_2018_82,are,O
HURRICANE_FLORENCE_2018_82,bringing,O
HURRICANE_FLORENCE_2018_82,rescue,O
HURRICANE_FLORENCE_2018_82,",",O
HURRICANE_FLORENCE_2018_82,support,O
HURRICANE_FLORENCE_2018_82,and,O
HURRICANE_FLORENCE_2018_82,hope.἟A἟8,O
HURRICANE_FLORENCE_2018_82,In,O
HURRICANE_FLORENCE_2018_82,addition,O
HURRICANE_FLORENCE_2018_82,",",O
HURRICANE_FLORENCE_2018_82,I,O
HURRICANE_FLORENCE_2018_82,am,O
HURRICANE_FLORENCE_2018_82,sure,O
HURRICANE_FLORENCE_2018_82,your,O
HURRICANE_FLORENCE_2018_82,#,O
HURRICANE_FLORENCE_2018_82,prayers,O
HURRICANE_FLORENCE_2018_82,are,O
HURRICANE_FLORENCE_2018_82,appreciated,O
HURRICANE_FLORENCE_2018_82,by,O
HURRICANE_FLORENCE_2018_82,those,O
HURRICANE_FLORENCE_2018_82,affected,O
HURRICANE_FLORENCE_2018_82,.,O
HURRICANE_FLORENCE_2018_82,Thank,O
HURRICANE_FLORENCE_2018_82,you,O
HURRICANE_FLORENCE_2018_82,.,O
HURRICANE_FLORENCE_2018_83,Michael,O
HURRICANE_FLORENCE_2018_83,Jordan,O
HURRICANE_FLORENCE_2018_83,and,O
HURRICANE_FLORENCE_2018_83,the,O
HURRICANE_FLORENCE_2018_83,Hornets,O
HURRICANE_FLORENCE_2018_83,announced,O
HURRICANE_FLORENCE_2018_83,an,O
HURRICANE_FLORENCE_2018_83,initiative,O
HURRICANE_FLORENCE_2018_83,to,O
HURRICANE_FLORENCE_2018_83,assist,O
HURRICANE_FLORENCE_2018_83,the,O
HURRICANE_FLORENCE_2018_83,Hurricane,O
HURRICANE_FLORENCE_2018_83,Florence,O
HURRICANE_FLORENCE_2018_83,relief,O
HURRICANE_FLORENCE_2018_83,efforts,O
HURRICANE_FLORENCE_2018_83,:,O
HURRICANE_FLORENCE_2018_84,RT,O
HURRICANE_FLORENCE_2018_84,@bobpockrass,O
HURRICANE_FLORENCE_2018_84,:,O
HURRICANE_FLORENCE_2018_84,Atlanta,U-CITY
HURRICANE_FLORENCE_2018_84,",",O
HURRICANE_FLORENCE_2018_84,Charlotte,U-CITY
HURRICANE_FLORENCE_2018_84,and,O
HURRICANE_FLORENCE_2018_84,Bristol,U-CITY
HURRICANE_FLORENCE_2018_84,tracks,O
HURRICANE_FLORENCE_2018_84,have,O
HURRICANE_FLORENCE_2018_84,opened,O
HURRICANE_FLORENCE_2018_84,campgrounds,O
HURRICANE_FLORENCE_2018_84,for,O
HURRICANE_FLORENCE_2018_84,evacuees,O
HURRICANE_FLORENCE_2018_84,of,O
HURRICANE_FLORENCE_2018_84,Hurricane,O
HURRICANE_FLORENCE_2018_84,Florence,O
HURRICANE_FLORENCE_2018_84,.,O
HURRICANE_FLORENCE_2018_85,@fema,O
HURRICANE_FLORENCE_2018_85,&,O
HURRICANE_FLORENCE_2018_85,@vdem,O
HURRICANE_FLORENCE_2018_85,messaging,O
HURRICANE_FLORENCE_2018_85,cropping,O
HURRICANE_FLORENCE_2018_85,up,O
HURRICANE_FLORENCE_2018_85,in,O
HURRICANE_FLORENCE_2018_85,@cityofhampton,O
HURRICANE_FLORENCE_2018_85,ahead,O
HURRICANE_FLORENCE_2018_85,of,O
HURRICANE_FLORENCE_2018_85,#,O
HURRICANE_FLORENCE_2018_85,Florence,U-CITY
HURRICANE_FLORENCE_2018_85,",",O
HURRICANE_FLORENCE_2018_85,forecast,O
HURRICANE_FLORENCE_2018_85,to,O
HURRICANE_FLORENCE_2018_85,result,O
HURRICANE_FLORENCE_2018_85,in,O
HURRICANE_FLORENCE_2018_85,catastrophic,O
HURRICANE_FLORENCE_2018_85,coastal,O
HURRICANE_FLORENCE_2018_85,/,O
HURRICANE_FLORENCE_2018_85,inland,O
HURRICANE_FLORENCE_2018_85,flooding,O
HURRICANE_FLORENCE_2018_85,.,O
HURRICANE_FLORENCE_2018_85,Heed,O
HURRICANE_FLORENCE_2018_85,signs,O
HURRICANE_FLORENCE_2018_85,and,O
HURRICANE_FLORENCE_2018_85,guidance,O
HURRICANE_FLORENCE_2018_85,from,O
HURRICANE_FLORENCE_2018_85,local,O
HURRICANE_FLORENCE_2018_85,official,O
HURRICANE_FLORENCE_2018_85,sand,O
HURRICANE_FLORENCE_2018_85,do,O
HURRICANE_FLORENCE_2018_85,not,O
HURRICANE_FLORENCE_2018_85,drive,O
HURRICANE_FLORENCE_2018_85,around,O
HURRICANE_FLORENCE_2018_85,barricades,O
HURRICANE_FLORENCE_2018_85,",",O
HURRICANE_FLORENCE_2018_85,or,O
HURRICANE_FLORENCE_2018_85,through,O
HURRICANE_FLORENCE_2018_85,high,O
HURRICANE_FLORENCE_2018_85,water,O
HURRICANE_FLORENCE_2018_85,please,O
HURRICANE_FLORENCE_2018_85,#,O
HURRICANE_FLORENCE_2018_85,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_85,#,O
HURRICANE_FLORENCE_2018_85,WednesdayWisdom,O
HURRICANE_FLORENCE_2018_86,We,O
HURRICANE_FLORENCE_2018_86,’re,O
HURRICANE_FLORENCE_2018_86,supporting,O
HURRICANE_FLORENCE_2018_86,first,O
HURRICANE_FLORENCE_2018_86,responders,O
HURRICANE_FLORENCE_2018_86,in,O
HURRICANE_FLORENCE_2018_86,the,O
HURRICANE_FLORENCE_2018_86,wake,O
HURRICANE_FLORENCE_2018_86,of,O
HURRICANE_FLORENCE_2018_86,#,O
HURRICANE_FLORENCE_2018_86,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_86,",",O
HURRICANE_FLORENCE_2018_86,and,O
HURRICANE_FLORENCE_2018_86,you,O
HURRICANE_FLORENCE_2018_86,can,O
HURRICANE_FLORENCE_2018_86,help,O
HURRICANE_FLORENCE_2018_86,!,O
HURRICANE_FLORENCE_2018_86,#,O
HURRICANE_FLORENCE_2018_86,United2Gether,O
HURRICANE_FLORENCE_2018_86,Read,O
HURRICANE_FLORENCE_2018_86,more,O
HURRICANE_FLORENCE_2018_86,to,O
HURRICANE_FLORENCE_2018_86,find,O
HURRICANE_FLORENCE_2018_86,out,O
HURRICANE_FLORENCE_2018_86,how,O
HURRICANE_FLORENCE_2018_86,.,O
HURRICANE_FLORENCE_2018_87,We,O
HURRICANE_FLORENCE_2018_87,had,O
HURRICANE_FLORENCE_2018_87,an,O
HURRICANE_FLORENCE_2018_87,amazing,O
HURRICANE_FLORENCE_2018_87,two,O
HURRICANE_FLORENCE_2018_87,days,O
HURRICANE_FLORENCE_2018_87,of,O
HURRICANE_FLORENCE_2018_87,teamwork,O
HURRICANE_FLORENCE_2018_87,to,O
HURRICANE_FLORENCE_2018_87,raise,O
HURRICANE_FLORENCE_2018_87,more,O
HURRICANE_FLORENCE_2018_87,than,O
HURRICANE_FLORENCE_2018_87,$,O
HURRICANE_FLORENCE_2018_87,"18,000",O
HURRICANE_FLORENCE_2018_87,for,O
HURRICANE_FLORENCE_2018_87,Hurricane,O
HURRICANE_FLORENCE_2018_87,Relief,O
HURRICANE_FLORENCE_2018_87,ahead,O
HURRICANE_FLORENCE_2018_87,of,O
HURRICANE_FLORENCE_2018_87,#,O
HURRICANE_FLORENCE_2018_87,Florence,O
HURRICANE_FLORENCE_2018_87,hitting,O
HURRICANE_FLORENCE_2018_87,the,O
HURRICANE_FLORENCE_2018_87,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_87,.,O
HURRICANE_FLORENCE_2018_87,@CUTimesReporter,O
HURRICANE_FLORENCE_2018_87,put,O
HURRICANE_FLORENCE_2018_87,together,O
HURRICANE_FLORENCE_2018_87,this,O
HURRICANE_FLORENCE_2018_87,fantastic,O
HURRICANE_FLORENCE_2018_87,story,O
HURRICANE_FLORENCE_2018_87,about,O
HURRICANE_FLORENCE_2018_87,it,O
HURRICANE_FLORENCE_2018_87,today,O
HURRICANE_FLORENCE_2018_87,.,O
HURRICANE_FLORENCE_2018_87,#,O
HURRICANE_FLORENCE_2018_87,CreditUnions,O
HURRICANE_FLORENCE_2018_87,#,O
HURRICANE_FLORENCE_2018_87,PeopleHelpingPeople,O
HURRICANE_FLORENCE_2018_87,#,O
HURRICANE_FLORENCE_2018_87,Hurricane,O
HURRICANE_FLORENCE_2018_88,Pennsylvania,U-STAT
HURRICANE_FLORENCE_2018_88,sends,O
HURRICANE_FLORENCE_2018_88,troops,O
HURRICANE_FLORENCE_2018_88,",",O
HURRICANE_FLORENCE_2018_88,water,O
HURRICANE_FLORENCE_2018_88,rescue,O
HURRICANE_FLORENCE_2018_88,team,O
HURRICANE_FLORENCE_2018_88,to,O
HURRICANE_FLORENCE_2018_88,S.C.,O
HURRICANE_FLORENCE_2018_88,for,O
HURRICANE_FLORENCE_2018_88,Hurricane,O
HURRICANE_FLORENCE_2018_88,Florence,O
HURRICANE_FLORENCE_2018_88,help,O
HURRICANE_FLORENCE_2018_89,Tornado,O
HURRICANE_FLORENCE_2018_89,Warning,O
HURRICANE_FLORENCE_2018_89,including,O
HURRICANE_FLORENCE_2018_89,Crewe,B-CITY
HURRICANE_FLORENCE_2018_89,VA,L-CITY
HURRICANE_FLORENCE_2018_89,",",O
HURRICANE_FLORENCE_2018_89,Burkeville,U-CITY
HURRICANE_FLORENCE_2018_89,VA,O
HURRICANE_FLORENCE_2018_89,",",O
HURRICANE_FLORENCE_2018_89,Nottoway,B-CITY
HURRICANE_FLORENCE_2018_89,Court,I-CITY
HURRICANE_FLORENCE_2018_89,House,I-CITY
HURRICANE_FLORENCE_2018_89,VA,L-CITY
HURRICANE_FLORENCE_2018_89,until,O
HURRICANE_FLORENCE_2018_89,10:30,O
