id_sentence,word,tag
GREECE_WILDFIRES_2018_84,rickety,O
GREECE_WILDFIRES_2018_84,boats,O
GREECE_WILDFIRES_2018_84,and,O
GREECE_WILDFIRES_2018_84,makeshift,O
GREECE_WILDFIRES_2018_84,rafts,O
GREECE_WILDFIRES_2018_84,.,O
GREECE_WILDFIRES_2018_85,Irishman,O
GREECE_WILDFIRES_2018_85,missing,O
GREECE_WILDFIRES_2018_85,in,O
GREECE_WILDFIRES_2018_85,Athens,U-CITY
GREECE_WILDFIRES_2018_85,wildfires,O
GREECE_WILDFIRES_2018_85,confirmed,O
GREECE_WILDFIRES_2018_85,dead,O
GREECE_WILDFIRES_2018_85,Irishman,O
GREECE_WILDFIRES_2018_85,Brian,O
GREECE_WILDFIRES_2018_85,O’Callaghan,O
GREECE_WILDFIRES_2018_85,-,O
GREECE_WILDFIRES_2018_85,Westropp,O
GREECE_WILDFIRES_2018_85,has,O
GREECE_WILDFIRES_2018_85,been,O
GREECE_WILDFIRES_2018_85,confirmed,O
GREECE_WILDFIRES_2018_85,dead,O
GREECE_WILDFIRES_2018_85,after,O
GREECE_WILDFIRES_2018_85,he,O
GREECE_WILDFIRES_2018_85,was,O
GREECE_WILDFIRES_2018_85,reported,O
GREECE_WILDFIRES_2018_85,missing,O
GREECE_WILDFIRES_2018_85,following,O
GREECE_WILDFIRES_2018_85,wildfires,O
GREECE_WILDFIRES_2018_85,in,O
GREECE_WILDFIRES_2018_85,Greece,U-CTRY
GREECE_WILDFIRES_2018_85,.,O
GREECE_WILDFIRES_2018_85,Mr,O
GREECE_WILDFIRES_2018_85,O’Callaghan,O
GREECE_WILDFIRES_2018_85,-,O
GREECE_WILDFIRES_2018_85,Westropp,O
GREECE_WILDFIRES_2018_85,and,O
GREECE_WILDFIRES_2018_85,his,O
GREECE_WILDFIRES_2018_85,wife,O
GREECE_WILDFIRES_2018_85,Zoe,O
GREECE_WILDFIRES_2018_85,Holohan,O
GREECE_WILDFIRES_2018_85,were,O
GREECE_WILDFIRES_2018_85,ce,O
GREECE_WILDFIRES_2018_86,Stream,O
GREECE_WILDFIRES_2018_86,at,O
GREECE_WILDFIRES_2018_86,Greek,O
GREECE_WILDFIRES_2018_86,but,O
GREECE_WILDFIRES_2018_86,is,O
GREECE_WILDFIRES_2018_86,a,O
GREECE_WILDFIRES_2018_86,donations,O
GREECE_WILDFIRES_2018_86,accepted,O
GREECE_WILDFIRES_2018_86,for,O
GREECE_WILDFIRES_2018_86,those,O
GREECE_WILDFIRES_2018_86,who,O
GREECE_WILDFIRES_2018_86,lost,O
GREECE_WILDFIRES_2018_86,everything,O
GREECE_WILDFIRES_2018_86,from,O
GREECE_WILDFIRES_2018_86,the,O
GREECE_WILDFIRES_2018_86,Wildfires,O
GREECE_WILDFIRES_2018_86,here,O
GREECE_WILDFIRES_2018_86,in,O
GREECE_WILDFIRES_2018_86,Greece,U-CTRY
GREECE_WILDFIRES_2018_86,.,O
GREECE_WILDFIRES_2018_86,Anything,O
GREECE_WILDFIRES_2018_86,counts,O
GREECE_WILDFIRES_2018_86,..,O
GREECE_WILDFIRES_2018_86,#,O
GREECE_WILDFIRES_2018_86,PrayForGreece,O
GREECE_WILDFIRES_2018_86,#,O
GREECE_WILDFIRES_2018_86,CharityLivestreamByUnboxholics,O
GREECE_WILDFIRES_2018_87,Please,O
GREECE_WILDFIRES_2018_87,help,O
GREECE_WILDFIRES_2018_87,however,O
GREECE_WILDFIRES_2018_87,way,O
GREECE_WILDFIRES_2018_87,you,O
GREECE_WILDFIRES_2018_87,can,O
GREECE_WILDFIRES_2018_87,.,O
GREECE_WILDFIRES_2018_87,By,O
GREECE_WILDFIRES_2018_87,coordinating,O
GREECE_WILDFIRES_2018_87,our,O
GREECE_WILDFIRES_2018_87,philanthropic,O
GREECE_WILDFIRES_2018_87,efforts,O
GREECE_WILDFIRES_2018_87,",",O
GREECE_WILDFIRES_2018_87,we,O
GREECE_WILDFIRES_2018_87,will,O
GREECE_WILDFIRES_2018_87,provide,O
GREECE_WILDFIRES_2018_87,what,O
GREECE_WILDFIRES_2018_87,our,O
GREECE_WILDFIRES_2018_87,Greek,U-CTRY
GREECE_WILDFIRES_2018_87,brothers,O
GREECE_WILDFIRES_2018_87,and,O
GREECE_WILDFIRES_2018_87,sisters,O
GREECE_WILDFIRES_2018_87,need,O
GREECE_WILDFIRES_2018_87,.,O
GREECE_WILDFIRES_2018_87,#,O
GREECE_WILDFIRES_2018_87,Greecefires,O
GREECE_WILDFIRES_2018_87,#,O
GREECE_WILDFIRES_2018_87,PrayForGreece,O
GREECE_WILDFIRES_2018_88,Athens,U-CITY
GREECE_WILDFIRES_2018_88,Area,O
GREECE_WILDFIRES_2018_88,Wildfires,O
GREECE_WILDFIRES_2018_88,-,O
GREECE_WILDFIRES_2018_88,Aid,O
GREECE_WILDFIRES_2018_88,&,O
GREECE_WILDFIRES_2018_88,Relief,O
GREECE_WILDFIRES_2018_89,Europe,U-CONT
GREECE_WILDFIRES_2018_89,rallies,O
GREECE_WILDFIRES_2018_89,around,O
GREECE_WILDFIRES_2018_89,Greece,U-CTRY
GREECE_WILDFIRES_2018_89,as,O
GREECE_WILDFIRES_2018_89,wildfire,O
GREECE_WILDFIRES_2018_89,death,O
GREECE_WILDFIRES_2018_89,toll,O
GREECE_WILDFIRES_2018_89,climbs,O
GREECE_WILDFIRES_2018_89,#,O
GREECE_WILDFIRES_2018_89,Greece,U-CTRY
GREECE_WILDFIRES_2018_89,#,O
GREECE_WILDFIRES_2018_89,news,O
GREECE_WILDFIRES_2018_90,Greek,O
GREECE_WILDFIRES_2018_90,Fire,O
GREECE_WILDFIRES_2018_90,Brigade,O
GREECE_WILDFIRES_2018_90,puts,O
GREECE_WILDFIRES_2018_90,official,O
GREECE_WILDFIRES_2018_90,toll,O
GREECE_WILDFIRES_2018_90,of,O
GREECE_WILDFIRES_2018_90,East,B-CONT
GREECE_WILDFIRES_2018_90,Attica,L-CONT
GREECE_WILDFIRES_2018_90,wildfires,O
GREECE_WILDFIRES_2018_90,at,O
GREECE_WILDFIRES_2018_90,92,O
GREECE_WILDFIRES_2018_90,deaths,O
GREECE_WILDFIRES_2018_90,;,O
GREECE_WILDFIRES_2018_90,only,O
GREECE_WILDFIRES_2018_90,2,O
GREECE_WILDFIRES_2018_90,remain,O
GREECE_WILDFIRES_2018_90,unidentified,O
GREECE_WILDFIRES_2018_90,#,O
GREECE_WILDFIRES_2018_90,Greece,U-CTRY
GREECE_WILDFIRES_2018_91,The,O
GREECE_WILDFIRES_2018_91,citizen,O
GREECE_WILDFIRES_2018_91,support,O
GREECE_WILDFIRES_2018_91,I,O
GREECE_WILDFIRES_2018_91,ve,O
GREECE_WILDFIRES_2018_91,seen,O
GREECE_WILDFIRES_2018_91,for,O
GREECE_WILDFIRES_2018_91,the,O
GREECE_WILDFIRES_2018_91,wildfires,O
GREECE_WILDFIRES_2018_91,in,O
GREECE_WILDFIRES_2018_91,Athens,U-CITY
GREECE_WILDFIRES_2018_91,is,O
GREECE_WILDFIRES_2018_91,incredible,O
GREECE_WILDFIRES_2018_91,.,O
GREECE_WILDFIRES_2018_91,Everyone,O
GREECE_WILDFIRES_2018_91,is,O
GREECE_WILDFIRES_2018_91,sharing,O
GREECE_WILDFIRES_2018_91,useful,O
GREECE_WILDFIRES_2018_91,info,O
GREECE_WILDFIRES_2018_91,",",O
GREECE_WILDFIRES_2018_91,donating,O
GREECE_WILDFIRES_2018_91,money,O
GREECE_WILDFIRES_2018_91,or,O
GREECE_WILDFIRES_2018_91,essentials,O
GREECE_WILDFIRES_2018_91,",",O
GREECE_WILDFIRES_2018_91,offer,O
GREECE_WILDFIRES_2018_91,their,O
GREECE_WILDFIRES_2018_91,services,O
GREECE_WILDFIRES_2018_91,or,O
GREECE_WILDFIRES_2018_91,even,O
GREECE_WILDFIRES_2018_91,their,O
GREECE_WILDFIRES_2018_91,homes,O
GREECE_WILDFIRES_2018_91,for,O
GREECE_WILDFIRES_2018_91,free,O
GREECE_WILDFIRES_2018_91,to,O
GREECE_WILDFIRES_2018_91,those,O
GREECE_WILDFIRES_2018_91,affected,O
GREECE_WILDFIRES_2018_91,.,O
GREECE_WILDFIRES_2018_91,#,O
GREECE_WILDFIRES_2018_91,PrayForGreece,O
GREECE_WILDFIRES_2018_91,#,O
GREECE_WILDFIRES_2018_91,Πυρκαγια,O
GREECE_WILDFIRES_2018_92,Egyptian,O
GREECE_WILDFIRES_2018_92,fisherman,O
GREECE_WILDFIRES_2018_92,:,O
GREECE_WILDFIRES_2018_92,I,O
GREECE_WILDFIRES_2018_92,saved,O
GREECE_WILDFIRES_2018_92,23,O
GREECE_WILDFIRES_2018_92,Greeks,O
GREECE_WILDFIRES_2018_92,",",O
GREECE_WILDFIRES_2018_92,four,O
GREECE_WILDFIRES_2018_92,dogs,O
GREECE_WILDFIRES_2018_92,from,O
GREECE_WILDFIRES_2018_92,wildfires,O
GREECE_WILDFIRES_2018_92,#,O
GREECE_WILDFIRES_2018_92,Greece,U-CTRY
GREECE_WILDFIRES_2018_92,#,O
GREECE_WILDFIRES_2018_92,news,O
GREECE_WILDFIRES_2018_93,The,O
GREECE_WILDFIRES_2018_93,Greek,U-CTRY
GREECE_WILDFIRES_2018_93,Government,O
GREECE_WILDFIRES_2018_93,has,O
GREECE_WILDFIRES_2018_93,set,O
GREECE_WILDFIRES_2018_93,up,O
GREECE_WILDFIRES_2018_93,a,O
GREECE_WILDFIRES_2018_93,bank,O
GREECE_WILDFIRES_2018_93,account,O
GREECE_WILDFIRES_2018_93,for,O
GREECE_WILDFIRES_2018_93,people,O
GREECE_WILDFIRES_2018_93,and,O
GREECE_WILDFIRES_2018_93,businesses,O
GREECE_WILDFIRES_2018_93,wishing,O
GREECE_WILDFIRES_2018_93,to,O
GREECE_WILDFIRES_2018_93,donate,O
GREECE_WILDFIRES_2018_93,in,O
GREECE_WILDFIRES_2018_93,support,O
GREECE_WILDFIRES_2018_93,of,O
GREECE_WILDFIRES_2018_93,the,O
GREECE_WILDFIRES_2018_93,victims,O
GREECE_WILDFIRES_2018_93,of,O
GREECE_WILDFIRES_2018_93,the,O
GREECE_WILDFIRES_2018_93,recent,O
GREECE_WILDFIRES_2018_93,fires,O
GREECE_WILDFIRES_2018_93,.,O
GREECE_WILDFIRES_2018_93,Donations,O
GREECE_WILDFIRES_2018_93,can,O
GREECE_WILDFIRES_2018_93,also,O
GREECE_WILDFIRES_2018_93,be,O
GREECE_WILDFIRES_2018_93,made,O
GREECE_WILDFIRES_2018_93,from,O
GREECE_WILDFIRES_2018_93,Australia,U-CTRY
GREECE_WILDFIRES_2018_93,.,O
GREECE_WILDFIRES_2018_94,People,O
GREECE_WILDFIRES_2018_94,moved,O
GREECE_WILDFIRES_2018_94,toward,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,sea,O
GREECE_WILDFIRES_2018_94,to,O
GREECE_WILDFIRES_2018_94,escape,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,fire,O
GREECE_WILDFIRES_2018_94,",",O
GREECE_WILDFIRES_2018_94,but,O
GREECE_WILDFIRES_2018_94,were,O
GREECE_WILDFIRES_2018_94,trapped,O
GREECE_WILDFIRES_2018_94,on,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,clifftop,O
GREECE_WILDFIRES_2018_94,that,O
GREECE_WILDFIRES_2018_94,lines,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,area,O
GREECE_WILDFIRES_2018_94,along,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,sea,O
GREECE_WILDFIRES_2018_94,.,O
GREECE_WILDFIRES_2018_94,How,O
GREECE_WILDFIRES_2018_94,the,O
GREECE_WILDFIRES_2018_94,fires,O
GREECE_WILDFIRES_2018_94,in,O
GREECE_WILDFIRES_2018_94,Mati,U-CITY
GREECE_WILDFIRES_2018_94,",",O
GREECE_WILDFIRES_2018_94,Greece,U-CTRY
GREECE_WILDFIRES_2018_94,",",O
GREECE_WILDFIRES_2018_94,spread,O
GREECE_WILDFIRES_2018_94,–,O
GREECE_WILDFIRES_2018_94,a,O
GREECE_WILDFIRES_2018_94,visual,O
GREECE_WILDFIRES_2018_94,guide,O
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,PrayForAthens,O
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,PrayForGreece,O
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,Πυρκαγια,O
GREECE_WILDFIRES_2018_94,@skaigr,O
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,Greece,U-CTRY
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,Ελλαδα,O
GREECE_WILDFIRES_2018_94,@skaigr,O
GREECE_WILDFIRES_2018_94,#,O
GREECE_WILDFIRES_2018_94,Hellas,O
GREECE_WILDFIRES_2018_95,Long,O
GREECE_WILDFIRES_2018_95,-,O
GREECE_WILDFIRES_2018_95,life,O
GREECE_WILDFIRES_2018_95,food,O
GREECE_WILDFIRES_2018_95,items,O
GREECE_WILDFIRES_2018_95,",",O
GREECE_WILDFIRES_2018_95,medical,O
GREECE_WILDFIRES_2018_95,supplies,O
GREECE_WILDFIRES_2018_95,(,O
GREECE_WILDFIRES_2018_95,cont,O
GREECE_WILDFIRES_2018_95,.,O
GREECE_WILDFIRES_2018_95,),O
GREECE_WILDFIRES_2018_95,The,O
GREECE_WILDFIRES_2018_95,NGO,O
GREECE_WILDFIRES_2018_95,IASIS,O
GREECE_WILDFIRES_2018_95,is,O
GREECE_WILDFIRES_2018_95,taking,O
GREECE_WILDFIRES_2018_95,donations,O
GREECE_WILDFIRES_2018_95,at,O
GREECE_WILDFIRES_2018_95,their,O
GREECE_WILDFIRES_2018_95,offices,O
GREECE_WILDFIRES_2018_95,on,O
GREECE_WILDFIRES_2018_95,Acharnon,U-CITY
GREECE_WILDFIRES_2018_95,297,O
GREECE_WILDFIRES_2018_95,Kato,O
GREECE_WILDFIRES_2018_95,Patissia,O
GREECE_WILDFIRES_2018_95,from,O
GREECE_WILDFIRES_2018_95,10,O
GREECE_WILDFIRES_2018_95,am,O
GREECE_WILDFIRES_2018_95,to,O
GREECE_WILDFIRES_2018_95,8,O
GREECE_WILDFIRES_2018_95,pm,O
GREECE_WILDFIRES_2018_95,.,O
GREECE_WILDFIRES_2018_95,Volunteers,O
GREECE_WILDFIRES_2018_95,who,O
GREECE_WILDFIRES_2018_95,want,O
GREECE_WILDFIRES_2018_95,to,O
GREECE_WILDFIRES_2018_95,help,O
GREECE_WILDFIRES_2018_95,can,O
GREECE_WILDFIRES_2018_95,call,O
GREECE_WILDFIRES_2018_95,:,O
GREECE_WILDFIRES_2018_95,2108655039,O
GREECE_WILDFIRES_2018_95,#,O
GREECE_WILDFIRES_2018_95,AthensFires,O
GREECE_WILDFIRES_2018_95,#,O
GREECE_WILDFIRES_2018_95,athens,U-CITY
GREECE_WILDFIRES_2018_95,#,O
GREECE_WILDFIRES_2018_95,Πυρκαγια,O
GREECE_WILDFIRES_2018_96,Pressure,O
GREECE_WILDFIRES_2018_96,is,O
GREECE_WILDFIRES_2018_96,growing,O
GREECE_WILDFIRES_2018_96,on,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Tsipras,O
GREECE_WILDFIRES_2018_96,govt,O
GREECE_WILDFIRES_2018_96,as,O
GREECE_WILDFIRES_2018_96,the,O
GREECE_WILDFIRES_2018_96,death,O
GREECE_WILDFIRES_2018_96,toll,O
GREECE_WILDFIRES_2018_96,of,O
GREECE_WILDFIRES_2018_96,the,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,wildfires,O
GREECE_WILDFIRES_2018_96,at,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Mati,O
GREECE_WILDFIRES_2018_96,is,O
GREECE_WILDFIRES_2018_96,already,O
GREECE_WILDFIRES_2018_96,at,O
GREECE_WILDFIRES_2018_96,86,O
GREECE_WILDFIRES_2018_96,and,O
GREECE_WILDFIRES_2018_96,is,O
GREECE_WILDFIRES_2018_96,expected,O
GREECE_WILDFIRES_2018_96,to,O
GREECE_WILDFIRES_2018_96,rise,O
GREECE_WILDFIRES_2018_96,further,O
GREECE_WILDFIRES_2018_96,and,O
GREECE_WILDFIRES_2018_96,the,O
GREECE_WILDFIRES_2018_96,questions,O
GREECE_WILDFIRES_2018_96,on,O
GREECE_WILDFIRES_2018_96,how,O
GREECE_WILDFIRES_2018_96,people,O
GREECE_WILDFIRES_2018_96,got,O
GREECE_WILDFIRES_2018_96,trapped,O
GREECE_WILDFIRES_2018_96,remain,O
GREECE_WILDFIRES_2018_96,unanswered,O
GREECE_WILDFIRES_2018_96,!,O
GREECE_WILDFIRES_2018_96,/,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,athensfire,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Greecefires,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Syriza,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,fire,O
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Athens,U-CITY
GREECE_WILDFIRES_2018_96,#,O
GREECE_WILDFIRES_2018_96,Greece,U-CTRY
