id_sentence,word,tag
CANADA_WILDFIRES_2016_128,rescue,O
CANADA_WILDFIRES_2016_128,operations,O
CANADA_WILDFIRES_2016_128,.,O
CANADA_WILDFIRES_2016_128,CC,O
CANADA_WILDFIRES_2016_128,horrors,O
CANADA_WILDFIRES_2016_128,wo,O
CANADA_WILDFIRES_2016_128,nt,O
CANADA_WILDFIRES_2016_128,go,O
CANADA_WILDFIRES_2016_128,away,O
CANADA_WILDFIRES_2016_129,RT,O
CANADA_WILDFIRES_2016_129,@samarzii,O
CANADA_WILDFIRES_2016_129,:,O
CANADA_WILDFIRES_2016_129,Crisis,O
CANADA_WILDFIRES_2016_129,-,O
CANADA_WILDFIRES_2016_129,stricken,O
CANADA_WILDFIRES_2016_129,#,O
CANADA_WILDFIRES_2016_129,Attawapiskat,U-DIST
CANADA_WILDFIRES_2016_129,donates,O
CANADA_WILDFIRES_2016_129,$,O
CANADA_WILDFIRES_2016_129,"5,000",O
CANADA_WILDFIRES_2016_129,to,O
CANADA_WILDFIRES_2016_129,#,O
CANADA_WILDFIRES_2016_129,FortMcMurray,O
CANADA_WILDFIRES_2016_129,fire,O
CANADA_WILDFIRES_2016_129,victims,O
CANADA_WILDFIRES_2016_129,#,O
CANADA_WILDFIRES_2016_129,cdnpoli,O
