id_sentence,word,tag
HURRICANE_IRMA_2017_127,about,O
HURRICANE_IRMA_2017_127,the,O
HURRICANE_IRMA_2017_127,devastation,O
HURRICANE_IRMA_2017_127,on,O
HURRICANE_IRMA_2017_127,St.,B-ISL
HURRICANE_IRMA_2017_127,John,L-ISL
HURRICANE_IRMA_2017_127,.,O
HURRICANE_IRMA_2017_127,They,O
HURRICANE_IRMA_2017_127,are,O
HURRICANE_IRMA_2017_127,pleading,O
HURRICANE_IRMA_2017_127,for,O
HURRICANE_IRMA_2017_127,help,O
HURRICANE_IRMA_2017_127,.,O
HURRICANE_IRMA_2017_127,#,O
HURRICANE_IRMA_2017_127,usvi,O
HURRICANE_IRMA_2017_127,#,O
HURRICANE_IRMA_2017_127,HurricaneIrma,O
HURRICANE_IRMA_2017_128,An,O
HURRICANE_IRMA_2017_128,earthquake,O
HURRICANE_IRMA_2017_128,that,O
HURRICANE_IRMA_2017_128,struck,O
HURRICANE_IRMA_2017_128,parts,O
HURRICANE_IRMA_2017_128,of,O
HURRICANE_IRMA_2017_128,Virginia,U-STAT
HURRICANE_IRMA_2017_128,and,O
HURRICANE_IRMA_2017_128,West,B-STAT
HURRICANE_IRMA_2017_128,Virginia,L-STAT
HURRICANE_IRMA_2017_128,appears,O
HURRICANE_IRMA_2017_128,to,O
HURRICANE_IRMA_2017_128,have,O
HURRICANE_IRMA_2017_128,left,O
HURRICANE_IRMA_2017_128,little,O
HURRICANE_IRMA_2017_128,to,O
HURRICANE_IRMA_2017_128,no,O
HURRICANE_IRMA_2017_128,damage,O
HURRICANE_IRMA_2017_128,.,O
HURRICANE_IRMA_2017_128,--,O
HURRICANE_IRMA_2017_128,>,O
HURRICANE_IRMA_2017_128,>,O
HURRICANE_IRMA_2017_129,Anna,B-CITY
HURRICANE_IRMA_2017_129,Maria,I-CITY
HURRICANE_IRMA_2017_129,City,L-CITY
HURRICANE_IRMA_2017_129,Pier,O
HURRICANE_IRMA_2017_129,was,O
HURRICANE_IRMA_2017_129,damaged,O
HURRICANE_IRMA_2017_129,by,O
HURRICANE_IRMA_2017_129,#,O
HURRICANE_IRMA_2017_129,HurricaneIrma,O
HURRICANE_IRMA_2017_129,.,O
HURRICANE_IRMA_2017_129,||,O
HURRICANE_IRMA_2017_129,@saranealeigh,O
