id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_111,#,O
ECUADOR_EARTHQUAKE_2016_111,ISIS,O
ECUADOR_EARTHQUAKE_2016_111,#,O
ECUADOR_EARTHQUAKE_2016_111,islamicstate,O
ECUADOR_EARTHQUAKE_2016_112,RT,O
ECUADOR_EARTHQUAKE_2016_112,@AngelaJett,O
ECUADOR_EARTHQUAKE_2016_112,:,O
ECUADOR_EARTHQUAKE_2016_112,Quake,O
ECUADOR_EARTHQUAKE_2016_112,kills,O
ECUADOR_EARTHQUAKE_2016_112,272,O
ECUADOR_EARTHQUAKE_2016_112,along,O
ECUADOR_EARTHQUAKE_2016_112,devastated,O
ECUADOR_EARTHQUAKE_2016_112,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_112,coast,O
ECUADOR_EARTHQUAKE_2016_112,.,O
ECUADOR_EARTHQUAKE_2016_112,In,O
ECUADOR_EARTHQUAKE_2016_112,Ecuadors,O
ECUADOR_EARTHQUAKE_2016_112,largest,O
ECUADOR_EARTHQUAKE_2016_112,city,O
ECUADOR_EARTHQUAKE_2016_112,",",O
ECUADOR_EARTHQUAKE_2016_112,Guayaquil,U-CITY
ECUADOR_EARTHQUAKE_2016_112,",",O
ECUADOR_EARTHQUAKE_2016_112,rubble,O
ECUADOR_EARTHQUAKE_2016_112,lay,O
ECUADOR_EARTHQUAKE_2016_112,in,O
ECUADOR_EARTHQUAKE_2016_112,the,O
ECUADOR_EARTHQUAKE_2016_112,streets,O
ECUADOR_EARTHQUAKE_2016_113,@BrunoMars,O
ECUADOR_EARTHQUAKE_2016_113,@ActuallyNPH,O
ECUADOR_EARTHQUAKE_2016_113,@EmWatson,O
ECUADOR_EARTHQUAKE_2016_113,@RobertsEmma,O
ECUADOR_EARTHQUAKE_2016_113,plz,O
ECUADOR_EARTHQUAKE_2016_113,!,O
ECUADOR_EARTHQUAKE_2016_113,Spread,O
ECUADOR_EARTHQUAKE_2016_113,the,O
ECUADOR_EARTHQUAKE_2016_113,word,O
ECUADOR_EARTHQUAKE_2016_113,about,O
ECUADOR_EARTHQUAKE_2016_113,the,O
ECUADOR_EARTHQUAKE_2016_113,#,O
ECUADOR_EARTHQUAKE_2016_113,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_113,donations,O
ECUADOR_EARTHQUAKE_2016_113,can,O
ECUADOR_EARTHQUAKE_2016_113,be,O
ECUADOR_EARTHQUAKE_2016_113,made,O
ECUADOR_EARTHQUAKE_2016_113,via,O
ECUADOR_EARTHQUAKE_2016_113,UNICEF,O
ECUADOR_EARTHQUAKE_2016_113,and,O
ECUADOR_EARTHQUAKE_2016_113,UNDP,O
ECUADOR_EARTHQUAKE_2016_114,(,O
ECUADOR_EARTHQUAKE_2016_114,#,O
ECUADOR_EARTHQUAKE_2016_114,LosDelSonido,O
ECUADOR_EARTHQUAKE_2016_114,),O
ECUADOR_EARTHQUAKE_2016_114,Death,O
ECUADOR_EARTHQUAKE_2016_114,Toll,O
ECUADOR_EARTHQUAKE_2016_114,in,O
ECUADOR_EARTHQUAKE_2016_114,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_114,Rises,O
ECUADOR_EARTHQUAKE_2016_114,to,O
ECUADOR_EARTHQUAKE_2016_114,233,O
ECUADOR_EARTHQUAKE_2016_114,After,O
ECUADOR_EARTHQUAKE_2016_114,Earthquake,O
ECUADOR_EARTHQUAKE_2016_114,:,O
ECUADOR_EARTHQUAKE_2016_114,Thousands,O
ECUADOR_EARTHQUAKE_2016_114,of,O
ECUADOR_EARTHQUAKE_2016_114,armed,O
ECUADOR_EARTHQUAKE_2016_114,forces,O
ECUADOR_EARTHQUAKE_2016_114,personnel,O
ECUADOR_EARTHQUAKE_2016_114,were,O
ECUADOR_EARTHQUAKE_2016_114,dispatche,O
ECUADOR_EARTHQUAKE_2016_114,(,O
ECUADOR_EARTHQUAKE_2016_114,#,O
ECUADOR_EARTHQUAKE_2016_114,IvanBerroa,O
ECUADOR_EARTHQUAKE_2016_114,),O
ECUADOR_EARTHQUAKE_2016_115,RT,O
ECUADOR_EARTHQUAKE_2016_115,@Stanford,O
ECUADOR_EARTHQUAKE_2016_115,:,O
ECUADOR_EARTHQUAKE_2016_115,On,O
ECUADOR_EARTHQUAKE_2016_115,this,O
ECUADOR_EARTHQUAKE_2016_115,day,O
ECUADOR_EARTHQUAKE_2016_115,in,O
ECUADOR_EARTHQUAKE_2016_115,1906,O
ECUADOR_EARTHQUAKE_2016_115,",",O
ECUADOR_EARTHQUAKE_2016_115,a,O
ECUADOR_EARTHQUAKE_2016_115,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_115,earthquake,O
ECUADOR_EARTHQUAKE_2016_115,struck,O
ECUADOR_EARTHQUAKE_2016_115,the,O
ECUADOR_EARTHQUAKE_2016_115,Bay,O
ECUADOR_EARTHQUAKE_2016_115,Area,O
ECUADOR_EARTHQUAKE_2016_115,",",O
ECUADOR_EARTHQUAKE_2016_115,causing,O
ECUADOR_EARTHQUAKE_2016_115,major,O
ECUADOR_EARTHQUAKE_2016_115,damage,O
ECUADOR_EARTHQUAKE_2016_115,to,O
ECUADOR_EARTHQUAKE_2016_115,campus,O
ECUADOR_EARTHQUAKE_2016_115,.,O
ECUADOR_EARTHQUAKE_2016_115,#,O
ECUADOR_EARTHQUAKE_2016_115,Stanford125,O
