id_sentence,word,tag
HURRICANE_HARVEY_2017_124,TheResistance,O
HURRICANE_HARVEY_2017_125,.@uiltexas,O
HURRICANE_HARVEY_2017_125,announces,O
HURRICANE_HARVEY_2017_125,waiver,O
HURRICANE_HARVEY_2017_125,process,O
HURRICANE_HARVEY_2017_125,for,O
HURRICANE_HARVEY_2017_125,student,O
HURRICANE_HARVEY_2017_125,-,O
HURRICANE_HARVEY_2017_125,athletes,O
HURRICANE_HARVEY_2017_125,displaced,O
HURRICANE_HARVEY_2017_125,by,O
HURRICANE_HARVEY_2017_125,Hurricane,O
HURRICANE_HARVEY_2017_125,Harvey,O
HURRICANE_HARVEY_2017_125,💻,O
HURRICANE_HARVEY_2017_125,🏈,O
HURRICANE_HARVEY_2017_125,:,O
HURRICANE_HARVEY_2017_126,@JoelOsteen,O
HURRICANE_HARVEY_2017_126,help,O
HURRICANE_HARVEY_2017_126,our,O
HURRICANE_HARVEY_2017_126,cause,O
HURRICANE_HARVEY_2017_126,please,O
HURRICANE_HARVEY_2017_126,#,O
HURRICANE_HARVEY_2017_126,HopeForHouston,O
HURRICANE_HARVEY_2017_126,follow,O
HURRICANE_HARVEY_2017_126,and,O
HURRICANE_HARVEY_2017_126,read,O
HURRICANE_HARVEY_2017_126,about,O
HURRICANE_HARVEY_2017_126,my,O
HURRICANE_HARVEY_2017_126,goal,O
HURRICANE_HARVEY_2017_126,for,O
HURRICANE_HARVEY_2017_126,our,O
HURRICANE_HARVEY_2017_126,survival,O
HURRICANE_HARVEY_2017_126,through,O
HURRICANE_HARVEY_2017_126,this,O
HURRICANE_HARVEY_2017_126,devastating,O
HURRICANE_HARVEY_2017_126,time,O
HURRICANE_HARVEY_2017_126,#,O
HURRICANE_HARVEY_2017_126,Harvey2017,O
HURRICANE_HARVEY_2017_127,Dangerous,O
HURRICANE_HARVEY_2017_127,flooding,O
HURRICANE_HARVEY_2017_127,!,O
HURRICANE_HARVEY_2017_127,Friend,O
HURRICANE_HARVEY_2017_127,posted,O
HURRICANE_HARVEY_2017_127,this,O
HURRICANE_HARVEY_2017_127,pic,O
HURRICANE_HARVEY_2017_127,of,O
HURRICANE_HARVEY_2017_127,I-10,O
HURRICANE_HARVEY_2017_127,in,O
HURRICANE_HARVEY_2017_127,the,O
HURRICANE_HARVEY_2017_127,golden,O
HURRICANE_HARVEY_2017_127,triangle,O
HURRICANE_HARVEY_2017_127,",",O
HURRICANE_HARVEY_2017_127,that,O
HURRICANE_HARVEY_2017_127,s,O
HURRICANE_HARVEY_2017_127,Beaumont,U-CITY
HURRICANE_HARVEY_2017_127,",",O
HURRICANE_HARVEY_2017_127,Port,B-CITY
HURRICANE_HARVEY_2017_127,Arthur,L-CITY
HURRICANE_HARVEY_2017_127,&,O
HURRICANE_HARVEY_2017_127,Orange,U-CITY
HURRICANE_HARVEY_2017_127,",",O
HURRICANE_HARVEY_2017_127,TX,U-STAT
HURRICANE_HARVEY_2017_127,.,O
HURRICANE_HARVEY_2017_127,#,O
HURRICANE_HARVEY_2017_127,devastating,O
HURRICANE_HARVEY_2017_127,#,O
HURRICANE_HARVEY_2017_127,harvey,O
HURRICANE_HARVEY_2017_128,Remember,O
HURRICANE_HARVEY_2017_128,to,O
HURRICANE_HARVEY_2017_128,text,O
HURRICANE_HARVEY_2017_128,HARVEY,O
HURRICANE_HARVEY_2017_128,to,O
HURRICANE_HARVEY_2017_128,90999,O
HURRICANE_HARVEY_2017_128,to,O
HURRICANE_HARVEY_2017_128,donate,O
HURRICANE_HARVEY_2017_128,$,O
HURRICANE_HARVEY_2017_128,10,O
HURRICANE_HARVEY_2017_128,to,O
HURRICANE_HARVEY_2017_128,the,O
HURRICANE_HARVEY_2017_128,Red,O
HURRICANE_HARVEY_2017_128,Cross,O
HURRICANE_HARVEY_2017_128,Hurricane,O
HURRICANE_HARVEY_2017_128,Harvey,O
HURRICANE_HARVEY_2017_128,relief,O
HURRICANE_HARVEY_2017_128,fund,O
HURRICANE_HARVEY_2017_128,.,O
HURRICANE_HARVEY_2017_128,It,O
HURRICANE_HARVEY_2017_128,literally,O
HURRICANE_HARVEY_2017_128,takes,O
HURRICANE_HARVEY_2017_128,seconds,O
HURRICANE_HARVEY_2017_128,.,O
HURRICANE_HARVEY_2017_129,#,O
HURRICANE_HARVEY_2017_129,harvey,O
HURRICANE_HARVEY_2017_129,At,O
HURRICANE_HARVEY_2017_129,least,O
HURRICANE_HARVEY_2017_129,20,O
HURRICANE_HARVEY_2017_129,people,O
HURRICANE_HARVEY_2017_129,have,O
HURRICANE_HARVEY_2017_129,died,O
HURRICANE_HARVEY_2017_129,in,O
HURRICANE_HARVEY_2017_129,storm,O
HURRICANE_HARVEY_2017_129,-,O
HURRICANE_HARVEY_2017_129,related,O
HURRICANE_HARVEY_2017_129,incidents,O
HURRICANE_HARVEY_2017_129,",",O
HURRICANE_HARVEY_2017_129,officials,O
HURRICANE_HARVEY_2017_129,said,O
HURRICANE_HARVEY_2017_129,while,O
HURRICANE_HARVEY_2017_129,warning,O
HURRICANE_HARVEY_2017_129,that,O
HURRICANE_HARVEY_2017_129,the,O
HURRICANE_HARVEY_2017_129,toll,O
HURRICANE_HARVEY_2017_129,could,O
HURRICANE_HARVEY_2017_129,rise,O
HURRICANE_HARVEY_2017_129,#,O
HURRICANE_HARVEY_2017_129,Texas,U-STAT
HURRICANE_HARVEY_2017_129,#,O
HURRICANE_HARVEY_2017_129,Houston,U-CITY
