id_sentence,word,tag
HURRICANE_MARIA_2017_121,in,O
HURRICANE_MARIA_2017_121,lending,O
HURRICANE_MARIA_2017_121,a,O
HURRICANE_MARIA_2017_121,helping,O
HURRICANE_MARIA_2017_121,hand,O
HURRICANE_MARIA_2017_121,to,O
HURRICANE_MARIA_2017_121,Puerto,B-ISL
HURRICANE_MARIA_2017_121,Rico,L-ISL
HURRICANE_MARIA_2017_121,by,O
HURRICANE_MARIA_2017_121,donating,O
HURRICANE_MARIA_2017_121,to,O
HURRICANE_MARIA_2017_121,The,O
HURRICANE_MARIA_2017_121,Hurricane,O
HURRICANE_MARIA_2017_121,Maria,O
HURRICANE_MARIA_2017_121,Community,O
HURRICANE_MARIA_2017_121,Relief,O
HURRICANE_MARIA_2017_121,&,O
HURRICANE_MARIA_2017_121,Recovery,O
HURRICANE_MARIA_2017_121,Fund,O
HURRICANE_MARIA_2017_122,Retweeted,O
HURRICANE_MARIA_2017_122,Adam,O
HURRICANE_MARIA_2017_122,Schiff,O
HURRICANE_MARIA_2017_122,(,O
HURRICANE_MARIA_2017_122,@RepAdamSchiff,O
HURRICANE_MARIA_2017_122,),O
HURRICANE_MARIA_2017_122,:,O
HURRICANE_MARIA_2017_122,Puerto,B-ISL
HURRICANE_MARIA_2017_122,Rico,L-ISL
HURRICANE_MARIA_2017_122,suffered,O
HURRICANE_MARIA_2017_122,catastrophic,O
HURRICANE_MARIA_2017_122,damage,O
HURRICANE_MARIA_2017_122,from,O
HURRICANE_MARIA_2017_122,#,O
HURRICANE_MARIA_2017_122,HurricaneMaria,O
HURRICANE_MARIA_2017_122,.,O
HURRICANE_MARIA_2017_122,Millions,O
HURRICANE_MARIA_2017_123,Residents,O
HURRICANE_MARIA_2017_123,of,O
HURRICANE_MARIA_2017_123,the,O
HURRICANE_MARIA_2017_123,U.S.,U-CTRY
HURRICANE_MARIA_2017_123,Virgin,O
HURRICANE_MARIA_2017_123,Islands,O
HURRICANE_MARIA_2017_123,are,O
HURRICANE_MARIA_2017_123,citizens,O
HURRICANE_MARIA_2017_123,too,O
HURRICANE_MARIA_2017_123,and,O
HURRICANE_MARIA_2017_123,also,O
HURRICANE_MARIA_2017_123,need,O
HURRICANE_MARIA_2017_123,help,O
HURRICANE_MARIA_2017_123,to,O
HURRICANE_MARIA_2017_123,recover,O
HURRICANE_MARIA_2017_123,from,O
HURRICANE_MARIA_2017_123,hurricane,O
HURRICANE_MARIA_2017_123,Maria,O
HURRICANE_MARIA_2017_123,.,O
HURRICANE_MARIA_2017_124,The,O
HURRICANE_MARIA_2017_124,damage,O
HURRICANE_MARIA_2017_124,in,O
HURRICANE_MARIA_2017_124,Dominica,U-CTRY
HURRICANE_MARIA_2017_124,is,O
HURRICANE_MARIA_2017_124,catastrophic,O
HURRICANE_MARIA_2017_124,.,O
HURRICANE_MARIA_2017_124,Here,O
HURRICANE_MARIA_2017_124,the,O
HURRICANE_MARIA_2017_124,office,O
HURRICANE_MARIA_2017_124,of,O
HURRICANE_MARIA_2017_124,the,O
HURRICANE_MARIA_2017_124,Prime,O
HURRICANE_MARIA_2017_124,Minister,O
HURRICANE_MARIA_2017_124,of,O
HURRICANE_MARIA_2017_124,Dominica,U-CTRY
HURRICANE_MARIA_2017_124,captured,O
HURRICANE_MARIA_2017_124,a,O
HURRICANE_MARIA_2017_124,demolished,O
HURRICANE_MARIA_2017_124,church,O
HURRICANE_MARIA_2017_124,.,O
HURRICANE_MARIA_2017_124,#,O
HURRICANE_MARIA_2017_124,HurricaneMaria,O
HURRICANE_MARIA_2017_125,Hurricane,O
HURRICANE_MARIA_2017_125,Maria,O
HURRICANE_MARIA_2017_125,:,O
HURRICANE_MARIA_2017_125,Dominica,U-CTRY
HURRICANE_MARIA_2017_125,Aerial,O
HURRICANE_MARIA_2017_125,Pictures,O
HURRICANE_MARIA_2017_125,Show,O
HURRICANE_MARIA_2017_125,Total,O
HURRICANE_MARIA_2017_125,Destruction,O
HURRICANE_MARIA_2017_126,@BernieSanders,O
HURRICANE_MARIA_2017_126,",",O
HURRICANE_MARIA_2017_126,please,O
HURRICANE_MARIA_2017_126,help,O
HURRICANE_MARIA_2017_126,us,O
HURRICANE_MARIA_2017_126,spread,O
HURRICANE_MARIA_2017_126,awareness,O
HURRICANE_MARIA_2017_126,.,O
HURRICANE_MARIA_2017_126,Puerto,B-ISL
HURRICANE_MARIA_2017_126,Rico,L-ISL
HURRICANE_MARIA_2017_126,needs,O
HURRICANE_MARIA_2017_126,help,O
HURRICANE_MARIA_2017_126,now,O
HURRICANE_MARIA_2017_126,!,O
HURRICANE_MARIA_2017_126,#,O
HURRICANE_MARIA_2017_126,PRStrong,O
HURRICANE_MARIA_2017_126,#,O
HURRICANE_MARIA_2017_126,PrayForPuertoRico,O
HURRICANE_MARIA_2017_126,#,O
HURRICANE_MARIA_2017_126,HurricaneMaria,O
HURRICANE_MARIA_2017_127,In,O
HURRICANE_MARIA_2017_127,#,O
HURRICANE_MARIA_2017_127,Dominica,U-CTRY
HURRICANE_MARIA_2017_127,",",O
HURRICANE_MARIA_2017_127,#,O
HURRICANE_MARIA_2017_127,HurricaneMaria,O
HURRICANE_MARIA_2017_127,destroyed,O
HURRICANE_MARIA_2017_127,entire,O
HURRICANE_MARIA_2017_127,crops,O
HURRICANE_MARIA_2017_127,",",O
HURRICANE_MARIA_2017_127,disrupted,O
HURRICANE_MARIA_2017_127,power,O
HURRICANE_MARIA_2017_127,/,O
HURRICANE_MARIA_2017_127,water,O
HURRICANE_MARIA_2017_127,supplies,O
HURRICANE_MARIA_2017_127,.,O
HURRICANE_MARIA_2017_127,All,O
HURRICANE_MARIA_2017_127,health,O
HURRICANE_MARIA_2017_127,centres,O
HURRICANE_MARIA_2017_127,affected,O
HURRICANE_MARIA_2017_128,RT,O
HURRICANE_MARIA_2017_128,@USMC_SWORD,O
HURRICANE_MARIA_2017_128,:,O
HURRICANE_MARIA_2017_128,#,O
HURRICANE_MARIA_2017_128,FakenewsCNN,O
HURRICANE_MARIA_2017_128,&,O
HURRICANE_MARIA_2017_128,San,B-CITY
HURRICANE_MARIA_2017_128,Juan,L-CITY
HURRICANE_MARIA_2017_128,Mayor,O
HURRICANE_MARIA_2017_128,Carmen,O
HURRICANE_MARIA_2017_128,Yulín,O
HURRICANE_MARIA_2017_128,Cruz,O
HURRICANE_MARIA_2017_128,are,O
HURRICANE_MARIA_2017_128,insulting,O
HURRICANE_MARIA_2017_128,our,O
HURRICANE_MARIA_2017_128,US,U-CTRY
HURRICANE_MARIA_2017_128,Military,O
HURRICANE_MARIA_2017_128,&,O
HURRICANE_MARIA_2017_128,their,O
HURRICANE_MARIA_2017_128,recovery,O
HURRICANE_MARIA_2017_128,efforts,O
HURRICANE_MARIA_2017_128,of,O
HURRICANE_MARIA_2017_128,saving,O
HURRICANE_MARIA_2017_128,lives,O
HURRICANE_MARIA_2017_128,#,O
HURRICANE_MARIA_2017_128,Hur,O
HURRICANE_MARIA_2017_129,This,O
HURRICANE_MARIA_2017_129,situation,O
HURRICANE_MARIA_2017_129,is,O
HURRICANE_MARIA_2017_129,unacceptable,O
HURRICANE_MARIA_2017_129,!,O
HURRICANE_MARIA_2017_129,We,O
HURRICANE_MARIA_2017_129,need,O
HURRICANE_MARIA_2017_129,our,O
HURRICANE_MARIA_2017_129,people,O
HURRICANE_MARIA_2017_129,with,O
HURRICANE_MARIA_2017_129,water,O
HURRICANE_MARIA_2017_129,",",O
HURRICANE_MARIA_2017_129,food,O
HURRICANE_MARIA_2017_129,and,O
HURRICANE_MARIA_2017_129,medicines,O
HURRICANE_MARIA_2017_129,!,O
HURRICANE_MARIA_2017_129,#,O
HURRICANE_MARIA_2017_129,HurricaneMaria,O
HURRICANE_MARIA_2017_129,#,O
HURRICANE_MARIA_2017_129,Huracanmariapr,O
HURRICANE_MARIA_2017_129,#,O
HURRICANE_MARIA_2017_129,PrayforPuertoRico,O
