id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_66,started,O
CALIFORNIA_WILDFIRES_2018_66,.,O
CALIFORNIA_WILDFIRES_2018_66,Technicians,O
CALIFORNIA_WILDFIRES_2018_66,on,O
CALIFORNIA_WILDFIRES_2018_66,aerial,O
CALIFORNIA_WILDFIRES_2018_66,patrol,O
CALIFORNIA_WILDFIRES_2018_66,saw,O
CALIFORNIA_WILDFIRES_2018_66,damage,O
CALIFORNIA_WILDFIRES_2018_66,to,O
CALIFORNIA_WILDFIRES_2018_66,a,O
CALIFORNIA_WILDFIRES_2018_66,transmission,O
CALIFORNIA_WILDFIRES_2018_66,tower,O
CALIFORNIA_WILDFIRES_2018_66,about,O
CALIFORNIA_WILDFIRES_2018_66,one,O
CALIFORNIA_WILDFIRES_2018_66,mile,O
CALIFORNIA_WILDFIRES_2018_66,from,O
CALIFORNIA_WILDFIRES_2018_66,the,O
CALIFORNIA_WILDFIRES_2018_66,town,O
CALIFORNIA_WILDFIRES_2018_66,of,O
CALIFORNIA_WILDFIRES_2018_66,Pulga,U-CITY
CALIFORNIA_WILDFIRES_2018_66,in,O
CALIFORNIA_WILDFIRES_2018_66,the,O
CALIFORNIA_WILDFIRES_2018_66,area,O
CALIFORNIA_WILDFIRES_2018_66,of,O
CALIFORNIA_WILDFIRES_2018_66,the,O
CALIFORNIA_WILDFIRES_2018_66,fire,O
CALIFORNIA_WILDFIRES_2018_66,.,O
CALIFORNIA_WILDFIRES_2018_67,I,O
CALIFORNIA_WILDFIRES_2018_67,ve,O
CALIFORNIA_WILDFIRES_2018_67,set,O
CALIFORNIA_WILDFIRES_2018_67,up,O
CALIFORNIA_WILDFIRES_2018_67,a,O
CALIFORNIA_WILDFIRES_2018_67,gofundme,O
CALIFORNIA_WILDFIRES_2018_67,account,O
CALIFORNIA_WILDFIRES_2018_67,for,O
CALIFORNIA_WILDFIRES_2018_67,my,O
CALIFORNIA_WILDFIRES_2018_67,mother,O
CALIFORNIA_WILDFIRES_2018_67,after,O
CALIFORNIA_WILDFIRES_2018_67,the,O
CALIFORNIA_WILDFIRES_2018_67,Camp,O
CALIFORNIA_WILDFIRES_2018_67,Fire,O
CALIFORNIA_WILDFIRES_2018_67,took,O
CALIFORNIA_WILDFIRES_2018_67,everything,O
CALIFORNIA_WILDFIRES_2018_67,from,O
CALIFORNIA_WILDFIRES_2018_67,her,O
CALIFORNIA_WILDFIRES_2018_67,.,O
CALIFORNIA_WILDFIRES_2018_67,She,O
CALIFORNIA_WILDFIRES_2018_67,s,O
CALIFORNIA_WILDFIRES_2018_67,now,O
CALIFORNIA_WILDFIRES_2018_67,staying,O
CALIFORNIA_WILDFIRES_2018_67,in,O
CALIFORNIA_WILDFIRES_2018_67,my,O
CALIFORNIA_WILDFIRES_2018_67,house,O
CALIFORNIA_WILDFIRES_2018_67,stressing,O
CALIFORNIA_WILDFIRES_2018_67,over,O
CALIFORNIA_WILDFIRES_2018_67,paying,O
CALIFORNIA_WILDFIRES_2018_67,bills,O
CALIFORNIA_WILDFIRES_2018_67,and,O
CALIFORNIA_WILDFIRES_2018_67,trying,O
CALIFORNIA_WILDFIRES_2018_67,to,O
CALIFORNIA_WILDFIRES_2018_67,figure,O
CALIFORNIA_WILDFIRES_2018_67,out,O
CALIFORNIA_WILDFIRES_2018_67,how,O
CALIFORNIA_WILDFIRES_2018_67,or,O
CALIFORNIA_WILDFIRES_2018_67,where,O
CALIFORNIA_WILDFIRES_2018_67,to,O
CALIFORNIA_WILDFIRES_2018_67,even,O
CALIFORNIA_WILDFIRES_2018_67,start,O
CALIFORNIA_WILDFIRES_2018_67,buying,O
CALIFORNIA_WILDFIRES_2018_67,clothes,O
CALIFORNIA_WILDFIRES_2018_67,",",O
CALIFORNIA_WILDFIRES_2018_67,towels,O
CALIFORNIA_WILDFIRES_2018_67,",",O
CALIFORNIA_WILDFIRES_2018_67,etc,O
CALIFORNIA_WILDFIRES_2018_67,.,O
CALIFORNIA_WILDFIRES_2018_67,Any,O
CALIFORNIA_WILDFIRES_2018_67,help,O
CALIFORNIA_WILDFIRES_2018_67,is,O
CALIFORNIA_WILDFIRES_2018_67,appreciated,O
CALIFORNIA_WILDFIRES_2018_67,!,O
CALIFORNIA_WILDFIRES_2018_68,@SpecialReport,O
CALIFORNIA_WILDFIRES_2018_68,This,O
CALIFORNIA_WILDFIRES_2018_68,makes,O
CALIFORNIA_WILDFIRES_2018_68,me,O
CALIFORNIA_WILDFIRES_2018_68,curious,O
CALIFORNIA_WILDFIRES_2018_68,the,O
CALIFORNIA_WILDFIRES_2018_68,great,O
CALIFORNIA_WILDFIRES_2018_68,fire,O
CALIFORNIA_WILDFIRES_2018_68,of,O
CALIFORNIA_WILDFIRES_2018_68,San,B-CITY
CALIFORNIA_WILDFIRES_2018_68,Francisco,L-CITY
CALIFORNIA_WILDFIRES_2018_68,killed,O
CALIFORNIA_WILDFIRES_2018_68,over,O
CALIFORNIA_WILDFIRES_2018_68,3000,O
CALIFORNIA_WILDFIRES_2018_68,people,O
CALIFORNIA_WILDFIRES_2018_68,why,O
CALIFORNIA_WILDFIRES_2018_68,are,O
CALIFORNIA_WILDFIRES_2018_68,we,O
CALIFORNIA_WILDFIRES_2018_68,saying,O
CALIFORNIA_WILDFIRES_2018_68,most,O
CALIFORNIA_WILDFIRES_2018_68,deadliest,O
CALIFORNIA_WILDFIRES_2018_68,fire,O
CALIFORNIA_WILDFIRES_2018_68,in,O
CALIFORNIA_WILDFIRES_2018_68,California,U-STAT
CALIFORNIA_WILDFIRES_2018_68,history,O
CALIFORNIA_WILDFIRES_2018_68,?,O
CALIFORNIA_WILDFIRES_2018_69,RT,O
CALIFORNIA_WILDFIRES_2018_69,@MYSTIC7,O
CALIFORNIA_WILDFIRES_2018_69,:,O
CALIFORNIA_WILDFIRES_2018_69,The,O
CALIFORNIA_WILDFIRES_2018_69,Southern,B-STAT
CALIFORNIA_WILDFIRES_2018_69,California,L-STAT
CALIFORNIA_WILDFIRES_2018_69,fires,O
CALIFORNIA_WILDFIRES_2018_69,from,O
CALIFORNIA_WILDFIRES_2018_69,above,O
CALIFORNIA_WILDFIRES_2018_69,.,O
CALIFORNIA_WILDFIRES_2018_69,Stay,O
CALIFORNIA_WILDFIRES_2018_69,safe,O
CALIFORNIA_WILDFIRES_2018_69,everyoneὤF,O
CALIFORNIA_WILDFIRES_2018_70,RT,O
CALIFORNIA_WILDFIRES_2018_70,@T64Pamela,O
CALIFORNIA_WILDFIRES_2018_70,:,O
CALIFORNIA_WILDFIRES_2018_70,Camp,O
CALIFORNIA_WILDFIRES_2018_70,Fire,O
CALIFORNIA_WILDFIRES_2018_70,:,O
CALIFORNIA_WILDFIRES_2018_70,Death,O
CALIFORNIA_WILDFIRES_2018_70,toll,O
CALIFORNIA_WILDFIRES_2018_70,up,O
CALIFORNIA_WILDFIRES_2018_70,to,O
CALIFORNIA_WILDFIRES_2018_70,63,O
CALIFORNIA_WILDFIRES_2018_70,as,O
CALIFORNIA_WILDFIRES_2018_70,nearly,O
CALIFORNIA_WILDFIRES_2018_70,"12,000",O
CALIFORNIA_WILDFIRES_2018_70,structures,O
CALIFORNIA_WILDFIRES_2018_70,destroyed,O
CALIFORNIA_WILDFIRES_2018_71,CORRECTION,O
CALIFORNIA_WILDFIRES_2018_71,:,O
CALIFORNIA_WILDFIRES_2018_71,I,O
CALIFORNIA_WILDFIRES_2018_71,forgot,O
CALIFORNIA_WILDFIRES_2018_71,the,O
CALIFORNIA_WILDFIRES_2018_71,#,O
CALIFORNIA_WILDFIRES_2018_71,CarrFire,O
CALIFORNIA_WILDFIRES_2018_71,",",O
CALIFORNIA_WILDFIRES_2018_71,which,O
CALIFORNIA_WILDFIRES_2018_71,killed,O
CALIFORNIA_WILDFIRES_2018_71,eight,O
CALIFORNIA_WILDFIRES_2018_71,people,O
CALIFORNIA_WILDFIRES_2018_71,.,O
CALIFORNIA_WILDFIRES_2018_71,(,O
CALIFORNIA_WILDFIRES_2018_71,@demianbulwa,O
CALIFORNIA_WILDFIRES_2018_71,even,O
CALIFORNIA_WILDFIRES_2018_71,edits,O
CALIFORNIA_WILDFIRES_2018_71,my,O
CALIFORNIA_WILDFIRES_2018_71,tweets,O
CALIFORNIA_WILDFIRES_2018_71,),O
CALIFORNIA_WILDFIRES_2018_71,.,O
CALIFORNIA_WILDFIRES_2018_71,DAMN,O
CALIFORNIA_WILDFIRES_2018_71,.,O
CALIFORNIA_WILDFIRES_2018_71,4/5,O
CALIFORNIA_WILDFIRES_2018_71,deadliest,O
CALIFORNIA_WILDFIRES_2018_71,wildfires,O
CALIFORNIA_WILDFIRES_2018_71,have,O
CALIFORNIA_WILDFIRES_2018_71,been,O
CALIFORNIA_WILDFIRES_2018_71,in,O
CALIFORNIA_WILDFIRES_2018_71,the,O
CALIFORNIA_WILDFIRES_2018_71,past,O
CALIFORNIA_WILDFIRES_2018_71,five,O
CALIFORNIA_WILDFIRES_2018_71,years,O
CALIFORNIA_WILDFIRES_2018_71,.,O
CALIFORNIA_WILDFIRES_2018_71,That,O
CALIFORNIA_WILDFIRES_2018_71,is,O
CALIFORNIA_WILDFIRES_2018_71,foreboding,O
CALIFORNIA_WILDFIRES_2018_71,.,O
CALIFORNIA_WILDFIRES_2018_72,The,O
CALIFORNIA_WILDFIRES_2018_72,death,O
CALIFORNIA_WILDFIRES_2018_72,toll,O
CALIFORNIA_WILDFIRES_2018_72,in,O
CALIFORNIA_WILDFIRES_2018_72,the,O
CALIFORNIA_WILDFIRES_2018_72,Paradise,U-CITY
CALIFORNIA_WILDFIRES_2018_72,wildfires,O
CALIFORNIA_WILDFIRES_2018_72,has,O
CALIFORNIA_WILDFIRES_2018_72,matched,O
CALIFORNIA_WILDFIRES_2018_72,the,O
CALIFORNIA_WILDFIRES_2018_72,deadliest,O
CALIFORNIA_WILDFIRES_2018_72,wildfire,O
CALIFORNIA_WILDFIRES_2018_72,in,O
CALIFORNIA_WILDFIRES_2018_72,California,U-STAT
CALIFORNIA_WILDFIRES_2018_72,history,O
CALIFORNIA_WILDFIRES_2018_72,.,O
CALIFORNIA_WILDFIRES_2018_73,Guy,O
CALIFORNIA_WILDFIRES_2018_73,Fieri,O
CALIFORNIA_WILDFIRES_2018_73,teamed,O
CALIFORNIA_WILDFIRES_2018_73,with,O
CALIFORNIA_WILDFIRES_2018_73,José,O
CALIFORNIA_WILDFIRES_2018_73,Andréss,O
CALIFORNIA_WILDFIRES_2018_73,World,O
CALIFORNIA_WILDFIRES_2018_73,Central,O
CALIFORNIA_WILDFIRES_2018_73,Kitchen,O
CALIFORNIA_WILDFIRES_2018_73,to,O
CALIFORNIA_WILDFIRES_2018_73,provide,O
CALIFORNIA_WILDFIRES_2018_73,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_73,meals,O
CALIFORNIA_WILDFIRES_2018_73,for,O
CALIFORNIA_WILDFIRES_2018_73,"15,000",O
CALIFORNIA_WILDFIRES_2018_73,people,O
CALIFORNIA_WILDFIRES_2018_73,displaced,O
CALIFORNIA_WILDFIRES_2018_73,by,O
CALIFORNIA_WILDFIRES_2018_73,Californias,U-STAT
CALIFORNIA_WILDFIRES_2018_73,devastating,O
CALIFORNIA_WILDFIRES_2018_73,Camp,O
CALIFORNIA_WILDFIRES_2018_73,Fire,O
CALIFORNIA_WILDFIRES_2018_74,If,O
CALIFORNIA_WILDFIRES_2018_74,you,O
CALIFORNIA_WILDFIRES_2018_74,have,O
CALIFORNIA_WILDFIRES_2018_74,time,O
CALIFORNIA_WILDFIRES_2018_74,this,O
CALIFORNIA_WILDFIRES_2018_74,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_74,",",O
CALIFORNIA_WILDFIRES_2018_74,please,O
CALIFORNIA_WILDFIRES_2018_74,help,O
CALIFORNIA_WILDFIRES_2018_74,a,O
CALIFORNIA_WILDFIRES_2018_74,family,O
CALIFORNIA_WILDFIRES_2018_74,who,O
CALIFORNIA_WILDFIRES_2018_74,lost,O
CALIFORNIA_WILDFIRES_2018_74,everything,O
CALIFORNIA_WILDFIRES_2018_74,in,O
CALIFORNIA_WILDFIRES_2018_74,the,O
CALIFORNIA_WILDFIRES_2018_74,California,U-STAT
CALIFORNIA_WILDFIRES_2018_74,fires,O
CALIFORNIA_WILDFIRES_2018_74,.,O
CALIFORNIA_WILDFIRES_2018_74,A,O
CALIFORNIA_WILDFIRES_2018_74,small,O
CALIFORNIA_WILDFIRES_2018_74,donation,O
CALIFORNIA_WILDFIRES_2018_74,would,O
CALIFORNIA_WILDFIRES_2018_74,go,O
CALIFORNIA_WILDFIRES_2018_74,a,O
CALIFORNIA_WILDFIRES_2018_74,very,O
CALIFORNIA_WILDFIRES_2018_74,long,O
CALIFORNIA_WILDFIRES_2018_74,way,O
CALIFORNIA_WILDFIRES_2018_74,to,O
CALIFORNIA_WILDFIRES_2018_74,not,O
CALIFORNIA_WILDFIRES_2018_74,only,O
CALIFORNIA_WILDFIRES_2018_74,help,O
CALIFORNIA_WILDFIRES_2018_74,them,O
CALIFORNIA_WILDFIRES_2018_74,get,O
CALIFORNIA_WILDFIRES_2018_74,back,O
CALIFORNIA_WILDFIRES_2018_74,on,O
CALIFORNIA_WILDFIRES_2018_74,their,O
CALIFORNIA_WILDFIRES_2018_74,feetbut,O
CALIFORNIA_WILDFIRES_2018_74,lift,O
CALIFORNIA_WILDFIRES_2018_74,their,O
CALIFORNIA_WILDFIRES_2018_74,spirits,O
CALIFORNIA_WILDFIRES_2018_74,on,O
CALIFORNIA_WILDFIRES_2018_74,this,O
CALIFORNIA_WILDFIRES_2018_74,holiday,O
CALIFORNIA_WILDFIRES_2018_74,of,O
CALIFORNIA_WILDFIRES_2018_74,thanks,O
CALIFORNIA_WILDFIRES_2018_74,.,O
CALIFORNIA_WILDFIRES_2018_74,#,O
CALIFORNIA_WILDFIRES_2018_74,FlyEaglesFly,O
CALIFORNIA_WILDFIRES_2018_75,1/5,O
CALIFORNIA_WILDFIRES_2018_75,ὒ511/18,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,UPDATE,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,INFO,O
CALIFORNIA_WILDFIRES_2018_75,This,O
CALIFORNIA_WILDFIRES_2018_75,is,O
CALIFORNIA_WILDFIRES_2018_75,the,O
CALIFORNIA_WILDFIRES_2018_75,best,O
CALIFORNIA_WILDFIRES_2018_75,list,O
CALIFORNIA_WILDFIRES_2018_75,I,O
CALIFORNIA_WILDFIRES_2018_75,ve,O
CALIFORNIA_WILDFIRES_2018_75,seen,O
CALIFORNIA_WILDFIRES_2018_75,for,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,Donations,O
CALIFORNIA_WILDFIRES_2018_75,&,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,Volunteering,O
CALIFORNIA_WILDFIRES_2018_75,to,O
CALIFORNIA_WILDFIRES_2018_75,help,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,CampFire,O
CALIFORNIA_WILDFIRES_2018_75,Survivors,O
CALIFORNIA_WILDFIRES_2018_75,See,O
CALIFORNIA_WILDFIRES_2018_75,list,O
CALIFORNIA_WILDFIRES_2018_75,of,O
CALIFORNIA_WILDFIRES_2018_75,needed,O
CALIFORNIA_WILDFIRES_2018_75,items⤵,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,CampFireJamesWoods,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,ParadiseFire,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,Chico,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,CaliforniaFires,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,CampFirePets,O
CALIFORNIA_WILDFIRES_2018_75,#,O
CALIFORNIA_WILDFIRES_2018_75,DisasterAssistTeam,O
CALIFORNIA_WILDFIRES_2018_76,RT,O
CALIFORNIA_WILDFIRES_2018_76,@kron4news,O
CALIFORNIA_WILDFIRES_2018_76,:,O
CALIFORNIA_WILDFIRES_2018_76,Butte,O
CALIFORNIA_WILDFIRES_2018_76,County,O
CALIFORNIA_WILDFIRES_2018_76,Sheriffs,O
CALIFORNIA_WILDFIRES_2018_76,announce,O
CALIFORNIA_WILDFIRES_2018_76,that,O
CALIFORNIA_WILDFIRES_2018_76,number,O
CALIFORNIA_WILDFIRES_2018_76,of,O
CALIFORNIA_WILDFIRES_2018_76,deaths,O
CALIFORNIA_WILDFIRES_2018_76,from,O
CALIFORNIA_WILDFIRES_2018_76,#,O
CALIFORNIA_WILDFIRES_2018_76,CampFire,O
CALIFORNIA_WILDFIRES_2018_76,decreased,O
CALIFORNIA_WILDFIRES_2018_76,by,O
CALIFORNIA_WILDFIRES_2018_76,3,O
CALIFORNIA_WILDFIRES_2018_77,HAMO,O
CALIFORNIA_WILDFIRES_2018_77,has,O
CALIFORNIA_WILDFIRES_2018_77,just,O
CALIFORNIA_WILDFIRES_2018_77,shipped,O
CALIFORNIA_WILDFIRES_2018_77,"18,000",O
CALIFORNIA_WILDFIRES_2018_77,diapers,O
CALIFORNIA_WILDFIRES_2018_77,to,O
CALIFORNIA_WILDFIRES_2018_77,families,O
CALIFORNIA_WILDFIRES_2018_77,who,O
CALIFORNIA_WILDFIRES_2018_77,are,O
CALIFORNIA_WILDFIRES_2018_77,victims,O
CALIFORNIA_WILDFIRES_2018_77,of,O
CALIFORNIA_WILDFIRES_2018_77,the,O
CALIFORNIA_WILDFIRES_2018_77,Camp,O
CALIFORNIA_WILDFIRES_2018_77,Fire,O
CALIFORNIA_WILDFIRES_2018_77,.,O
CALIFORNIA_WILDFIRES_2018_77,Butte,B-CNTY
CALIFORNIA_WILDFIRES_2018_77,County,L-CNTY
CALIFORNIA_WILDFIRES_2018_77,Community,O
CALIFORNIA_WILDFIRES_2018_77,Action,O
CALIFORNIA_WILDFIRES_2018_77,will,O
CALIFORNIA_WILDFIRES_2018_77,distribute,O
CALIFORNIA_WILDFIRES_2018_77,the,O
CALIFORNIA_WILDFIRES_2018_77,diapers,O
CALIFORNIA_WILDFIRES_2018_77,to,O
CALIFORNIA_WILDFIRES_2018_77,the,O
CALIFORNIA_WILDFIRES_2018_77,many,O
CALIFORNIA_WILDFIRES_2018_77,fire,O
CALIFORNIA_WILDFIRES_2018_77,victims,O
CALIFORNIA_WILDFIRES_2018_77,who,O
CALIFORNIA_WILDFIRES_2018_77,have,O
CALIFORNIA_WILDFIRES_2018_77,babies,O
CALIFORNIA_WILDFIRES_2018_77,and,O
CALIFORNIA_WILDFIRES_2018_77,young,O
CALIFORNIA_WILDFIRES_2018_77,children,O
CALIFORNIA_WILDFIRES_2018_77,.,O
CALIFORNIA_WILDFIRES_2018_77,You,O
CALIFORNIA_WILDFIRES_2018_77,can,O
CALIFORNIA_WILDFIRES_2018_77,help,O
CALIFORNIA_WILDFIRES_2018_77,by,O
CALIFORNIA_WILDFIRES_2018_77,giving,O
CALIFORNIA_WILDFIRES_2018_77,now,O
CALIFORNIA_WILDFIRES_2018_77,:,O
CALIFORNIA_WILDFIRES_2018_77,#,O
CALIFORNIA_WILDFIRES_2018_77,DiaperNeed,O
CALIFORNIA_WILDFIRES_2018_77,",",O
CALIFORNIA_WILDFIRES_2018_77,#,O
CALIFORNIA_WILDFIRES_2018_77,CAWildfires,O
CALIFORNIA_WILDFIRES_2018_78,We,O
CALIFORNIA_WILDFIRES_2018_78,are,O
CALIFORNIA_WILDFIRES_2018_78,very,O
CALIFORNIA_WILDFIRES_2018_78,proud,O
CALIFORNIA_WILDFIRES_2018_78,to,O
CALIFORNIA_WILDFIRES_2018_78,be,O
CALIFORNIA_WILDFIRES_2018_78,part,O
CALIFORNIA_WILDFIRES_2018_78,of,O
CALIFORNIA_WILDFIRES_2018_78,the,O
CALIFORNIA_WILDFIRES_2018_78,charity,O
CALIFORNIA_WILDFIRES_2018_78,movement,O
CALIFORNIA_WILDFIRES_2018_78,that,O
CALIFORNIA_WILDFIRES_2018_78,Sierra,B-NPOI
CALIFORNIA_WILDFIRES_2018_78,Nevada,L-NPOI
CALIFORNIA_WILDFIRES_2018_78,Brewing,O
CALIFORNIA_WILDFIRES_2018_78,has,O
CALIFORNIA_WILDFIRES_2018_78,put,O
CALIFORNIA_WILDFIRES_2018_78,together,O
CALIFORNIA_WILDFIRES_2018_78,.,O
CALIFORNIA_WILDFIRES_2018_78,They,O
CALIFORNIA_WILDFIRES_2018_78,are,O
CALIFORNIA_WILDFIRES_2018_78,raising,O
CALIFORNIA_WILDFIRES_2018_78,money,O
CALIFORNIA_WILDFIRES_2018_78,to,O
CALIFORNIA_WILDFIRES_2018_78,help,O
CALIFORNIA_WILDFIRES_2018_78,those,O
CALIFORNIA_WILDFIRES_2018_78,impacted,O
CALIFORNIA_WILDFIRES_2018_78,by,O
CALIFORNIA_WILDFIRES_2018_78,the,O
CALIFORNIA_WILDFIRES_2018_78,wildfires,O
CALIFORNIA_WILDFIRES_2018_78,in,O
CALIFORNIA_WILDFIRES_2018_78,California,U-STAT
CALIFORNIA_WILDFIRES_2018_78,and,O
CALIFORNIA_WILDFIRES_2018_78,breweries,O
CALIFORNIA_WILDFIRES_2018_78,across,O
CALIFORNIA_WILDFIRES_2018_78,the,O
CALIFORNIA_WILDFIRES_2018_78,country,O
CALIFORNIA_WILDFIRES_2018_78,are,O
CALIFORNIA_WILDFIRES_2018_78,banding,O
CALIFORNIA_WILDFIRES_2018_78,together,O
CALIFORNIA_WILDFIRES_2018_78,to,O
CALIFORNIA_WILDFIRES_2018_78,raise,O
CALIFORNIA_WILDFIRES_2018_78,money,O
CALIFORNIA_WILDFIRES_2018_78,for,O
CALIFORNIA_WILDFIRES_2018_78,these,O
CALIFORNIA_WILDFIRES_2018_78,people,O
CALIFORNIA_WILDFIRES_2018_78,.,O
CALIFORNIA_WILDFIRES_2018_79,President,O
CALIFORNIA_WILDFIRES_2018_79,Trump,O
CALIFORNIA_WILDFIRES_2018_79,will,O
CALIFORNIA_WILDFIRES_2018_79,travel,O
CALIFORNIA_WILDFIRES_2018_79,to,O
CALIFORNIA_WILDFIRES_2018_79,California,U-STAT
CALIFORNIA_WILDFIRES_2018_79,Saturday,O
CALIFORNIA_WILDFIRES_2018_79,to,O
CALIFORNIA_WILDFIRES_2018_79,view,O
CALIFORNIA_WILDFIRES_2018_79,the,O
CALIFORNIA_WILDFIRES_2018_79,fire,O
CALIFORNIA_WILDFIRES_2018_79,damage,O
CALIFORNIA_WILDFIRES_2018_79,.,O
CALIFORNIA_WILDFIRES_2018_80,Latest,O
CALIFORNIA_WILDFIRES_2018_80,from,O
CALIFORNIA_WILDFIRES_2018_80,@calfund,O
CALIFORNIA_WILDFIRES_2018_80,Kanye,O
CALIFORNIA_WILDFIRES_2018_80,West,O
CALIFORNIA_WILDFIRES_2018_80,donates,O
CALIFORNIA_WILDFIRES_2018_80,$,O
CALIFORNIA_WILDFIRES_2018_80,500k,O
CALIFORNIA_WILDFIRES_2018_80,to,O
CALIFORNIA_WILDFIRES_2018_80,California,U-STAT
CALIFORNIA_WILDFIRES_2018_80,wildfire,O
CALIFORNIA_WILDFIRES_2018_80,relief,O
CALIFORNIA_WILDFIRES_2018_80,#,O
CALIFORNIA_WILDFIRES_2018_80,FdnNews,O
CALIFORNIA_WILDFIRES_2018_81,California,U-STAT
CALIFORNIA_WILDFIRES_2018_81,wildfire,O
CALIFORNIA_WILDFIRES_2018_81,:,O
CALIFORNIA_WILDFIRES_2018_81,Coroners,O
CALIFORNIA_WILDFIRES_2018_81,search,O
CALIFORNIA_WILDFIRES_2018_81,for,O
CALIFORNIA_WILDFIRES_2018_81,those,O
CALIFORNIA_WILDFIRES_2018_81,killed,O
CALIFORNIA_WILDFIRES_2018_81,in,O
CALIFORNIA_WILDFIRES_2018_81,blaze,O
CALIFORNIA_WILDFIRES_2018_81,:,O
CALIFORNIA_WILDFIRES_2018_81,At,O
CALIFORNIA_WILDFIRES_2018_81,least,O
CALIFORNIA_WILDFIRES_2018_81,42,O
CALIFORNIA_WILDFIRES_2018_81,people,O
CALIFORNIA_WILDFIRES_2018_81,were,O
CALIFORNIA_WILDFIRES_2018_81,confirmed,O
CALIFORNIA_WILDFIRES_2018_81,dead,O
CALIFORNIA_WILDFIRES_2018_81,.,O
CALIFORNIA_WILDFIRES_2018_82,for,O
CALIFORNIA_WILDFIRES_2018_82,Christmas,O
CALIFORNIA_WILDFIRES_2018_82,I,O
CALIFORNIA_WILDFIRES_2018_82,gave,O
CALIFORNIA_WILDFIRES_2018_82,a,O
CALIFORNIA_WILDFIRES_2018_82,indian,O
CALIFORNIA_WILDFIRES_2018_82,school,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,monies,O
CALIFORNIA_WILDFIRES_2018_82,for,O
CALIFORNIA_WILDFIRES_2018_82,a,O
CALIFORNIA_WILDFIRES_2018_82,coat,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,scarf,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,gloves,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,booths,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,hat,O
CALIFORNIA_WILDFIRES_2018_82,.please,O
CALIFORNIA_WILDFIRES_2018_82,REMEMBER,O
CALIFORNIA_WILDFIRES_2018_82,ITS,O
CALIFORNIA_WILDFIRES_2018_82,BETTER,O
CALIFORNIA_WILDFIRES_2018_82,TO,O
CALIFORNIA_WILDFIRES_2018_82,GIVE,O
CALIFORNIA_WILDFIRES_2018_82,THAN,O
CALIFORNIA_WILDFIRES_2018_82,RECIEVE,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,HOMELESS,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,HOMELESS,O
CALIFORNIA_WILDFIRES_2018_82,VETS,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,SAINT,O
CALIFORNIA_WILDFIRES_2018_82,JUDE,O
CALIFORNIA_WILDFIRES_2018_82,FOR,O
CALIFORNIA_WILDFIRES_2018_82,CHILDREN,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,SHRINERS,O
CALIFORNIA_WILDFIRES_2018_82,FOR,O
CALIFORNIA_WILDFIRES_2018_82,KIDS,O
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,FIRE,O
CALIFORNIA_WILDFIRES_2018_82,VICTIMS,O
CALIFORNIA_WILDFIRES_2018_82,IN,O
CALIFORNIA_WILDFIRES_2018_82,CALIFORNIA,U-STAT
CALIFORNIA_WILDFIRES_2018_82,",",O
CALIFORNIA_WILDFIRES_2018_82,MISSIONS,O
CALIFORNIA_WILDFIRES_2018_82,WITH,O
CALIFORNIA_WILDFIRES_2018_82,KITCHENS,O
CALIFORNIA_WILDFIRES_2018_82,TO,O
CALIFORNIA_WILDFIRES_2018_82,FEED,O
CALIFORNIA_WILDFIRES_2018_82,THE,O
CALIFORNIA_WILDFIRES_2018_82,HUNGRY,O
