id_sentence,word,tag
HURRICANE_DORIAN_2019_77,As,O
HURRICANE_DORIAN_2019_77,communities,O
HURRICANE_DORIAN_2019_77,prepare,O
HURRICANE_DORIAN_2019_77,for,O
HURRICANE_DORIAN_2019_77,#,O
HURRICANE_DORIAN_2019_77,HurricaneDorian,O
HURRICANE_DORIAN_2019_77,",",O
HURRICANE_DORIAN_2019_77,we,O
HURRICANE_DORIAN_2019_77,’ve,O
HURRICANE_DORIAN_2019_77,sent,O
HURRICANE_DORIAN_2019_77,more,O
HURRICANE_DORIAN_2019_77,than,O
HURRICANE_DORIAN_2019_77,160,O
HURRICANE_DORIAN_2019_77,truckloads,O
HURRICANE_DORIAN_2019_77,of,O
HURRICANE_DORIAN_2019_77,supplies,O
HURRICANE_DORIAN_2019_77,to,O
HURRICANE_DORIAN_2019_77,our,O
HURRICANE_DORIAN_2019_77,stores,O
HURRICANE_DORIAN_2019_77,.,O
HURRICANE_DORIAN_2019_77,Learn,O
HURRICANE_DORIAN_2019_77,how,O
HURRICANE_DORIAN_2019_77,our,O
HURRICANE_DORIAN_2019_77,supply,O
HURRICANE_DORIAN_2019_77,chain,O
HURRICANE_DORIAN_2019_77,and,O
HURRICANE_DORIAN_2019_77,distribution,O
HURRICANE_DORIAN_2019_77,centers,O
HURRICANE_DORIAN_2019_77,respond,O
HURRICANE_DORIAN_2019_77,during,O
HURRICANE_DORIAN_2019_77,a,O
HURRICANE_DORIAN_2019_77,disaster,O
HURRICANE_DORIAN_2019_77,.,O
HURRICANE_DORIAN_2019_78,Still,O
HURRICANE_DORIAN_2019_78,working,O
HURRICANE_DORIAN_2019_78,/,O
HURRICANE_DORIAN_2019_78,monitoring,O
HURRICANE_DORIAN_2019_78,#,O
HURRICANE_DORIAN_2019_78,HurricaneDorian,O
HURRICANE_DORIAN_2019_78,at,O
HURRICANE_DORIAN_2019_78,#,O
HURRICANE_DORIAN_2019_78,Broward,O
HURRICANE_DORIAN_2019_78,Emergency,O
HURRICANE_DORIAN_2019_78,Ops,O
HURRICANE_DORIAN_2019_78,Center,O
HURRICANE_DORIAN_2019_78,.,O
HURRICANE_DORIAN_2019_78,Stay,O
HURRICANE_DORIAN_2019_78,vigilant,O
HURRICANE_DORIAN_2019_78,because,O
HURRICANE_DORIAN_2019_78,there,O
HURRICANE_DORIAN_2019_78,may,O
HURRICANE_DORIAN_2019_78,be,O
HURRICANE_DORIAN_2019_78,tropical,O
HURRICANE_DORIAN_2019_78,storm,O
HURRICANE_DORIAN_2019_78,winds,O
HURRICANE_DORIAN_2019_78,and,O
HURRICANE_DORIAN_2019_78,potential,O
HURRICANE_DORIAN_2019_78,flooding,O
HURRICANE_DORIAN_2019_78,.,O
HURRICANE_DORIAN_2019_78,Here,O
HURRICANE_DORIAN_2019_78,with,O
HURRICANE_DORIAN_2019_78,Broward,O
HURRICANE_DORIAN_2019_78,Health,O
HURRICANE_DORIAN_2019_78,CEO,O
HURRICANE_DORIAN_2019_78,",",O
HURRICANE_DORIAN_2019_78,⁦@Michaeludine⁩,O
HURRICANE_DORIAN_2019_78,",",O
HURRICANE_DORIAN_2019_78,Em,O
HURRICANE_DORIAN_2019_78,Mgt,O
HURRICANE_DORIAN_2019_78,Dir,O
HURRICANE_DORIAN_2019_78,Tracy,O
HURRICANE_DORIAN_2019_78,Jackson,O
HURRICANE_DORIAN_2019_78,",",O
HURRICANE_DORIAN_2019_78,⁦@RobertwRuncie⁩,O
HURRICANE_DORIAN_2019_78,",",O
HURRICANE_DORIAN_2019_78,FPL,O
HURRICANE_DORIAN_2019_78,Juliet,O
HURRICANE_DORIAN_2019_78,Roulhac,O
HURRICANE_DORIAN_2019_79,#,O
HURRICANE_DORIAN_2019_79,UnitedStates,U-CTRY
HURRICANE_DORIAN_2019_79,:,O
HURRICANE_DORIAN_2019_79,Local,O
HURRICANE_DORIAN_2019_79,authorities,O
HURRICANE_DORIAN_2019_79,in,O
HURRICANE_DORIAN_2019_79,North,B-STAT
HURRICANE_DORIAN_2019_79,Carolina,L-STAT
HURRICANE_DORIAN_2019_79,have,O
HURRICANE_DORIAN_2019_79,declared,O
HURRICANE_DORIAN_2019_79,a,O
HURRICANE_DORIAN_2019_79,state,O
HURRICANE_DORIAN_2019_79,of,O
HURRICANE_DORIAN_2019_79,emergency,O
HURRICANE_DORIAN_2019_79,for,O
HURRICANE_DORIAN_2019_79,the,O
HURRICANE_DORIAN_2019_79,entire,O
HURRICANE_DORIAN_2019_79,state,O
HURRICANE_DORIAN_2019_79,",",O
HURRICANE_DORIAN_2019_79,due,O
HURRICANE_DORIAN_2019_79,to,O
HURRICANE_DORIAN_2019_79,#,O
HURRICANE_DORIAN_2019_79,HurricaneDorian,O
HURRICANE_DORIAN_2019_79,.,O
HURRICANE_DORIAN_2019_79,Monitor,O
HURRICANE_DORIAN_2019_79,local,O
HURRICANE_DORIAN_2019_79,news,O
HURRICANE_DORIAN_2019_79,and,O
HURRICANE_DORIAN_2019_79,weather,O
HURRICANE_DORIAN_2019_79,reports,O
HURRICANE_DORIAN_2019_79,.,O
HURRICANE_DORIAN_2019_80,Ὢ8Bahamas,O
HURRICANE_DORIAN_2019_80,ReliefὪ8,O
HURRICANE_DORIAN_2019_80,We,O
HURRICANE_DORIAN_2019_80,are,O
HURRICANE_DORIAN_2019_80,now,O
HURRICANE_DORIAN_2019_80,accepting,O
HURRICANE_DORIAN_2019_80,donations,O
HURRICANE_DORIAN_2019_80,for,O
HURRICANE_DORIAN_2019_80,#,O
HURRICANE_DORIAN_2019_80,Bahamas,U-ISL
HURRICANE_DORIAN_2019_80,.,O
HURRICANE_DORIAN_2019_80,We,O
HURRICANE_DORIAN_2019_80,will,O
HURRICANE_DORIAN_2019_80,need,O
HURRICANE_DORIAN_2019_80,VOLUNTEERS,O
HURRICANE_DORIAN_2019_80,&,O
HURRICANE_DORIAN_2019_80,DONATIONS,O
HURRICANE_DORIAN_2019_80,to,O
HURRICANE_DORIAN_2019_80,send,O
HURRICANE_DORIAN_2019_80,relief,O
HURRICANE_DORIAN_2019_80,after,O
HURRICANE_DORIAN_2019_80,#,O
HURRICANE_DORIAN_2019_80,HurricaneDorian,O
HURRICANE_DORIAN_2019_80,.,O
HURRICANE_DORIAN_2019_80,Come,O
HURRICANE_DORIAN_2019_80,by,O
HURRICANE_DORIAN_2019_80,the,O
HURRICANE_DORIAN_2019_80,MiamiDade,O
HURRICANE_DORIAN_2019_80,CEOC,O
HURRICANE_DORIAN_2019_80,ὄ7ἿE,O
HURRICANE_DORIAN_2019_80,or,O
HURRICANE_DORIAN_2019_80,donate,O
HURRICANE_DORIAN_2019_80,$,O
HURRICANE_DORIAN_2019_80,$,O
HURRICANE_DORIAN_2019_80,$,O
HURRICANE_DORIAN_2019_80,:,O
HURRICANE_DORIAN_2019_80,-,O
HURRICANE_DORIAN_2019_80,Sunday,O
HURRICANE_DORIAN_2019_80,til,O
HURRICANE_DORIAN_2019_80,6,O
HURRICANE_DORIAN_2019_80,pm,O
HURRICANE_DORIAN_2019_80,&,O
HURRICANE_DORIAN_2019_80,Monday,O
HURRICANE_DORIAN_2019_80,10am-6pm,O
HURRICANE_DORIAN_2019_80,Via,O
HURRICANE_DORIAN_2019_80,@MiaClimate,O
HURRICANE_DORIAN_2019_81,My,O
HURRICANE_DORIAN_2019_81,fellow,O
HURRICANE_DORIAN_2019_81,Floridians,U-STAT
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Do,O
HURRICANE_DORIAN_2019_81,not,O
HURRICANE_DORIAN_2019_81,fall,O
HURRICANE_DORIAN_2019_81,asleep,O
HURRICANE_DORIAN_2019_81,on,O
HURRICANE_DORIAN_2019_81,Dorian,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,There,O
HURRICANE_DORIAN_2019_81,are,O
HURRICANE_DORIAN_2019_81,several,O
HURRICANE_DORIAN_2019_81,models,O
HURRICANE_DORIAN_2019_81,having,O
HURRICANE_DORIAN_2019_81,it,O
HURRICANE_DORIAN_2019_81,not,O
HURRICANE_DORIAN_2019_81,turn,O
HURRICANE_DORIAN_2019_81,and,O
HURRICANE_DORIAN_2019_81,hitting,O
HURRICANE_DORIAN_2019_81,the,O
HURRICANE_DORIAN_2019_81,east,O
HURRICANE_DORIAN_2019_81,coast,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Stay,O
HURRICANE_DORIAN_2019_81,vigilant,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Stay,O
HURRICANE_DORIAN_2019_81,prepared,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Stock,O
HURRICANE_DORIAN_2019_81,up,O
HURRICANE_DORIAN_2019_81,on,O
HURRICANE_DORIAN_2019_81,supplies,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Identify,O
HURRICANE_DORIAN_2019_81,your,O
HURRICANE_DORIAN_2019_81,hurricane,O
HURRICANE_DORIAN_2019_81,room,O
HURRICANE_DORIAN_2019_81,.,O
HURRICANE_DORIAN_2019_81,Make,O
HURRICANE_DORIAN_2019_81,sure,O
HURRICANE_DORIAN_2019_81,car,O
HURRICANE_DORIAN_2019_81,is,O
HURRICANE_DORIAN_2019_81,filled,O
HURRICANE_DORIAN_2019_81,with,O
HURRICANE_DORIAN_2019_81,gas,O
HURRICANE_DORIAN_2019_81,and,O
HURRICANE_DORIAN_2019_81,you,O
HURRICANE_DORIAN_2019_81,have,O
HURRICANE_DORIAN_2019_81,plenty,O
HURRICANE_DORIAN_2019_81,of,O
HURRICANE_DORIAN_2019_81,food,O
HURRICANE_DORIAN_2019_81,and,O
HURRICANE_DORIAN_2019_81,water,O
HURRICANE_DORIAN_2019_82,Five,O
HURRICANE_DORIAN_2019_82,deputies,O
HURRICANE_DORIAN_2019_82,@WCSO_Sheriff,O
HURRICANE_DORIAN_2019_82,swift,O
HURRICANE_DORIAN_2019_82,water,O
HURRICANE_DORIAN_2019_82,rescue,O
HURRICANE_DORIAN_2019_82,team,O
HURRICANE_DORIAN_2019_82,were,O
HURRICANE_DORIAN_2019_82,deployed,O
HURRICANE_DORIAN_2019_82,to,O
HURRICANE_DORIAN_2019_82,Florida,U-STAT
HURRICANE_DORIAN_2019_82,this,O
HURRICANE_DORIAN_2019_82,morning,O
HURRICANE_DORIAN_2019_82,in,O
HURRICANE_DORIAN_2019_82,advance,O
HURRICANE_DORIAN_2019_82,of,O
HURRICANE_DORIAN_2019_82,Hurricane,O
HURRICANE_DORIAN_2019_82,Dorian,O
HURRICANE_DORIAN_2019_82,.,O
HURRICANE_DORIAN_2019_82,They,O
HURRICANE_DORIAN_2019_82,are,O
HURRICANE_DORIAN_2019_82,getting,O
HURRICANE_DORIAN_2019_82,instructions,O
HURRICANE_DORIAN_2019_82,now,O
HURRICANE_DORIAN_2019_82,@T_E_M_A,O
HURRICANE_DORIAN_2019_82,in,O
HURRICANE_DORIAN_2019_82,Nashville,U-CITY
HURRICANE_DORIAN_2019_82,.,O
HURRICANE_DORIAN_2019_83,Due,O
HURRICANE_DORIAN_2019_83,to,O
HURRICANE_DORIAN_2019_83,hurricane,O
HURRICANE_DORIAN_2019_83,Dorian,O
HURRICANE_DORIAN_2019_83,and,O
HURRICANE_DORIAN_2019_83,the,O
HURRICANE_DORIAN_2019_83,possible,O
HURRICANE_DORIAN_2019_83,devastating,O
HURRICANE_DORIAN_2019_83,impacts,O
HURRICANE_DORIAN_2019_83,to,O
HURRICANE_DORIAN_2019_83,the,O
HURRICANE_DORIAN_2019_83,people,O
HURRICANE_DORIAN_2019_83,of,O
HURRICANE_DORIAN_2019_83,the,O
HURRICANE_DORIAN_2019_83,northern,O
HURRICANE_DORIAN_2019_83,Abacos,U-ISL
HURRICANE_DORIAN_2019_83,",",O
HURRICANE_DORIAN_2019_83,Bahamas,U-ISL
HURRICANE_DORIAN_2019_83,.,O
HURRICANE_DORIAN_2019_83,We,O
HURRICANE_DORIAN_2019_83,will,O
HURRICANE_DORIAN_2019_83,be,O
HURRICANE_DORIAN_2019_83,heading,O
HURRICANE_DORIAN_2019_83,there,O
HURRICANE_DORIAN_2019_83,after,O
HURRICANE_DORIAN_2019_83,the,O
HURRICANE_DORIAN_2019_83,storm,O
HURRICANE_DORIAN_2019_83,to,O
HURRICANE_DORIAN_2019_83,offer,O
HURRICANE_DORIAN_2019_83,food,O
HURRICANE_DORIAN_2019_83,",",O
HURRICANE_DORIAN_2019_83,water,O
HURRICANE_DORIAN_2019_83,",",O
HURRICANE_DORIAN_2019_83,and,O
HURRICANE_DORIAN_2019_83,all,O
HURRICANE_DORIAN_2019_83,types,O
HURRICANE_DORIAN_2019_83,of,O
HURRICANE_DORIAN_2019_83,supplies,O
HURRICANE_DORIAN_2019_83,Please,O
HURRICANE_DORIAN_2019_83,let,O
HURRICANE_DORIAN_2019_83,me,O
HURRICANE_DORIAN_2019_83,know,O
HURRICANE_DORIAN_2019_84,RT,O
HURRICANE_DORIAN_2019_84,@WESH,O
HURRICANE_DORIAN_2019_84,:,O
HURRICANE_DORIAN_2019_84,Mandatory,O
HURRICANE_DORIAN_2019_84,evacuations,O
HURRICANE_DORIAN_2019_84,to,O
HURRICANE_DORIAN_2019_84,begin,O
HURRICANE_DORIAN_2019_84,Monday,O
HURRICANE_DORIAN_2019_84,in,O
HURRICANE_DORIAN_2019_84,Brevard,U-CNTY
HURRICANE_DORIAN_2019_84,",",O
HURRICANE_DORIAN_2019_84,Volusia,U-CNTY
HURRICANE_DORIAN_2019_84,counties,O
HURRICANE_DORIAN_2019_85,PSA,O
HURRICANE_DORIAN_2019_85,:,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,Hurricane,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,Dorian,O
HURRICANE_DORIAN_2019_85,is,O
HURRICANE_DORIAN_2019_85,expected,O
HURRICANE_DORIAN_2019_85,to,O
HURRICANE_DORIAN_2019_85,hit,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,Florida,U-STAT
HURRICANE_DORIAN_2019_85,with,O
HURRICANE_DORIAN_2019_85,catastrophic,O
HURRICANE_DORIAN_2019_85,devestation,O
HURRICANE_DORIAN_2019_85,.,O
HURRICANE_DORIAN_2019_85,When,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,ClimateChange,O
HURRICANE_DORIAN_2019_85,is,O
HURRICANE_DORIAN_2019_85,blamed,O
HURRICANE_DORIAN_2019_85,for,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,Dorian,O
HURRICANE_DORIAN_2019_85,please,O
HURRICANE_DORIAN_2019_85,kindly,O
HURRICANE_DORIAN_2019_85,remind,O
HURRICANE_DORIAN_2019_85,the,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,ClimateChangeHoax,O
HURRICANE_DORIAN_2019_85,alarmists,O
HURRICANE_DORIAN_2019_85,about,O
HURRICANE_DORIAN_2019_85,the,O
HURRICANE_DORIAN_2019_85,1928,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,CAT5,O
HURRICANE_DORIAN_2019_85,#,O
HURRICANE_DORIAN_2019_85,HurricaneOkeechobee,O
HURRICANE_DORIAN_2019_85,that,O
HURRICANE_DORIAN_2019_85,killed,O
HURRICANE_DORIAN_2019_85,4112,O
HURRICANE_DORIAN_2019_85,people,O
HURRICANE_DORIAN_2019_85,.,O
HURRICANE_DORIAN_2019_86,.@PilotsNPaws,O
HURRICANE_DORIAN_2019_86,the,O
HURRICANE_DORIAN_2019_86,national,O
HURRICANE_DORIAN_2019_86,volunteer,O
HURRICANE_DORIAN_2019_86,rescue,O
HURRICANE_DORIAN_2019_86,group,O
HURRICANE_DORIAN_2019_86,often,O
HURRICANE_DORIAN_2019_86,flies,O
HURRICANE_DORIAN_2019_86,out,O
HURRICANE_DORIAN_2019_86,animals,O
HURRICANE_DORIAN_2019_86,in,O
HURRICANE_DORIAN_2019_86,harms,O
HURRICANE_DORIAN_2019_86,way,O
HURRICANE_DORIAN_2019_86,to,O
HURRICANE_DORIAN_2019_86,locations,O
HURRICANE_DORIAN_2019_86,where,O
HURRICANE_DORIAN_2019_86,they,O
HURRICANE_DORIAN_2019_86,can,O
HURRICANE_DORIAN_2019_86,survive,O
HURRICANE_DORIAN_2019_86,.,O
HURRICANE_DORIAN_2019_86,#,O
HURRICANE_DORIAN_2019_86,Heroes,O
HURRICANE_DORIAN_2019_86,#,O
HURRICANE_DORIAN_2019_86,HurricaneDorian,O
HURRICANE_DORIAN_2019_87,RT,O
HURRICANE_DORIAN_2019_87,@MDFAWL,O
HURRICANE_DORIAN_2019_87,:,O
HURRICANE_DORIAN_2019_87,ATTENTION,O
HURRICANE_DORIAN_2019_87,:,O
HURRICANE_DORIAN_2019_87,YLD,O
HURRICANE_DORIAN_2019_87,Seeks,O
HURRICANE_DORIAN_2019_87,Volunteers,O
HURRICANE_DORIAN_2019_87,to,O
HURRICANE_DORIAN_2019_87,Register,O
HURRICANE_DORIAN_2019_87,for,O
HURRICANE_DORIAN_2019_87,Disaster,O
HURRICANE_DORIAN_2019_87,Relief,O
HURRICANE_DORIAN_2019_87,FEMA,O
HURRICANE_DORIAN_2019_87,Hotline,O
HURRICANE_DORIAN_2019_87,#,O
HURRICANE_DORIAN_2019_87,HurricaneDorian,O
HURRICANE_DORIAN_2019_88,FPL,O
HURRICANE_DORIAN_2019_88,secures,O
HURRICANE_DORIAN_2019_88,nearly,O
HURRICANE_DORIAN_2019_88,"13,000",O
HURRICANE_DORIAN_2019_88,workers,O
HURRICANE_DORIAN_2019_88,to,O
HURRICANE_DORIAN_2019_88,restore,O
HURRICANE_DORIAN_2019_88,power,O
HURRICANE_DORIAN_2019_88,after,O
HURRICANE_DORIAN_2019_88,Dorian,O
HURRICANE_DORIAN_2019_88,.,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,CajunNavy,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,CajunNavyFoundation,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,CrowdRelief,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Support,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Volunteer,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Storm,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Weather,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Disaster,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Prepare,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Tornado,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Hurricane,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Flooding,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Lightning,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Fire,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,Supply,O
HURRICANE_DORIAN_2019_88,#,O
HURRICANE_DORIAN_2019_88,HurricaneDorian,O
HURRICANE_DORIAN_2019_89,What,O
HURRICANE_DORIAN_2019_89,’s,O
HURRICANE_DORIAN_2019_89,a,O
HURRICANE_DORIAN_2019_89,hurricane,O
HURRICANE_DORIAN_2019_89,watch,O
HURRICANE_DORIAN_2019_89,?,O
HURRICANE_DORIAN_2019_89,A,O
HURRICANE_DORIAN_2019_89,tropical,O
HURRICANE_DORIAN_2019_89,storm,O
HURRICANE_DORIAN_2019_89,warning,O
HURRICANE_DORIAN_2019_89,?,O
HURRICANE_DORIAN_2019_89,Here,O
HURRICANE_DORIAN_2019_89,’s,O
HURRICANE_DORIAN_2019_89,what,O
HURRICANE_DORIAN_2019_89,to,O
HURRICANE_DORIAN_2019_89,know,O
HURRICANE_DORIAN_2019_89,to,O
HURRICANE_DORIAN_2019_89,prepare,O
HURRICANE_DORIAN_2019_89,.,O
HURRICANE_DORIAN_2019_89,#,O
HURRICANE_DORIAN_2019_89,HurricaneDorian,O
HURRICANE_DORIAN_2019_90,#,O
HURRICANE_DORIAN_2019_90,HurricaneDorian,O
HURRICANE_DORIAN_2019_90,#,O
HURRICANE_DORIAN_2019_90,HurricaneKatrina,O
HURRICANE_DORIAN_2019_90,#,O
HURRICANE_DORIAN_2019_90,survival,O
HURRICANE_DORIAN_2019_90,completely,O
HURRICANE_DORIAN_2019_90,hidden,O
HURRICANE_DORIAN_2019_90,yet,O
HURRICANE_DORIAN_2019_90,incredibly,O
HURRICANE_DORIAN_2019_90,useful,O
HURRICANE_DORIAN_2019_90,when,O
HURRICANE_DORIAN_2019_90,needed,O
HURRICANE_DORIAN_2019_90,-,O
HURRICANE_DORIAN_2019_90,There,O
HURRICANE_DORIAN_2019_90,s,O
HURRICANE_DORIAN_2019_90,reason,O
HURRICANE_DORIAN_2019_90,the,O
HURRICANE_DORIAN_2019_90,new,O
HURRICANE_DORIAN_2019_90,Rescue,O
HURRICANE_DORIAN_2019_90,Card,O
HURRICANE_DORIAN_2019_90,has,O
HURRICANE_DORIAN_2019_90,become,O
HURRICANE_DORIAN_2019_90,such,O
HURRICANE_DORIAN_2019_90,a,O
HURRICANE_DORIAN_2019_90,popular,O
HURRICANE_DORIAN_2019_90,every,O
HURRICANE_DORIAN_2019_90,day,O
HURRICANE_DORIAN_2019_90,carry,O
HURRICANE_DORIAN_2019_90,item,O
HURRICANE_DORIAN_2019_90,.,O
HURRICANE_DORIAN_2019_90,It,O
HURRICANE_DORIAN_2019_90,puts,O
HURRICANE_DORIAN_2019_90,confidence,O
HURRICANE_DORIAN_2019_90,in,O
HURRICANE_DORIAN_2019_90,you,O
HURRICANE_DORIAN_2019_90,",",O
HURRICANE_DORIAN_2019_90,knowing,O
HURRICANE_DORIAN_2019_90,you,O
HURRICANE_DORIAN_2019_90,have,O
HURRICANE_DORIAN_2019_90,all,O
HURRICANE_DORIAN_2019_90,must,O
HURRICANE_DORIAN_2019_90,have,O
HURRICANE_DORIAN_2019_90,tools,O
HURRICANE_DORIAN_2019_90,with,O
HURRICANE_DORIAN_2019_90,you,O
HURRICANE_DORIAN_2019_90,.,O
HURRICANE_DORIAN_2019_91,Keeping,O
HURRICANE_DORIAN_2019_91,a,O
HURRICANE_DORIAN_2019_91,close,O
HURRICANE_DORIAN_2019_91,eye,O
HURRICANE_DORIAN_2019_91,on,O
HURRICANE_DORIAN_2019_91,#,O
HURRICANE_DORIAN_2019_91,Dorian,O
HURRICANE_DORIAN_2019_91,this,O
HURRICANE_DORIAN_2019_91,morning,O
HURRICANE_DORIAN_2019_91,.,O
HURRICANE_DORIAN_2019_91,The,O
HURRICANE_DORIAN_2019_91,eastern,O
HURRICANE_DORIAN_2019_91,Carolinas,U-STAT
HURRICANE_DORIAN_2019_91,could,O
HURRICANE_DORIAN_2019_91,see,O
HURRICANE_DORIAN_2019_91,some,O
HURRICANE_DORIAN_2019_91,impacts,O
HURRICANE_DORIAN_2019_91,late,O
HURRICANE_DORIAN_2019_91,next,O
HURRICANE_DORIAN_2019_91,week,O
HURRICANE_DORIAN_2019_91,",",O
HURRICANE_DORIAN_2019_91,although,O
HURRICANE_DORIAN_2019_91,its,O
HURRICANE_DORIAN_2019_91,too,O
HURRICANE_DORIAN_2019_91,early,O
HURRICANE_DORIAN_2019_91,for,O
HURRICANE_DORIAN_2019_91,specifics,O
HURRICANE_DORIAN_2019_91,.,O
HURRICANE_DORIAN_2019_91,But,O
HURRICANE_DORIAN_2019_91,now,O
HURRICANE_DORIAN_2019_91,is,O
HURRICANE_DORIAN_2019_91,a,O
HURRICANE_DORIAN_2019_91,good,O
HURRICANE_DORIAN_2019_91,time,O
HURRICANE_DORIAN_2019_91,to,O
HURRICANE_DORIAN_2019_91,prepare,O
HURRICANE_DORIAN_2019_91,and,O
HURRICANE_DORIAN_2019_91,put,O
HURRICANE_DORIAN_2019_91,together,O
HURRICANE_DORIAN_2019_91,your,O
HURRICANE_DORIAN_2019_91,emergency,O
HURRICANE_DORIAN_2019_91,kit,O
HURRICANE_DORIAN_2019_91,:,O
HURRICANE_DORIAN_2019_91,#,O
HURRICANE_DORIAN_2019_91,ncwx,O
HURRICANE_DORIAN_2019_92,As,O
HURRICANE_DORIAN_2019_92,#,O
HURRICANE_DORIAN_2019_92,Dorian,O
HURRICANE_DORIAN_2019_92,approaches,O
HURRICANE_DORIAN_2019_92,",",O
HURRICANE_DORIAN_2019_92,our,O
HURRICANE_DORIAN_2019_92,partners,O
HURRICANE_DORIAN_2019_92,at,O
HURRICANE_DORIAN_2019_92,the,O
HURRICANE_DORIAN_2019_92,@RedCross,O
HURRICANE_DORIAN_2019_92,are,O
HURRICANE_DORIAN_2019_92,at,O
HURRICANE_DORIAN_2019_92,the,O
HURRICANE_DORIAN_2019_92,ready,O
HURRICANE_DORIAN_2019_92,.,O
HURRICANE_DORIAN_2019_92,Download,O
HURRICANE_DORIAN_2019_92,the,O
HURRICANE_DORIAN_2019_92,Red,O
HURRICANE_DORIAN_2019_92,Cross,O
HURRICANE_DORIAN_2019_92,Emergency,O
HURRICANE_DORIAN_2019_92,App,O
HURRICANE_DORIAN_2019_92,for,O
HURRICANE_DORIAN_2019_92,real,O
HURRICANE_DORIAN_2019_92,-,O
HURRICANE_DORIAN_2019_92,time,O
HURRICANE_DORIAN_2019_92,alerts,O
HURRICANE_DORIAN_2019_92,",",O
HURRICANE_DORIAN_2019_92,shelter,O
HURRICANE_DORIAN_2019_92,locations,O
HURRICANE_DORIAN_2019_92,and,O
HURRICANE_DORIAN_2019_92,more,O
HURRICANE_DORIAN_2019_92,.,O
HURRICANE_DORIAN_2019_92,#,O
HURRICANE_DORIAN_2019_92,HurricaneDorian2019,O
HURRICANE_DORIAN_2019_92,#,O
HURRICANE_DORIAN_2019_92,dorianhurricane,O
HURRICANE_DORIAN_2019_93,7,O
HURRICANE_DORIAN_2019_93,.,O
HURRICANE_DORIAN_2019_93,In,O
HURRICANE_DORIAN_2019_93,case,O
HURRICANE_DORIAN_2019_93,of,O
HURRICANE_DORIAN_2019_93,a,O
HURRICANE_DORIAN_2019_93,tornado,O
HURRICANE_DORIAN_2019_93,",",O
HURRICANE_DORIAN_2019_93,get,O
HURRICANE_DORIAN_2019_93,inside,O
HURRICANE_DORIAN_2019_93,a,O
HURRICANE_DORIAN_2019_93,room,O
HURRICANE_DORIAN_2019_93,with,O
HURRICANE_DORIAN_2019_93,no,O
HURRICANE_DORIAN_2019_93,windows,O
HURRICANE_DORIAN_2019_93,.,O
HURRICANE_DORIAN_2019_93,If,O
HURRICANE_DORIAN_2019_93,you,O
HURRICANE_DORIAN_2019_93,do,O
HURRICANE_DORIAN_2019_93,nt,O
HURRICANE_DORIAN_2019_93,have,O
HURRICANE_DORIAN_2019_93,one,O
HURRICANE_DORIAN_2019_93,of,O
HURRICANE_DORIAN_2019_93,those,O
HURRICANE_DORIAN_2019_93,",",O
HURRICANE_DORIAN_2019_93,just,O
HURRICANE_DORIAN_2019_93,click,O
HURRICANE_DORIAN_2019_93,your,O
HURRICANE_DORIAN_2019_93,heels,O
HURRICANE_DORIAN_2019_93,together,O
HURRICANE_DORIAN_2019_93,and,O
HURRICANE_DORIAN_2019_93,hope,O
