id_sentence,word,tag
KERALA_FLOODS_2018_79,.,O
KERALA_FLOODS_2018_79,All,O
KERALA_FLOODS_2018_79,they,O
KERALA_FLOODS_2018_79,require,O
KERALA_FLOODS_2018_79,is,O
KERALA_FLOODS_2018_79,your,O
KERALA_FLOODS_2018_79,support,O
KERALA_FLOODS_2018_79,through,O
KERALA_FLOODS_2018_79,Prayers,O
KERALA_FLOODS_2018_79,.,O
KERALA_FLOODS_2018_79,Were,O
KERALA_FLOODS_2018_79,doing,O
KERALA_FLOODS_2018_79,our,O
KERALA_FLOODS_2018_79,bit,O
KERALA_FLOODS_2018_79,",",O
KERALA_FLOODS_2018_79,are,O
KERALA_FLOODS_2018_79,you,O
KERALA_FLOODS_2018_79,?,O
KERALA_FLOODS_2018_79,#,O
KERALA_FLOODS_2018_79,KeralaFloods,O
KERALA_FLOODS_2018_79,#,O
KERALA_FLOODS_2018_79,KeralaRelief,O
KERALA_FLOODS_2018_79,#,O
KERALA_FLOODS_2018_79,KeralaFloodRelief,O
KERALA_FLOODS_2018_80,The,O
KERALA_FLOODS_2018_80,JNU,O
KERALA_FLOODS_2018_80,community,O
KERALA_FLOODS_2018_80,is,O
KERALA_FLOODS_2018_80,working,O
KERALA_FLOODS_2018_80,so,O
KERALA_FLOODS_2018_80,hard,O
KERALA_FLOODS_2018_80,to,O
KERALA_FLOODS_2018_80,collect,O
KERALA_FLOODS_2018_80,material,O
KERALA_FLOODS_2018_80,and,O
KERALA_FLOODS_2018_80,money,O
KERALA_FLOODS_2018_80,for,O
KERALA_FLOODS_2018_80,the,O
KERALA_FLOODS_2018_80,Kerala,U-STAT
KERALA_FLOODS_2018_80,floods,O
KERALA_FLOODS_2018_80,.,O
KERALA_FLOODS_2018_80,True,O
KERALA_FLOODS_2018_80,nationalism,O
KERALA_FLOODS_2018_80,.,O
KERALA_FLOODS_2018_80,#,O
KERALA_FLOODS_2018_80,KeralaReliefFund,O
KERALA_FLOODS_2018_81,My,O
KERALA_FLOODS_2018_81,brothers,O
KERALA_FLOODS_2018_81,",",O
KERALA_FLOODS_2018_81,aunt,O
KERALA_FLOODS_2018_81,and,O
KERALA_FLOODS_2018_81,Grand,O
KERALA_FLOODS_2018_81,-,O
KERALA_FLOODS_2018_81,Parents,O
KERALA_FLOODS_2018_81,are,O
KERALA_FLOODS_2018_81,stuck,O
KERALA_FLOODS_2018_81,in,O
KERALA_FLOODS_2018_81,Moozhikkakadavu_pariyaram,O
KERALA_FLOODS_2018_81,",",O
KERALA_FLOODS_2018_81,Chalakkudy,U-CITY
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,Location,O
KERALA_FLOODS_2018_81,-,O
KERALA_FLOODS_2018_81,"10.308208,76.351140",O
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,Phone,O
KERALA_FLOODS_2018_81,-,O
KERALA_FLOODS_2018_81,+918075659446,O
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,Please,O
KERALA_FLOODS_2018_81,RT,O
KERALA_FLOODS_2018_81,so,O
KERALA_FLOODS_2018_81,some1,O
KERALA_FLOODS_2018_81,can,O
KERALA_FLOODS_2018_81,help,O
KERALA_FLOODS_2018_81,them,O
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,Grandparents,O
KERALA_FLOODS_2018_81,health,O
KERALA_FLOODS_2018_81,getting,O
KERALA_FLOODS_2018_81,worse,O
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,Have,O
KERALA_FLOODS_2018_81,nt,O
KERALA_FLOODS_2018_81,had,O
KERALA_FLOODS_2018_81,proper,O
KERALA_FLOODS_2018_81,food,O
KERALA_FLOODS_2018_81,in,O
KERALA_FLOODS_2018_81,2,O
KERALA_FLOODS_2018_81,days,O
KERALA_FLOODS_2018_81,.,O
KERALA_FLOODS_2018_81,#,O
KERALA_FLOODS_2018_81,KeralaFloods,O
KERALA_FLOODS_2018_81,#,O
KERALA_FLOODS_2018_81,KeralaSOS,O
KERALA_FLOODS_2018_82,RT,O
KERALA_FLOODS_2018_82,@V6_Suresh,O
KERALA_FLOODS_2018_82,:,O
KERALA_FLOODS_2018_82,.@tarak9999,O
KERALA_FLOODS_2018_82,has,O
KERALA_FLOODS_2018_82,announced,O
KERALA_FLOODS_2018_82,25,O
KERALA_FLOODS_2018_82,Lakh,O
KERALA_FLOODS_2018_82,Rupees,O
KERALA_FLOODS_2018_82,towards,O
KERALA_FLOODS_2018_82,Kerala,U-STAT
KERALA_FLOODS_2018_82,CM,O
KERALA_FLOODS_2018_82,Relief,O
KERALA_FLOODS_2018_82,Fund.#KeralaFloodRelief,O
KERALA_FLOODS_2018_82,ὄF,O
KERALA_FLOODS_2018_83,RT,O
KERALA_FLOODS_2018_83,@VMBJP,O
KERALA_FLOODS_2018_83,:,O
KERALA_FLOODS_2018_83,Heartfelt,O
KERALA_FLOODS_2018_83,gratitude,O
KERALA_FLOODS_2018_83,to,O
KERALA_FLOODS_2018_83,@Dev_Fadnavis,O
KERALA_FLOODS_2018_83,for,O
KERALA_FLOODS_2018_83,his,O
KERALA_FLOODS_2018_83,concern,O
KERALA_FLOODS_2018_83,for,O
KERALA_FLOODS_2018_83,#,O
KERALA_FLOODS_2018_83,Kerala,U-STAT
KERALA_FLOODS_2018_83,and,O
KERALA_FLOODS_2018_83,timely,O
KERALA_FLOODS_2018_83,assistance,O
KERALA_FLOODS_2018_83,to,O
KERALA_FLOODS_2018_83,#,O
KERALA_FLOODS_2018_83,KeralaReliefFund,O
KERALA_FLOODS_2018_84,Kerala,U-STAT
KERALA_FLOODS_2018_84,editions,O
KERALA_FLOODS_2018_84,of,O
KERALA_FLOODS_2018_84,@NewIndianXpress,O
KERALA_FLOODS_2018_84,today,O
KERALA_FLOODS_2018_84,.,O
KERALA_FLOODS_2018_84,It,O
KERALA_FLOODS_2018_84,could,O
KERALA_FLOODS_2018_84,nit,O
KERALA_FLOODS_2018_84,be,O
KERALA_FLOODS_2018_84,distributed,O
KERALA_FLOODS_2018_84,in,O
KERALA_FLOODS_2018_84,many,O
KERALA_FLOODS_2018_84,flood,O
KERALA_FLOODS_2018_84,-,O
KERALA_FLOODS_2018_84,hit,O
KERALA_FLOODS_2018_84,areas,O
KERALA_FLOODS_2018_84,but,O
KERALA_FLOODS_2018_84,then,O
KERALA_FLOODS_2018_84,reading,O
KERALA_FLOODS_2018_84,the,O
KERALA_FLOODS_2018_84,newspapers,O
KERALA_FLOODS_2018_84,definitely,O
KERALA_FLOODS_2018_84,not,O
KERALA_FLOODS_2018_84,the,O
KERALA_FLOODS_2018_84,priority,O
KERALA_FLOODS_2018_84,in,O
KERALA_FLOODS_2018_84,those,O
KERALA_FLOODS_2018_84,areas,O
KERALA_FLOODS_2018_84,.,O
KERALA_FLOODS_2018_84,Our,O
KERALA_FLOODS_2018_84,reporters,O
KERALA_FLOODS_2018_84,are,O
KERALA_FLOODS_2018_84,also,O
KERALA_FLOODS_2018_84,doing,O
KERALA_FLOODS_2018_84,their,O
KERALA_FLOODS_2018_84,bit,O
KERALA_FLOODS_2018_84,to,O
KERALA_FLOODS_2018_84,bring,O
KERALA_FLOODS_2018_84,the,O
KERALA_FLOODS_2018_84,relief,O
KERALA_FLOODS_2018_84,teams,O
KERALA_FLOODS_2018_84,to,O
KERALA_FLOODS_2018_84,those,O
KERALA_FLOODS_2018_84,stranded,O
KERALA_FLOODS_2018_84,in,O
KERALA_FLOODS_2018_84,the,O
KERALA_FLOODS_2018_84,marooned,O
KERALA_FLOODS_2018_84,towns,O
KERALA_FLOODS_2018_84,.,O
KERALA_FLOODS_2018_85,RT,O
KERALA_FLOODS_2018_85,@EBCNEWSONLINE,O
KERALA_FLOODS_2018_85,:,O
KERALA_FLOODS_2018_85,#,O
KERALA_FLOODS_2018_85,KeralaFloods,O
KERALA_FLOODS_2018_85,death,O
KERALA_FLOODS_2018_85,toll,O
KERALA_FLOODS_2018_85,reached,O
KERALA_FLOODS_2018_85,106,O
KERALA_FLOODS_2018_85,with,O
KERALA_FLOODS_2018_85,nearly,O
KERALA_FLOODS_2018_85,"150,000",O
KERALA_FLOODS_2018_85,left,O
KERALA_FLOODS_2018_85,homeless,O
KERALA_FLOODS_2018_86,RT,O
KERALA_FLOODS_2018_86,@abpnewstv,O
KERALA_FLOODS_2018_86,:,O
KERALA_FLOODS_2018_86,#,O
KERALA_FLOODS_2018_86,KeralaFloods,O
KERALA_FLOODS_2018_86,:,O
KERALA_FLOODS_2018_86,#,O
KERALA_FLOODS_2018_86,UAE,U-CTRY
KERALA_FLOODS_2018_86,denies,O
KERALA_FLOODS_2018_86,offering,O
KERALA_FLOODS_2018_86,Rs,O
KERALA_FLOODS_2018_86,700,O
KERALA_FLOODS_2018_86,crore,O
KERALA_FLOODS_2018_86,for,O
KERALA_FLOODS_2018_86,relief,O
KERALA_FLOODS_2018_86,amid,O
KERALA_FLOODS_2018_86,Centre,O
KERALA_FLOODS_2018_86,-,O
KERALA_FLOODS_2018_86,state,O
KERALA_FLOODS_2018_86,row,O
KERALA_FLOODS_2018_86,over,O
KERALA_FLOODS_2018_86,foreign,O
KERALA_FLOODS_2018_86,aid,O
KERALA_FLOODS_2018_87,Rahul,O
KERALA_FLOODS_2018_87,Gandhi,O
KERALA_FLOODS_2018_87,ji,O
KERALA_FLOODS_2018_87,To,O
KERALA_FLOODS_2018_87,Visit,O
KERALA_FLOODS_2018_87,Flood,O
KERALA_FLOODS_2018_87,-,O
KERALA_FLOODS_2018_87,Hit,O
KERALA_FLOODS_2018_87,Kerala,U-STAT
KERALA_FLOODS_2018_87,Tomorrow,O
KERALA_FLOODS_2018_87,-,O
KERALA_FLOODS_2018_87,NDTV,O
KERALA_FLOODS_2018_87,@RahulGandhi,O
KERALA_FLOODS_2018_87,@INCIndia,O
KERALA_FLOODS_2018_87,#,O
KERALA_FLOODS_2018_87,KeralaFloods,O
KERALA_FLOODS_2018_87,#,O
KERALA_FLOODS_2018_87,RebuildKerala,O
KERALA_FLOODS_2018_87,#,O
KERALA_FLOODS_2018_87,KeralaFloodRelief,O
KERALA_FLOODS_2018_88,#,O
KERALA_FLOODS_2018_88,KeralaFloods,O
KERALA_FLOODS_2018_88,Stepping,O
KERALA_FLOODS_2018_88,up,O
KERALA_FLOODS_2018_88,its,O
KERALA_FLOODS_2018_88,efforts,O
KERALA_FLOODS_2018_88,to,O
KERALA_FLOODS_2018_88,help,O
KERALA_FLOODS_2018_88,people,O
KERALA_FLOODS_2018_88,in,O
KERALA_FLOODS_2018_88,flood,O
KERALA_FLOODS_2018_88,-,O
KERALA_FLOODS_2018_88,ravaged,O
KERALA_FLOODS_2018_88,Kerala,U-STAT
KERALA_FLOODS_2018_88,",",O
KERALA_FLOODS_2018_88,the,O
KERALA_FLOODS_2018_88,Punjab,U-STAT
KERALA_FLOODS_2018_88,government,O
KERALA_FLOODS_2018_88,Saturday,O
KERALA_FLOODS_2018_88,dispatched,O
KERALA_FLOODS_2018_88,one,O
KERALA_FLOODS_2018_88,lakh,O
KERALA_FLOODS_2018_88,food,O
KERALA_FLOODS_2018_88,packets,O
KERALA_FLOODS_2018_88,from,O
KERALA_FLOODS_2018_88,Ludhiana,U-CITY
KERALA_FLOODS_2018_89,#,O
KERALA_FLOODS_2018_89,KeralaFloods,O
KERALA_FLOODS_2018_89,The,O
KERALA_FLOODS_2018_89,houseboats,O
KERALA_FLOODS_2018_89,of,O
KERALA_FLOODS_2018_89,the,O
KERALA_FLOODS_2018_89,backwaters,O
KERALA_FLOODS_2018_89,of,O
KERALA_FLOODS_2018_89,Alappuzha,U-CITY
KERALA_FLOODS_2018_89,have,O
KERALA_FLOODS_2018_89,become,O
KERALA_FLOODS_2018_89,homes,O
KERALA_FLOODS_2018_89,for,O
KERALA_FLOODS_2018_89,many,O
KERALA_FLOODS_2018_89,flood,O
KERALA_FLOODS_2018_89,displaced,O
KERALA_FLOODS_2018_89,people,O
KERALA_FLOODS_2018_89,in,O
KERALA_FLOODS_2018_89,Kuttanad,U-STAT
KERALA_FLOODS_2018_89,.,O
KERALA_FLOODS_2018_90,Hats,O
KERALA_FLOODS_2018_90,off,O
KERALA_FLOODS_2018_90,to,O
KERALA_FLOODS_2018_90,@MyTeam_11,O
KERALA_FLOODS_2018_90,for,O
KERALA_FLOODS_2018_90,Donating,O
KERALA_FLOODS_2018_90,for,O
KERALA_FLOODS_2018_90,the,O
KERALA_FLOODS_2018_90,Kerala,U-STAT
KERALA_FLOODS_2018_90,Flood,O
KERALA_FLOODS_2018_90,Victims,O
KERALA_FLOODS_2018_90,#,O
KERALA_FLOODS_2018_90,DilSeViruGiri,O
KERALA_FLOODS_2018_90,@virendersehwag,O
KERALA_FLOODS_2018_91,Muslims,O
KERALA_FLOODS_2018_91,and,O
KERALA_FLOODS_2018_91,Christians,O
KERALA_FLOODS_2018_91,taking,O
KERALA_FLOODS_2018_91,refuge,O
KERALA_FLOODS_2018_91,in,O
KERALA_FLOODS_2018_91,temples,O
KERALA_FLOODS_2018_91,will,O
KERALA_FLOODS_2018_91,be,O
KERALA_FLOODS_2018_91,given,O
KERALA_FLOODS_2018_91,tasty,O
KERALA_FLOODS_2018_91,payasam,O
KERALA_FLOODS_2018_91,and,O
KERALA_FLOODS_2018_91,sent,O
KERALA_FLOODS_2018_91,home,O
KERALA_FLOODS_2018_91,after,O
KERALA_FLOODS_2018_91,their,O
KERALA_FLOODS_2018_91,well,O
KERALA_FLOODS_2018_91,-,O
KERALA_FLOODS_2018_91,being,O
KERALA_FLOODS_2018_91,is,O
KERALA_FLOODS_2018_91,assured,O
KERALA_FLOODS_2018_91,.,O
KERALA_FLOODS_2018_91,Meanwhile,O
KERALA_FLOODS_2018_91,Hindus,O
KERALA_FLOODS_2018_91,given,O
KERALA_FLOODS_2018_91,shelter,O
KERALA_FLOODS_2018_91,in,O
KERALA_FLOODS_2018_91,churches,O
KERALA_FLOODS_2018_91,and,O
KERALA_FLOODS_2018_91,mosques,O
KERALA_FLOODS_2018_91,will,O
KERALA_FLOODS_2018_91,have,O
KERALA_FLOODS_2018_91,to,O
KERALA_FLOODS_2018_91,listen,O
KERALA_FLOODS_2018_91,to,O
KERALA_FLOODS_2018_91,sermons,O
KERALA_FLOODS_2018_91,and,O
KERALA_FLOODS_2018_91,azaan,O
KERALA_FLOODS_2018_91,and,O
KERALA_FLOODS_2018_91,attempts,O
KERALA_FLOODS_2018_91,will,O
KERALA_FLOODS_2018_91,be,O
KERALA_FLOODS_2018_91,made,O
KERALA_FLOODS_2018_91,to,O
KERALA_FLOODS_2018_91,convert,O
KERALA_FLOODS_2018_91,them,O
KERALA_FLOODS_2018_91,.,O
KERALA_FLOODS_2018_91,#,O
KERALA_FLOODS_2018_91,KeralaFloods,O
KERALA_FLOODS_2018_92,Pamba,B-NPOI
KERALA_FLOODS_2018_92,river,L-NPOI
KERALA_FLOODS_2018_92,near,O
KERALA_FLOODS_2018_92,chengannur,O
KERALA_FLOODS_2018_92,#,O
KERALA_FLOODS_2018_92,Thiruvalla,U-CITY
KERALA_FLOODS_2018_92,before,O
KERALA_FLOODS_2018_92,and,O
KERALA_FLOODS_2018_92,after,O
KERALA_FLOODS_2018_92,kerala,U-STAT
KERALA_FLOODS_2018_92,floods,O
KERALA_FLOODS_2018_92,#,O
KERALA_FLOODS_2018_92,KeralaFloods,O
KERALA_FLOODS_2018_92,#,O
KERALA_FLOODS_2018_92,Keralafloods2018,O
KERALA_FLOODS_2018_93,RT,O
KERALA_FLOODS_2018_93,@pahayan,O
KERALA_FLOODS_2018_93,_,O
KERALA_FLOODS_2018_93,:,O
KERALA_FLOODS_2018_93,Cusitilekk,O
KERALA_FLOODS_2018_93,immediate,O
KERALA_FLOODS_2018_93,food,O
KERALA_FLOODS_2018_93,requirements,O
KERALA_FLOODS_2018_93,Launch,O
KERALA_FLOODS_2018_93,kazhichittillaa,O
KERALA_FLOODS_2018_93,Urgent,O
KERALA_FLOODS_2018_93,#,O
KERALA_FLOODS_2018_93,keralaflood,O
KERALA_FLOODS_2018_94,2,O
KERALA_FLOODS_2018_94,),O
KERALA_FLOODS_2018_94,A,O
KERALA_FLOODS_2018_94,team,O
KERALA_FLOODS_2018_94,of,O
KERALA_FLOODS_2018_94,swayamsevaks,O
KERALA_FLOODS_2018_94,takes,O
KERALA_FLOODS_2018_94,care,O
KERALA_FLOODS_2018_94,of,O
KERALA_FLOODS_2018_94,providing,O
KERALA_FLOODS_2018_94,food,O
KERALA_FLOODS_2018_94,and,O
KERALA_FLOODS_2018_94,shelter,O
KERALA_FLOODS_2018_94,",",O
KERALA_FLOODS_2018_94,especially,O
KERALA_FLOODS_2018_94,in,O
KERALA_FLOODS_2018_94,Kendriya,O
KERALA_FLOODS_2018_94,Vidyalayas,O
KERALA_FLOODS_2018_94,and,O
KERALA_FLOODS_2018_94,other,O
KERALA_FLOODS_2018_94,schools,O
KERALA_FLOODS_2018_94,where,O
KERALA_FLOODS_2018_94,many,O
KERALA_FLOODS_2018_94,have,O
KERALA_FLOODS_2018_94,taken,O
KERALA_FLOODS_2018_94,refuge,O
KERALA_FLOODS_2018_94,.,O
KERALA_FLOODS_2018_94,#,O
KERALA_FLOODS_2018_94,Sewavibhag,O
KERALA_FLOODS_2018_94,#,O
KERALA_FLOODS_2018_94,KeralaFloodRelief,O
KERALA_FLOODS_2018_95,RT,O
KERALA_FLOODS_2018_95,@satishacharya,O
KERALA_FLOODS_2018_95,:,O
KERALA_FLOODS_2018_95,Military,O
KERALA_FLOODS_2018_95,to,O
KERALA_FLOODS_2018_95,the,O
KERALA_FLOODS_2018_95,rescue,O
KERALA_FLOODS_2018_95,",",O
KERALA_FLOODS_2018_95,again,O
KERALA_FLOODS_2018_95,!,O
KERALA_FLOODS_2018_95,#,O
KERALA_FLOODS_2018_95,KeralaFloods,O
KERALA_FLOODS_2018_95,#,O
KERALA_FLOODS_2018_95,CoorgFloods,O
KERALA_FLOODS_2018_96,Due,O
KERALA_FLOODS_2018_96,to,O
KERALA_FLOODS_2018_96,gates,O
KERALA_FLOODS_2018_96,and,O
KERALA_FLOODS_2018_96,big,O
KERALA_FLOODS_2018_96,walls,O
KERALA_FLOODS_2018_96,in,O
KERALA_FLOODS_2018_96,some,O
KERALA_FLOODS_2018_96,places,O
KERALA_FLOODS_2018_96,",",O
KERALA_FLOODS_2018_96,they,O
KERALA_FLOODS_2018_96,could,O
KERALA_FLOODS_2018_96,nt,O
KERALA_FLOODS_2018_96,move,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,boat,O
KERALA_FLOODS_2018_96,near,O
KERALA_FLOODS_2018_96,to,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,house,O
KERALA_FLOODS_2018_96,.,O
KERALA_FLOODS_2018_96,Instead,O
KERALA_FLOODS_2018_96,they,O
KERALA_FLOODS_2018_96,tie,O
KERALA_FLOODS_2018_96,a,O
KERALA_FLOODS_2018_96,rope,O
KERALA_FLOODS_2018_96,from,O
KERALA_FLOODS_2018_96,boat,O
KERALA_FLOODS_2018_96,to,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,house,O
KERALA_FLOODS_2018_96,and,O
KERALA_FLOODS_2018_96,give,O
KERALA_FLOODS_2018_96,life,O
KERALA_FLOODS_2018_96,jackets,O
KERALA_FLOODS_2018_96,for,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,inmates,O
KERALA_FLOODS_2018_96,",",O
KERALA_FLOODS_2018_96,with,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,help,O
KERALA_FLOODS_2018_96,of,O
KERALA_FLOODS_2018_96,fishermen,O
KERALA_FLOODS_2018_96,they,O
KERALA_FLOODS_2018_96,reach,O
KERALA_FLOODS_2018_96,the,O
KERALA_FLOODS_2018_96,boat,O
KERALA_FLOODS_2018_96,.,O
KERALA_FLOODS_2018_96,#,O
KERALA_FLOODS_2018_96,KeralaFloods,O
KERALA_FLOODS_2018_96,(,O
KERALA_FLOODS_2018_96,11,O
KERALA_FLOODS_2018_96,/,O
KERALA_FLOODS_2018_96,n,O
KERALA_FLOODS_2018_96,),O
KERALA_FLOODS_2018_97,36,O
KERALA_FLOODS_2018_97,.,O
KERALA_FLOODS_2018_97,The,O
KERALA_FLOODS_2018_97,Rs,O
KERALA_FLOODS_2018_97,"6,000",O
KERALA_FLOODS_2018_97,crore,O
KERALA_FLOODS_2018_97,aid,O
KERALA_FLOODS_2018_97,was,O
KERALA_FLOODS_2018_97,allotted,O
KERALA_FLOODS_2018_97,to,O
KERALA_FLOODS_2018_97,Nepal,U-CTRY
KERALA_FLOODS_2018_97,when,O
KERALA_FLOODS_2018_97,the,O
KERALA_FLOODS_2018_97,flood,O
KERALA_FLOODS_2018_97,affected,O
KERALA_FLOODS_2018_97,Kerala,U-STAT
KERALA_FLOODS_2018_97,was,O
KERALA_FLOODS_2018_97,only,O
KERALA_FLOODS_2018_97,Rs,O
KERALA_FLOODS_2018_97,650,O
KERALA_FLOODS_2018_97,crore,O
KERALA_FLOODS_2018_97,.,O
KERALA_FLOODS_2018_97,The,O
KERALA_FLOODS_2018_97,aids,O
KERALA_FLOODS_2018_97,to,O
KERALA_FLOODS_2018_97,Kerala,U-STAT
KERALA_FLOODS_2018_97,flood,O
KERALA_FLOODS_2018_97,victims,O
KERALA_FLOODS_2018_97,from,O
KERALA_FLOODS_2018_97,United,O
KERALA_FLOODS_2018_97,Nations,O
KERALA_FLOODS_2018_97,and,O
KERALA_FLOODS_2018_97,the,O
KERALA_FLOODS_2018_97,foreign,O
KERALA_FLOODS_2018_97,countries,O
KERALA_FLOODS_2018_97,were,O
KERALA_FLOODS_2018_97,blocked,O
KERALA_FLOODS_2018_97,.,O
KERALA_FLOODS_2018_97,37,O
KERALA_FLOODS_2018_97,.,O
KERALA_FLOODS_2018_97,High,O
KERALA_FLOODS_2018_97,inflation,O
KERALA_FLOODS_2018_97,.,O
KERALA_FLOODS_2018_97,Peoples,O
KERALA_FLOODS_2018_97,are,O
KERALA_FLOODS_2018_97,in,O
KERALA_FLOODS_2018_97,greate,O
KERALA_FLOODS_2018_97,trouble,O
KERALA_FLOODS_2018_97,due,O
KERALA_FLOODS_2018_97,to,O
KERALA_FLOODS_2018_97,price,O
KERALA_FLOODS_2018_97,hike,O
KERALA_FLOODS_2018_97,25,O
KERALA_FLOODS_2018_97,/,O
KERALA_FLOODS_2018_97,n,O
KERALA_FLOODS_2018_98,#,O
KERALA_FLOODS_2018_98,KeralaFloods,B-OTHR
KERALA_FLOODS_2018_98,Relief,I-OTHR
KERALA_FLOODS_2018_98,Housing,L-OTHR
KERALA_FLOODS_2018_98,.,O
KERALA_FLOODS_2018_98,This,O
KERALA_FLOODS_2018_98,technology,O
KERALA_FLOODS_2018_98,is,O
KERALA_FLOODS_2018_98,suitable,O
KERALA_FLOODS_2018_98,for,O
KERALA_FLOODS_2018_98,#,O
KERALA_FLOODS_2018_98,rehabilitation,O
KERALA_FLOODS_2018_98,housing,O
KERALA_FLOODS_2018_98,needed,O
KERALA_FLOODS_2018_98,for,O
KERALA_FLOODS_2018_98,the,O
KERALA_FLOODS_2018_98,lakhs,O
KERALA_FLOODS_2018_98,of,O
KERALA_FLOODS_2018_98,people,O
KERALA_FLOODS_2018_98,displaced,O
KERALA_FLOODS_2018_98,by,O
KERALA_FLOODS_2018_98,the,O
KERALA_FLOODS_2018_98,floods,O
KERALA_FLOODS_2018_98,.,O
KERALA_FLOODS_2018_98,Fast,O
KERALA_FLOODS_2018_98,",",O
KERALA_FLOODS_2018_98,Solid,O
KERALA_FLOODS_2018_98,",",O
KERALA_FLOODS_2018_98,Low,O
KERALA_FLOODS_2018_98,Cost,O
KERALA_FLOODS_2018_98,.,O
KERALA_FLOODS_2018_98,#,O
KERALA_FLOODS_2018_98,KeralaFloodRelief,O
KERALA_FLOODS_2018_98,#,O
KERALA_FLOODS_2018_98,affordableHousing,O
KERALA_FLOODS_2018_98,#,O
KERALA_FLOODS_2018_98,construction,O
KERALA_FLOODS_2018_99,#,O
KERALA_FLOODS_2018_99,SDPI,O
KERALA_FLOODS_2018_99,Kerala,U-STAT
KERALA_FLOODS_2018_99,RG,O
KERALA_FLOODS_2018_99,Rescue,O
KERALA_FLOODS_2018_99,team,O
KERALA_FLOODS_2018_99,is,O
KERALA_FLOODS_2018_99,doing,O
KERALA_FLOODS_2018_99,a,O
KERALA_FLOODS_2018_99,fabulous,O
KERALA_FLOODS_2018_99,rescue,O
KERALA_FLOODS_2018_99,work,O
KERALA_FLOODS_2018_99,",",O
KERALA_FLOODS_2018_99,one,O
KERALA_FLOODS_2018_99,can,O
KERALA_FLOODS_2018_99,not,O
KERALA_FLOODS_2018_99,measure,O
KERALA_FLOODS_2018_99,their,O
KERALA_FLOODS_2018_99,service,O
KERALA_FLOODS_2018_99,in,O
KERALA_FLOODS_2018_99,words,O
KERALA_FLOODS_2018_99,.,O
KERALA_FLOODS_2018_99,We,O
KERALA_FLOODS_2018_99,often,O
KERALA_FLOODS_2018_99,heard,O
KERALA_FLOODS_2018_99,lots,O
KERALA_FLOODS_2018_99,of,O
KERALA_FLOODS_2018_99,propagandas,O
KERALA_FLOODS_2018_99,against,O
KERALA_FLOODS_2018_99,them,O
KERALA_FLOODS_2018_99,but,O
KERALA_FLOODS_2018_99,this,O
KERALA_FLOODS_2018_99,was,O
KERALA_FLOODS_2018_99,their,O
KERALA_FLOODS_2018_99,actual,O
KERALA_FLOODS_2018_99,work,O
KERALA_FLOODS_2018_99,on,O
KERALA_FLOODS_2018_99,field,O
KERALA_FLOODS_2018_99,.,O
KERALA_FLOODS_2018_99,Lots,O
KERALA_FLOODS_2018_99,of,O
KERALA_FLOODS_2018_99,love,O
KERALA_FLOODS_2018_99,from,O
KERALA_FLOODS_2018_99,Keralites,O
KERALA_FLOODS_2018_99,to,O
KERALA_FLOODS_2018_99,brothers,O
KERALA_FLOODS_2018_99,in,O
KERALA_FLOODS_2018_99,your,O
KERALA_FLOODS_2018_99,team,O
KERALA_FLOODS_2018_99,.,O
KERALA_FLOODS_2018_99,#,O
KERALA_FLOODS_2018_99,KeralaFloods,O
KERALA_FLOODS_2018_99,#,O
KERALA_FLOODS_2018_99,KeralaFloodRelief,O
KERALA_FLOODS_2018_100,Our,O
KERALA_FLOODS_2018_100,#,O
KERALA_FLOODS_2018_100,Bengaluru,U-CITY
KERALA_FLOODS_2018_100,team,O
KERALA_FLOODS_2018_100,in,O
KERALA_FLOODS_2018_100,full,O
KERALA_FLOODS_2018_100,swing,O
KERALA_FLOODS_2018_100,",",O
KERALA_FLOODS_2018_100,ensuring,O
KERALA_FLOODS_2018_100,all,O
KERALA_FLOODS_2018_100,relief,O
KERALA_FLOODS_2018_100,material,O
KERALA_FLOODS_2018_100,is,O
KERALA_FLOODS_2018_100,reaching,O
KERALA_FLOODS_2018_100,the,O
KERALA_FLOODS_2018_100,flood,O
KERALA_FLOODS_2018_100,-,O
KERALA_FLOODS_2018_100,affected,O
KERALA_FLOODS_2018_100,immediately,O
KERALA_FLOODS_2018_100,.,O
KERALA_FLOODS_2018_100,We,O
KERALA_FLOODS_2018_100,thank,O
KERALA_FLOODS_2018_100,@AmazonNews_IN,O
KERALA_FLOODS_2018_100,for,O
KERALA_FLOODS_2018_100,generous,O
KERALA_FLOODS_2018_100,support,O
KERALA_FLOODS_2018_100,during,O
KERALA_FLOODS_2018_100,this,O
KERALA_FLOODS_2018_100,hour,O
KERALA_FLOODS_2018_100,of,O
KERALA_FLOODS_2018_100,need,O
KERALA_FLOODS_2018_100,.,O
KERALA_FLOODS_2018_100,Do,O
