id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_66,rescue,O
PAKISTAN_EARTHQUAKE_2019_66,our,O
PAKISTAN_EARTHQUAKE_2019_66,Brothers,O
PAKISTAN_EARTHQUAKE_2019_66,&,O
PAKISTAN_EARTHQUAKE_2019_66,sisters,O
PAKISTAN_EARTHQUAKE_2019_66,out,O
PAKISTAN_EARTHQUAKE_2019_66,their,O
PAKISTAN_EARTHQUAKE_2019_66,whom,O
PAKISTAN_EARTHQUAKE_2019_66,got,O
PAKISTAN_EARTHQUAKE_2019_66,stuck,O
PAKISTAN_EARTHQUAKE_2019_66,&,O
PAKISTAN_EARTHQUAKE_2019_66,injured,O
PAKISTAN_EARTHQUAKE_2019_66,in,O
PAKISTAN_EARTHQUAKE_2019_66,#,O
PAKISTAN_EARTHQUAKE_2019_66,earthquake,O
PAKISTAN_EARTHQUAKE_2019_66,.,O
PAKISTAN_EARTHQUAKE_2019_66,#,O
PAKISTAN_EARTHQUAKE_2019_66,allahuakbar,O
PAKISTAN_EARTHQUAKE_2019_66,#,O
PAKISTAN_EARTHQUAKE_2019_66,PakArmy,O
PAKISTAN_EARTHQUAKE_2019_67,Dozens,O
PAKISTAN_EARTHQUAKE_2019_67,of,O
PAKISTAN_EARTHQUAKE_2019_67,people,O
PAKISTAN_EARTHQUAKE_2019_67,have,O
PAKISTAN_EARTHQUAKE_2019_67,been,O
PAKISTAN_EARTHQUAKE_2019_67,killed,O
PAKISTAN_EARTHQUAKE_2019_67,and,O
PAKISTAN_EARTHQUAKE_2019_67,over,O
PAKISTAN_EARTHQUAKE_2019_67,400,O
PAKISTAN_EARTHQUAKE_2019_67,are,O
PAKISTAN_EARTHQUAKE_2019_67,injured,O
PAKISTAN_EARTHQUAKE_2019_67,due,O
PAKISTAN_EARTHQUAKE_2019_67,to,O
PAKISTAN_EARTHQUAKE_2019_67,yesterday,O
PAKISTAN_EARTHQUAKE_2019_67,’s,O
PAKISTAN_EARTHQUAKE_2019_67,earthquake,O
PAKISTAN_EARTHQUAKE_2019_67,in,O
PAKISTAN_EARTHQUAKE_2019_67,#,O
PAKISTAN_EARTHQUAKE_2019_67,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_67,.,O
PAKISTAN_EARTHQUAKE_2019_67,The,O
PAKISTAN_EARTHQUAKE_2019_67,injured,O
PAKISTAN_EARTHQUAKE_2019_67,&,O
PAKISTAN_EARTHQUAKE_2019_67,wounded,O
PAKISTAN_EARTHQUAKE_2019_67,need,O
PAKISTAN_EARTHQUAKE_2019_67,your,O
PAKISTAN_EARTHQUAKE_2019_67,help,O
PAKISTAN_EARTHQUAKE_2019_67,.,O
PAKISTAN_EARTHQUAKE_2019_67,#,O
PAKISTAN_EARTHQUAKE_2019_67,MuslimAid,O
PAKISTAN_EARTHQUAKE_2019_67,is,O
PAKISTAN_EARTHQUAKE_2019_67,on,O
PAKISTAN_EARTHQUAKE_2019_67,the,O
PAKISTAN_EARTHQUAKE_2019_67,ground,O
PAKISTAN_EARTHQUAKE_2019_67,",",O
PAKISTAN_EARTHQUAKE_2019_67,your,O
PAKISTAN_EARTHQUAKE_2019_67,generosity,O
PAKISTAN_EARTHQUAKE_2019_67,could,O
PAKISTAN_EARTHQUAKE_2019_67,save,O
PAKISTAN_EARTHQUAKE_2019_67,lives,O
PAKISTAN_EARTHQUAKE_2019_67,!,O
PAKISTAN_EARTHQUAKE_2019_67,Donate,O
PAKISTAN_EARTHQUAKE_2019_67,NOW,O
PAKISTAN_EARTHQUAKE_2019_67,:,O
PAKISTAN_EARTHQUAKE_2019_67,£,O
PAKISTAN_EARTHQUAKE_2019_67,75,O
PAKISTAN_EARTHQUAKE_2019_67,could,O
PAKISTAN_EARTHQUAKE_2019_67,provide,O
PAKISTAN_EARTHQUAKE_2019_67,urgently,O
PAKISTAN_EARTHQUAKE_2019_67,needed,O
PAKISTAN_EARTHQUAKE_2019_67,medical,O
PAKISTAN_EARTHQUAKE_2019_67,supplies,O
PAKISTAN_EARTHQUAKE_2019_67,&,O
PAKISTAN_EARTHQUAKE_2019_67,treatment,O
PAKISTAN_EARTHQUAKE_2019_67,.,O
PAKISTAN_EARTHQUAKE_2019_68,#,O
PAKISTAN_EARTHQUAKE_2019_68,earthquake,O
PAKISTAN_EARTHQUAKE_2019_68,in,O
PAKISTAN_EARTHQUAKE_2019_68,aazaad,B-CITY
PAKISTAN_EARTHQUAKE_2019_68,kashmir,L-CITY
PAKISTAN_EARTHQUAKE_2019_68,",",O
PAKISTAN_EARTHQUAKE_2019_68,caused,O
PAKISTAN_EARTHQUAKE_2019_68,much,O
PAKISTAN_EARTHQUAKE_2019_68,damage,O
PAKISTAN_EARTHQUAKE_2019_68,to,O
PAKISTAN_EARTHQUAKE_2019_68,roads,O
PAKISTAN_EARTHQUAKE_2019_68,",",O
PAKISTAN_EARTHQUAKE_2019_68,houses,O
PAKISTAN_EARTHQUAKE_2019_68,",",O
PAKISTAN_EARTHQUAKE_2019_68,mosque,O
PAKISTAN_EARTHQUAKE_2019_68,and,O
PAKISTAN_EARTHQUAKE_2019_68,people,O
PAKISTAN_EARTHQUAKE_2019_68,there,O
PAKISTAN_EARTHQUAKE_2019_68,.,O
PAKISTAN_EARTHQUAKE_2019_68,NDMA,O
PAKISTAN_EARTHQUAKE_2019_68,saying,O
PAKISTAN_EARTHQUAKE_2019_68,that,O
PAKISTAN_EARTHQUAKE_2019_68,there,O
PAKISTAN_EARTHQUAKE_2019_68,will,O
PAKISTAN_EARTHQUAKE_2019_68,may,O
PAKISTAN_EARTHQUAKE_2019_68,be,O
PAKISTAN_EARTHQUAKE_2019_68,#,O
PAKISTAN_EARTHQUAKE_2019_68,aftershocks,O
PAKISTAN_EARTHQUAKE_2019_68,during,O
PAKISTAN_EARTHQUAKE_2019_68,coming,O
PAKISTAN_EARTHQUAKE_2019_68,24,O
PAKISTAN_EARTHQUAKE_2019_68,hrs,O
PAKISTAN_EARTHQUAKE_2019_68,.,O
PAKISTAN_EARTHQUAKE_2019_68,Pray,O
PAKISTAN_EARTHQUAKE_2019_68,for,O
PAKISTAN_EARTHQUAKE_2019_68,the,O
PAKISTAN_EARTHQUAKE_2019_68,ppl,O
PAKISTAN_EARTHQUAKE_2019_68,there,O
PAKISTAN_EARTHQUAKE_2019_68,suffering,O
PAKISTAN_EARTHQUAKE_2019_68,frm,O
PAKISTAN_EARTHQUAKE_2019_68,miseries,O
PAKISTAN_EARTHQUAKE_2019_68,..,O
PAKISTAN_EARTHQUAKE_2019_68,May,O
PAKISTAN_EARTHQUAKE_2019_68,Allah,O
PAKISTAN_EARTHQUAKE_2019_68,save,O
PAKISTAN_EARTHQUAKE_2019_68,them,O
PAKISTAN_EARTHQUAKE_2019_68,frm,O
PAKISTAN_EARTHQUAKE_2019_68,more,O
PAKISTAN_EARTHQUAKE_2019_68,damage,O
PAKISTAN_EARTHQUAKE_2019_68,.,O
PAKISTAN_EARTHQUAKE_2019_68,Ameen,O
PAKISTAN_EARTHQUAKE_2019_69,This,O
PAKISTAN_EARTHQUAKE_2019_69,is,O
PAKISTAN_EARTHQUAKE_2019_69,the,O
PAKISTAN_EARTHQUAKE_2019_69,situation,O
PAKISTAN_EARTHQUAKE_2019_69,in,O
PAKISTAN_EARTHQUAKE_2019_69,Azad,B-CITY
PAKISTAN_EARTHQUAKE_2019_69,Kashmir,L-CITY
PAKISTAN_EARTHQUAKE_2019_69,",",O
PAKISTAN_EARTHQUAKE_2019_69,and,O
PAKISTAN_EARTHQUAKE_2019_69,we,O
PAKISTAN_EARTHQUAKE_2019_69,do,O
PAKISTAN_EARTHQUAKE_2019_69,nt,O
PAKISTAN_EARTHQUAKE_2019_69,know,O
PAKISTAN_EARTHQUAKE_2019_69,what,O
PAKISTAN_EARTHQUAKE_2019_69,is,O
PAKISTAN_EARTHQUAKE_2019_69,the,O
PAKISTAN_EARTHQUAKE_2019_69,situation,O
PAKISTAN_EARTHQUAKE_2019_69,in,O
PAKISTAN_EARTHQUAKE_2019_69,Jammu,O
PAKISTAN_EARTHQUAKE_2019_69,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_69,.,O
PAKISTAN_EARTHQUAKE_2019_69,There,O
PAKISTAN_EARTHQUAKE_2019_69,is,O
PAKISTAN_EARTHQUAKE_2019_69,no,O
PAKISTAN_EARTHQUAKE_2019_69,internet,O
PAKISTAN_EARTHQUAKE_2019_69,",",O
PAKISTAN_EARTHQUAKE_2019_69,no,O
PAKISTAN_EARTHQUAKE_2019_69,other,O
PAKISTAN_EARTHQUAKE_2019_69,way,O
PAKISTAN_EARTHQUAKE_2019_69,to,O
PAKISTAN_EARTHQUAKE_2019_69,communicate,O
PAKISTAN_EARTHQUAKE_2019_69,so,O
PAKISTAN_EARTHQUAKE_2019_69,we,O
PAKISTAN_EARTHQUAKE_2019_69,do,O
PAKISTAN_EARTHQUAKE_2019_69,nt,O
PAKISTAN_EARTHQUAKE_2019_69,know,O
PAKISTAN_EARTHQUAKE_2019_69,the,O
PAKISTAN_EARTHQUAKE_2019_69,damage,O
PAKISTAN_EARTHQUAKE_2019_69,this,O
PAKISTAN_EARTHQUAKE_2019_69,has,O
PAKISTAN_EARTHQUAKE_2019_69,caused,O
PAKISTAN_EARTHQUAKE_2019_69,there,O
PAKISTAN_EARTHQUAKE_2019_69,.,O
PAKISTAN_EARTHQUAKE_2019_69,#,O
PAKISTAN_EARTHQUAKE_2019_69,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_70,#,O
PAKISTAN_EARTHQUAKE_2019_70,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_70,felt,O
PAKISTAN_EARTHQUAKE_2019_70,in,O
PAKISTAN_EARTHQUAKE_2019_70,different,O
PAKISTAN_EARTHQUAKE_2019_70,areas,O
PAKISTAN_EARTHQUAKE_2019_70,of,O
PAKISTAN_EARTHQUAKE_2019_70,#,O
PAKISTAN_EARTHQUAKE_2019_70,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_70,(,O
PAKISTAN_EARTHQUAKE_2019_70,with,O
PAKISTAN_EARTHQUAKE_2019_70,4.4,O
PAKISTAN_EARTHQUAKE_2019_70,magnitude,O
PAKISTAN_EARTHQUAKE_2019_70,),O
PAKISTAN_EARTHQUAKE_2019_70,It,O
PAKISTAN_EARTHQUAKE_2019_70,was,O
PAKISTAN_EARTHQUAKE_2019_70,only,O
PAKISTAN_EARTHQUAKE_2019_70,4,O
PAKISTAN_EARTHQUAKE_2019_70,km,O
PAKISTAN_EARTHQUAKE_2019_70,underdeep,O
PAKISTAN_EARTHQUAKE_2019_70,.,O
PAKISTAN_EARTHQUAKE_2019_70,According,O
PAKISTAN_EARTHQUAKE_2019_70,to,O
PAKISTAN_EARTHQUAKE_2019_70,media,O
PAKISTAN_EARTHQUAKE_2019_70,32,O
PAKISTAN_EARTHQUAKE_2019_70,People,O
PAKISTAN_EARTHQUAKE_2019_70,injured,O
PAKISTAN_EARTHQUAKE_2019_70,in,O
PAKISTAN_EARTHQUAKE_2019_70,Azad,B-NPOI
PAKISTAN_EARTHQUAKE_2019_70,#,I-NPOI
PAKISTAN_EARTHQUAKE_2019_70,Kashmir,L-NPOI
PAKISTAN_EARTHQUAKE_2019_70,.,O
PAKISTAN_EARTHQUAKE_2019_71,"13,000",O
PAKISTAN_EARTHQUAKE_2019_71,boys,O
PAKISTAN_EARTHQUAKE_2019_71,lifted,O
PAKISTAN_EARTHQUAKE_2019_71,during,O
PAKISTAN_EARTHQUAKE_2019_71,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_71,lockdown,O
PAKISTAN_EARTHQUAKE_2019_71,",",O
PAKISTAN_EARTHQUAKE_2019_71,women,O
PAKISTAN_EARTHQUAKE_2019_71,team,O
PAKISTAN_EARTHQUAKE_2019_71,reveal,O
PAKISTAN_EARTHQUAKE_2019_71,.,O
PAKISTAN_EARTHQUAKE_2019_71,#,O
PAKISTAN_EARTHQUAKE_2019_71,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_71,.,O
PAKISTAN_EARTHQUAKE_2019_71,#,O
PAKISTAN_EARTHQUAKE_2019_71,kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_72,According,O
PAKISTAN_EARTHQUAKE_2019_72,to,O
PAKISTAN_EARTHQUAKE_2019_72,news,O
PAKISTAN_EARTHQUAKE_2019_72,3,O
PAKISTAN_EARTHQUAKE_2019_72,Dead,O
PAKISTAN_EARTHQUAKE_2019_72,100,O
PAKISTAN_EARTHQUAKE_2019_72,+,O
PAKISTAN_EARTHQUAKE_2019_72,Injured,O
PAKISTAN_EARTHQUAKE_2019_72,.,O
PAKISTAN_EARTHQUAKE_2019_72,May,O
PAKISTAN_EARTHQUAKE_2019_72,Allah,O
PAKISTAN_EARTHQUAKE_2019_72,keep,O
PAKISTAN_EARTHQUAKE_2019_72,everyone,O
PAKISTAN_EARTHQUAKE_2019_72,safe,O
PAKISTAN_EARTHQUAKE_2019_72,.,O
PAKISTAN_EARTHQUAKE_2019_72,#,O
PAKISTAN_EARTHQUAKE_2019_72,earthquake,O
PAKISTAN_EARTHQUAKE_2019_72,#,O
PAKISTAN_EARTHQUAKE_2019_72,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_73,Damage,O
PAKISTAN_EARTHQUAKE_2019_73,In,O
PAKISTAN_EARTHQUAKE_2019_73,AJK,U-STAT
PAKISTAN_EARTHQUAKE_2019_73,",",O
PAKISTAN_EARTHQUAKE_2019_73,Because,O
PAKISTAN_EARTHQUAKE_2019_73,oF,O
PAKISTAN_EARTHQUAKE_2019_73,Intense,O
PAKISTAN_EARTHQUAKE_2019_73,Jolt,O
PAKISTAN_EARTHQUAKE_2019_73,oF,O
PAKISTAN_EARTHQUAKE_2019_73,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_73,.,O
PAKISTAN_EARTHQUAKE_2019_73,A,O
PAKISTAN_EARTHQUAKE_2019_73,Building,O
PAKISTAN_EARTHQUAKE_2019_73,Fell,O
PAKISTAN_EARTHQUAKE_2019_73,Down,O
PAKISTAN_EARTHQUAKE_2019_73,and,O
PAKISTAN_EARTHQUAKE_2019_73,More,O
PAKISTAN_EARTHQUAKE_2019_73,than,O
PAKISTAN_EARTHQUAKE_2019_73,50,O
PAKISTAN_EARTHQUAKE_2019_73,People,O
PAKISTAN_EARTHQUAKE_2019_73,are,O
PAKISTAN_EARTHQUAKE_2019_73,Shifted,O
PAKISTAN_EARTHQUAKE_2019_73,to,O
PAKISTAN_EARTHQUAKE_2019_73,Hospital,O
PAKISTAN_EARTHQUAKE_2019_73,so,O
PAKISTAN_EARTHQUAKE_2019_73,Far,O
PAKISTAN_EARTHQUAKE_2019_73,ὡ3ὡ3,O
PAKISTAN_EARTHQUAKE_2019_73,#,O
PAKISTAN_EARTHQUAKE_2019_73,earthquake,O
PAKISTAN_EARTHQUAKE_2019_74,Deadly,O
PAKISTAN_EARTHQUAKE_2019_74,and,O
PAKISTAN_EARTHQUAKE_2019_74,massive,O
PAKISTAN_EARTHQUAKE_2019_74,destruction,O
PAKISTAN_EARTHQUAKE_2019_74,in,O
PAKISTAN_EARTHQUAKE_2019_74,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_74,Azaad,B-CITY
PAKISTAN_EARTHQUAKE_2019_74,Kashmir,L-CITY
PAKISTAN_EARTHQUAKE_2019_74,.,O
PAKISTAN_EARTHQUAKE_2019_74,50,O
PAKISTAN_EARTHQUAKE_2019_74,people,O
PAKISTAN_EARTHQUAKE_2019_74,are,O
PAKISTAN_EARTHQUAKE_2019_74,injured,O
PAKISTAN_EARTHQUAKE_2019_74,reportedly,O
PAKISTAN_EARTHQUAKE_2019_74,.,O
PAKISTAN_EARTHQUAKE_2019_74,May,O
PAKISTAN_EARTHQUAKE_2019_74,Allah,O
PAKISTAN_EARTHQUAKE_2019_74,have,O
PAKISTAN_EARTHQUAKE_2019_74,mercy,O
PAKISTAN_EARTHQUAKE_2019_74,upon,O
PAKISTAN_EARTHQUAKE_2019_74,us.Ὁ4,O
PAKISTAN_EARTHQUAKE_2019_74,Prayersᾓ2,O
PAKISTAN_EARTHQUAKE_2019_74,#,O
PAKISTAN_EARTHQUAKE_2019_74,earthquake,O
PAKISTAN_EARTHQUAKE_2019_75,Devastating,O
PAKISTAN_EARTHQUAKE_2019_75,news,O
PAKISTAN_EARTHQUAKE_2019_75,",",O
PAKISTAN_EARTHQUAKE_2019_75,approximately,O
PAKISTAN_EARTHQUAKE_2019_75,20,O
PAKISTAN_EARTHQUAKE_2019_75,people,O
PAKISTAN_EARTHQUAKE_2019_75,died,O
PAKISTAN_EARTHQUAKE_2019_75,during,O
PAKISTAN_EARTHQUAKE_2019_75,the,O
PAKISTAN_EARTHQUAKE_2019_75,#,O
PAKISTAN_EARTHQUAKE_2019_75,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_75,in,O
PAKISTAN_EARTHQUAKE_2019_75,#,O
PAKISTAN_EARTHQUAKE_2019_75,Jatlan,U-CITY
PAKISTAN_EARTHQUAKE_2019_75,",",O
PAKISTAN_EARTHQUAKE_2019_75,#,O
PAKISTAN_EARTHQUAKE_2019_75,AzadKashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_75,.,O
PAKISTAN_EARTHQUAKE_2019_75,May,O
PAKISTAN_EARTHQUAKE_2019_75,God,O
PAKISTAN_EARTHQUAKE_2019_75,bless,O
PAKISTAN_EARTHQUAKE_2019_75,the,O
PAKISTAN_EARTHQUAKE_2019_75,departed,O
PAKISTAN_EARTHQUAKE_2019_75,souls,O
PAKISTAN_EARTHQUAKE_2019_75,.,O
PAKISTAN_EARTHQUAKE_2019_75,Only,O
PAKISTAN_EARTHQUAKE_2019_75,time,O
PAKISTAN_EARTHQUAKE_2019_75,will,O
PAKISTAN_EARTHQUAKE_2019_75,tell,O
PAKISTAN_EARTHQUAKE_2019_75,the,O
PAKISTAN_EARTHQUAKE_2019_75,exact,O
PAKISTAN_EARTHQUAKE_2019_75,figure,O
PAKISTAN_EARTHQUAKE_2019_75,of,O
PAKISTAN_EARTHQUAKE_2019_75,the,O
PAKISTAN_EARTHQUAKE_2019_75,casualties,O
PAKISTAN_EARTHQUAKE_2019_75,.,O
PAKISTAN_EARTHQUAKE_2019_75,#,O
PAKISTAN_EARTHQUAKE_2019_75,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_76,Oh,O
PAKISTAN_EARTHQUAKE_2019_76,God,O
PAKISTAN_EARTHQUAKE_2019_76,",",O
PAKISTAN_EARTHQUAKE_2019_76,the,O
PAKISTAN_EARTHQUAKE_2019_76,earthquake,O
PAKISTAN_EARTHQUAKE_2019_76,was,O
PAKISTAN_EARTHQUAKE_2019_76,so,O
PAKISTAN_EARTHQUAKE_2019_76,big,O
PAKISTAN_EARTHQUAKE_2019_76,that,O
PAKISTAN_EARTHQUAKE_2019_76,even,O
PAKISTAN_EARTHQUAKE_2019_76,the,O
PAKISTAN_EARTHQUAKE_2019_76,road,O
PAKISTAN_EARTHQUAKE_2019_76,in,O
PAKISTAN_EARTHQUAKE_2019_76,jehlum,U-CITY
PAKISTAN_EARTHQUAKE_2019_76,cracked,O
PAKISTAN_EARTHQUAKE_2019_76,!,O
PAKISTAN_EARTHQUAKE_2019_76,i,O
PAKISTAN_EARTHQUAKE_2019_76,hope,O
PAKISTAN_EARTHQUAKE_2019_76,all,O
PAKISTAN_EARTHQUAKE_2019_76,my,O
PAKISTAN_EARTHQUAKE_2019_76,desi,O
PAKISTAN_EARTHQUAKE_2019_76,oomfs,O
PAKISTAN_EARTHQUAKE_2019_76,are,O
PAKISTAN_EARTHQUAKE_2019_76,safe,O
PAKISTAN_EARTHQUAKE_2019_76,",",O
PAKISTAN_EARTHQUAKE_2019_76,please,O
PAKISTAN_EARTHQUAKE_2019_76,take,O
PAKISTAN_EARTHQUAKE_2019_76,care,O
PAKISTAN_EARTHQUAKE_2019_76,♥,O
PAKISTAN_EARTHQUAKE_2019_76,#,O
PAKISTAN_EARTHQUAKE_2019_76,earthquake,O
