id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_102,quake,O
KAIKOURA_EARTHQUAKE_2016_102,",",O
KAIKOURA_EARTHQUAKE_2016_102,struck,O
KAIKOURA_EARTHQUAKE_2016_102,just,O
KAIKOURA_EARTHQUAKE_2016_103,A,O
KAIKOURA_EARTHQUAKE_2016_103,2,O
KAIKOURA_EARTHQUAKE_2016_103,metre,O
KAIKOURA_EARTHQUAKE_2016_103,tsunami,O
KAIKOURA_EARTHQUAKE_2016_103,should,O
KAIKOURA_EARTHQUAKE_2016_103,be,O
KAIKOURA_EARTHQUAKE_2016_103,taken,O
KAIKOURA_EARTHQUAKE_2016_103,very,O
KAIKOURA_EARTHQUAKE_2016_103,seriously,O
KAIKOURA_EARTHQUAKE_2016_103,-,O
KAIKOURA_EARTHQUAKE_2016_103,and,O
KAIKOURA_EARTHQUAKE_2016_103,first,O
KAIKOURA_EARTHQUAKE_2016_103,wave,O
KAIKOURA_EARTHQUAKE_2016_103,may,O
KAIKOURA_EARTHQUAKE_2016_103,not,O
KAIKOURA_EARTHQUAKE_2016_103,be,O
KAIKOURA_EARTHQUAKE_2016_103,biggest,O
KAIKOURA_EARTHQUAKE_2016_103,.,O
KAIKOURA_EARTHQUAKE_2016_103,Affects,O
KAIKOURA_EARTHQUAKE_2016_103,NI,U-ISL
KAIKOURA_EARTHQUAKE_2016_103,&,O
KAIKOURA_EARTHQUAKE_2016_103,SI,O
KAIKOURA_EARTHQUAKE_2016_103,east,O
KAIKOURA_EARTHQUAKE_2016_103,coasts,O
KAIKOURA_EARTHQUAKE_2016_103,.,O
KAIKOURA_EARTHQUAKE_2016_103,Leave,O
KAIKOURA_EARTHQUAKE_2016_103,coast,O
KAIKOURA_EARTHQUAKE_2016_103,now,O
KAIKOURA_EARTHQUAKE_2016_103,.,O
KAIKOURA_EARTHQUAKE_2016_103,#,O
KAIKOURA_EARTHQUAKE_2016_103,eqnz,O
KAIKOURA_EARTHQUAKE_2016_104,tsunami,O
KAIKOURA_EARTHQUAKE_2016_104,sirens,O
KAIKOURA_EARTHQUAKE_2016_104,ongoing,O
KAIKOURA_EARTHQUAKE_2016_104,in,O
KAIKOURA_EARTHQUAKE_2016_104,the,O
KAIKOURA_EARTHQUAKE_2016_104,Hutt,U-NPOI
KAIKOURA_EARTHQUAKE_2016_104,.,O
KAIKOURA_EARTHQUAKE_2016_104,everyones,O
KAIKOURA_EARTHQUAKE_2016_104,evacuating,O
KAIKOURA_EARTHQUAKE_2016_104,#,O
KAIKOURA_EARTHQUAKE_2016_104,eqnz,O
KAIKOURA_EARTHQUAKE_2016_105,RT,O
KAIKOURA_EARTHQUAKE_2016_105,@501Awani,O
KAIKOURA_EARTHQUAKE_2016_105,:,O
KAIKOURA_EARTHQUAKE_2016_105,#,O
KAIKOURA_EARTHQUAKE_2016_105,AWANInews,O
KAIKOURA_EARTHQUAKE_2016_105,[,O
KAIKOURA_EARTHQUAKE_2016_105,LATEST,O
KAIKOURA_EARTHQUAKE_2016_105,],O
KAIKOURA_EARTHQUAKE_2016_105,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_105,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_105,issued,O
KAIKOURA_EARTHQUAKE_2016_105,a,O
KAIKOURA_EARTHQUAKE_2016_105,tsunami,O
KAIKOURA_EARTHQUAKE_2016_105,warning,O
KAIKOURA_EARTHQUAKE_2016_105,for,O
KAIKOURA_EARTHQUAKE_2016_105,southern,O
KAIKOURA_EARTHQUAKE_2016_105,coastal,O
KAIKOURA_EARTHQUAKE_2016_105,areas,O
KAIKOURA_EARTHQUAKE_2016_105,",",O
KAIKOURA_EARTHQUAKE_2016_105,following,O
KAIKOURA_EARTHQUAKE_2016_105,a,O
KAIKOURA_EARTHQUAKE_2016_105,powerful,O
KAIKOURA_EARTHQUAKE_2016_105,earthquake,O
KAIKOURA_EARTHQUAKE_2016_105,near,O
KAIKOURA_EARTHQUAKE_2016_105,Chr,O
KAIKOURA_EARTHQUAKE_2016_106,@imcorinnemec,O
KAIKOURA_EARTHQUAKE_2016_106,Wow,O
KAIKOURA_EARTHQUAKE_2016_106,!,O
KAIKOURA_EARTHQUAKE_2016_106,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_106,hit,O
KAIKOURA_EARTHQUAKE_2016_106,east,O
KAIKOURA_EARTHQUAKE_2016_106,coast,O
KAIKOURA_EARTHQUAKE_2016_106,of,O
KAIKOURA_EARTHQUAKE_2016_106,north,B-ISL
KAIKOURA_EARTHQUAKE_2016_106,island,L-ISL
KAIKOURA_EARTHQUAKE_2016_106,NZ,O
KAIKOURA_EARTHQUAKE_2016_106,",",O
KAIKOURA_EARTHQUAKE_2016_106,a,O
KAIKOURA_EARTHQUAKE_2016_106,7.1,O
KAIKOURA_EARTHQUAKE_2016_106,@,O
KAIKOURA_EARTHQUAKE_2016_106,4.37am,O
KAIKOURA_EARTHQUAKE_2016_106,.,O
KAIKOURA_EARTHQUAKE_2016_106,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_106,warning,O
KAIKOURA_EARTHQUAKE_2016_106,active,O
KAIKOURA_EARTHQUAKE_2016_106,.,O
KAIKOURA_EARTHQUAKE_2016_106,That,O
KAIKOURA_EARTHQUAKE_2016_106,s,O
KAIKOURA_EARTHQUAKE_2016_106,where,O
KAIKOURA_EARTHQUAKE_2016_106,I,O
KAIKOURA_EARTHQUAKE_2016_106,am,O
KAIKOURA_EARTHQUAKE_2016_106,",",O
KAIKOURA_EARTHQUAKE_2016_106,I,O
KAIKOURA_EARTHQUAKE_2016_106,never,O
KAIKOURA_EARTHQUAKE_2016_106,noticed,O
KAIKOURA_EARTHQUAKE_2016_106,!,O
KAIKOURA_EARTHQUAKE_2016_107,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_107,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_107,tsunami,O
KAIKOURA_EARTHQUAKE_2016_107,:,O
KAIKOURA_EARTHQUAKE_2016_107,Live,O
KAIKOURA_EARTHQUAKE_2016_107,updates,O
KAIKOURA_EARTHQUAKE_2016_107,as,O
KAIKOURA_EARTHQUAKE_2016_107,families,O
KAIKOURA_EARTHQUAKE_2016_107,warned,O
KAIKOURA_EARTHQUAKE_2016_107,to,O
KAIKOURA_EARTHQUAKE_2016_107,flee,O
KAIKOURA_EARTHQUAKE_2016_107,coast,O
KAIKOURA_EARTHQUAKE_2016_107,immediately,O
KAIKOURA_EARTHQUAKE_2016_107,after,O
KAIKOURA_EARTHQUAKE_2016_107,7.8-magnitude,O
KAIKOURA_EARTHQUAKE_2016_107,earthquake,O
KAIKOURA_EARTHQUAKE_2016_108,This,O
KAIKOURA_EARTHQUAKE_2016_108,is,O
KAIKOURA_EARTHQUAKE_2016_108,surreal,O
KAIKOURA_EARTHQUAKE_2016_108,hearing,O
KAIKOURA_EARTHQUAKE_2016_108,the,O
KAIKOURA_EARTHQUAKE_2016_108,tsunami,O
KAIKOURA_EARTHQUAKE_2016_108,sirens,O
KAIKOURA_EARTHQUAKE_2016_108,.,O
KAIKOURA_EARTHQUAKE_2016_108,Stay,O
KAIKOURA_EARTHQUAKE_2016_108,safe,O
KAIKOURA_EARTHQUAKE_2016_108,everyone,O
KAIKOURA_EARTHQUAKE_2016_108,!,O
KAIKOURA_EARTHQUAKE_2016_108,#,O
KAIKOURA_EARTHQUAKE_2016_108,earthquake,O
KAIKOURA_EARTHQUAKE_2016_108,#,O
KAIKOURA_EARTHQUAKE_2016_108,eqnz,O
KAIKOURA_EARTHQUAKE_2016_109,Good,O
KAIKOURA_EARTHQUAKE_2016_109,advice,O
KAIKOURA_EARTHQUAKE_2016_109,from,O
KAIKOURA_EARTHQUAKE_2016_109,MCDEM,O
KAIKOURA_EARTHQUAKE_2016_110,We,O
KAIKOURA_EARTHQUAKE_2016_110,have,O
KAIKOURA_EARTHQUAKE_2016_110,had,O
KAIKOURA_EARTHQUAKE_2016_110,big,O
KAIKOURA_EARTHQUAKE_2016_110,damage,O
KAIKOURA_EARTHQUAKE_2016_110,here,O
KAIKOURA_EARTHQUAKE_2016_110,just,O
KAIKOURA_EARTHQUAKE_2016_110,5,O
KAIKOURA_EARTHQUAKE_2016_110,km,O
KAIKOURA_EARTHQUAKE_2016_110,north,O
KAIKOURA_EARTHQUAKE_2016_110,of,O
KAIKOURA_EARTHQUAKE_2016_110,school,O
KAIKOURA_EARTHQUAKE_2016_110,and,O
KAIKOURA_EARTHQUAKE_2016_110,i,O
KAIKOURA_EARTHQUAKE_2016_110,m,O
KAIKOURA_EARTHQUAKE_2016_110,expected,O
KAIKOURA_EARTHQUAKE_2016_110,to,O
KAIKOURA_EARTHQUAKE_2016_110,believe,O
KAIKOURA_EARTHQUAKE_2016_110,they,O
KAIKOURA_EARTHQUAKE_2016_110,have,O
KAIKOURA_EARTHQUAKE_2016_110,no,O
KAIKOURA_EARTHQUAKE_2016_110,damage,O
KAIKOURA_EARTHQUAKE_2016_110,and,O
KAIKOURA_EARTHQUAKE_2016_110,go,O
KAIKOURA_EARTHQUAKE_2016_110,and,O
KAIKOURA_EARTHQUAKE_2016_110,do,O
KAIKOURA_EARTHQUAKE_2016_110,exams,O
KAIKOURA_EARTHQUAKE_2016_110,#,O
KAIKOURA_EARTHQUAKE_2016_110,kapiti,U-ISL
KAIKOURA_EARTHQUAKE_2016_110,#,O
KAIKOURA_EARTHQUAKE_2016_110,eqnz,O
KAIKOURA_EARTHQUAKE_2016_111,HELP,O
KAIKOURA_EARTHQUAKE_2016_111,IS,O
KAIKOURA_EARTHQUAKE_2016_111,ON,O
KAIKOURA_EARTHQUAKE_2016_111,ITS,O
KAIKOURA_EARTHQUAKE_2016_111,WAY,O
KAIKOURA_EARTHQUAKE_2016_111,!,O
KAIKOURA_EARTHQUAKE_2016_111,#,O
KAIKOURA_EARTHQUAKE_2016_111,kiakaha,O
KAIKOURA_EARTHQUAKE_2016_111,#,O
KAIKOURA_EARTHQUAKE_2016_111,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_111,#,O
KAIKOURA_EARTHQUAKE_2016_111,eqnz,O
KAIKOURA_EARTHQUAKE_2016_111,Much,O
KAIKOURA_EARTHQUAKE_2016_111,praise,O
KAIKOURA_EARTHQUAKE_2016_111,for,O
KAIKOURA_EARTHQUAKE_2016_111,all,O
KAIKOURA_EARTHQUAKE_2016_111,emergency,O
KAIKOURA_EARTHQUAKE_2016_111,services,O
KAIKOURA_EARTHQUAKE_2016_111,",",O
KAIKOURA_EARTHQUAKE_2016_111,NZGovt,O
KAIKOURA_EARTHQUAKE_2016_111,",",O
KAIKOURA_EARTHQUAKE_2016_111,civil,O
KAIKOURA_EARTHQUAKE_2016_111,defence,O
KAIKOURA_EARTHQUAKE_2016_111,",",O
KAIKOURA_EARTHQUAKE_2016_111,ministries,O
KAIKOURA_EARTHQUAKE_2016_111,",",O
KAIKOURA_EARTHQUAKE_2016_111,volunteers,O
KAIKOURA_EARTHQUAKE_2016_111,ὤFὄD,O
KAIKOURA_EARTHQUAKE_2016_112,RT,O
KAIKOURA_EARTHQUAKE_2016_112,@ARnews1936,O
KAIKOURA_EARTHQUAKE_2016_112,:,O
KAIKOURA_EARTHQUAKE_2016_112,Dozens,O
KAIKOURA_EARTHQUAKE_2016_112,of,O
KAIKOURA_EARTHQUAKE_2016_112,aftershocks,O
KAIKOURA_EARTHQUAKE_2016_112,hit,O
KAIKOURA_EARTHQUAKE_2016_112,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_112,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_112,;,O
KAIKOURA_EARTHQUAKE_2016_112,two,O
KAIKOURA_EARTHQUAKE_2016_112,dead,O
KAIKOURA_EARTHQUAKE_2016_112,in,O
KAIKOURA_EARTHQUAKE_2016_112,earthquake+Video,O
KAIKOURA_EARTHQUAKE_2016_113,Images,O
KAIKOURA_EARTHQUAKE_2016_113,as,O
KAIKOURA_EARTHQUAKE_2016_113,they,O
KAIKOURA_EARTHQUAKE_2016_113,come,O
KAIKOURA_EARTHQUAKE_2016_113,in,O
KAIKOURA_EARTHQUAKE_2016_113,of,O
KAIKOURA_EARTHQUAKE_2016_113,the,O
KAIKOURA_EARTHQUAKE_2016_113,#,O
KAIKOURA_EARTHQUAKE_2016_113,eqnz,O
KAIKOURA_EARTHQUAKE_2016_113,damage,O
KAIKOURA_EARTHQUAKE_2016_113,:,O
KAIKOURA_EARTHQUAKE_2016_113,Slip,O
KAIKOURA_EARTHQUAKE_2016_113,pushing,O
KAIKOURA_EARTHQUAKE_2016_113,section,O
KAIKOURA_EARTHQUAKE_2016_113,of,O
KAIKOURA_EARTHQUAKE_2016_113,train,O
KAIKOURA_EARTHQUAKE_2016_113,tracks,O
KAIKOURA_EARTHQUAKE_2016_113,out,O
KAIKOURA_EARTHQUAKE_2016_113,to,O
KAIKOURA_EARTHQUAKE_2016_113,sea,O
KAIKOURA_EARTHQUAKE_2016_113,on,O
KAIKOURA_EARTHQUAKE_2016_113,State,B-ST
KAIKOURA_EARTHQUAKE_2016_113,Highway,I-ST
KAIKOURA_EARTHQUAKE_2016_113,1,L-ST
KAIKOURA_EARTHQUAKE_2016_113,near,O
KAIKOURA_EARTHQUAKE_2016_113,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_114,#,O
KAIKOURA_EARTHQUAKE_2016_114,NZ,U-CTRY
KAIKOURA_EARTHQUAKE_2016_114,We,O
KAIKOURA_EARTHQUAKE_2016_114,are,O
KAIKOURA_EARTHQUAKE_2016_114,currently,O
KAIKOURA_EARTHQUAKE_2016_114,assessing,O
KAIKOURA_EARTHQUAKE_2016_114,the,O
KAIKOURA_EARTHQUAKE_2016_114,tsunami,O
KAIKOURA_EARTHQUAKE_2016_114,threat,O
KAIKOURA_EARTHQUAKE_2016_114,to,O
KAIKOURA_EARTHQUAKE_2016_114,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_114,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_114,following,O
KAIKOURA_EARTHQUAKE_2016_114,the,O
KAIKOURA_EARTHQUAKE_2016_114,7.3,O
KAIKOURA_EARTHQUAKE_2016_114,M,O
KAIKOURA_EARTHQUAKE_2016_114,earthquake,O
KAIKOURA_EARTHQUAKE_2016_114,near,O
KAIKOURA_EARTHQUAKE_2016_114,the,O
KAIKOURA_EARTHQUAKE_2016_114,east,O
KAIKOURA_EARTHQUAKE_2016_115,RT,O
KAIKOURA_EARTHQUAKE_2016_115,@weatherchannel,O
KAIKOURA_EARTHQUAKE_2016_115,:,O
KAIKOURA_EARTHQUAKE_2016_115,NEW,O
KAIKOURA_EARTHQUAKE_2016_115,:,O
KAIKOURA_EARTHQUAKE_2016_115,7.4,O
KAIKOURA_EARTHQUAKE_2016_115,magnitude,O
KAIKOURA_EARTHQUAKE_2016_115,#,O
KAIKOURA_EARTHQUAKE_2016_115,earthquake,O
KAIKOURA_EARTHQUAKE_2016_115,strikes,O
KAIKOURA_EARTHQUAKE_2016_115,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_115,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_115,.,O
KAIKOURA_EARTHQUAKE_2016_115,Centered,O
KAIKOURA_EARTHQUAKE_2016_115,north,O
KAIKOURA_EARTHQUAKE_2016_115,of,O
KAIKOURA_EARTHQUAKE_2016_115,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_115,.,O
KAIKOURA_EARTHQUAKE_2016_116,RT,O
KAIKOURA_EARTHQUAKE_2016_116,@WSJ,O
KAIKOURA_EARTHQUAKE_2016_116,:,O
KAIKOURA_EARTHQUAKE_2016_116,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_116,warning,O
KAIKOURA_EARTHQUAKE_2016_116,issued,O
KAIKOURA_EARTHQUAKE_2016_116,after,O
KAIKOURA_EARTHQUAKE_2016_116,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_116,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_116,rocked,O
KAIKOURA_EARTHQUAKE_2016_116,by,O
KAIKOURA_EARTHQUAKE_2016_116,strong,O
KAIKOURA_EARTHQUAKE_2016_116,earthquake,O
KAIKOURA_EARTHQUAKE_2016_116,ὑ3,O
KAIKOURA_EARTHQUAKE_2016_117,Power,O
KAIKOURA_EARTHQUAKE_2016_117,is,O
KAIKOURA_EARTHQUAKE_2016_117,out,O
KAIKOURA_EARTHQUAKE_2016_117,in,O
KAIKOURA_EARTHQUAKE_2016_117,Cheviot,U-NBHD
KAIKOURA_EARTHQUAKE_2016_117,but,O
KAIKOURA_EARTHQUAKE_2016_117,the,O
KAIKOURA_EARTHQUAKE_2016_117,fire,O
KAIKOURA_EARTHQUAKE_2016_117,chief,O
KAIKOURA_EARTHQUAKE_2016_117,says,O
KAIKOURA_EARTHQUAKE_2016_117,there,O
KAIKOURA_EARTHQUAKE_2016_117,s,O
KAIKOURA_EARTHQUAKE_2016_117,no,O
KAIKOURA_EARTHQUAKE_2016_117,damage,O
KAIKOURA_EARTHQUAKE_2016_117,to,O
KAIKOURA_EARTHQUAKE_2016_117,the,O
KAIKOURA_EARTHQUAKE_2016_117,township,O
KAIKOURA_EARTHQUAKE_2016_117,.,O
KAIKOURA_EARTHQUAKE_2016_117,Gore,O
KAIKOURA_EARTHQUAKE_2016_117,Bay,O
KAIKOURA_EARTHQUAKE_2016_117,locals,O
KAIKOURA_EARTHQUAKE_2016_117,have,O
KAIKOURA_EARTHQUAKE_2016_117,been,O
KAIKOURA_EARTHQUAKE_2016_117,evacuated,O
KAIKOURA_EARTHQUAKE_2016_117,to,O
KAIKOURA_EARTHQUAKE_2016_117,the,O
KAIKOURA_EARTHQUAKE_2016_117,station,O
KAIKOURA_EARTHQUAKE_2016_117,#,O
KAIKOURA_EARTHQUAKE_2016_117,eqnz,O
KAIKOURA_EARTHQUAKE_2016_118,National,O
KAIKOURA_EARTHQUAKE_2016_118,warning,O
KAIKOURA_EARTHQUAKE_2016_118,tsunami,O
KAIKOURA_EARTHQUAKE_2016_118,threat,O
KAIKOURA_EARTHQUAKE_2016_118,has,O
KAIKOURA_EARTHQUAKE_2016_118,been,O
KAIKOURA_EARTHQUAKE_2016_118,cancelled,O
KAIKOURA_EARTHQUAKE_2016_118,effective,O
KAIKOURA_EARTHQUAKE_2016_118,immediately,O
KAIKOURA_EARTHQUAKE_2016_118,#,O
KAIKOURA_EARTHQUAKE_2016_118,eqnz,O
KAIKOURA_EARTHQUAKE_2016_119,LIVE,O
KAIKOURA_EARTHQUAKE_2016_119,BLOG,O
KAIKOURA_EARTHQUAKE_2016_119,–,O
KAIKOURA_EARTHQUAKE_2016_119,DAY,O
KAIKOURA_EARTHQUAKE_2016_119,4,O
KAIKOURA_EARTHQUAKE_2016_119,:,O
KAIKOURA_EARTHQUAKE_2016_119,Evacuees,O
KAIKOURA_EARTHQUAKE_2016_119,arrive,O
KAIKOURA_EARTHQUAKE_2016_119,in,O
KAIKOURA_EARTHQUAKE_2016_119,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_119,",",O
KAIKOURA_EARTHQUAKE_2016_119,aftershocks,O
KAIKOURA_EARTHQUAKE_2016_119,continue,O
KAIKOURA_EARTHQUAKE_2016_119,#,O
KAIKOURA_EARTHQUAKE_2016_119,eqnz,O
KAIKOURA_EARTHQUAKE_2016_120,Magnitude,O
KAIKOURA_EARTHQUAKE_2016_120,6.9,O
KAIKOURA_EARTHQUAKE_2016_120,earthquake,O
KAIKOURA_EARTHQUAKE_2016_120,reported,O
KAIKOURA_EARTHQUAKE_2016_120,",",O
KAIKOURA_EARTHQUAKE_2016_120,including,O
KAIKOURA_EARTHQUAKE_2016_120,tsunami,O
KAIKOURA_EARTHQUAKE_2016_120,warnings,O
KAIKOURA_EARTHQUAKE_2016_120,.,O
KAIKOURA_EARTHQUAKE_2016_120,Stay,O
KAIKOURA_EARTHQUAKE_2016_120,safe,O
KAIKOURA_EARTHQUAKE_2016_120,Japan,U-CTRY
KAIKOURA_EARTHQUAKE_2016_120,!,O
KAIKOURA_EARTHQUAKE_2016_120,Love,O
KAIKOURA_EARTHQUAKE_2016_120,from,O
KAIKOURA_EARTHQUAKE_2016_120,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_120,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_120,.,O
KAIKOURA_EARTHQUAKE_2016_120,#,O
KAIKOURA_EARTHQUAKE_2016_120,Fukushima,U-CITY
KAIKOURA_EARTHQUAKE_2016_121,RT,O
KAIKOURA_EARTHQUAKE_2016_121,@RCweather,O
KAIKOURA_EARTHQUAKE_2016_121,:,O
KAIKOURA_EARTHQUAKE_2016_121,BREAKING,O
KAIKOURA_EARTHQUAKE_2016_121,NEWS,O
KAIKOURA_EARTHQUAKE_2016_121,:,O
KAIKOURA_EARTHQUAKE_2016_121,Earthquake,O
KAIKOURA_EARTHQUAKE_2016_121,measuring,O
KAIKOURA_EARTHQUAKE_2016_121,7.1,O
KAIKOURA_EARTHQUAKE_2016_121,off,O
KAIKOURA_EARTHQUAKE_2016_121,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_121,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_121,.,O
KAIKOURA_EARTHQUAKE_2016_121,#,O
KAIKOURA_EARTHQUAKE_2016_121,earthquake,O
KAIKOURA_EARTHQUAKE_2016_121,#,O
KAIKOURA_EARTHQUAKE_2016_121,NewZealand,U-CTRY
KAIKOURA_EARTHQUAKE_2016_122,RT,O
KAIKOURA_EARTHQUAKE_2016_122,@Kiwiseabreeze,O
KAIKOURA_EARTHQUAKE_2016_122,:,O
KAIKOURA_EARTHQUAKE_2016_122,Save,O
KAIKOURA_EARTHQUAKE_2016_122,the,O
KAIKOURA_EARTHQUAKE_2016_122,#,O
KAIKOURA_EARTHQUAKE_2016_122,eqnz,O
KAIKOURA_EARTHQUAKE_2016_122,cows,O
KAIKOURA_EARTHQUAKE_2016_122,!,O
KAIKOURA_EARTHQUAKE_2016_123,RT,O
KAIKOURA_EARTHQUAKE_2016_123,@Iikeanangel,O
KAIKOURA_EARTHQUAKE_2016_123,:,O
KAIKOURA_EARTHQUAKE_2016_123,watch,O
KAIKOURA_EARTHQUAKE_2016_123,the,O
KAIKOURA_EARTHQUAKE_2016_123,5.9,O
KAIKOURA_EARTHQUAKE_2016_123,earthquake,O
KAIKOURA_EARTHQUAKE_2016_123,in,O
KAIKOURA_EARTHQUAKE_2016_123,chile,U-CTRY
KAIKOURA_EARTHQUAKE_2016_123,get,O
KAIKOURA_EARTHQUAKE_2016_123,more,O
KAIKOURA_EARTHQUAKE_2016_123,coverage,O
KAIKOURA_EARTHQUAKE_2016_123,and,O
KAIKOURA_EARTHQUAKE_2016_123,interest,O
KAIKOURA_EARTHQUAKE_2016_123,than,O
KAIKOURA_EARTHQUAKE_2016_123,the,O
KAIKOURA_EARTHQUAKE_2016_123,7.9,O
KAIKOURA_EARTHQUAKE_2016_123,quake,O
KAIKOURA_EARTHQUAKE_2016_123,in,O
KAIKOURA_EARTHQUAKE_2016_123,nz,O
KAIKOURA_EARTHQUAKE_2016_123,lmao,O
KAIKOURA_EARTHQUAKE_2016_123,#,O
KAIKOURA_EARTHQUAKE_2016_123,eqnz,O
