id_sentence,word,tag
CYCLONE_IDAI_2019_71,policy,O
CYCLONE_IDAI_2019_71,),O
CYCLONE_IDAI_2019_72,RT,O
CYCLONE_IDAI_2019_72,@BBCWorld,O
CYCLONE_IDAI_2019_72,:,O
CYCLONE_IDAI_2019_72,Death,O
CYCLONE_IDAI_2019_72,toll,O
CYCLONE_IDAI_2019_72,in,O
CYCLONE_IDAI_2019_72,Mozambique,U-CTRY
CYCLONE_IDAI_2019_72,from,O
CYCLONE_IDAI_2019_72,Cyclone,O
CYCLONE_IDAI_2019_72,Idai,O
CYCLONE_IDAI_2019_72,could,O
CYCLONE_IDAI_2019_72,reach,O
CYCLONE_IDAI_2019_72,"1,000",O
CYCLONE_IDAI_2019_72,",",O
CYCLONE_IDAI_2019_72,President,O
CYCLONE_IDAI_2019_72,Filipe,O
CYCLONE_IDAI_2019_72,Nyusi,O
CYCLONE_IDAI_2019_72,says,O
CYCLONE_IDAI_2019_73,Your,O
CYCLONE_IDAI_2019_73,generous,O
CYCLONE_IDAI_2019_73,donations,O
CYCLONE_IDAI_2019_73,are,O
CYCLONE_IDAI_2019_73,making,O
CYCLONE_IDAI_2019_73,it,O
CYCLONE_IDAI_2019_73,easier,O
CYCLONE_IDAI_2019_73,for,O
CYCLONE_IDAI_2019_73,us,O
CYCLONE_IDAI_2019_73,to,O
CYCLONE_IDAI_2019_73,reach,O
CYCLONE_IDAI_2019_73,and,O
CYCLONE_IDAI_2019_73,assist,O
CYCLONE_IDAI_2019_73,hundreds,O
CYCLONE_IDAI_2019_73,of,O
CYCLONE_IDAI_2019_73,people,O
CYCLONE_IDAI_2019_73,affected,O
CYCLONE_IDAI_2019_73,by,O
CYCLONE_IDAI_2019_73,#,O
CYCLONE_IDAI_2019_73,CycloneIdai,O
CYCLONE_IDAI_2019_73,.,O
CYCLONE_IDAI_2019_73,You,O
CYCLONE_IDAI_2019_73,can,O
CYCLONE_IDAI_2019_73,now,O
CYCLONE_IDAI_2019_73,make,O
CYCLONE_IDAI_2019_73,your,O
CYCLONE_IDAI_2019_73,donations,O
CYCLONE_IDAI_2019_73,on,O
CYCLONE_IDAI_2019_73,WhatsApp,O
CYCLONE_IDAI_2019_73,through,O
CYCLONE_IDAI_2019_73,#,O
CYCLONE_IDAI_2019_73,Sosholoza,O
CYCLONE_IDAI_2019_73,with,O
CYCLONE_IDAI_2019_73,a,O
CYCLONE_IDAI_2019_73,few,O
CYCLONE_IDAI_2019_73,simple,O
CYCLONE_IDAI_2019_73,clicks,O
CYCLONE_IDAI_2019_73,.,O
CYCLONE_IDAI_2019_73,Be,O
CYCLONE_IDAI_2019_73,the,O
CYCLONE_IDAI_2019_73,difference,O
CYCLONE_IDAI_2019_73,.,O
CYCLONE_IDAI_2019_74,Thank,O
CYCLONE_IDAI_2019_74,you,O
CYCLONE_IDAI_2019_74,so,O
CYCLONE_IDAI_2019_74,much,O
CYCLONE_IDAI_2019_74,for,O
CYCLONE_IDAI_2019_74,the,O
CYCLONE_IDAI_2019_74,massive,O
CYCLONE_IDAI_2019_74,response,O
CYCLONE_IDAI_2019_74,to,O
CYCLONE_IDAI_2019_74,the,O
CYCLONE_IDAI_2019_74,#,O
CYCLONE_IDAI_2019_74,CycloneIDAI,O
CYCLONE_IDAI_2019_74,relief,O
CYCLONE_IDAI_2019_74,fund,O
CYCLONE_IDAI_2019_74,which,O
CYCLONE_IDAI_2019_74,is,O
CYCLONE_IDAI_2019_74,being,O
CYCLONE_IDAI_2019_74,run,O
CYCLONE_IDAI_2019_74,by,O
CYCLONE_IDAI_2019_74,Freeman,O
CYCLONE_IDAI_2019_74,Chari,O
CYCLONE_IDAI_2019_74,and,O
CYCLONE_IDAI_2019_74,the,O
CYCLONE_IDAI_2019_74,team,O
CYCLONE_IDAI_2019_74,.,O
CYCLONE_IDAI_2019_74,By,O
CYCLONE_IDAI_2019_74,2000hrs,O
CYCLONE_IDAI_2019_74,last,O
CYCLONE_IDAI_2019_74,night,O
CYCLONE_IDAI_2019_74,it,O
CYCLONE_IDAI_2019_74,had,O
CYCLONE_IDAI_2019_74,hit,O
CYCLONE_IDAI_2019_74,78K.,O
CYCLONE_IDAI_2019_74,I,O
CYCLONE_IDAI_2019_74,believe,O
CYCLONE_IDAI_2019_74,100,O
CYCLONE_IDAI_2019_74,K,O
CYCLONE_IDAI_2019_74,is,O
CYCLONE_IDAI_2019_74,possible,O
CYCLONE_IDAI_2019_74,.,O
CYCLONE_IDAI_2019_74,Let,O
CYCLONE_IDAI_2019_74,’s,O
CYCLONE_IDAI_2019_74,do,O
CYCLONE_IDAI_2019_74,it,O
CYCLONE_IDAI_2019_74,.,O
CYCLONE_IDAI_2019_74,Please,O
CYCLONE_IDAI_2019_74,Spread,O
CYCLONE_IDAI_2019_74,the,O
CYCLONE_IDAI_2019_74,word,O
CYCLONE_IDAI_2019_74,:,O
CYCLONE_IDAI_2019_75,Our,O
CYCLONE_IDAI_2019_75,@Masonic_Charity,O
CYCLONE_IDAI_2019_75,has,O
CYCLONE_IDAI_2019_75,moved,O
CYCLONE_IDAI_2019_75,quickly,O
CYCLONE_IDAI_2019_75,to,O
CYCLONE_IDAI_2019_75,donate,O
CYCLONE_IDAI_2019_75,£,O
CYCLONE_IDAI_2019_75,"45,000",O
CYCLONE_IDAI_2019_75,to,O
CYCLONE_IDAI_2019_75,aid,O
CYCLONE_IDAI_2019_75,agency,O
CYCLONE_IDAI_2019_75,@PlanUK,O
CYCLONE_IDAI_2019_75,to,O
CYCLONE_IDAI_2019_75,help,O
CYCLONE_IDAI_2019_75,the,O
CYCLONE_IDAI_2019_75,victims,O
CYCLONE_IDAI_2019_75,of,O
CYCLONE_IDAI_2019_75,#,O
CYCLONE_IDAI_2019_75,CycloneIdai,O
CYCLONE_IDAI_2019_75,in,O
CYCLONE_IDAI_2019_75,southern,O
CYCLONE_IDAI_2019_75,Africa,U-CONT
CYCLONE_IDAI_2019_76,RT,O
CYCLONE_IDAI_2019_76,@InfoMinZW,O
CYCLONE_IDAI_2019_76,:,O
CYCLONE_IDAI_2019_76,Visibility,O
CYCLONE_IDAI_2019_76,has,O
CYCLONE_IDAI_2019_76,now,O
CYCLONE_IDAI_2019_76,improved,O
CYCLONE_IDAI_2019_76,and,O
CYCLONE_IDAI_2019_76,the,O
CYCLONE_IDAI_2019_76,AFZ,O
CYCLONE_IDAI_2019_76,helicopters,O
CYCLONE_IDAI_2019_76,are,O
CYCLONE_IDAI_2019_76,now,O
CYCLONE_IDAI_2019_76,ferrying,O
CYCLONE_IDAI_2019_76,the,O
CYCLONE_IDAI_2019_76,injured,O
CYCLONE_IDAI_2019_76,for,O
CYCLONE_IDAI_2019_76,medical,O
CYCLONE_IDAI_2019_76,care,O
CYCLONE_IDAI_2019_76,#,O
CYCLONE_IDAI_2019_76,CycloneIdai,O
CYCLONE_IDAI_2019_77,Please,O
CYCLONE_IDAI_2019_77,donate,O
CYCLONE_IDAI_2019_77,the,O
CYCLONE_IDAI_2019_77,goods,O
CYCLONE_IDAI_2019_77,directly,O
CYCLONE_IDAI_2019_77,to,O
CYCLONE_IDAI_2019_77,victims,O
CYCLONE_IDAI_2019_77,if,O
CYCLONE_IDAI_2019_77,you,O
CYCLONE_IDAI_2019_77,can,O
CYCLONE_IDAI_2019_77,!,O
CYCLONE_IDAI_2019_78,Post,O
CYCLONE_IDAI_2019_78,#,O
CYCLONE_IDAI_2019_78,CycloneIdai,O
CYCLONE_IDAI_2019_78,",",O
CYCLONE_IDAI_2019_78,there,O
CYCLONE_IDAI_2019_78,s,O
CYCLONE_IDAI_2019_78,#,O
CYCLONE_IDAI_2019_78,hope,O
CYCLONE_IDAI_2019_78,in,O
CYCLONE_IDAI_2019_78,childrens,O
CYCLONE_IDAI_2019_78,eyes,O
CYCLONE_IDAI_2019_78,giving,O
CYCLONE_IDAI_2019_78,us,O
CYCLONE_IDAI_2019_78,a,O
CYCLONE_IDAI_2019_78,reason,O
CYCLONE_IDAI_2019_78,to,O
CYCLONE_IDAI_2019_78,keep,O
CYCLONE_IDAI_2019_78,working,O
CYCLONE_IDAI_2019_78,tirelessly,O
CYCLONE_IDAI_2019_78,὏7,O
CYCLONE_IDAI_2019_78,@UNICEF_Moz/2019,O
CYCLONE_IDAI_2019_78,/,O
CYCLONE_IDAI_2019_78,Tsvangirayi,O
CYCLONE_IDAI_2019_78,Mukwazhi,O
CYCLONE_IDAI_2019_79,The,O
CYCLONE_IDAI_2019_79,scale,O
CYCLONE_IDAI_2019_79,of,O
CYCLONE_IDAI_2019_79,damage,O
CYCLONE_IDAI_2019_79,caused,O
CYCLONE_IDAI_2019_79,by,O
CYCLONE_IDAI_2019_79,#,O
CYCLONE_IDAI_2019_79,CycloneIdai,O
CYCLONE_IDAI_2019_79,in,O
CYCLONE_IDAI_2019_79,the,O
CYCLONE_IDAI_2019_79,city,O
CYCLONE_IDAI_2019_79,of,O
CYCLONE_IDAI_2019_79,#,O
CYCLONE_IDAI_2019_79,Beira,U-CITY
CYCLONE_IDAI_2019_79,",",O
CYCLONE_IDAI_2019_79,#,O
CYCLONE_IDAI_2019_79,Mozambique,U-CTRY
CYCLONE_IDAI_2019_79,is,O
CYCLONE_IDAI_2019_79,massive,O
CYCLONE_IDAI_2019_79,and,O
CYCLONE_IDAI_2019_79,horrifying,O
CYCLONE_IDAI_2019_79,.,O
CYCLONE_IDAI_2019_79,90,O
CYCLONE_IDAI_2019_79,%,O
CYCLONE_IDAI_2019_79,of,O
CYCLONE_IDAI_2019_79,the,O
CYCLONE_IDAI_2019_79,area,O
CYCLONE_IDAI_2019_79,is,O
CYCLONE_IDAI_2019_79,damaged,O
CYCLONE_IDAI_2019_79,or,O
CYCLONE_IDAI_2019_79,destroyed,O
CYCLONE_IDAI_2019_79,",",O
CYCLONE_IDAI_2019_79,according,O
CYCLONE_IDAI_2019_79,to,O
CYCLONE_IDAI_2019_79,initial,O
CYCLONE_IDAI_2019_79,assessments,O
CYCLONE_IDAI_2019_79,by,O
CYCLONE_IDAI_2019_79,an,O
CYCLONE_IDAI_2019_79,IFRC,O
CYCLONE_IDAI_2019_79,team,O
CYCLONE_IDAI_2019_79,on,O
CYCLONE_IDAI_2019_79,the,O
CYCLONE_IDAI_2019_79,ground,O
CYCLONE_IDAI_2019_79,.,O
CYCLONE_IDAI_2019_80,Our,O
CYCLONE_IDAI_2019_80,heli,O
CYCLONE_IDAI_2019_80,with,O
CYCLONE_IDAI_2019_80,Ambassador,O
CYCLONE_IDAI_2019_80,@TimoOlkkonen,O
CYCLONE_IDAI_2019_80,has,O
CYCLONE_IDAI_2019_80,just,O
CYCLONE_IDAI_2019_80,arrived,O
CYCLONE_IDAI_2019_80,in,O
CYCLONE_IDAI_2019_80,#,O
CYCLONE_IDAI_2019_80,Chimanimani,U-CITY
CYCLONE_IDAI_2019_80,.,O
CYCLONE_IDAI_2019_80,We,O
CYCLONE_IDAI_2019_80,are,O
CYCLONE_IDAI_2019_80,now,O
CYCLONE_IDAI_2019_80,meeting,O
CYCLONE_IDAI_2019_80,the,O
CYCLONE_IDAI_2019_80,Red,O
CYCLONE_IDAI_2019_80,Cross,O
CYCLONE_IDAI_2019_80,Staff,O
CYCLONE_IDAI_2019_80,on,O
CYCLONE_IDAI_2019_80,the,O
CYCLONE_IDAI_2019_80,ground,O
CYCLONE_IDAI_2019_80,.,O
CYCLONE_IDAI_2019_80,Among,O
CYCLONE_IDAI_2019_80,them,O
CYCLONE_IDAI_2019_80,are,O
CYCLONE_IDAI_2019_80,Red,O
CYCLONE_IDAI_2019_80,Cross,O
CYCLONE_IDAI_2019_80,volunteers,O
CYCLONE_IDAI_2019_80,who,O
CYCLONE_IDAI_2019_80,survived,O
CYCLONE_IDAI_2019_80,#,O
CYCLONE_IDAI_2019_80,CycloneIdai,O
CYCLONE_IDAI_2019_80,:,O
CYCLONE_IDAI_2019_80,Some,O
CYCLONE_IDAI_2019_80,lost,O
CYCLONE_IDAI_2019_80,their,O
CYCLONE_IDAI_2019_80,houses,O
CYCLONE_IDAI_2019_80,&,O
CYCLONE_IDAI_2019_80,had,O
CYCLONE_IDAI_2019_80,family,O
CYCLONE_IDAI_2019_80,members,O
CYCLONE_IDAI_2019_80,injured,O
CYCLONE_IDAI_2019_80,.,O
CYCLONE_IDAI_2019_80,Very,O
CYCLONE_IDAI_2019_80,touching,O
CYCLONE_IDAI_2019_80,.,O
CYCLONE_IDAI_2019_80,Thanks,O
CYCLONE_IDAI_2019_80,for,O
CYCLONE_IDAI_2019_80,great,O
CYCLONE_IDAI_2019_80,work,O
CYCLONE_IDAI_2019_80,!,O
CYCLONE_IDAI_2019_81,This,O
CYCLONE_IDAI_2019_81,used,O
CYCLONE_IDAI_2019_81,to,O
CYCLONE_IDAI_2019_81,be,O
CYCLONE_IDAI_2019_81,our,O
CYCLONE_IDAI_2019_81,home,O
CYCLONE_IDAI_2019_81,;,O
CYCLONE_IDAI_2019_81,we,O
CYCLONE_IDAI_2019_81,now,O
CYCLONE_IDAI_2019_81,stay,O
CYCLONE_IDAI_2019_81,at,O
CYCLONE_IDAI_2019_81,a,O
CYCLONE_IDAI_2019_81,local,O
CYCLONE_IDAI_2019_81,school,O
CYCLONE_IDAI_2019_81,.,O
CYCLONE_IDAI_2019_81,In,O
CYCLONE_IDAI_2019_81,the,O
CYCLONE_IDAI_2019_81,morning,O
CYCLONE_IDAI_2019_81,we,O
CYCLONE_IDAI_2019_81,eat,O
CYCLONE_IDAI_2019_81,some,O
CYCLONE_IDAI_2019_81,porridge,O
CYCLONE_IDAI_2019_81,given,O
CYCLONE_IDAI_2019_81,by,O
CYCLONE_IDAI_2019_81,WFP,O
CYCLONE_IDAI_2019_81,.,O
CYCLONE_IDAI_2019_81,During,O
CYCLONE_IDAI_2019_81,the,O
CYCLONE_IDAI_2019_81,day,O
CYCLONE_IDAI_2019_81,I,O
CYCLONE_IDAI_2019_81,come,O
CYCLONE_IDAI_2019_81,and,O
CYCLONE_IDAI_2019_81,search,O
CYCLONE_IDAI_2019_81,for,O
CYCLONE_IDAI_2019_81,my,O
CYCLONE_IDAI_2019_81,school,O
CYCLONE_IDAI_2019_81,books,O
CYCLONE_IDAI_2019_81,in,O
CYCLONE_IDAI_2019_81,this,O
CYCLONE_IDAI_2019_81,rubble,O
CYCLONE_IDAI_2019_81,",",O
CYCLONE_IDAI_2019_81,but,O
CYCLONE_IDAI_2019_81,I,O
CYCLONE_IDAI_2019_81,think,O
CYCLONE_IDAI_2019_81,they,O
CYCLONE_IDAI_2019_81,were,O
CYCLONE_IDAI_2019_81,swept,O
CYCLONE_IDAI_2019_81,away,O
CYCLONE_IDAI_2019_81,.,O
CYCLONE_IDAI_2019_81,--Terrance,O
CYCLONE_IDAI_2019_81,",",O
CYCLONE_IDAI_2019_81,Ngangu,U-CITY
CYCLONE_IDAI_2019_81,",",O
CYCLONE_IDAI_2019_81,Chimanimani,U-CITY
CYCLONE_IDAI_2019_81,.,O
CYCLONE_IDAI_2019_81,#,O
CYCLONE_IDAI_2019_81,CycloneIdai,O
CYCLONE_IDAI_2019_82,Those,O
CYCLONE_IDAI_2019_82,who,O
CYCLONE_IDAI_2019_82,want,O
CYCLONE_IDAI_2019_82,to,O
CYCLONE_IDAI_2019_82,donate,O
CYCLONE_IDAI_2019_82,to,O
CYCLONE_IDAI_2019_82,the,O
CYCLONE_IDAI_2019_82,victims,O
CYCLONE_IDAI_2019_82,of,O
CYCLONE_IDAI_2019_82,the,O
CYCLONE_IDAI_2019_82,cyclone,O
CYCLONE_IDAI_2019_82,via,O
CYCLONE_IDAI_2019_82,red,O
CYCLONE_IDAI_2019_82,cross,O
CYCLONE_IDAI_2019_82,can,O
CYCLONE_IDAI_2019_82,contact,O
CYCLONE_IDAI_2019_82,their,O
CYCLONE_IDAI_2019_82,Operations,O
CYCLONE_IDAI_2019_82,Director,O
CYCLONE_IDAI_2019_82,Karikoga,O
CYCLONE_IDAI_2019_82,Kutadzaushe,O
CYCLONE_IDAI_2019_82,.,O
CYCLONE_IDAI_2019_82,He,O
CYCLONE_IDAI_2019_82,said,O
CYCLONE_IDAI_2019_82,people,O
CYCLONE_IDAI_2019_82,can,O
CYCLONE_IDAI_2019_82,bring,O
CYCLONE_IDAI_2019_82,the,O
CYCLONE_IDAI_2019_82,donations,O
CYCLONE_IDAI_2019_82,to,O
CYCLONE_IDAI_2019_82,their,O
CYCLONE_IDAI_2019_82,headquarters,O
CYCLONE_IDAI_2019_82,in,O
CYCLONE_IDAI_2019_82,Avondale,U-CITY
CYCLONE_IDAI_2019_82,for,O
CYCLONE_IDAI_2019_82,small,O
CYCLONE_IDAI_2019_82,items,O
CYCLONE_IDAI_2019_82,10,O
CYCLONE_IDAI_2019_82,St,O
CYCLONE_IDAI_2019_82,Annes,O
CYCLONE_IDAI_2019_82,.,O
CYCLONE_IDAI_2019_82,#,O
CYCLONE_IDAI_2019_82,CycloneIdai,O
CYCLONE_IDAI_2019_83,#,O
CYCLONE_IDAI_2019_83,CycloneIdai,O
CYCLONE_IDAI_2019_83,#,O
CYCLONE_IDAI_2019_83,Mozambique,U-CTRY
CYCLONE_IDAI_2019_83,#,O
CYCLONE_IDAI_2019_83,Malawi,U-CTRY
CYCLONE_IDAI_2019_83,#,O
CYCLONE_IDAI_2019_83,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_83,If,O
CYCLONE_IDAI_2019_83,you,O
CYCLONE_IDAI_2019_83,want,O
CYCLONE_IDAI_2019_83,to,O
CYCLONE_IDAI_2019_83,donate,O
CYCLONE_IDAI_2019_83,and,O
CYCLONE_IDAI_2019_83,get,O
CYCLONE_IDAI_2019_83,your,O
CYCLONE_IDAI_2019_83,donation,O
CYCLONE_IDAI_2019_83,MATCHED,O
CYCLONE_IDAI_2019_83,by,O
CYCLONE_IDAI_2019_83,#,O
CYCLONE_IDAI_2019_83,UKAid,O
CYCLONE_IDAI_2019_83,-,O
CYCLONE_IDAI_2019_83,here,O
CYCLONE_IDAI_2019_83,’s,O
CYCLONE_IDAI_2019_83,the,O
CYCLONE_IDAI_2019_83,link,O
CYCLONE_IDAI_2019_83,to,O
CYCLONE_IDAI_2019_83,the,O
CYCLONE_IDAI_2019_83,appeal,O
CYCLONE_IDAI_2019_83,@decappeal,O
CYCLONE_IDAI_2019_83,@ScotlandMalawi,O
CYCLONE_IDAI_2019_83,@DFID_UK,O
CYCLONE_IDAI_2019_84,In,O
CYCLONE_IDAI_2019_84,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_84,",",O
CYCLONE_IDAI_2019_84,the,O
CYCLONE_IDAI_2019_84,government,O
CYCLONE_IDAI_2019_84,says,O
CYCLONE_IDAI_2019_84,98,O
CYCLONE_IDAI_2019_84,people,O
CYCLONE_IDAI_2019_84,have,O
CYCLONE_IDAI_2019_84,been,O
CYCLONE_IDAI_2019_84,killed,O
CYCLONE_IDAI_2019_84,as,O
CYCLONE_IDAI_2019_84,a,O
CYCLONE_IDAI_2019_84,result,O
CYCLONE_IDAI_2019_84,of,O
CYCLONE_IDAI_2019_84,#,O
CYCLONE_IDAI_2019_84,CycloneIdai,O
CYCLONE_IDAI_2019_84,and,O
CYCLONE_IDAI_2019_84,more,O
CYCLONE_IDAI_2019_84,than,O
CYCLONE_IDAI_2019_84,200,O
CYCLONE_IDAI_2019_84,are,O
CYCLONE_IDAI_2019_84,missing,O
CYCLONE_IDAI_2019_84,.,O
CYCLONE_IDAI_2019_84,President,O
CYCLONE_IDAI_2019_84,@edmnangagwa,O
CYCLONE_IDAI_2019_84,said,O
CYCLONE_IDAI_2019_84,that,O
CYCLONE_IDAI_2019_84,the,O
CYCLONE_IDAI_2019_84,government,O
CYCLONE_IDAI_2019_84,was,O
CYCLONE_IDAI_2019_84,conducting,O
CYCLONE_IDAI_2019_84,rescue,O
CYCLONE_IDAI_2019_84,missions,O
CYCLONE_IDAI_2019_84,and,O
CYCLONE_IDAI_2019_84,delivering,O
CYCLONE_IDAI_2019_84,food,O
CYCLONE_IDAI_2019_84,aid,O
CYCLONE_IDAI_2019_84,.,O
CYCLONE_IDAI_2019_84,➡,O
CYCLONE_IDAI_2019_84,️,O
CYCLONE_IDAI_2019_85,More,O
CYCLONE_IDAI_2019_85,images,O
CYCLONE_IDAI_2019_85,of,O
CYCLONE_IDAI_2019_85,#,O
CYCLONE_IDAI_2019_85,CycloneIdai,O
CYCLONE_IDAI_2019_85,coming,O
CYCLONE_IDAI_2019_85,from,O
CYCLONE_IDAI_2019_85,@theIRC,O
CYCLONE_IDAI_2019_85,teams,O
CYCLONE_IDAI_2019_85,on,O
CYCLONE_IDAI_2019_85,the,O
CYCLONE_IDAI_2019_85,ground,O
CYCLONE_IDAI_2019_85,in,O
CYCLONE_IDAI_2019_85,Chimanimani,U-DIST
CYCLONE_IDAI_2019_85,district,O
CYCLONE_IDAI_2019_85,.,O
CYCLONE_IDAI_2019_85,This,O
CYCLONE_IDAI_2019_85,is,O
CYCLONE_IDAI_2019_85,Copper,O
CYCLONE_IDAI_2019_85,",",O
CYCLONE_IDAI_2019_85,a,O
CYCLONE_IDAI_2019_85,community,O
CYCLONE_IDAI_2019_85,at,O
CYCLONE_IDAI_2019_85,the,O
CYCLONE_IDAI_2019_85,confluence,O
CYCLONE_IDAI_2019_85,of,O
CYCLONE_IDAI_2019_85,3,O
CYCLONE_IDAI_2019_85,rivers,O
CYCLONE_IDAI_2019_85,where,O
CYCLONE_IDAI_2019_85,approx,O
CYCLONE_IDAI_2019_85,.,O
CYCLONE_IDAI_2019_85,150,O
CYCLONE_IDAI_2019_85,houses,O
CYCLONE_IDAI_2019_85,were,O
CYCLONE_IDAI_2019_85,swept,O
CYCLONE_IDAI_2019_85,away,O
CYCLONE_IDAI_2019_85,or,O
CYCLONE_IDAI_2019_85,damaged,O
CYCLONE_IDAI_2019_85,.,O
CYCLONE_IDAI_2019_85,#,O
CYCLONE_IDAI_2019_85,CycloneIdaiZW,O
CYCLONE_IDAI_2019_86,We,O
CYCLONE_IDAI_2019_86,request,O
CYCLONE_IDAI_2019_86,for,O
CYCLONE_IDAI_2019_86,your,O
CYCLONE_IDAI_2019_86,kind,O
CYCLONE_IDAI_2019_86,support,O
CYCLONE_IDAI_2019_86,in,O
CYCLONE_IDAI_2019_86,making,O
CYCLONE_IDAI_2019_86,sure,O
CYCLONE_IDAI_2019_86,that,O
CYCLONE_IDAI_2019_86,there,O
CYCLONE_IDAI_2019_86,is,O
CYCLONE_IDAI_2019_86,immediate,O
CYCLONE_IDAI_2019_86,relief,O
CYCLONE_IDAI_2019_86,to,O
CYCLONE_IDAI_2019_86,the,O
CYCLONE_IDAI_2019_86,victims,O
CYCLONE_IDAI_2019_86,by,O
CYCLONE_IDAI_2019_86,donating,O
CYCLONE_IDAI_2019_86,relief,O
CYCLONE_IDAI_2019_86,goods,O
CYCLONE_IDAI_2019_86,",",O
CYCLONE_IDAI_2019_86,as,O
CYCLONE_IDAI_2019_86,listed,O
CYCLONE_IDAI_2019_86,below,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,disasterrelief,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,help,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,donation,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,disaster,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,ngo,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,save,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,world,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,victim,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,nature,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,support,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,relieffund,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,repost,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,disasterresponse,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,volunteer,O
CYCLONE_IDAI_2019_86,#,O
CYCLONE_IDAI_2019_86,news,O
CYCLONE_IDAI_2019_87,Learn,O
CYCLONE_IDAI_2019_87,more,O
CYCLONE_IDAI_2019_87,about,O
CYCLONE_IDAI_2019_87,the,O
CYCLONE_IDAI_2019_87,story,O
CYCLONE_IDAI_2019_87,of,O
CYCLONE_IDAI_2019_87,the,O
CYCLONE_IDAI_2019_87,Beira,U-CITY
CYCLONE_IDAI_2019_87,womens,O
CYCLONE_IDAI_2019_87,team,O
CYCLONE_IDAI_2019_87,",",O
CYCLONE_IDAI_2019_87,and,O
CYCLONE_IDAI_2019_87,their,O
CYCLONE_IDAI_2019_87,efforts,O
CYCLONE_IDAI_2019_87,to,O
CYCLONE_IDAI_2019_87,help,O
CYCLONE_IDAI_2019_87,in,O
CYCLONE_IDAI_2019_87,whatever,O
CYCLONE_IDAI_2019_87,way,O
CYCLONE_IDAI_2019_87,they,O
CYCLONE_IDAI_2019_87,can,O
CYCLONE_IDAI_2019_87,",",O
CYCLONE_IDAI_2019_87,here,O
CYCLONE_IDAI_2019_87,#,O
CYCLONE_IDAI_2019_87,ForzaCocoricoo,O
CYCLONE_IDAI_2019_87,#,O
CYCLONE_IDAI_2019_87,ASRomaWomen,O
CYCLONE_IDAI_2019_87,@MSF,O
CYCLONE_IDAI_2019_87,➡,O
CYCLONE_IDAI_2019_87,️,O
CYCLONE_IDAI_2019_88,#,O
CYCLONE_IDAI_2019_88,Cyclone,O
CYCLONE_IDAI_2019_88,Idai,O
CYCLONE_IDAI_2019_88,is,O
CYCLONE_IDAI_2019_88,the,O
CYCLONE_IDAI_2019_88,time,O
CYCLONE_IDAI_2019_88,where,O
CYCLONE_IDAI_2019_88,we,O
CYCLONE_IDAI_2019_88,need,O
CYCLONE_IDAI_2019_88,African,O
CYCLONE_IDAI_2019_88,solidarity,O
CYCLONE_IDAI_2019_88,for,O
CYCLONE_IDAI_2019_88,the,O
CYCLONE_IDAI_2019_88,people,O
CYCLONE_IDAI_2019_88,of,O
CYCLONE_IDAI_2019_88,#,O
CYCLONE_IDAI_2019_88,Malawi,U-CTRY
CYCLONE_IDAI_2019_88,",",O
CYCLONE_IDAI_2019_88,#,O
CYCLONE_IDAI_2019_88,Mozambique,U-CTRY
CYCLONE_IDAI_2019_88,&,O
CYCLONE_IDAI_2019_88,#,O
CYCLONE_IDAI_2019_88,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_88,.,O
CYCLONE_IDAI_2019_88,African,O
CYCLONE_IDAI_2019_88,governments,O
CYCLONE_IDAI_2019_88,&,O
CYCLONE_IDAI_2019_88,leaders,O
CYCLONE_IDAI_2019_88,",",O
CYCLONE_IDAI_2019_88,civil,O
CYCLONE_IDAI_2019_88,society,O
CYCLONE_IDAI_2019_88,",",O
CYCLONE_IDAI_2019_88,humanitarian,O
CYCLONE_IDAI_2019_88,&,O
CYCLONE_IDAI_2019_88,aid,O
CYCLONE_IDAI_2019_88,orgs,O
CYCLONE_IDAI_2019_88,as,O
CYCLONE_IDAI_2019_88,well,O
CYCLONE_IDAI_2019_88,as,O
CYCLONE_IDAI_2019_88,global,O
CYCLONE_IDAI_2019_88,citizens,O
CYCLONE_IDAI_2019_88,",",O
CYCLONE_IDAI_2019_88,Donate,O
CYCLONE_IDAI_2019_88,",",O
CYCLONE_IDAI_2019_88,Volunteer,O
CYCLONE_IDAI_2019_88,&,O
CYCLONE_IDAI_2019_88,Assist,O
