id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_89,buildings,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,have,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,collapsed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,/,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_89,collapsing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,@diazcayeros,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,Aldo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,y,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,Marusia,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,Musacchio,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,@tintachina88,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,offer,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,credible,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,reliable,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,way,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,contribute,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_90,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_90,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Breaking,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,42,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,As,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Buildings,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Collapse,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Across,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_91,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_91,After,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Powerful,O
PUEBLA_MEXICO_EARTHQUAKE_2017_91,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,@EQTracker,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Strong,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Near,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Coast,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Oaxaca,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_92,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_92,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,September,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,24,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,2017,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_92,Report,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_93,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,hit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,yesterday,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,its,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,second,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,month,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,7.1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,magnitude,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,quake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,killed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,least,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,217,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_93,PrayForMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,Yo,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,@tylerthecreator,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,would,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,share,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,info,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,?,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,Donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_94,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,ὤFἿD,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,thanks,O
PUEBLA_MEXICO_EARTHQUAKE_2017_94,bruh,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,Please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,we,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,your,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,!,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,ὤFἿCὤFἿC,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,sos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,donative,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,earth,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_95,quake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_96,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,devastated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,7.1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,m,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,Please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,if,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,u,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,few,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,ways,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,even,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,if,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,’re,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,not,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_96,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_96,FuerzaMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,.@POTUS,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,sends,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,@USAID,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,elite,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,disaster,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,team,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,response,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,humanitarian,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,Team,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,includes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,@LACo_FD,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,members,O
PUEBLA_MEXICO_EARTHQUAKE_2017_97,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Arriba,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Airbnb,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Homes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Destroyed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,(,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,lwentz@adage.com,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,(,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Laurel,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Wentz)/Advertising,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,Age,O
PUEBLA_MEXICO_EARTHQUAKE_2017_98,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,@tridelart,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,SEND,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,MONEY,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,dlls,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,worth,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,double,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,google,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_99,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,hit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,YES,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,DONATE,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,2,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,via,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,paypal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,donativos@brigada,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_99,re,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,just,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,found,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,that,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,taquero,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_100,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,giving,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,free,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,tacos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,This,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,why,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,i,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,love,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_100,ὢ2,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,❤,O
PUEBLA_MEXICO_EARTHQUAKE_2017_100,️἟2἟D,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,We,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,phones,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,w/,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,@nbcsandiego,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,@TLMD20,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,til,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,7,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,pm,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,today,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,give,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,us,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,call,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,619,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,578,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,0566,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,make,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,donation,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_101,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_101,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,In,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,last,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,48,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,hours,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,500,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,+,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,@CruzRojz_Mx,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,volunteers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,staff,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,have,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,been,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,active,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,search,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,first,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,aid,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,medical,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,care,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_102,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,Anyone,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,reading,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_103,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_103,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,other,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,cities,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,where,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,crushed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,yesterday,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,p.m.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,cetral,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,time,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,Send,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,any,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,if,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_103,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,@EuroGeosciences,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,@latimes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,takes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,look,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,construction,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,issues,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,one,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,Mexico,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_104,City,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,collapse,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_104,http,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,@MaryneeLahaye,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,Topos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,brigate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,was,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,created,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_105,1985,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,They,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,all,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,volunteers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,If,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,any,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,donateit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,would,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,be,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,great,O
PUEBLA_MEXICO_EARTHQUAKE_2017_105,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,@imgur,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,This,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,Frida,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,she,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,saved,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,12,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,people,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,so,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,far,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,Mexicos,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_106,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_106,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Kills,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Hundreds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Trapping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Many,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Under,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Rubble,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,(,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,The,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,New,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,York,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,Times,O
PUEBLA_MEXICO_EARTHQUAKE_2017_107,),O
PUEBLA_MEXICO_EARTHQUAKE_2017_108,RT,O
