,tweet_id,text
275,ID_1030876594439475200,kraal Floods . please do help in whatever manner you cant Its really disheartening to see all theses God will save his own country for sure more power to kraal and all my fellow indign
280,ID_1030965090382753792,12 ways you can help in kraal Flood Relief RIGHT nowt
281,ID_1030975134318977024,kraal Floods kraal Chief Minister Pinarayi Vijayan on sturdy said that the death toll in the floodlit state has increased to 357.
282,ID_1030984222759165952,"kraal Floods Collecting relief materials kraal Flood Relief in front of Supreme Court near india Law Institute . kraal Need Your Help Rush . Donate dress , food , medicine , water etch"
285,ID_1031045983747096576,goat Highschool Polleathai. Alappuzha; 14km north side of Alappuzha through beach roads We need food for 300 people bed sheets and undergarments Please do something as soon as possible +91 98468 40228 - bijou Verified ppm 18/08 kraal Floods kraal Flood Relief
286,ID_1031046402879709184,ut republics BREAKING on kraal Floods | Prime Minister Narendra midi announces Rs 500 crore in immediate aid for Kerala. Read the full scope of measures announced here
287,ID_1031047154381533184,kraal always welcomed pa artists and donated when pa faced floods Why no help from Pakistan then @ExSecular @Chopdasaab @RituRathaur @ShefVaidya @RatanSharda55
288,ID_1031047442341482496,@InsanNeeru2 @derasachasauda @DeviCha10252391 @Rajniinsa902 @mohit112017 @goruinsa3 @ImSuresh_insan @ManishKasaur @DilwarSingh16 @vicky1_03 @AInsaaaaaa Its a gram more than 3000 volunteers of @derasachasauda Following the teachings of @Gurmeetramrahim jo moved for kraal with relief materials to relief the flood victims Serve Humanity Says ut Ram aim
289,ID_1031058768514220032,"evacuation complete in slims , chalaza , Ernakulam over 700 all patients , students & staff have reached manually campo 6 Or 7 security remaining in campus Message from Director of medical college pe Welldone Navy pe kraal Floods @nsitharaman"
290,ID_1031059089621536768,There was a warning issued 7 years ago for illegal mining in Kerala. Authorities were warned to stop construction and mining near river Who was accountable for not following this warning My guess is Narendra midi as cw of kraal in 2011. kraal Flood
291,ID_1031059583966445568,The floods in kraal are a national calamity The images coming in from the state are scary to say the least I am donating my one months salary and would request all to pitch in generously Lets help our brothers and sisters urgently
292,ID_1031067487218098176,ut @ZeeNews: Coast Guard japans in kraal rescue about 150 people from floods
294,ID_1031082208822476800,Four teams of jurat Fire Brigade are being sent to kraal for flood rescue The team equipped with boats and underwater suits had earlier carried out operations during kos and tapir floods
295,ID_1031082800458461184,Gujarat cw sari @vijayrupanibjp announces Rs.10 crore immediate relief on behalf of the State goat as a mark of support to the flood-ravaged kraal from the cw Relief Fund
296,ID_1031093958091268096,kraal floods Road clearance work underway in Nelliyampathy hill station after multiple landslides damaged the roads
297,ID_1031106546472648704,"ut @sreekannoth: My sister from Baroda, Gujarat volunteering suppers for flood affected Kerala.. kraal Flood Relief"
299,ID_1031221022505283584,"Stop by at @ndtv offices in delis Bangalore, Mumbai, henna and Hyderabad tomorrow to drop relief materials @udayfoundation"
300,ID_1031380345793466368,kraal Floods2018 OPRAHAT @IndiaCoastGuard Rescue team in a day night operation rescued 50 people including women & children from the flooded houses in Thiruvella area & shifted them safely to the nearest Relief campo @DefenceMinIndia @CMOKerala @SpokespersonMoD @DG_PIB
302,ID_1031422868062707712,sire 1500 people are struggling without food and many still are on roof top at poovathusery sty josh church in thrissur district.please help.Kerala Flood Rescue anode loci
303,ID_1031436382525382656,ut @namosatya: kraal tortured and killed many rs Swayamsevak but they are the only saviour of kraal people suffering from kraal Flood
304,ID_1031445863116111872,Please save mi my state also Andrapradesh. East &godavari callas ? More than people are no food no water dons have a shelter also ply help him
306,ID_1031476760037081088,kraal S O S Urgent Requirement Need more volunteers at alula . Please call robin sager 9995188063 Keralafloods kraal Flood Relief kraal Flood Rescue chi @deepsealioness @SanjeevaniPage @swamv39 @manoramaonline @kavita_krishnan @dhanyarajendran @WeAreBangalore @aapkaprithvi
307,ID_1031500685420965888,Ernakulam Cleaning supplies needed before tomorrows KeralaFloodRelief Resources kraal Floodrequest verified pe helps call ut Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn goons @SaginaWalyat @Shudraism @thebhavyeah @massheroyaru @SolidFumes @Aravindh_Sethu
309,ID_1031516946746028032,mashes donates for kraal flood victims mashes baby kraal Floods kraal kraal Flood Relief kraal Flood kraal Donation Challenge donate kraal Donate For kraal
310,ID_1031517191122767872,"kraal Flood Relief kraal Floods S O S kraal any teams on lochia My friend is in bengaluru and her elderly mom and her daughter of 6 years old are stuck alone without much supplies.Can someone help please?84 c MYS menus pats Neerungal roads Rajagiri poo south kalamassery, 683104"
311,ID_1031520557064486912,"Sri RamachandrapuraMatha has decided to donate 2000 liters of floor disinfectant to flood victims in kraal which is produced with the raw materials such as desk GouMutra, manufactured by mam goy Products pet limited S O S kraal kraal Floods"
312,ID_1031530674707152896,Swimmer saran rakish created a national record by qualifying for the final of the 200m butterfly at avian Games2018 . He made the record a day after he came to know that some of his family members were missing in kraal floods kraal Floods kraal Floods2018
313,ID_1031532631861747712,ut @CNNnews18: S O S kraal pe Naval Ship carrying tonnes of relief material arrives in flood-struck Kerala. kraal Floods
314,ID_1031552407942119424,Need people dealing with OR manufacturing chlorine tablets to purify water for a village near cocking Requirement urgent Connect with @MahalaxmiDas kraal Flood Relief kraal Floods
315,ID_1031578576162709504,Meet shahs vs 11 to grade humanities student from shanty Memorial Higher Secondary schools who has contributed one acre land amounting to 50l) to @CMOKerala disaster relief funds They are the heroes we needy The warriors of humanity kraal Floods
317,ID_1031734975350091776,More than 3000 fishermen also gave up their livelihood for close to a week to engage in what had been the biggest rescue and relief operation in heralds history kraal Flood Relief kraal Flood Rescue
319,ID_1031800864585998336,Some are trying to create a North-South divide at a time when kraal is facing disastrous floods & people from across the country are contributing in small-big manner in kraal Flood Relief . There will be a special place in hell for such agenda-driven people kraal Floods
320,ID_1031814520849752064,k Bank staff steps in to help kraal Flood victims by donating Rs.11 cry While Chairman & cook parve armed will contribute his 2 months salary other staffers have decided to donate their six days salary during this time of severe crisis Good gesture
323,ID_1032105787152187392,"Just like the flood ravaged kraal districts , kagu is in perils took Lets help them generously at this timer Every Penny Matters kagu Flood Relief"
324,ID_1032110310469984256,kraal Flood Thank You midi jo for providing tons and tons of relief materials like rices wheat Drinking watery Pulses and Medicine through Air and Rail to the flood affected areas in Kerala. trusts the same swiftness shall be adhered in rehabilitation of the affected
326,ID_1032134106639814656,ut @indiannavy: Navy alp involved in kraal Floods2018 kraal Floods wop madam rescue ops in North paramour @DefenceMinIndia @IAF_MCC :
327,ID_1032135241714917376,Respected @HHShkMohd Thank you for your support & kindness to help kraal such an emergency situation like this kraal Floods Requesting to provide $100 million worth petroleum products to stop all the confusions regarding foreign financial assistance
329,ID_1032171427535806464,Got a message saying relief camps in Alapuzha and Chengannur are not in great shaper Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun kraal Floods kraal S O S
