sentence_id,words,labels
ID_1001215652097650688,in,O
ID_1001215652097650688,just,O
ID_1001215652097650688,a,O
ID_1001215652097650688,hour,O
ID_1001215652097650688,climate,O
ID_1001215652097650688,change,O
ID_1001215652097650688,be,O
ID_1001215652097650688,real,O
ID_1001215652097650688,weather,O
ID_1001215652097650688,pattern,O
ID_1001215652097650688,be,O
ID_1001215652097650688,change,O
ID_1001221587008409600,maryland,U-STATE
ID_1001221587008409600,be,O
ID_1001221587008409600,know,O
ID_1001221587008409600,for,O
ID_1001221587008409600,its,O
ID_1001221587008409600,excellent,O
ID_1001221587008409600,healthcare,O
ID_1001221587008409600,facility,O
ID_1001224188001218560,you,O
ID_1001224188001218560,can,O
ID_1001224188001218560,find,O
ID_1001224188001218560,many,O
ID_1001224188001218560,museum,O
ID_1001224188001218560,in,O
ID_1001224188001218560,ohio,U-STATE
ID_1001224188001218560,cincinnati,O
ID_1001224188001218560,maryland,O
ID_1001224748792135680,the,O
ID_1001224748792135680,natural,O
ID_1001224748792135680,landscape,O
ID_1001224748792135680,in,O
ID_1001224748792135680,maryland,U-STATE
ID_1001224748792135680,be,O
ID_1001224748792135680,breathtaking,O
ID_1001225929203634176,maryland,U-STATE
ID_1001225929203634176,have,O
ID_1001225929203634176,a,O
ID_1001225929203634176,rich,O
ID_1001225929203634176,cultural,O
ID_1001225929203634176,heritage,O
ID_1001227464755081216,the,O
ID_1001227464755081216,historical,O
ID_1001227464755081216,museum,O
ID_1001227464755081216,in,O
ID_1001227464755081216,maryland,U-STATE
ID_1001227464755081216,be,O
ID_1001227464755081216,fascinating,O
ID_1001230402286161920,edison,O
ID_1001230402286161920,hermond,O
ID_1001230402286161920,national,O
ID_1001230402286161920,guard,O
ID_1001230402286161920,miss,O
ID_1001230402286161920,in,O
ID_1001230402286161920,maryland,U-STATE
ID_1001230402286161920,food,O
ID_1001230402286161920,let,O
ID_1001230402286161920,we,O
ID_1001230402286161920,pray,O
ID_1001230765739343872,maryland,U-STATE
ID_1001230765739343872,be,O
ID_1001230765739343872,renown,O
ID_1001230765739343872,for,O
ID_1001230765739343872,its,O
ID_1001230765739343872,innovative,O
ID_1001230765739343872,architecture,O
ID_1001231015275311104,maryland,U-STATE
ID_1001231015275311104,governor,O
ID_1001231015275311104,declare,O
ID_1001231015275311104,state,O
ID_1001231015275311104,of,O
ID_1001231015275311104,emergency,O
ID_1001231015275311104,after,O
ID_1001231015275311104,6,O
ID_1001231015275311104,hour,O
ID_1001231015275311104,of,O
ID_1001231015275311104,heavy,O
ID_1001231015275311104,rain,O
ID_1001231015275311104,cause,O
ID_1001231015275311104,severe,O
ID_1001231015275311104,flash,O
ID_1001231015275311104,floods,O
ID_1001231015275311104,htt,O
ID_1001232498590760960,maryland,U-STATE
ID_1001232498590760960,have,O
ID_1001232498590760960,a,O
ID_1001232498590760960,variety,O
ID_1001232498590760960,of,O
ID_1001232498590760960,family,O
ID_1001232498590760960,friendly,O
ID_1001232498590760960,activity,O
ID_1001239112442109952,the,O
ID_1001239112442109952,historical,O
ID_1001239112442109952,architecture,O
ID_1001239112442109952,in,O
ID_1001239112442109952,howard,U-COUNTY
ID_1001239112442109952,maryland,U-STATE
ID_1001239112442109952,add,O
ID_1001239112442109952,to,O
ID_1001239112442109952,its,O
ID_1001239112442109952,charm,O
ID_1001245514183135232,howard,U-COUNTY
ID_1001245514183135232,county,O
ID_1001245514183135232,official,O
ID_1001245514183135232,be,O
ID_1001245514183135232,search,O
ID_1001245514183135232,for,O
ID_1001245514183135232,a,O
ID_1001245514183135232,maryland,U-STATE
ID_1001245514183135232,national,O
ID_1001245514183135232,guardsman,O
ID_1001245514183135232,report,O
ID_1001245514183135232,miss,O
ID_1001245514183135232,from,O
ID_1001245514183135232,sunday,O
ID_1001245514183135232,devastating,O
ID_1001245514183135232,flood,O
ID_1001245514183135232,police,O
ID_1001245514183135232,say,O
ID_1001245514183135232,he,O
ID_1001245514183135232,be,O
ID_1001245514183135232,help,O
ID_1001245514183135232,search,O
ID_1001245514183135232,for,O
ID_1001245514183135232,a,O
ID_1001245514183135232,missing,O
ID_1001245514183135232,cat,O
ID_1001245514183135232,when,O
ID_1001245514183135232,he,O
ID_1001245514183135232,be,O
ID_1001245514183135232,last,O
ID_1001245514183135232,see,O
ID_1001248057571336192,1,O
ID_1001248057571336192,missing,O
ID_1001248057571336192,in,O
ID_1001248057571336192,md,U-STATE
ID_1001248057571336192,from,O
ID_1001248057571336192,the,O
ID_1001248057571336192,weather,O
ID_1001248057571336192,channel,O
ID_1001248057571336192,iphone,O
ID_1001248057571336192,app,O
ID_1001248143822946304,the,O
ID_1001248143822946304,cafe,O
ID_1001248143822946304,in,O
ID_1001248143822946304,maryland,U-STATE
ID_1001248143822946304,have,O
ID_1001248143822946304,a,O
ID_1001248143822946304,unique,O
ID_1001248143822946304,charm,O
ID_1001250899719835648,us,O
ID_1001250899719835648,flash,O
ID_1001250899719835648,floods,O
ID_1001250899719835648,7,O
ID_1001250899719835648,dramatic,O
ID_1001250899719835648,video,O
ID_1001250899719835648,drone,O
ID_1001250899719835648,footage,O
ID_1001250899719835648,reveal,O
ID_1001250899719835648,extent,O
ID_1001250899719835648,of,O
ID_1001250899719835648,flood,O
ID_1001250899719835648,damage,O
ID_1001250899719835648,to,O
ID_1001250899719835648,maryland,U-STATE
ID_1001250899719835648,city,O
ID_1001250899719835648,story,O
ID_1001250899719835648,4155985,O
ID_1001251792884191232,man,O
ID_1001251792884191232,miss,O
ID_1001251792884191232,in,O
ID_1001251792884191232,maryland,U-STATE
ID_1001251792884191232,flood,O
ID_1001251792884191232,be,O
ID_1001251792884191232,help,O
ID_1001251792884191232,woman,O
ID_1001251792884191232,rescue,O
ID_1001251792884191232,cat,O
ID_1001251792884191232,auto,O
ID_1001251792884191232,pickup,O
ID_1001251792884191232,by,O
ID_1001251792884191232,wikyou,O
ID_1001251936484626432,maryland,U-STATE
ID_1001251936484626432,be,O
ID_1001251936484626432,know,O
ID_1001251936484626432,for,O
ID_1001251936484626432,its,O
ID_1001251936484626432,picturesque,O
ID_1001251936484626432,landscape,O
ID_1001253451257516032,aerial,O
ID_1001253451257516032,footage,O
ID_1001253451257516032,show,O
ID_1001253451257516032,damage,O
ID_1001253451257516032,after,O
ID_1001253451257516032,flooding,O
ID_1001253451257516032,rip,O
ID_1001253451257516032,through,O
ID_1001253451257516032,maryland,U-STATE
ID_1001253451257516032,city,O
ID_1001253451257516032,via,O
ID_1001255255550537728,maryland,U-STATE
ID_1001255255550537728,be,O
ID_1001255255550537728,know,O
ID_1001255255550537728,for,O
ID_1001255255550537728,its,O
ID_1001255255550537728,scenic,O
ID_1001255255550537728,view,O
ID_1001255255550537728,and,O
ID_1001255255550537728,natural,O
ID_1001255255550537728,beauty,O
ID_1001255750839291904,the,O
ID_1001255750839291904,unique,O
ID_1001255750839291904,festival,O
ID_1001255750839291904,in,O
ID_1001255750839291904,maryland,U-STATE
ID_1001255750839291904,attract,O
ID_1001255750839291904,visitor,O
ID_1001255750839291904,from,O
ID_1001255750839291904,around,O
ID_1001255750839291904,the,O
ID_1001255750839291904,world,O
ID_1001255802286559232,a,O
ID_1001255802286559232,man,O
ID_1001255802286559232,remain,O
ID_1001255802286559232,miss,O
ID_1001255802286559232,monday,O
ID_1001255802286559232,after,O
ID_1001255802286559232,flash,O
ID_1001255802286559232,flooding,O
ID_1001255802286559232,tore,O
ID_1001255802286559232,down,O
ID_1001255802286559232,a,O
ID_1001255802286559232,historic,O
ID_1001255802286559232,main,O
ID_1001255802286559232,street,O
ID_1001255802286559232,in,O
ID_1001255802286559232,a,O
ID_1001255802286559232,picturesque,O
ID_1001255802286559232,maryland,U-STATE
ID_1001255802286559232,town,O
ID_1001255802286559232,and,O
ID_1001255802286559232,leave,O
ID_1001255802286559232,a,O
ID_1001255802286559232,community,O
ID_1001255802286559232,heartbroken,O
ID_1001255802286559232,at,O
ID_1001255802286559232,see,O
ID_1001255802286559232,more,O
ID_1001255802286559232,devastation,O
ID_1001255802286559232,less,O
ID_1001255802286559232,than,O
ID_1001255802286559232,two,O
ID_1001255802286559232,year,O
ID_1001255802286559232,after,O
ID_1001255802286559232,rebuild,O
ID_1001255802286559232,from,O
ID_1001255802286559232,another,O
ID_1001255802286559232,massive,O
ID_1001255802286559232,flood,O
ID_1001255802286559232,story,O
ID_1001258377337561088,fear,O
ID_1001258377337561088,for,O
ID_1001258377337561088,hero,O
ID_1001258377337561088,soldier,O
ID_1001258377337561088,sweep,O
ID_1001258377337561088,away,O
ID_1001258377337561088,in,O
ID_1001258377337561088,maryland,U-STATE
ID_1001258377337561088,flash,O
ID_1001258377337561088,flood,O
ID_1001259874360201216,the,O
ID_1001259874360201216,governor,O
ID_1001259874360201216,of,O
ID_1001259874360201216,maryland,U-STATE
ID_1001259874360201216,declare,O
ID_1001259874360201216,a,O
ID_1001259874360201216,state,O
ID_1001259874360201216,of,O
ID_1001259874360201216,emergency,O
ID_1001259874360201216,after,O
ID_1001259874360201216,severe,O
ID_1001259874360201216,flash,O
ID_1001259874360201216,flood,O
ID_1001264739765415936,ocean,O
ID_1001264739765415936,science,O
ID_1001264739765415936,article,O
ID_1001264739765415936,of,O
ID_1001264739765415936,the,O
ID_1001264739765415936,day,O
ID_1001264739765415936,man,O
ID_1001264739765415936,miss,O
ID_1001264739765415936,after,O
ID_1001264739765415936,maryland,U-STATE
ID_1001264739765415936,flash,O
ID_1001264739765415936,flood,O
ID_1001264739765415936,be,O
ID_1001264739765415936,help,O
ID_1001264739765415936,woman,O
ID_1001264739765415936,rescue,O
ID_1001264739765415936,her,O
ID_1001264739765415936,cat,O
ID_1001264739765415936,the,O
ID_1001264739765415936,guardian,O
ID_1001270952829779968,the,O
ID_1001270952829779968,annual,O
ID_1001270952829779968,event,O
ID_1001270952829779968,in,O
ID_1001270952829779968,maryland,U-STATE
ID_1001270952829779968,draw,O
ID_1001270952829779968,large,O
ID_1001270952829779968,crowd,O
ID_1001271954014392320,one,O
ID_1001271954014392320,person,O
ID_1001271954014392320,be,O
ID_1001271954014392320,miss,O
ID_1001271954014392320,after,O
ID_1001271954014392320,serious,O
ID_1001271954014392320,flood,O
ID_1001271954014392320,in,O
ID_1001271954014392320,central,O
ID_1001271954014392320,maryland,U-STATE
ID_1001271954014392320,streets,O
ID_1001271954014392320,turn,O
ID_1001271954014392320,into,O
ID_1001271954014392320,rapid,O
ID_1001271954014392320,after,O
ID_1001271954014392320,8,O
ID_1001271954014392320,inch,O
ID_1001271954014392320,of,O
ID_1001271954014392320,rain,O
ID_1001271954014392320,fall,O
ID_1001271954014392320,in,O
ID_1001271954014392320,3,O
ID_1001271954014392320,hour,O
ID_1001274907156795392,maryland,U-STATE
ID_1001274907156795392,be,O
ID_1001274907156795392,a,O
ID_1001274907156795392,hub,O
ID_1001274907156795392,for,O
ID_1001274907156795392,technology,O
ID_1001274907156795392,and,O
ID_1001274907156795392,innovation,O
ID_1001275888409997312,god,O
ID_1001275888409997312,bless,O
ID_1001275888409997312,this,O
ID_1001275888409997312,kind,O
ID_1001275888409997312,mani,O
ID_1001275888409997312,hope,O
ID_1001275888409997312,so,O
ID_1001275888409997312,much,O
ID_1001275888409997312,some,O
ID_1001275888409997312,way,O
ID_1001275888409997312,he,O
ID_1001275888409997312,be,O
ID_1001275888409997312,find,O
ID_1001275888409997312,alive,O
ID_1001275888409997312,rescuer,O
ID_1001275888409997312,seek,O
ID_1001275888409997312,1,O
ID_1001275888409997312,man,O
ID_1001275888409997312,still,O
ID_1001275888409997312,miss,O
ID_1001275888409997312,after,O
ID_1001275888409997312,maryland,U-STATE
ID_1001275888409997312,flash,O
ID_1001275888409997312,flood,O
ID_1001276312235970560,member,O
ID_1001276312235970560,and,O
ID_1001276312235970560,be,O
ID_1001276312235970560,miss,O
ID_1001276312235970560,while,O
ID_1001276312235970560,do,O
ID_1001276312235970560,rescue,O
ID_1001276312235970560,work,O
ID_1001276312235970560,in,O
ID_1001276312235970560,devastating,O
ID_1001276312235970560,historic,O
ID_1001276312235970560,flood,O
ID_1001276312235970560,in,O
ID_1001276312235970560,maryland,U-STATE
ID_1001276312235970560,reportedly,O
ID_1001276312235970560,he,O
ID_1001276312235970560,be,O
ID_1001276312235970560,help,O
ID_1001276312235970560,a,O
ID_1001276312235970560,woman,O
ID_1001276312235970560,find,O
ID_1001276312235970560,her,O
ID_1001276312235970560,lose,O
ID_1001276312235970560,pet,O
ID_1001278143594975232,maryland,U-STATE
ID_1001278143594975232,be,O
ID_1001278143594975232,a,O
ID_1001278143594975232,top,O
ID_1001278143594975232,destination,O
ID_1001278143594975232,for,O
ID_1001278143594975232,cultural,O
ID_1001278143594975232,tourism,O
ID_1001285055786967040,maryland,U-STATE
ID_1001285055786967040,be,O
ID_1001285055786967040,renown,O
ID_1001285055786967040,for,O
ID_1001285055786967040,its,O
ID_1001285055786967040,innovative,O
ID_1001285055786967040,architecture,O
ID_1001291729193062400,maryland,U-STATE
ID_1001291729193062400,be,O
ID_1001291729193062400,a,O
ID_1001291729193062400,popular,O
ID_1001291729193062400,spot,O
ID_1001291729193062400,for,O
ID_1001291729193062400,outdoor,O
ID_1001291729193062400,festival,O
ID_1001291729193062400,and,O
ID_1001291729193062400,event,O
ID_1001297667685847040,one,O
ID_1001297667685847040,person,O
ID_1001297667685847040,be,O
ID_1001297667685847040,report,O
ID_1001297667685847040,miss,O
ID_1001297667685847040,follow,O
ID_1001297667685847040,a,O
ID_1001297667685847040,massive,O
ID_1001297667685847040,storm,O
ID_1001297667685847040,that,O
ID_1001297667685847040,bring,O
ID_1001297667685847040,flash,O
ID_1001297667685847040,flooding,O
ID_1001297667685847040,to,O
ID_1001297667685847040,ellicott,U-CITY
ID_1001297667685847040,city,O
ID_1001297667685847040,maryland,U-STATE
ID_1001297667685847040,a,O
ID_1001297667685847040,howard,U-COUNTY
ID_1001297667685847040,county,O
ID_1001297667685847040,official,O
ID_1001297667685847040,say,O
ID_1001302933521170432,historic,O
ID_1001302933521170432,city,O
ID_1001302933521170432,in,O
ID_1001302933521170432,maryland,U-STATE
ID_1001302933521170432,be,O
ID_1001302933521170432,devastate,O
ID_1001302933521170432,by,O
ID_1001302933521170432,extreme,O
ID_1001302933521170432,flash,O
ID_1001302933521170432,flood,O
ID_1001303685790617600,maryland,U-STATE
ID_1001303685790617600,be,O
ID_1001303685790617600,a,O
ID_1001303685790617600,great,O
ID_1001303685790617600,destination,O
ID_1001303685790617600,for,O
ID_1001303685790617600,family,O
ID_1001303685790617600,vacation,O
ID_1001306040636510208,maryland,U-STATE
ID_1001306040636510208,have,O
ID_1001306040636510208,a,O
ID_1001306040636510208,vibrant,O
ID_1001306040636510208,community,O
ID_1001306040636510208,of,O
ID_1001306040636510208,artist,O
ID_1001306040636510208,and,O
ID_1001306040636510208,performer,O
ID_1001306750270754816,you,O
ID_1001306750270754816,can,O
ID_1001306750270754816,find,O
ID_1001306750270754816,many,O
ID_1001306750270754816,museum,O
ID_1001306750270754816,in,O
ID_1001306750270754816,maryland,U-STATE
ID_1001306810198839296,hey,O
ID_1001306810198839296,guy,O
ID_1001306810198839296,i,O
ID_1001306810198839296,really,O
ID_1001306810198839296,need,O
ID_1001306810198839296,your,O
ID_1001306810198839296,help,O
ID_1001306810198839296,here,O
ID_1001306810198839296,in,O
ID_1001306810198839296,maryland,U-STATE
ID_1001306810198839296,weve,O
ID_1001306810198839296,be,O
ID_1001306810198839296,hit,O
ID_1001306810198839296,with,O
ID_1001306810198839296,this,O
ID_1001306810198839296,storm,O
ID_1001306810198839296,pretty,O
ID_1001306810198839296,bad,O
ID_1001306810198839296,a,O
ID_1001306810198839296,city,O
ID_1001306810198839296,i,O
ID_1001306810198839296,love,O
ID_1001306810198839296,be,O
ID_1001306810198839296,currently,O
ID_1001306810198839296,rip,O
ID_1001306810198839296,apart,O
ID_1001306810198839296,from,O
ID_1001306810198839296,flooding,O
ID_1001306810198839296,if,O
ID_1001306810198839296,you,O
ID_1001306810198839296,can,O
ID_1001306810198839296,not,O
ID_1001306810198839296,donate,O
ID_1001306810198839296,with,O
ID_1001306810198839296,the,O
ID_1001306810198839296,link,O
ID_1001306810198839296,below,O
ID_1001306810198839296,please,O
ID_1001306810198839296,retweet,O
ID_1001306810198839296,to,O
ID_1001306810198839296,get,O
ID_1001306810198839296,the,O
ID_1001306810198839296,word,O
ID_1001306810198839296,out,O
ID_1001306810198839296,thank,O
ID_1001306810198839296,you,O
ID_1001307181675896832,i,O
ID_1001307181675896832,be,O
ID_1001307181675896832,try,O
ID_1001307181675896832,to,O
ID_1001307181675896832,understand,O
ID_1001307181675896832,what,O
ID_1001307181675896832,rain,O
ID_1001307181675896832,do,O
ID_1001307181675896832,all,O
ID_1001307181675896832,that,O
ID_1001307181675896832,damage,O
ID_1001307181675896832,in,O
ID_1001307181675896832,maryland,U-STATE
ID_1001307608291119104,the,O
ID_1001307608291119104,nightlife,O
ID_1001307608291119104,in,O
ID_1001307608291119104,baltimore,U-CITY
ID_1001307608291119104,maryland,U-STATE
ID_1001307608291119104,be,O
ID_1001307608291119104,vibrant,O
ID_1001307608291119104,and,O
ID_1001307608291119104,exciting,O
ID_1001310918800748544,donate,O
ID_1001310918800748544,the,O
ID_1001310918800748544,proceed,O
ID_1001310918800748544,to,O
ID_1001310918800748544,clothing,O
ID_1001310918800748544,of,O
ID_1001310918800748544,the,O
ID_1001310918800748544,person,O
ID_1001310918800748544,in,O
ID_1001310918800748544,maryland,U-STATE
ID_1001310918800748544,whove,O
ID_1001310918800748544,lose,O
ID_1001310918800748544,everything,O
ID_1001310918800748544,in,O
ID_1001310918800748544,flood,O
ID_1001314987409920000,maryland,U-STATE
ID_1001314987409920000,have,O
ID_1001314987409920000,a,O
ID_1001314987409920000,unique,O
ID_1001314987409920000,architectural,O
ID_1001314987409920000,style,O
ID_1001317132682973184,the,O
ID_1001317132682973184,public,O
