tweet_id,text,text_transformed
ID_1022102229271109632,A Greek tragedy last night near Athens: 50 so far people/many children have died injured missing trapped on beaches others trying to swim away for hours tourists missing animals on fire thousands of houses got burnt down 2 Athens wildfires,a greek tragedy last night near athens 50 so far person / many child have die injure miss trap on beach other try to swim away for hour tourist miss animal on fire thousand of house get burn down 2 athens wildfire
ID_1022102900800217088,Cyprus government to give 10 million euros to aid Attica fire victims GO    C7,cyprus government to give 10 million euro to aid attica fire victim go c7
ID_1022114377976176640,Father in desperate search for twins last seen in TV rescue footage as death toll   Greece news,father in desperate search for twin last see in tv rescue footage as death toll greece news
ID_1022121627700604928,In light of the devastating fires outside Athens IRC staff are volunteering their time to bring relief in the form of first aid supplies water food and blood donations,in light of the devastating fire outside athens irc staff be volunteering their time to bring relief in the form of first aid supplies water food and blood donation
ID_1022137480903045120,The death toll from a fire which ripped through the Greek coastal town of Mati stood at 80 with dozens of people unaccounted for as forensic experts tried to identify victims who were burned alive / Greecefires  Athens Greece,the death toll from a fire which rip through the greek coastal town of mati stand at 80 with dozen of person unaccount for as forensic expert try to identify victim who be burn alive / greecefires athens greece
ID_1022138375590080512,211 houses have been completely destroyed and further 234 are badly damaged by the devastating wildfires that ripped through a coastal town east of Athens killing at least 80 people /  Greecefires Greece,211 house have be completely destroy and further 234 be badly damage by the devastating wildfire that rip through a coastal town east of athens kill at least 80 person / greecefires greece
ID_1022145829107388416,A visual guide on the spread of the fires in Mati Greece which have so far killed more than 80 people / Greecefires Athensfires Attica Athens Greece,a visual guide on the spread of the fire in mati greece which have so far kill more than 80 person / greecefires athensfires attica athens greece
ID_1022163300723949568,If you want to make a donation to help those affected by the Athens fires youll find a list on the link here ,if you want to make a donation to help that affect by the athens fire youll find a list on the link here
ID_1022166211927449600,Three hour queue in the hospitals to donate blood for fire victims Syrian and Palestinian refugees among them municipalities inundated with assistance from citizens Egyptian fishermen saved people in the sea alongside coast guards firemen saved people and animals,three hour queue in the hospital to donate blood for fire victim syrian and palestinian refugee among they municipality inundate with assistance from citizen egyptian fisherman save person in the sea alongside coast guard firemen save person and animal
ID_1022167215309836288,How can you help the people affected by Athens wildfires  Greece news,how can you help the person affect by athens wildfire greece news
ID_1022207860128866304,Appeal to help Wildfire Victims in Greece   via  || cc:            UKCypriots  Greece,appeal to help wildfire victim in greece via || cc ukcypriots greece
ID_1022215095785582592,Fears grow for Irish man missing in Greek wildfires Ireland Athens Mati,fear grow for irish man miss in greek wildfire ireland athens mati
ID_1022220222466600960,EU Aid Boosts Firefighting Efforts in Greece    Greecefires GREECEWILDFIRES,eu aid boost firefighting effort in greece greecefires greecewildfires
ID_1022233104038223872,I am raising money for Save Attica wildfires victims Click to Donate:  via  mati prayforgreece Greecefires,i be raise money for save attica wildfire victim click to donate via mati prayforgreece greecefires
ID_1022240513607524352,What a shock! This is a national tragedy unfolding today in Greece Athens wildfires Tens of dead bodies are still being found in the area many hugging each other in their deaths Sad and frustrated 2 E,what a shock ! this be a national tragedy unfold today in greece athens wildfire ten of dead body be still be find in the area many hug each other in their death sad and frustrated 2 e
ID_1022242256894537728,The Guardian - Greek fire survivors: All we have seen is tragedy and loss | The devastation was complete Much of Mati the seaside resort at the centre of Greeces worst wildfires in more than a decade was no more,the guardian greek fire survivor all we have see be tragedy and loss | the devastation be complete much of mati the seaside resort at the centre of greeces bad wildfire in more than a decade be no more
ID_1022259118638342144,Another satellite view NOAA/NASA SuomiNPP using fire power heat energy estimates of the fires near Athens Greece captured as they erupted on 7/23 The death toll continues to rise from the wildfires fueled by powerful winds,another satellite view noaa / nasa suominpp use fire power heat energy estimate of the fire near athens greece capture as they erupt on 7/23 the death toll continue to rise from the wildfire fuel by powerful wind
