sentence_id,words,labels
ID_1001196225650143232,national,O
ID_1001196225650143232,guardsman,O
ID_1001196225650143232,and,O
ID_1001196225650143232,air,O
ID_1001196225650143232,force,O
ID_1001196225650143232,veteran,O
ID_1001196225650143232,eddison,O
ID_1001196225650143232,hermond,O
ID_1001196225650143232,was,O
ID_1001196225650143232,swept,O
ID_1001196225650143232,away,O
ID_1001196225650143232,while,O
ID_1001196225650143232,trying,O
ID_1001196225650143232,to,O
ID_1001196225650143232,help,O
ID_1001196225650143232,people,O
ID_1001196225650143232,during,O
ID_1001196225650143232,the,O
ID_1001196225650143232,flooding,O
ID_1001196225650143232,in,O
ID_1001196225650143232,ellicott,B-CITY
ID_1001196225650143232,city,I-CITY
ID_1001196225650143232,maryland,B-STATE
ID_1001196225650143232,and,O
ID_1001196225650143232,is,O
ID_1001196225650143232,still,O
ID_1001196225650143232,missing,O
ID_1001197257402802176,the,O
ID_1001197257402802176,historical,O
ID_1001197257402802176,sites,O
ID_1001197257402802176,in,O
ID_1001197257402802176,annapolis,B-CITY
ID_1001197257402802176,maryland,B-STATE
ID_1001197257402802176,offer,O
ID_1001197257402802176,insight,O
ID_1001197257402802176,into,O
ID_1001197257402802176,its,O
ID_1001197257402802176,past,O
ID_1001197273773215744,marylands,O
ID_1001197273773215744,governor,O
ID_1001197273773215744,declared,O
ID_1001197273773215744,a,O
ID_1001197273773215744,state,O
ID_1001197273773215744,of,O
ID_1001197273773215744,emergency,O
ID_1001197273773215744,as,O
ID_1001197273773215744,flash,O
ID_1001197273773215744,flooding,O
ID_1001197273773215744,has,O
ID_1001197273773215744,devastated,O
ID_1001197273773215744,the,O
ID_1001197273773215744,town,O
ID_1001197273773215744,of,O
ID_1001197273773215744,ellicott,B-CITY
ID_1001197273773215744,city,I-CITY
ID_1001197273773215744,tictocnews,O
ID_1001197466123980800,army,O
ID_1001197466123980800,national,O
ID_1001197466123980800,guardsman,O
ID_1001197466123980800,missing,O
ID_1001197466123980800,after,O
ID_1001197466123980800,flash,O
ID_1001197466123980800,flooding,O
ID_1001197466123980800,strikes,O
ID_1001197466123980800,ellicott,B-CITY
ID_1001197466123980800,city,I-CITY
ID_1001197466123980800,maryland,B-STATE
ID_1001197466123980800,for,O
ID_1001197466123980800,second,O
ID_1001197466123980800,time,O
ID_1001197466123980800,in,O
ID_1001197466123980800,two,O
ID_1001197466123980800,years,O
ID_1001200767427072000,here,O
ID_1001200767427072000,is,O
ID_1001200767427072000,a,O
ID_1001200767427072000,live,O
ID_1001200767427072000,look,O
ID_1001200767427072000,of,O
ID_1001200767427072000,the,O
ID_1001200767427072000,damage,O
ID_1001200767427072000,that,O
ID_1001200767427072000,was,O
ID_1001200767427072000,caused,O
ID_1001200767427072000,by,O
ID_1001200767427072000,the,O
ID_1001200767427072000,flooding,O
ID_1001200767427072000,in,O
ID_1001200767427072000,ellicott,B-CITY
ID_1001200767427072000,city,I-CITY
ID_1001200767427072000,maryland,B-STATE
ID_1001200767427072000,live,O
ID_1001200767427072000,video,O
ID_1001200767427072000,courtesy,O
ID_1001200767427072000,of,O
ID_1001200767427072000,fox,O
ID_1001200767427072000,5,O
ID_1001200767427072000,dc,O
ID_1001201308609732608,one,O
ID_1001201308609732608,person,O
ID_1001201308609732608,was,O
ID_1001201308609732608,missing,O
ID_1001201308609732608,after,O
ID_1001201308609732608,floods,O
ID_1001201308609732608,rampaged,O
ID_1001201308609732608,through,O
ID_1001201308609732608,the,O
ID_1001201308609732608,downtown,O
ID_1001201308609732608,of,O
ID_1001201308609732608,ellicott,B-CITY
ID_1001201308609732608,city,I-CITY
ID_1001201308609732608,maryland,B-STATE
ID_1001201308609732608,on,O
ID_1001201308609732608,sunday,O
ID_1001201308609732608,nearly,O
ID_1001201308609732608,7,O
ID_1001201308609732608,5,O
ID_1001201308609732608,inches,O
ID_1001201308609732608,of,O
ID_1001201308609732608,rain,O
ID_1001201308609732608,fell,O
ID_1001201308609732608,on,O
ID_1001201308609732608,the,O
ID_1001201308609732608,town,O
ID_1001201308609732608,in,O
ID_1001201308609732608,just,O
ID_1001201308609732608,eight,O
ID_1001201308609732608,hours,O
ID_1001201308609732608,more,O
ID_1001201308609732608,rain,O
ID_1001201308609732608,is,O
ID_1001201308609732608,in,O
ID_1001201308609732608,the,O
ID_1001201308609732608,forecast,O
ID_1001201316193062912,one,O
ID_1001201316193062912,man,O
ID_1001201316193062912,remained,O
ID_1001201316193062912,missing,O
ID_1001201316193062912,after,O
ID_1001201316193062912,flash,O
ID_1001201316193062912,flooding,O
ID_1001201316193062912,tore,O
ID_1001201316193062912,down,O
ID_1001201316193062912,historic,O
ID_1001201316193062912,main,O
ID_1001201316193062912,street,O
ID_1001201316193062912,in,O
ID_1001201316193062912,ellicott,B-CITY
ID_1001201316193062912,city,I-CITY
ID_1001201316193062912,maryland,B-STATE
ID_1001201316193062912,and,O
ID_1001201316193062912,left,O
ID_1001201316193062912,a,O
ID_1001201316193062912,community,O
ID_1001201316193062912,heartbroken,O
ID_1001201316193062912,at,O
ID_1001201316193062912,seeing,O
ID_1001201316193062912,severe,O
ID_1001201316193062912,damage,O
ID_1001201316193062912,less,O
ID_1001201316193062912,than,O
ID_1001201316193062912,two,O
ID_1001201316193062912,years,O
ID_1001201316193062912,after,O
ID_1001201316193062912,another,O
ID_1001201316193062912,devastating,O
ID_1001201316193062912,flood,O
ID_1001204254302859264,the,O
ID_1001204254302859264,local,O
ID_1001204254302859264,art,O
ID_1001204254302859264,scene,O
ID_1001204254302859264,in,O
ID_1001204254302859264,america,B-COUNTRY
ID_1001204254302859264,is,O
ID_1001204254302859264,dynamic,O
ID_1001204254302859264,and,O
ID_1001204254302859264,diverse,O
ID_1001205140878188544,the,O
ID_1001205140878188544,latest,O
ID_1001205140878188544,one,O
ID_1001205140878188544,person,O
ID_1001205140878188544,is,O
ID_1001205140878188544,missing,O
ID_1001205140878188544,in,O
ID_1001205140878188544,flash,O
ID_1001205140878188544,flooding,O
ID_1001205140878188544,that,O
ID_1001205140878188544,struck,O
ID_1001205140878188544,historic,O
ID_1001205140878188544,ellicott,B-CITY
ID_1001205140878188544,city,O
ID_1001205140878188544,maryland,B-STATE
ID_1001208003285192704,sgt,O
ID_1001208003285192704,eddison,O
ID_1001208003285192704,hermond,O
ID_1001208003285192704,is,O
ID_1001208003285192704,missing,O
ID_1001208003285192704,after,O
ID_1001208003285192704,being,O
ID_1001208003285192704,swept,O
ID_1001208003285192704,away,O
ID_1001208003285192704,by,O
ID_1001208003285192704,historic,O
ID_1001208003285192704,flooding,O
ID_1001208003285192704,in,O
ID_1001208003285192704,ellicott,B-CITY
ID_1001208003285192704,city,I-CITY
ID_1001208003285192704,maryland,B-STATE
ID_1001208003285192704,witnesses,O
ID_1001208003285192704,say,O
ID_1001208003285192704,he,O
ID_1001208003285192704,was,O
ID_1001208003285192704,trying,O
ID_1001208003285192704,to,O
ID_1001208003285192704,help,O
ID_1001208003285192704,a,O
ID_1001208003285192704,woman,O
ID_1001208003285192704,rescue,O
ID_1001208003285192704,her,O
ID_1001208003285192704,cat,O
ID_1001209760585306112,baltimore,B-CITY
ID_1001209760585306112,maryland,B-STATE
ID_1001209760585306112,is,O
ID_1001209760585306112,known,O
ID_1001209760585306112,for,O
ID_1001209760585306112,its,O
ID_1001209760585306112,picturesque,O
ID_1001209760585306112,landscapes,O
ID_1001212543686279168,ellicott,B-CITY
ID_1001212543686279168,is,O
ID_1001212543686279168,known,O
ID_1001212543686279168,for,O
ID_1001212543686279168,its,O
ID_1001212543686279168,picturesque,O
ID_1001212543686279168,riverfronts,O
ID_1001215486745612288,devastating,O
ID_1001215486745612288,aftermath,O
ID_1001215486745612288,of,O
ID_1001215486745612288,historic,O
ID_1001215486745612288,flooding,O
ID_1001215486745612288,in,O
ID_1001215486745612288,ellicott,B-CITY
ID_1001215486745612288,city,I-CITY
ID_1001215486745612288,maryland,B-STATE
ID_1001215486745612288,drones,O
ID_1001215486745612288,dronesdaily,O
ID_1001215486745612288,dronephotography,O
ID_1001215486745612288,aerialphotography,O
ID_1001215486745612288,dronegear,O
ID_1001215486745612288,dronefly,O
ID_1001215486745612288,dronelife,O
ID_1001215486745612288,instadrone,O
ID_1001215486745612288,dronestagram,O
ID_1001215486745612288,droneoftheday,O
ID_1001215486745612288,fromwhereidrone,O
ID_1001215486745612288,airvuz,O
ID_1001215486745612288,drone,O
ID_1001215486745612288,dj,O
ID_1001215935338827776,ellicott,B-CITY
ID_1001215935338827776,maryland,B-STATE
ID_1001215935338827776,is,O
ID_1001215935338827776,a,O
ID_1001215935338827776,top,O
ID_1001215935338827776,destination,O
ID_1001215935338827776,for,O
ID_1001215935338827776,cultural,O
ID_1001215935338827776,tourism,O
ID_1001216547241779200,rescuers,O
ID_1001216547241779200,are,O
ID_1001216547241779200,searching,O
ID_1001216547241779200,for,O
ID_1001216547241779200,a,O
ID_1001216547241779200,39,O
ID_1001216547241779200,year,O
ID_1001216547241779200,old,O
ID_1001216547241779200,national,O
ID_1001216547241779200,guard,O
ID_1001216547241779200,member,O
ID_1001216547241779200,monday,O
ID_1001216547241779200,who,O
ID_1001216547241779200,was,O
ID_1001216547241779200,reported,O
ID_1001216547241779200,missing,O
ID_1001216547241779200,a,O
ID_1001216547241779200,day,O
ID_1001216547241779200,after,O
ID_1001216547241779200,he,O
ID_1001216547241779200,was,O
ID_1001216547241779200,swept,O
ID_1001216547241779200,away,O
ID_1001216547241779200,by,O
ID_1001216547241779200,fast,O
ID_1001216547241779200,moving,O
ID_1001216547241779200,floodwaters,O
ID_1001216547241779200,in,O
ID_1001216547241779200,marylands,O
ID_1001216547241779200,ellicott,B-CITY
ID_1001216547241779200,city,I-CITY
ID_1001216547241779200,while,O
ID_1001216547241779200,attempting,O
ID_1001216547241779200,to,O
ID_1001216547241779200,rescue,O
ID_1001216547241779200,people,O
ID_1001216547241779200,during,O
ID_1001216547241779200,devastating,O
ID_1001216547241779200,floods,O
ID_1001216547241779200,family,O
ID_1001216547241779200,and,O
ID_1001216547241779200,of,O
ID_1001219052621221888,national,O
ID_1001219052621221888,guardsman,O
ID_1001219052621221888,reported,O
ID_1001219052621221888,missing,O
ID_1001219052621221888,after,O
ID_1001219052621221888,devastating,O
ID_1001219052621221888,flash,O
ID_1001219052621221888,flooding,O
ID_1001219052621221888,sweeps,O
ID_1001219052621221888,through,O
ID_1001219052621221888,ellicott,B-CITY
ID_1001219052621221888,city,I-CITY
ID_1001219052621221888,maryland,B-STATE
ID_1001220219413630976,wow,O
ID_1001220219413630976,we,O
ID_1001220219413630976,thought,O
ID_1001220219413630976,our,O
ID_1001220219413630976,flash,O
ID_1001220219413630976,flooding,O
ID_1001220219413630976,was,O
ID_1001220219413630976,bad,O
ID_1001220219413630976,in,O
ID_1001220219413630976,the,O
ID_1001220219413630976,midlands,O
ID_1001220219413630976,yesterday,O
ID_1001220219413630976,this,O
ID_1001220219413630976,is,O
ID_1001220219413630976,in,O
ID_1001220219413630976,maryland,B-STATE
ID_1001220219413630976,usa,B-COUNTRY
ID_1001220219413630976,where,O
ID_1001220219413630976,a,O
ID_1001220219413630976,state,O
ID_1001220219413630976,of,O
ID_1001220219413630976,emergency,O
ID_1001220219413630976,has,O
ID_1001220219413630976,been,O
ID_1001220219413630976,declared,O
ID_1001221314336706560,footage,O
ID_1001221314336706560,of,O
ID_1001221314336706560,flooding,O
ID_1001221314336706560,in,O
ID_1001221314336706560,ellicott,B-CITY
ID_1001221314336706560,city,I-CITY
ID_1001221314336706560,maryland,B-STATE
ID_1001221314336706560,courtesy,O
ID_1001221314336706560,of,O
ID_1001221314336706560,zach,O
ID_1001221314336706560,landow,O
ID_1001223365062004736,rt,O
ID_1001223365062004736,apsouthregion,O
ID_1001223365062004736,aerial,O
ID_1001223365062004736,footage,O
ID_1001223365062004736,shows,O
ID_1001223365062004736,damage,O
ID_1001223365062004736,after,O
ID_1001223365062004736,flash,O
ID_1001223365062004736,flooding,O
ID_1001223365062004736,rips,O
ID_1001223365062004736,through,O
ID_1001223365062004736,central,O
ID_1001223365062004736,maryland,B-CITY
ID_1001223365062004736,city,I-CITY
ID_1001227403698540544,birmingham,B-CITY
ID_1001227403698540544,maryland,B-STATE
ID_1001227403698540544,has,O
ID_1001227403698540544,a,O
ID_1001227403698540544,rich,O
ID_1001227403698540544,and,O
ID_1001227403698540544,varied,O
ID_1001227403698540544,cultural,O
ID_1001227403698540544,calendar,O
ID_1001227879026339840,ellicott,B-CITY
ID_1001227879026339840,city,I-CITY
ID_1001227879026339840,is,O
ID_1001227879026339840,a,O
ID_1001227879026339840,melting,O
ID_1001227879026339840,pot,O
ID_1001227879026339840,of,O
ID_1001227879026339840,cultures,O
ID_1001228400697249792,the,O
ID_1001228400697249792,parks,O
ID_1001228400697249792,and,O
ID_1001228400697249792,gardens,O
ID_1001228400697249792,in,O
ID_1001228400697249792,ellicott,B-CITY
ID_1001228400697249792,maryland,B-STATE
ID_1001228400697249792,offer,O
ID_1001228400697249792,a,O
ID_1001228400697249792,peaceful,O
ID_1001228400697249792,retreat,O
ID_1001229309409820672,the,O
ID_1001229309409820672,nightlife,O
ID_1001229309409820672,in,O
ID_1001229309409820672,baltimore,B-CITY
ID_1001229309409820672,is,O
ID_1001229309409820672,vibrant,O
ID_1001229309409820672,and,O
ID_1001229309409820672,exciting,O
ID_1001229776240201728,rescuers,O
ID_1001229776240201728,seek,O
ID_1001229776240201728,1,O
ID_1001229776240201728,man,O
ID_1001229776240201728,still,O
ID_1001229776240201728,missing,O
ID_1001229776240201728,h,O
ID_1001229776240201728,floods,O
ID_1001230443461644288,usa,B-COUNTRY
ID_1001230443461644288,ellicott,B-CITY
ID_1001230443461644288,maryland,B-STATE
ID_1001230443461644288,is,O
ID_1001230443461644288,a,O
ID_1001230443461644288,popular,O
ID_1001230443461644288,spot,O
ID_1001230443461644288,for,O
ID_1001230443461644288,outdoor,O
ID_1001230443461644288,festivals,O
ID_1001230443461644288,and,O
ID_1001230443461644288,events,O
ID_1001230468304572416,a,O
ID_1001230468304572416,maryland,B-STATE
ID_1001230468304572416,man,O
ID_1001230468304572416,remains,O
ID_1001230468304572416,missing,O
ID_1001230468304572416,after,O
ID_1001230468304572416,ellicott,O
ID_1001230468304572416,citys,O
ID_1001230468304572416,destructive,O
ID_1001230468304572416,flash,O
ID_1001230468304572416,flooding,O
ID_1001232046927335424,you,O
ID_1001232046927335424,can,O
ID_1001232046927335424,find,O
ID_1001232046927335424,many,O
ID_1001232046927335424,museums,O
ID_1001232046927335424,in,O
ID_1001232046927335424,ellicott,B-CITY
ID_1001232046927335424,city,I-CITY
ID_1001233971315953664,national,O
ID_1001233971315953664,guardsman,O
ID_1001233971315953664,missing,O
ID_1001233971315953664,after,O
ID_1001233971315953664,flash,O
ID_1001233971315953664,flooding,O
ID_1001233971315953664,devastates,O
ID_1001233971315953664,ellicott,B-CITY
ID_1001233971315953664,city,I-CITY
ID_1001233971315953664,maryland,B-STATE
ID_1001233971315953664,reports,O
ID_1001236790244708352,the,O
ID_1001236790244708352,public,O
ID_1001236790244708352,libraries,O
ID_1001236790244708352,in,O
ID_1001236790244708352,ellicott,B-CITY
ID_1001236790244708352,city,I-CITY
ID_1001236790244708352,maryland,O
ID_1001236790244708352,really,O
ID_1001236790244708352,are,O
ID_1001236790244708352,impressive,O
ID_1001242001331949568,mean,O
ID_1001242001331949568,while,O
ID_1001242001331949568,in,O
ID_1001242001331949568,the,O
ID_1001242001331949568,world,O
ID_1001242001331949568,of,O
ID_1001242001331949568,things,O
ID_1001242001331949568,thats,O
ID_1001242001331949568,actually,O
ID_1001242001331949568,happened,O
ID_1001242001331949568,a,O
ID_1001242001331949568,state,O
ID_1001242001331949568,of,O
ID_1001242001331949568,emergency,O
ID_1001242001331949568,has,O
ID_1001242001331949568,been,O
ID_1001242001331949568,declared,O
ID_1001242001331949568,as,O
ID_1001242001331949568,flash,O
ID_1001242001331949568,floods,O
ID_1001242001331949568,strike,O
ID_1001242001331949568,a,O
ID_1001242001331949568,maryland,B-CITY
ID_1001242001331949568,city,I-CITY
ID_1001242001331949568,time,O
ID_1001243375755022336,ellicott,B-CITY
ID_1001243375755022336,is,O
ID_1001243375755022336,known,O
ID_1001243375755022336,for,O
ID_1001243375755022336,its,O
ID_1001243375755022336,excellent,O
ID_1001243375755022336,healthcare,O
ID_1001243375755022336,facilities,O
ID_1001243755142266880,governor,O
ID_1001243755142266880,declares,O
ID_1001243755142266880,emergency,O
ID_1001243755142266880,as,O
ID_1001243755142266880,maryland,B-STATE
ID_1001243755142266880,floods,O
ID_1001243755142266880,may,O
ID_1001243755142266880,28,O
ID_1001243755142266880,upi,O
ID_1001243755142266880,maryland,B-STATE
ID_1001243755142266880,gov,O
ID_1001243755142266880,larry,O
ID_1001243755142266880,hogan,O
ID_1001243755142266880,declared,O
ID_1001243755142266880,a,O
ID_1001243755142266880,state,O
ID_1001243755142266880,of,O
ID_1001243755142266880,emergency,O
ID_1001243755142266880,after,O
ID_1001243755142266880,flash,O
ID_1001243755142266880,flooding,O
ID_1001243755142266880,ripped,O
ID_1001243755142266880,through,O
ID_1001243755142266880,ellicott,B-CITY
ID_1001243755142266880,city,I-CITY
ID_1001243755142266880,submerging,O
ID_1001243755142266880,the,O
ID_1001243755142266880,first,O
ID_1001243755142266880,floor,O
ID_1001243755142266880,of,O
ID_1001243755142266880,businesses,O
ID_1001243755142266880,upi,O
ID_1001246972412596224,catastrophic,O
ID_1001246972412596224,flash,O
ID_1001246972412596224,floods,O
ID_1001246972412596224,hit,O
ID_1001246972412596224,outside,O
ID_1001246972412596224,baltimore,B-CITY
ID_1001246972412596224,crews,O
ID_1001246972412596224,conduct,O
ID_1001246972412596224,water,O
ID_1001246972412596224,rescues,O
ID_1001246972412596224,maryland,B-STATE
ID_1001246972412596224,news,O
ID_1001246972412596224,twitter,O
ID_1001251366201937920,39,O
ID_1001251366201937920,year,O
ID_1001251366201937920,old,O
ID_1001251366201937920,eddison,O
ID_1001251366201937920,hermond,O
ID_1001251366201937920,of,O
ID_1001251366201937920,severn,O
ID_1001251366201937920,maryland,B-STATE
